4.165217826716e-01,1.489800995704e-01,-1.448142456308e-01
4.359812287803e-01,-4.871615018163e-03,-3.712299690814e-01
4.550222678068e-01,-1.518890683921e-01,-5.807260995151e-01
4.736403529102e-01,-2.919763212040e-01,-7.730298785101e-01
4.918321500033e-01,-4.250755482570e-01,-9.480319154667e-01
5.095954631835e-01,-5.511640463181e-01,-1.105770027151e+00
5.269291610672e-01,-6.702512940951e-01,-1.246413471648e+00
5.438331043860e-01,-7.823760830591e-01,-1.370247704708e+00
5.603080751540e-01,-8.876037348976e-01,-1.477659764626e+00
5.763557076730e-01,-9.860234186800e-01,-1.569124366772e+00
5.919784215991e-01,-1.077745578297e+00,-1.645190772904e+00
6.071793572581e-01,-1.162899478428e+00,-1.706470478859e+00
6.219623133568e-01,-1.241630875176e+00,-1.753625749944e+00
6.363316872109e-01,-1.314099815613e+00,-1.787359017811e+00
6.502924175718e-01,-1.380478568775e+00,-1.808403143096e+00
6.638499301147e-01,-1.440949689128e+00,-1.817512532053e+00
6.770100856213e-01,-1.495704212225e+00,-1.815455093599e+00
6.897791308703e-01,-1.544939981110e+00,-1.803005008900e+00
7.021636522274e-01,-1.588860101067e+00,-1.780936284401e+00
7.141705319133e-01,-1.627671519460e+00,-1.750017051811e+00
7.258069069089e-01,-1.661583726776e+00,-1.711004576922e+00
7.370801304465e-01,-1.690807574369e+00,-1.664640934661e+00
7.479977360260e-01,-1.715554204045e+00,-1.611649307134e+00
7.585674038829e-01,-1.736034084232e+00,-1.552730861892e+00
7.687969298305e-01,-1.752456147295e+00,-1.488562163578e+00
7.786941963915e-01,-1.765027022401e+00,-1.419793077987e+00
7.882671461299e-01,-1.773950358236e+00,-1.347045122816e+00
7.975237570900e-01,-1.779426229914e+00,-1.270910225363e+00
8.064720202490e-01,-1.781650624418e+00,-1.191949845175e+00
8.151199188867e-01,-1.780814999030e+00,-1.110694425167e+00
8.234754097748e-01,-1.777105907326e+00,-1.027643133025e+00
8.315464060915e-01,-1.770704687473e+00,-9.432638594760e-01
8.393407619653e-01,-1.761787207760e+00,-8.579934411208e-01
8.468662585536e-01,-1.750523664474e+00,-7.722380782025e-01
