8.523695479958e-01,9.334512556601e-01,8.587100018292e-01,2.240874889317e+00,-2.418919293291e-01,-1.648337894610e+00,-1.106882691622e+00,-8.945342897292e-01,8.694750278209e-01,-1.325575709671e+00,-1.748141961975e+00,1.191493998834e+00
9.147488080451e-01,9.957183148310e-01,8.269711122830e-01,2.251303815081e+00,-1.825328611024e-01,-1.613506684121e+00,-1.054729713932e+00,-6.802970573311e-01,6.979187478913e-01,-1.313747533551e+00,-1.690385559980e+00,1.318271816230e+00
9.740429171202e-01,1.054476712669e+00,7.952053865406e-01,2.257159647956e+00,-1.185263358300e-01,-1.572353728775e+00,-9.980163557476e-01,-4.761805010168e-01,5.309703759456e-01,-1.298891250051e+00,-1.630747250251e+00,1.430372997755e+00
1.030211696871e+00,1.109682197241e+00,7.634322396912e-01,2.258427103296e+00,-4.989105929087e-02,-1.524887242989e+00,-9.367875520727e-01,-2.823815092866e-01,3.687756901096e-01,-1.281062028536e+00,-1.569361698701e+00,1.527601011829e+00
1.083235078182e+00,1.161309765061e+00,7.316242326477e-01,2.255043951382e+00,2.324806615589e-02,-1.471201886659e+00,-8.711453251937e-01,-9.882647037795e-02,2.113275305418e-01,-1.260336493673e+00,-1.506370961238e+00,1.609995542848e+00
1.133110180706e+00,1.209350564423e+00,6.997134728703e-01,2.246907681551e+00,1.006785093775e-01,-1.411461432388e+00,-8.012392389362e-01,7.476085481924e-02,5.851197864423e-02,-1.236808853719e+00,-1.441920375263e+00,1.677775542559e+00
1.179848537990e+00,1.253808975331e+00,6.675977212925e-01,2.233881950047e+00,1.821171335955e-01,-1.345883010383e+00,-7.272579702056e-01,2.387974663305e-01,-8.984980270912e-02,-1.210587914619e+00,-1.376156076063e+00,1.731286796808e+00
1.223473492396e+00,1.294699888524e+00,6.351461219163e-01,2.215802719331e+00,2.672253550889e-01,-1.274723233285e+00,-6.494221920810e-01,3.937862814693e-01,-2.339647534558e-01,-1.181795043021e+00,-1.309224194972e+00,1.770955226135e+00
1.264017775653e+00,1.332046197873e+00,6.022045022281e-01,2.192484038101e+00,3.556222556092e-01,-1.198266362926e+00,-5.679788669887e-01,5.402687846851e-01,-3.740364062962e-01,-1.150563036677e+00,-1.241271604429e+00,1.797246237039e+00
1.301521283810e+00,1.365876513664e+00,5.686002193162e-01,2.163723445825e+00,4.468955792068e-01,-1.116814567970e+00,-4.831969716121e-01,6.787852161732e-01,-5.102386578739e-01,-1.117035799769e+00,-1.172447953456e+00,1.810630611285e+00
1.336029049587e+00,1.396223098854e+00,5.341465485030e-01,2.129307013623e+00,5.406106326758e-01,-1.030680234407e+00,-3.953646148565e-01,8.098420325976e-01,-6.426945745092e-01,-1.081368691076e+00,-1.102908671339e+00,1.811556668697e+00
1.367589410509e+00,1.423120026265e+00,4.986466287826e-01,2.089014055174e+00,6.363171756262e-01,-9.401802270580e-01,-3.047874652562e-01,9.338861588931e-01,-7.714598406344e-01,-1.043729364007e+00,-1.032818567777e+00,1.800428912288e+00
1.396252367677e+00,1.446601551662e+00,4.618969928202e-01,2.042621557785e+00,7.335544340522e-01,-8.456319563789e-01,-2.117883713929e-01,1.051285422475e+00,-8.965103768544e-01,-1.004298943137e+00,-9.623556667218e-01,1.777592452513e+00
