4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.267064167007e-01,4.260066322500e-01,4.252801905108e-01,4.292733405110e-01,4.292372437881e-01,4.287064477861e-01,4.281611342623e-01,4.275995631439e-01,4.270248445352e-01,4.264251344192e-01,4.258089221538e-01,4.251715615158e-01
4.519098255109e-01,4.505306352206e-01,4.490978836954e-01,4.570988813059e-01,4.570280391350e-01,4.559859021788e-01,4.549144836434e-01,4.538103079710e-01,4.526795961355e-01,4.514986724027e-01,4.502845120015e-01,4.490278291067e-01
4.755912647068e-01,4.735534940333e-01,4.714350287894e-01,4.834577674877e-01,4.833535544909e-01,4.818198734495e-01,4.802419069134e-01,4.786144492435e-01,4.769468327063e-01,4.752035656665e-01,4.734101041742e-01,4.715525312663e-01
4.977400318245e-01,4.950644655669e-01,4.922808669039e-01,5.083405810212e-01,5.082043652581e-01,5.061988488008e-01,5.041338164480e-01,5.020023382106e-01,4.998168598793e-01,4.975300876215e-01,4.951759568271e-01,4.927359280325e-01
5.183523562816e-01,5.150593227179e-01,5.116307455596e-01,5.317459702171e-01,5.315790875520e-01,5.291209873018e-01,5.265879328367e-01,5.239712754855e-01,5.212865806164e-01,5.184747587353e-01,5.155782313823e-01,5.125738439509e-01
5.374301476079e-01,5.335391709505e-01,5.294850023844e-01,5.536793475385e-01,5.534830800627e-01,5.505908797966e-01,5.476081014946e-01,5.445243831134e-01,5.413584213423e-01,5.380393258994e-01,5.346180238950e-01,5.310667504135e-01
5.549798289384e-01,5.505093460105e-01,5.458479261020e-01,5.741516670898e-01,5.739272253241e-01,5.706183843451e-01,5.672031811234e-01,5.636695449870e-01,5.600393231052e-01,5.562298036709e-01,5.523004553100e-01,5.482189040636e-01
5.710112619021e-01,5.659783984669e-01,5.607268000301e-01,5.931782892173e-01,5.929267977878e-01,5.892175441306e-01,5.853860105081e-01,5.814184216666e-01,5.773398034110e-01,5.730555826323e-01,5.686338254668e-01,5.640375457578e-01
5.855367661291e-01,5.799571681032e-01,5.741310309139e-01,6.107779363399e-01,6.105004228045e-01,6.064055917138e-01,6.021724573102e-01,5.977855430509e-01,5.932730919685e-01,5.885286079025e-01,5.836288336932e-01,5.785321627344e-01
5.985702342818e-01,5.924579490768e-01,5.860713640182e-01,6.269717414137e-01,6.266691279149e-01,6.222020410048e-01,6.175805501957e-01,6.127874801996e-01,6.078543416077e-01,6.026626290212e-01,5.972978671613e-01,5.917138151173e-01
6.101263417356e-01,6.034937451486e-01,5.965591839489e-01,6.417823882725e-01,6.414554857008e-01,6.366278663292e-01,6.316296937869e-01,6.264420959009e-01,6.210999140607e-01,6.154725209794e-01,6.096543568631e-01,6.035945266855e-01
6.202198487392e-01,6.130776131207e-01,6.056058996274e-01,6.552333414351e-01,6.548828458046e-01,6.497047664340e-01,6.443399645114e-01,6.387678722703e-01,6.330267390882e-01,6.269736750715e-01,6.207122000532e-01,6.141867389205e-01
6.288649920220e-01,6.212220918427e-01,6.132224111491e-01,6.673481617609e-01,6.669746525221e-01,6.614545101670e-01,6.557314843871e-01,6.497833127105e-01,6.436517445590e-01,6.371814574353e-01,6.304852472744e-01,6.235028266811e-01
6.360749623160e-01,6.279387137082e-01,6.194186558773e-01,6.781499035224e-01,6.777538435637e-01,6.718983598054e-01,6.658238690868e-01,6.595064149241e-01,6.529913545021e-01,6.461107326155e-01,6.389868515992e-01,6.315546734208e-01
6.418614640812e-01,6.332375954145e-01,6.242032310016e-01,6.876605879827e-01,6.872423251015e-01,6.810565675710e-01,6.746357462175e-01,6.679542112967e-01,6.610610518111e-01,6.537754491804e-01,6.462294774462e-01,6.383533036197e-01
6.462343537972e-01,6.371271048443e-01,6.275830898868e-01,6.959007483616e-01,6.954605180189e-01,6.889479406837e-01,6.821843395861e-01,6.751423728203e-01,6.678750021533e-01,6.601882843090e-01,6.522243662379e-01,6.439085700296e-01
6.492013534765e-01,6.396136012105e-01,6.295633098109e-01,7.028890411118e-01,7.024269703110e-01,6.955894703438e-01,6.884851152610e-01,6.810848727748e-01,6.734457356856e-01,6.653603443239e-01,6.569812562286e-01,6.482288933953e-01
6.507678365135e-01,6.407012460428e-01,6.301469291026e-01,7.086419186400e-01,7.081580308055e-01,7.009960202411e-01,6.935514854471e-01,6.857937065812e-01,6.777838833716e-01,6.693009183329e-01,6.605081540122e-01,6.513210524945e-01
