1.626597982981327329e-04,1.000000000000000000e+00
1.648301007535910229e-04,1.000000000000000000e+00
1.670293606576474265e-04,1.000000000000000000e+00
1.691032756731999898e-04,1.000000000000000000e+00
1.692579643775692251e-04,1.000000000000000000e+00
1.715163034357626570e-04,1.000000000000000000e+00
1.738047745785555975e-04,1.000000000000000000e+00
1.761237798458981248e-04,1.000000000000000000e+00
1.784737266419932501e-04,1.000000000000000000e+00
1.808550278068697106e-04,1.000000000000000000e+00
1.832681016889105687e-04,1.000000000000000000e+00
1.857133722183479429e-04,1.000000000000000000e+00
