4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.408920464620e-01,4.406996085132e-01,4.405058833034e-01,4.403116041916e-01,4.401163719700e-01,4.399168818858e-01,4.397174588309e-01,4.395168713556e-01,4.393151088070e-01,4.391114041856e-01,4.389063419324e-01,4.387046968187e-01,4.430001005458e-01,4.428785460158e-01,4.428384954860e-01,4.426748585152e-01,4.425112767186e-01,4.423465537733e-01,4.421810061596e-01,4.420146276892e-01,4.418468423134e-01,4.416782576840e-01,4.415086388899e-01,4.413415575131e-01,4.411662714115e-01,4.409934870591e-01,4.408197828036e-01,4.406450054225e-01,4.404685118584e-01,4.402914915435e-01,4.401132435270e-01,4.399346223918e-01,4.397525296517e-01,4.395705490667e-01,4.393873348133e-01,4.392029339385e-01,4.390178287895e-01,4.388301666871e-01,4.405719466920e-01,4.404061022223e-01,4.402389725986e-01,4.400709426426e-01,4.399020026448e-01,4.397320257140e-01,4.395610125403e-01,4.393889399720e-01,4.392163807375e-01,4.390414022884e-01,4.388658701460e-01,4.386897241301e-01,4.385161824354e-01,4.383327251204e-01,4.381530226167e-01,4.379711945313e-01,4.377885909327e-01,4.376048240616e-01,4.374206715366e-01,4.372332816451e-01
4.784024635416e-01,4.780268785692e-01,4.776486966202e-01,4.772693833946e-01,4.768881410929e-01,4.764983652747e-01,4.761086992888e-01,4.757166821934e-01,4.753222926761e-01,4.749239980979e-01,4.745229664309e-01,4.741287401526e-01,4.827222146378e-01,4.824858015319e-01,4.824079563333e-01,4.820896133203e-01,4.817713569943e-01,4.814507964005e-01,4.811285641286e-01,4.808046478915e-01,4.804778964199e-01,4.801495242591e-01,4.798190619793e-01,4.794936478981e-01,4.791518125335e-01,4.788149542103e-01,4.784762343809e-01,4.781353468655e-01,4.777910065113e-01,4.774455906057e-01,4.770976982389e-01,4.767490375254e-01,4.763934158029e-01,4.760379957069e-01,4.756800874950e-01,4.753197852707e-01,4.749580531032e-01,4.745911883239e-01,4.780805659707e-01,4.777572595999e-01,4.774313624787e-01,4.771036438357e-01,4.767740842868e-01,4.764424302918e-01,4.761086832819e-01,4.757727970674e-01,4.754359163713e-01,4.750941787632e-01,4.747513128277e-01,4.744071983696e-01,4.740682674647e-01,4.737094971755e-01,4.733582100317e-01,4.730026532031e-01,4.726455250487e-01,4.722860506728e-01,4.719257842779e-01,4.715590263883e-01
5.124885068474e-01,5.119391006265e-01,5.113857677232e-01,5.108307054324e-01,5.102727177592e-01,5.097019049463e-01,5.091312234887e-01,5.085569847344e-01,5.079791565022e-01,5.073954421142e-01,5.068075920786e-01,5.062299105192e-01,5.191259361929e-01,5.187813717825e-01,5.186679923799e-01,5.182038912087e-01,5.177398867190e-01,5.172723944152e-01,5.168023627974e-01,5.163297736285e-01,5.158529009525e-01,5.153735657733e-01,5.148910644736e-01,5.144160986992e-01,5.139164821344e-01,5.134242946761e-01,5.129292842831e-01,5.124309920292e-01,5.119274914722e-01,5.114223466116e-01,5.109134572649e-01,5.104033844840e-01,5.098828447712e-01,5.093625758585e-01,5.088385455773e-01,5.083108951740e-01,5.077810699097e-01,5.072435195667e-01,5.124869333347e-01,5.120145902301e-01,5.115383318102e-01,5.110593115513e-01,5.105775003490e-01,5.100925182709e-01,5.096043675455e-01,5.091129791361e-01,5.086200691329e-01,5.081198474610e-01,5.076179037779e-01,5.071140580992e-01,5.066179526364e-01,5.060920759567e-01,5.055773872031e-01,5.050562678627e-01,5.045327630404e-01,5.040057113903e-01,5.034774426886e-01,5.029394133888e-01
5.431448418133e-01,5.424305545827e-01,5.417109946755e-01,5.409890917934e-01,5.402632511829e-01,5.395202760666e-01,5.387774391146e-01,5.380298236222e-01,5.372773859869e-01,5.365170663667e-01,5.357511975457e-01,5.349988479450e-01,5.522110887964e-01,5.517648034093e-01,5.516180596948e-01,5.510167808069e-01,5.504155920575e-01,5.498097137592e-01,5.492004108762e-01,5.485876594664e-01,5.479691581015e-01,5.473473352357e-01,5.467212529601e-01,5.461051803802e-01,5.454562022614e-01,5.448170924286e-01,5.441741815765e-01,5.435268579429e-01,5.428725534334e-01,5.422160200409e-01,5.415544574965e-01,5.408912811741e-01,5.402141140962e-01,5.395372722260e-01,5.388553798820e-01,5.381686257408e-01,5.374789365683e-01,5.367789140389e-01,5.437861238331e-01,5.431728676311e-01,5.425543545458e-01,5.419321231083e-01,5.413061343055e-01,5.406758819269e-01,5.400413690690e-01,5.394025041431e-01,5.387615749462e-01,5.381108626463e-01,5.374578193205e-01,5.368022054440e-01,5.361568749314e-01,5.354718213151e-01,5.348016481546e-01,5.341228680501e-01,5.334408735263e-01,5.327541170625e-01,5.320657040882e-01,5.313642464404e-01
5.703939387751e-01,5.695230047482e-01,5.686454403074e-01,5.677649110153e-01,5.668794212089e-01,5.659724648425e-01,5.650656481500e-01,5.641528223012e-01,5.632339312333e-01,5.623051513352e-01,5.613693987982e-01,5.604505241323e-01,5.820081061769e-01,5.814660315195e-01,5.812879297748e-01,5.805573903804e-01,5.798269252098e-01,5.790905531567e-01,5.783498574577e-01,5.776048088452e-01,5.768525274351e-01,5.760960524996e-01,5.753342109844e-01,5.745848563315e-01,5.737942940989e-01,5.730160426462e-01,5.722329995024e-01,5.714443994661e-01,5.706470304068e-01,5.698468377143e-01,5.690403176963e-01,5.682317447280e-01,5.674056354516e-01,5.665798990556e-01,5.657478108346e-01,5.649096074979e-01,5.640676991030e-01,5.632128333479e-01,5.719992546998e-01,5.712526400457e-01,5.704994121236e-01,5.697414969160e-01,5.689788451110e-01,5.682108240596e-01,5.674374378235e-01,5.666585726923e-01,5.658770902105e-01,5.650833358329e-01,5.642866311961e-01,5.634866774817e-01,5.626995512354e-01,5.618627075011e-01,5.610444428131e-01,5.602153802387e-01,5.593822643092e-01,5.585431608042e-01,5.577019528742e-01,5.568443995794e-01
5.942774607716e-01,5.932571774978e-01,5.922288994346e-01,5.911970349883e-01,5.901591833239e-01,5.890955027435e-01,5.880319696588e-01,5.869611940323e-01,5.858831056726e-01,5.847931145648e-01,5.836947233285e-01,5.826166026933e-01,6.085693459102e-01,6.079367528928e-01,6.077290825263e-01,6.068763200608e-01,6.060236153346e-01,6.051637734822e-01,6.042986994976e-01,6.034283593445e-01,6.025492887600e-01,6.016651443803e-01,6.007745161451e-01,5.998988758108e-01,5.989736481812e-01,5.980631980754e-01,5.971469576770e-01,5.962240070555e-01,5.952904849330e-01,5.943535410441e-01,5.934089615495e-01,5.924618889220e-01,5.914937067050e-01,5.905259482886e-01,5.895505284690e-01,5.885677330092e-01,5.875804590423e-01,5.865775872161e-01,5.971662705926e-01,5.962930848710e-01,5.954119168896e-01,5.945250846095e-01,5.936325277676e-01,5.927334867412e-01,5.918279666893e-01,5.909158323835e-01,5.900005234667e-01,5.890704348005e-01,5.881367725707e-01,5.871991789031e-01,5.862769766306e-01,5.852949886928e-01,5.843353085154e-01,5.833626252897e-01,5.823850454654e-01,5.814002464891e-01,5.804128940262e-01,5.794058757891e-01
6.148487209062e-01,6.136852974022e-01,6.125125135894e-01,6.113355319300e-01,6.101515396160e-01,6.089373160176e-01,6.077232673370e-01,6.065007472760e-01,6.052696690630e-01,6.040246712706e-01,6.027698481953e-01,6.015387532866e-01,6.319614223369e-01,6.312428105359e-01,6.310071079756e-01,6.300381323931e-01,6.290692075042e-01,6.280919049640e-01,6.271084570368e-01,6.261188256953e-01,6.251189528217e-01,6.241131228064e-01,6.230996855112e-01,6.221037856505e-01,6.210498037889e-01,6.200131151462e-01,6.189696347143e-01,6.179182857128e-01,6.168545493160e-01,6.157867972540e-01,6.147100947166e-01,6.136304667318e-01,6.125261203095e-01,6.114222633460e-01,6.103094314535e-01,6.091879609813e-01,6.080612423340e-01,6.069162673362e-01,6.193395413499e-01,6.183456672177e-01,6.173424313395e-01,6.163325507782e-01,6.153159533437e-01,6.142917514536e-01,6.132599515393e-01,6.122203976761e-01,6.111771147579e-01,6.101165225554e-01,6.090517363249e-01,6.079823393705e-01,6.069309399304e-01,6.058095742809e-01,6.047143039231e-01,6.036038110307e-01,6.024875803553e-01,6.013628980384e-01,6.002352203645e-01,5.990845324741e-01
6.321662214045e-01,6.308646940719e-01,6.295524455911e-01,6.282354084487e-01,6.269103481836e-01,6.255506030859e-01,6.241910945020e-01,6.228218981824e-01,6.214429073719e-01,6.200479817061e-01,6.186418148154e-01,6.172629326640e-01,6.522585760796e-01,6.514576069681e-01,6.511951340869e-01,6.501148385711e-01,6.490346070438e-01,6.479447495593e-01,6.468478334771e-01,6.457438178281e-01,6.446280371065e-01,6.435054182347e-01,6.423740665589e-01,6.412628778946e-01,6.400849546492e-01,6.389269169218e-01,6.377610883046e-01,6.365862321028e-01,6.353971598190e-01,6.342034904530e-01,6.329995527186e-01,6.317922748002e-01,6.305566247391e-01,6.293215572017e-01,6.280762017333e-01,6.268209473983e-01,6.255596867989e-01,6.242774913423e-01,6.385782909041e-01,6.374686211472e-01,6.363482016345e-01,6.352201586499e-01,6.340844067087e-01,6.329399287826e-01,6.317867327995e-01,6.306246432288e-01,6.294582805507e-01,6.282720539967e-01,6.270810232764e-01,6.258847131257e-01,6.247090739005e-01,6.234531312404e-01,6.222271625668e-01,6.209837370710e-01,6.197337415567e-01,6.184740663964e-01,6.172109703414e-01,6.159214903634e-01
6.462882426272e-01,6.448524488570e-01,6.434045839727e-01,6.419513715728e-01,6.404891427199e-01,6.389877123837e-01,6.374866299150e-01,6.359746644019e-01,6.344516845652e-01,6.329107611176e-01,6.313571971158e-01,6.298346100014e-01,6.695370493383e-01,6.686565159475e-01,6.683682505795e-01,6.671803709585e-01,6.659926005481e-01,6.647939504810e-01,6.635873335719e-01,6.623727072842e-01,6.611447807336e-01,6.599091429712e-01,6.586636489119e-01,6.574410492799e-01,6.561428574875e-01,6.548672500463e-01,6.535828605247e-01,6.522882882159e-01,6.509776587940e-01,6.496618721210e-01,6.483344997903e-01,6.470034005238e-01,6.456402202443e-01,6.442777565706e-01,6.429036971643e-01,6.415184866067e-01,6.401265315757e-01,6.387109408796e-01,6.549438394434e-01,6.537222361720e-01,6.524884884647e-01,6.512461452806e-01,6.499951060076e-01,6.487342221583e-01,6.474635034341e-01,6.461827561164e-01,6.448972100647e-01,6.435892165747e-01,6.422758270602e-01,6.409565079972e-01,6.396606277379e-01,6.382739015812e-01,6.369211544216e-01,6.355487006584e-01,6.341688609243e-01,6.327781237866e-01,6.313835663474e-01,6.299592162104e-01
