8.637115729457e-01,8.954224516040e-01,2.393164955263e-01,1.373896179995e+00,-3.445600463175e-01,2.128502110234e+00,6.692895359824e-01,-2.053530422457e+00,-1.654135941129e+00,-3.052303085240e-01,-2.224737344356e+00,4.658527870469e-01,9.784529065331e-01,-3.959119188899e-02,5.896178586719e-01
9.562983140081e-01,9.868616139587e-01,2.594257266739e-01,1.328705031253e+00,-3.959102231348e-01,2.179430284883e+00,7.626325423909e-01,-2.074002648621e+00,-1.517315502893e+00,-2.590039064375e-01,-2.191354503750e+00,5.178715792499e-01,9.999609566596e-01,3.649791976180e-02,7.449637258325e-01
1.041821426413e+00,1.070725255869e+00,2.782376508875e-01,1.282285907903e+00,-4.448866663726e-01,2.219595174513e+00,8.581400533783e-01,-2.083901396409e+00,-1.361892788578e+00,-2.099672023390e-01,-2.142778827779e+00,5.697721569341e-01,1.024724814051e+00,1.114725573891e-01,8.820851039958e-01
1.120193686593e+00,1.146917573360e+00,2.957336330414e-01,1.234545065018e+00,-4.914118616207e-01,2.248800822566e+00,9.555673424942e-01,-2.083110295994e+00,-1.188329861479e+00,-1.582364851467e-01,-2.079099868248e+00,6.214791590362e-01,1.052443881312e+00,1.851991172682e-01,1.001020192857e+00
1.191414115622e+00,1.215426379039e+00,3.119032224042e-01,1.185111132260e+00,-5.353971941123e-01,2.266692758511e+00,1.054400518314e+00,-2.071390576725e+00,-9.976614088952e-01,-1.040199478694e-01,-2.000458261069e+00,6.727628068334e-01,1.082286694201e+00,2.574571872093e-01,1.102370467480e+00
1.255547351745e+00,1.276301598319e+00,3.267430608757e-01,1.133397578329e+00,-5.767497497655e-01,2.272795452984e+00,1.153926531908e+00,-2.048412639306e+00,-7.913096513162e-01,-4.757470972466e-02,-1.907039439868e+00,7.232426819739e-01,1.113051553424e+00,3.279947241141e-01,1.187031672369e+00
1.312705022731e+00,1.329635991260e+00,3.402557799689e-01,1.078658774826e+00,-6.153773912290e-01,2.266546373648e+00,1.253291542607e+00,-2.013786240717e+00,-5.709351277005e-01,1.082606568757e-02,-1.799074958431e+00,7.723983660111e-01,1.143303735805e+00,3.965726708037e-01,1.255977565535e+00
1.363029301997e+00,1.375548271618e+00,3.524488981008e-01,1.020038869620e+00,-6.511920212480e-01,2.247326237135e+00,1.351546521452e+00,-1.967089100083e+00,-3.383257630665e-01,7.091551748120e-02,-1.676851723112e+00,8.195861817882e-01,1.171487564798e+00,4.629984455251e-01,1.310098297972e+00
1.406678686055e+00,1.414168649988e+00,3.633337351182e-01,9.566134908014e-01,-6.841111717440e-01,2.214485720616e+00,1.447680243236e+00,-1.907894154136e+00,-9.532291096409e-02,1.324454980997e-01,-1.540728925492e+00,8.640606978668e-01,1.196014296311e+00,5.271489430211e-01,1.350090082799e+00
1.443815927873e+00,1.445626729932e+00,3.729243623908e-01,8.874248729150e-01,-7.140581969514e-01,2.167369352944e+00,1.540640673825e+00,-1.835795978415e+00,1.562192595537e-01,1.951902443172e-01,-1.391162129634e+00,9.049995100372e-01,1.215328482885e+00,5.889843810802e-01,1.376389969954e+00
