4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.475422031983e-01,4.472544803554e-01,4.469639488915e-01,4.511077715760e-01,4.508697812922e-01,4.506300559626e-01,4.503885735672e-01,4.501453072415e-01,4.499013799280e-01,4.496534790602e-01,4.494056658297e-01,4.491538968368e-01,4.489012835099e-01,4.486466630633e-01,4.483900267047e-01,4.481313012224e-01,4.478710215300e-01,4.476076496094e-01,4.473427326519e-01,4.470755388009e-01,4.487004882744e-01,4.484572288812e-01,4.482122049545e-01,4.479652964606e-01,4.477165205527e-01,4.474664465577e-01,4.472130457462e-01,4.448522234968e-01,4.467017277347e-01,4.464438023781e-01,4.461819293485e-01,4.436777606536e-01,4.456535437356e-01,4.453860594077e-01,4.451162174508e-01,4.448459343396e-01,4.445695383869e-01,4.442925874076e-01,4.484600444994e-01,4.482358529609e-01,4.480102674266e-01,4.477825646223e-01,4.475533133936e-01,4.473228212935e-01,4.470904145212e-01,4.468556480104e-01,4.466195326646e-01,4.463818604170e-01,4.461418735423e-01,4.459002487481e-01,4.456568886381e-01,4.454112903036e-01,4.451679016538e-01,4.449142556429e-01,4.446626338199e-01,4.444105592195e-01,4.441531271540e-01,4.458229287381e-01,4.455917571737e-01,4.453591522416e-01,4.451243105833e-01,4.448882382316e-01,4.446497710167e-01,4.444097094565e-01,4.420249953962e-01,4.439235963440e-01,4.436778388424e-01,4.434307530507e-01,4.431803398584e-01,4.429290863459e-01,4.426737278999e-01,4.424172524706e-01,4.421591946686e-01,4.418977401000e-01,4.416368934087e-01,4.388242224682e-01,4.456111324108e-01,4.454005062596e-01,4.451858279120e-01,4.449707884415e-01,4.447544024292e-01,4.445364246254e-01,4.443167597921e-01,4.440954516566e-01,4.438728400982e-01,4.436479005996e-01,4.434216556163e-01,4.431961034383e-01,4.429633112630e-01,4.427337797760e-01
4.903060680704e-01,4.897466613402e-01,4.891815922358e-01,4.974776772705e-01,4.970174743520e-01,4.965537540664e-01,4.960864725893e-01,4.956155764067e-01,4.951433097660e-01,4.946630531031e-01,4.941829223462e-01,4.936948374934e-01,4.932050164746e-01,4.927111358330e-01,4.922131781419e-01,4.917109972824e-01,4.912056623782e-01,4.906941001495e-01,4.901794025480e-01,4.896601072706e-01,4.929219349033e-01,4.924503640669e-01,4.919752195958e-01,4.914962617860e-01,4.910135250850e-01,4.905281473722e-01,4.900360747143e-01,4.853326642162e-01,4.890427643149e-01,4.885415106338e-01,4.880323219859e-01,4.830423262946e-01,4.870045355411e-01,4.864839961923e-01,4.859587000340e-01,4.854324769333e-01,4.848939933143e-01,4.843543555454e-01,4.926963269335e-01,4.922620126906e-01,4.918248676841e-01,4.913834466847e-01,4.909388866091e-01,4.904918022495e-01,4.900408472492e-01,4.895851322830e-01,4.891266777305e-01,4.886650679666e-01,4.881987888607e-01,4.877291929296e-01,4.872560856820e-01,4.867784622524e-01,4.863052115628e-01,4.858114194389e-01,4.853216296693e-01,4.848308923653e-01,4.843294061847e-01,4.876793297852e-01,4.872302311901e-01,4.867782258118e-01,4.863217083265e-01,4.858626893863e-01,4.853988426074e-01,4.849317679258e-01,4.801787633304e-01,4.839855233818e-01,4.835069415115e-01,4.830256639782e-01,4.825376958837e-01,4.820480076296e-01,4.815500752756e-01,4.810498701413e-01,4.805464623559e-01,4.800362261423e-01,4.795271645116e-01,4.739186044299e-01,4.874939452690e-01,4.870851138293e-01,4.866681440778e-01,4.862504129102e-01,4.858299510366e-01,4.854062684610e-01,4.849791749816e-01,4.845487581193e-01,4.841156972764e-01,4.836779450305e-01,4.832375449828e-01,4.827984908191e-01,4.823449288406e-01,4.818978450170e-01
5.282375000286e-01,5.274222811356e-01,5.265985081666e-01,5.390611978992e-01,5.383943431850e-01,5.377221465269e-01,5.370445425810e-01,5.363614514397e-01,5.356762387716e-01,5.349789789005e-01,5.342818419154e-01,5.335727124887e-01,5.328609145115e-01,5.321429645652e-01,5.314188367617e-01,5.306883124199e-01,5.299529949667e-01,5.292082769216e-01,5.284587944788e-01,5.277023555836e-01,5.326151147909e-01,5.319300332906e-01,5.312395295804e-01,5.305432445960e-01,5.298412303427e-01,5.291351931931e-01,5.284190554364e-01,5.213891214156e-01,5.269728515267e-01,5.262427622443e-01,5.255007147268e-01,5.180412327952e-01,5.240023298424e-01,5.232430822837e-01,5.224766430160e-01,5.217087539130e-01,5.209224248301e-01,5.201343060956e-01,5.326621849574e-01,5.320317022842e-01,5.313969135043e-01,5.307556521333e-01,5.301096229722e-01,5.294597481596e-01,5.288040094937e-01,5.281410737325e-01,5.274739704067e-01,5.268020767767e-01,5.261231229294e-01,5.254391370504e-01,5.247498278322e-01,5.240536890621e-01,5.233640476062e-01,5.226435517489e-01,5.219289985965e-01,5.212129672376e-01,5.204807641991e-01,5.255226648864e-01,5.248688286194e-01,5.242105763864e-01,5.235455017080e-01,5.228766193368e-01,5.222004417926e-01,5.215193680316e-01,5.144131028316e-01,5.201389176732e-01,5.194404234300e-01,5.187378319170e-01,5.180251546588e-01,5.173098433143e-01,5.165821179989e-01,5.158509306890e-01,5.151148878062e-01,5.143685542937e-01,5.136239272673e-01,5.052353865184e-01,5.256045136289e-01,5.250098639267e-01,5.244029570496e-01,5.237948534512e-01,5.231826007224e-01,5.225654645227e-01,5.219431599558e-01,5.213158184869e-01,5.206844590001e-01,5.200460120894e-01,5.194035420905e-01,5.187630362607e-01,5.181007273130e-01,5.174480774228e-01
5.613477536288e-01,5.602914900347e-01,5.592237522688e-01,5.758849283079e-01,5.750258810594e-01,5.741596326611e-01,5.732860966288e-01,5.724051669557e-01,5.715213359282e-01,5.706213585575e-01,5.697214760564e-01,5.688055222031e-01,5.678859395362e-01,5.669580808616e-01,5.660219120374e-01,5.650771421193e-01,5.641259112795e-01,5.631620732255e-01,5.621918139766e-01,5.612122098888e-01,5.677962456908e-01,5.669114957397e-01,5.660194433683e-01,5.651196101741e-01,5.642120662389e-01,5.632990886246e-01,5.623725700809e-01,5.530240072275e-01,5.605007559600e-01,5.595554310406e-01,5.585940902825e-01,5.486733609427e-01,5.566521585138e-01,5.556676868434e-01,5.546735611105e-01,5.536774400908e-01,5.526566648100e-01,5.516334427080e-01,5.683730134615e-01,5.675594752581e-01,5.667401239728e-01,5.659120702719e-01,5.650775886593e-01,5.642379099838e-01,5.633903428533e-01,5.625331089163e-01,5.616702501555e-01,5.608009367045e-01,5.599221410306e-01,5.590365693078e-01,5.581438335009e-01,5.572419252409e-01,5.563486203154e-01,5.554141004384e-01,5.544874455464e-01,5.535587577829e-01,5.526084418754e-01,5.593593412125e-01,5.585132410312e-01,5.576611870607e-01,5.567999701648e-01,5.559336118822e-01,5.550574614164e-01,5.541747188805e-01,5.447236971123e-01,5.523846394922e-01,5.514784811891e-01,5.505667981570e-01,5.496416054074e-01,5.487128407562e-01,5.477674632196e-01,5.468174107783e-01,5.458608259447e-01,5.448904620260e-01,5.439223158940e-01,5.327634712294e-01,5.599489356142e-01,5.591802362859e-01,5.583951257885e-01,5.576083568289e-01,5.568159917241e-01,5.560170516404e-01,5.552111571097e-01,5.543984839202e-01,5.535803914758e-01,5.527527865450e-01,5.519197569250e-01,5.510892865635e-01,5.502296817409e-01,5.493828988537e-01
5.896922190154e-01,5.884079143734e-01,5.871091980280e-01,6.080278212453e-01,6.069893107521e-01,6.059417142287e-01,6.048849245602e-01,6.038188099847e-01,6.027490024315e-01,6.016589026184e-01,6.005688669525e-01,5.994586366475e-01,5.983438060539e-01,5.972185533436e-01,5.960828363791e-01,5.949362921556e-01,5.937816036705e-01,5.926110723134e-01,5.914324490347e-01,5.902420727711e-01,5.985275162591e-01,5.974553981450e-01,5.963740752003e-01,5.952829492390e-01,5.941821093182e-01,5.930744089141e-01,5.919496941416e-01,5.802774215386e-01,5.896765906734e-01,5.885281679569e-01,5.873596369312e-01,5.749729269696e-01,5.849983246119e-01,5.838006855759e-01,5.825909124678e-01,5.813785958763e-01,5.801353675516e-01,5.788890335622e-01,5.998888288408e-01,5.989039760060e-01,5.979117800662e-01,5.969086235840e-01,5.958973557636e-01,5.948795194956e-01,5.938517455549e-01,5.928118068655e-01,5.917647668946e-01,5.907095878786e-01,5.896424789092e-01,5.885668303556e-01,5.874821572258e-01,5.863859458890e-01,5.853004545414e-01,5.841633073021e-01,5.830359580950e-01,5.819060136734e-01,5.807489443201e-01,5.892341074285e-01,5.882070132591e-01,5.871724078306e-01,5.861262741108e-01,5.850736482485e-01,5.840087085061e-01,5.829354623593e-01,5.711374817633e-01,5.807580226758e-01,5.796553079038e-01,5.785456259871e-01,5.774189840249e-01,5.762878222279e-01,5.751358193456e-01,5.739779178996e-01,5.728117946410e-01,5.716283815016e-01,5.704476971840e-01,5.565176699509e-01,5.905703378791e-01,5.896383010088e-01,5.886856579759e-01,5.877308801372e-01,5.867690376920e-01,5.857989062483e-01,5.848200116337e-01,5.838325746919e-01,5.828382981219e-01,5.818320585149e-01,5.808189749086e-01,5.798090392490e-01,5.787625853281e-01,5.777321263461e-01
6.133520859760e-01,6.118505620751e-01,6.103316833557e-01,6.356013704192e-01,6.343939873085e-01,6.331756170466e-01,6.319461325741e-01,6.307053767892e-01,6.294601443320e-01,6.281904187433e-01,6.269207504411e-01,6.256267129541e-01,6.243271118676e-01,6.230149308414e-01,6.216901200679e-01,6.203522445657e-01,6.190045409158e-01,6.176377332734e-01,6.162611648527e-01,6.148704262211e-01,6.249000480981e-01,6.236509344857e-01,6.223907016862e-01,6.211186306876e-01,6.198348309170e-01,6.185427425406e-01,6.172301333479e-01,6.032123989446e-01,6.145763380303e-01,6.132351154768e-01,6.118696547068e-01,5.969955387928e-01,6.091094893547e-01,6.077089371622e-01,6.062937639983e-01,6.048755201186e-01,6.034200511284e-01,6.019608399006e-01,6.272988944466e-01,6.261527357789e-01,6.249976903655e-01,6.238294026707e-01,6.226513057192e-01,6.214652603353e-01,6.202672105462e-01,6.190544737875e-01,6.178331514914e-01,6.166019962472e-01,6.153564429223e-01,6.141005773439e-01,6.128338169240e-01,6.115531366774e-01,6.102853400150e-01,6.089553216819e-01,6.076370810448e-01,6.063156947225e-01,6.049616359390e-01,6.152171160314e-01,6.140187572065e-01,6.128113201474e-01,6.115899698038e-01,6.103607714751e-01,6.091167177926e-01,6.078626351212e-01,5.937015001527e-01,6.053171319472e-01,6.040274973043e-01,6.027294507878e-01,6.014109690851e-01,6.000870259050e-01,5.987379821726e-01,5.973818207925e-01,5.960157487367e-01,5.946288571141e-01,5.932452301335e-01,5.765292478594e-01,6.175372767206e-01,6.164512487748e-01,6.153403695454e-01,6.142268787226e-01,6.131048413806e-01,6.119727852972e-01,6.108301411256e-01,6.096771759664e-01,6.085159408783e-01,6.073402699753e-01,6.061563279739e-01,6.049761369595e-01,6.037519682782e-01,6.025470134300e-01
6.324189987990e-01,6.307086818004e-01,6.289780739787e-01,6.587328715119e-01,6.573648406316e-01,6.559839147312e-01,6.545899477233e-01,6.531827576797e-01,6.517703367964e-01,6.503291559432e-01,6.488880790065e-01,6.474183976348e-01,6.459422187768e-01,6.444513012082e-01,6.429455878500e-01,6.414245717176e-01,6.398920592235e-01,6.383371590905e-01,6.367708483979e-01,6.351879524530e-01,6.470194182564e-01,6.456015342599e-01,6.441706154392e-01,6.427258202339e-01,6.412672804359e-01,6.397990385180e-01,6.383067352051e-01,6.219024316289e-01,6.352886881249e-01,6.337629087134e-01,6.322087195521e-01,6.148064162047e-01,6.290661608434e-01,6.274709338460e-01,6.258586035988e-01,6.242427229994e-01,6.225832321766e-01,6.209194117655e-01,6.507085353544e-01,6.494091307065e-01,6.480992918499e-01,6.467739095991e-01,6.454370147738e-01,6.440907950689e-01,6.427304938447e-01,6.413529625534e-01,6.399653658804e-01,6.385662438952e-01,6.371502403799e-01,6.357221538717e-01,6.342813030750e-01,6.328241420498e-01,6.313821168320e-01,6.298671257575e-01,6.283659798416e-01,6.268611715925e-01,6.253180792675e-01,6.373927620305e-01,6.360311197313e-01,6.346588335577e-01,6.332702345537e-01,6.318724396729e-01,6.304572328757e-01,6.290302772520e-01,6.124733342972e-01,6.261326257388e-01,6.246640331262e-01,6.231855954818e-01,6.216832234819e-01,6.201744730385e-01,6.186363279511e-01,6.170898678255e-01,6.155318233024e-01,6.139494137471e-01,6.123708580727e-01,5.928378399928e-01,6.409336424327e-01,6.397014054996e-01,6.384400100200e-01,6.371755415164e-01,6.359010395683e-01,6.346147804252e-01,6.333160987033e-01,6.320053095267e-01,6.306848201274e-01,6.293474027351e-01,6.280002901725e-01,6.266575697203e-01,6.252633079230e-01,6.238915664381e-01
6.469826276149e-01,6.450695043958e-01,6.431331753532e-01,6.775516747912e-01,6.760287742366e-01,6.744910735589e-01,6.729384088480e-01,6.713705739948e-01,6.697968066743e-01,6.681899335455e-01,6.665832963838e-01,6.649437476180e-01,6.632968196391e-01,6.616330044491e-01,6.599522381644e-01,6.582539416918e-01,6.565425136181e-01,6.548053944723e-01,6.530552525040e-01,6.512861243824e-01,6.649936903865e-01,6.634130294645e-01,6.618174278138e-01,6.602059188783e-01,6.585786595035e-01,6.569403160031e-01,6.552743345373e-01,6.364212355259e-01,6.519041556385e-01,6.501999276461e-01,6.484630716231e-01,6.284707493780e-01,6.449503539401e-01,6.431665971566e-01,6.413632718126e-01,6.395559930154e-01,6.376986296446e-01,6.358364279318e-01,6.702281134294e-01,6.687814741146e-01,6.673228592757e-01,6.658463843929e-01,6.643566974411e-01,6.628563253580e-01,6.613397914021e-01,6.598034663616e-01,6.582556133052e-01,6.566945557139e-01,6.551141227235e-01,6.535198495400e-01,6.519109545407e-01,6.502833573576e-01,6.486732825484e-01,6.469792591594e-01,6.453012814036e-01,6.436191823071e-01,6.418931081764e-01,6.558502880099e-01,6.543314954616e-01,6.528005060791e-01,6.512507946975e-01,6.496905613395e-01,6.481103489603e-01,6.465166822693e-01,6.275131082170e-01,6.432792205794e-01,6.416378605389e-01,6.399852487474e-01,6.383051797599e-01,6.366178600023e-01,6.348968127020e-01,6.331662932456e-01,6.314225466298e-01,6.296508768347e-01,6.278837349447e-01,6.054847429375e-01,6.608500699630e-01,6.594777349321e-01,6.580718575547e-01,6.566624780750e-01,6.552415818952e-01,6.538071884563e-01,6.523585350485e-01,6.508959872363e-01,6.494223193590e-01,6.479292143405e-01,6.464250046085e-01,6.449258921666e-01,6.433675375235e-01,6.418351435025e-01
6.571209774761e-01,6.550086934115e-01,6.528703253185e-01,6.921782091526e-01,6.905038051827e-01,6.888127085672e-01,6.871047391320e-01,6.853796673997e-01,6.836480384343e-01,6.818788648240e-01,6.801101784980e-01,6.783041895410e-01,6.764900159479e-01,6.746568289381e-01,6.728045583372e-01,6.709325528140e-01,6.690458319792e-01,6.671301001129e-01,6.651997905052e-01,6.632481210411e-01,6.789237947775e-01,6.771841445785e-01,6.754276690594e-01,6.736532734868e-01,6.718611432275e-01,6.700565962639e-01,6.682207969087e-01,6.468346472689e-01,6.645063464785e-01,6.626276755279e-01,6.607121063788e-01,6.380460980333e-01,6.568373070262e-01,6.548691079651e-01,6.528789055417e-01,6.508844540347e-01,6.488333368388e-01,6.467769826545e-01,6.859640341567e-01,6.843741177085e-01,6.827707007689e-01,6.811470953132e-01,6.795085915645e-01,6.778580718100e-01,6.761893139566e-01,6.744981889146e-01,6.727941038453e-01,6.710751603717e-01,6.693343422426e-01,6.675779525193e-01,6.658051071117e-01,6.640111736568e-01,6.622373321954e-01,6.603682568108e-01,6.585176088032e-01,6.566624635002e-01,6.547575568623e-01,6.706760683063e-01,6.690043996160e-01,6.673190056853e-01,6.656124759934e-01,6.638941346246e-01,6.621532412728e-01,6.603972147444e-01,6.388770037104e-01,6.568286876004e-01,6.550189722608e-01,6.531966406979e-01,6.513433058714e-01,6.494819139518e-01,6.475824184947e-01,6.456723539621e-01,6.437474675375e-01,6.417910906990e-01,6.398400340587e-01,6.145075442225e-01,6.773767889720e-01,6.758687639972e-01,6.743227201860e-01,6.727727954968e-01,6.712098834280e-01,6.696317396521e-01,6.680375024045e-01,6.664275908279e-01,6.648051607178e-01,6.631607695774e-01,6.615038908664e-01,6.598529063799e-01,6.581348058608e-01,6.564462897887e-01
6.628932172640e-01,6.605832934615e-01,6.582444628690e-01,7.027154957481e-01,7.008906697175e-01,6.990472817454e-01,6.971851373743e-01,6.953039847752e-01,6.934157528285e-01,6.914854307137e-01,6.895560021147e-01,6.875847846005e-01,6.856046790726e-01,6.836034696476e-01,6.815810803787e-01,6.795367876207e-01,6.774762675878e-01,6.753834047716e-01,6.732744882380e-01,6.711418801441e-01,6.888960457635e-01,6.869991032159e-01,6.850834846638e-01,6.831479633055e-01,6.811927573481e-01,6.792238707449e-01,6.772200785471e-01,6.531945049564e-01,6.731652024018e-01,6.711141163538e-01,6.690218060115e-01,6.435767031981e-01,6.647891023217e-01,6.626386220356e-01,6.604637493991e-01,6.582844723572e-01,6.560418260308e-01,6.537936877532e-01,6.980116040054e-01,6.962803844840e-01,6.945341665366e-01,6.927654238399e-01,6.909801198556e-01,6.891815122814e-01,6.873626025068e-01,6.855187375699e-01,6.836605254665e-01,6.817858395543e-01,6.798867799913e-01,6.779704564401e-01,6.760358796910e-01,6.740778436422e-01,6.721427031658e-01,6.701006754678e-01,6.680796887082e-01,6.660539386834e-01,6.639725302709e-01,6.819474428956e-01,6.801253746260e-01,6.782880898685e-01,6.764272565315e-01,6.745533737316e-01,6.726543653985e-01,6.707385848058e-01,6.466121995286e-01,6.668442763501e-01,6.648689074539e-01,6.628796169857e-01,6.608557551571e-01,6.588231186836e-01,6.567479560527e-01,6.546612089556e-01,6.525581117716e-01,6.504199526022e-01,6.482880593614e-01,6.199360309894e-01,6.905978052966e-01,6.889568253551e-01,6.872732402181e-01,6.855854645640e-01,6.838832526877e-01,6.821640878125e-01,6.804270069559e-01,6.786724867535e-01,6.769040824418e-01,6.751111808275e-01,6.733044484122e-01,6.715045279875e-01,6.696294074568e-01,6.677877309321e-01
6.643348196346e-01,6.618269745303e-01,6.592874779623e-01,7.092428613673e-01,7.072666115043e-01,7.052699658217e-01,7.032527180551e-01,7.012145952807e-01,6.991690012863e-01,6.970766530095e-01,6.949857968920e-01,6.928485609184e-01,6.907018632982e-01,6.885320226404e-01,6.863389576828e-01,6.841218725422e-01,6.818871423764e-01,6.796167332262e-01,6.773288972512e-01,6.750150973722e-01,6.949765758741e-01,6.929221363342e-01,6.908472182323e-01,6.887504581549e-01,6.866321123839e-01,6.844989115952e-01,6.823271143741e-01,6.555343656948e-01,6.779320455061e-01,6.757087983142e-01,6.734399431508e-01,6.450895846063e-01,6.688500315152e-01,6.665177176358e-01,6.641586860268e-01,6.617952697797e-01,6.593616463006e-01,6.569224552930e-01,7.064495403875e-01,7.045771399018e-01,7.026882816614e-01,7.007745597087e-01,6.988426476089e-01,6.968962026244e-01,6.949274126502e-01,6.929310719233e-01,6.909190572186e-01,6.888890062146e-01,6.868320897209e-01,6.847562704539e-01,6.826604509471e-01,6.805388254946e-01,6.784431855932e-01,6.762285734892e-01,6.740378999241e-01,6.718423356231e-01,6.695850917906e-01,6.897279569299e-01,6.877562900894e-01,6.857679663451e-01,6.837536887357e-01,6.817251924935e-01,6.796690030077e-01,6.775944563763e-01,6.507531379827e-01,6.733764494274e-01,6.712365501809e-01,6.690815013359e-01,6.668882937549e-01,6.646857070468e-01,6.624361231663e-01,6.601740438731e-01,6.578941730958e-01,6.555756711211e-01,6.532645707729e-01,6.217893160284e-01,7.005862876307e-01,6.988134938232e-01,6.969933812158e-01,6.951688573673e-01,6.933284801558e-01,6.914694499660e-01,6.895907000241e-01,6.876927691949e-01,6.857796339250e-01,6.838394556243e-01,6.818841568892e-01,6.799367389778e-01,6.779057894182e-01,6.759124331464e-01
