8.792690007684e-01,6.927786651602e-01,5.770709501548e-01,7.595548984675e-01,3.173970623374e-01,2.277644202296e-01,2.370204035278e+00,1.912996266691e+00,-7.686845663230e-01,3.792502334164e-01,1.524920991582e+00,1.075507008441e+00,-1.624573709387e+00,-2.501265963933e+00,3.342072228269e-01
9.889608419340e-01,7.760211764629e-01,6.399993945969e-01,8.504151614673e-01,3.545371689269e-01,2.458612147975e-01,2.346183678769e+00,1.937100963945e+00,-7.769541382250e-01,3.480280325699e-01,1.545633336535e+00,1.126882338753e+00,-1.332111031080e+00,-2.431363114633e+00,3.427380779310e-01
1.088410408038e+00,8.521562359751e-01,6.981227782681e-01,9.317560614723e-01,3.886967921269e-01,2.630241244809e-01,2.314628575685e+00,1.952442539789e+00,-7.817378252556e-01,3.180582849629e-01,1.560544043852e+00,1.167104586838e+00,-1.017519126126e+00,-2.337427631847e+00,3.547113872177e-01
1.177508778000e+00,9.211044051387e-01,7.513810937274e-01,1.003470362025e+00,4.198410983667e-01,2.792330781656e-01,2.275238778057e+00,1.958621786772e+00,-7.829091684419e-01,2.893661096460e-01,1.569304257423e+00,1.195932062955e+00,-6.819752448897e-01,-2.219861154959e+00,3.700027895297e-01
1.256302484898e+00,9.828895921029e-01,7.997733330544e-01,1.065580896009e+00,4.479768810870e-01,2.944646733471e-01,2.227240605174e+00,1.954808173456e+00,-7.801883929234e-01,2.618905409647e-01,1.571164121686e+00,1.213044565957e+00,-3.275966028544e-01,-2.079327204018e+00,3.881455274511e-01
1.324946282705e+00,1.037610787187e+00,8.433439420787e-01,1.118196825389e+00,4.731423324861e-01,3.086965333899e-01,2.169510830168e+00,1.939868623655e+00,-7.731963518647e-01,2.355003991047e-01,1.565097104890e+00,1.218064376221e+00,4.286978091447e-02,-1.916612769757e+00,4.084349799816e-01
1.383661980326e+00,1.085417034700e+00,8.821704719804e-01,1.161476006329e+00,4.953977911698e-01,3.219106283325e-01,2.100686268561e+00,1.912477932220e+00,-7.615010344974e-01,2.100094985523e-01,1.549905681157e+00,1.210575611496e+00,4.262797138882e-01,-1.732548976855e+00,4.300230068621e-01
1.432703631914e+00,1.126485861452e+00,9.163525655838e-01,1.195593674444e+00,5.148175657884e-01,3.340955738961e-01,2.019257743917e+00,1.871210390454e+00,-7.446566021216e-01,1.851907618173e-01,1.524307925247e+00,1.190142322495e+00,8.192448047900e-01,-1.527989597065e+00,4.520003552252e-01
1.472328922306e+00,1.161005132834e+00,9.460023263346e-01,1.220717274527e+00,5.314828522098e-01,3.452480071449e-01,1.923649456605e+00,1.814614815716e+00,-7.222359078012e-01,1.607887955268e-01,1.487007050975e+00,1.156326589398e+00,1.218212041679e+00,-1.303840895453e+00,4.734666381796e-01
1.502776319079e+00,1.189158145530e+00,9.712360496906e-01,1.236987047557e+00,5.454757007042e-01,3.553731742060e-01,1.812286097882e+00,1.741276723511e+00,-6.938580147091e-01,1.365305472685e-01,1.436747374541e+00,1.108708376963e+00,1.619481038602e+00,-1.061133912096e+00,4.935883158860e-01
1.524247440266e+00,1.211111676105e+00,9.921672479206e-01,1.244501915754e+00,5.568739478066e-01,3.644848679527e-01,1.683650784543e+00,1.649872110647e+00,-6.592124586370e-01,1.121337600948e-01,1.372360860170e+00,1.046909115354e+00,2.019172263035e+00,-8.011296958477e-01,5.116456600400e-01
1.536894072823e+00,1.227006670827e+00,1.008900867739e+00,1.243310237027e+00,5.657470021202e-01,3.726048327296e-01,1.536337186308e+00,1.539217473944e+00,-6.180819952026e-01,8.731305289645e-02,1.292808538602e+00,9.706209740381e-01,2.413160199080e+00,-5.254482391351e-01,5.270698619163e-01
1.540809339929e+00,1.236951269705e+00,1.021528583016e+00,1.233405101342e+00,5.721523613550e-01,3.797617180885e-01,1.369099202400e+00,1.408320455023e+00,-5.703654030339e-01,6.178356646407e-02,1.197220861076e+00,8.796436307732e-01,2.796985224646e+00,-2.362121584157e-01,5.394712775622e-01
1.536022629988e+00,1.241015894814e+00,1.030125039219e+00,1.214723987121e+00,5.761327367402e-01,3.859896208965e-01,1.180901305770e+00,1.256434997549e+00,-5.161016267812e-01,3.526222597566e-02,1.084940585286e+00,7.739300130248e-01,3.165757562147e+00,6.380399997995e-02,5.486593303684e-01
1.522498047059e+00,1.239230189977e+00,1.034744929697e+00,1.187152763929e+00,5.777136686442e-01,3.913262100797e-01,9.709722695978e-01,1.083124186259e+00,-4.554961604575e-01,7.466789200183e-03,9.555711511248e-01,6.536419767691e-01,3.514066375050e+00,3.710288922463e-01,5.546538622429e-01
1.500136306560e+00,1.231581668695e+00,1.035420794328e+00,1.150534199524e+00,5.769015326999e-01,3.958103844606e-01,7.388644452633e-01,8.883330096636e-01,-3.889500945609e-01,-2.188700894827e-02,8.090327082674e-01,5.192161304897e-01,3.835907115938e+00,6.809658681000e-01,5.576867998049e-01
