5.165475072289995922e-05,1.000000000000000000e+00
5.182320837156147571e-05,0.000000000000000000e+00
5.199221539814060088e-05,1.000000000000000000e+00
5.216177359428132314e-05,0.000000000000000000e+00
5.233188475747015242e-05,0.000000000000000000e+00
5.250255069105600858e-05,0.000000000000000000e+00
5.267377320426864601e-05,0.000000000000000000e+00
5.284555411223809478e-05,0.000000000000000000e+00
5.301789523601426433e-05,1.000000000000000000e+00
5.319079840258546981e-05,0.000000000000000000e+00
5.336426544489868628e-05,0.000000000000000000e+00
5.353829820187821738e-05,0.000000000000000000e+00
5.371289851844548199e-05,0.000000000000000000e+00
5.388806824553895675e-05,0.000000000000000000e+00
5.406380924013298023e-05,0.000000000000000000e+00
5.424012336525835276e-05,0.000000000000000000e+00
5.441701249002118797e-05,0.000000000000000000e+00
5.459447848962360077e-05,0.000000000000000000e+00
5.477252324538285026e-05,0.000000000000000000e+00
5.495114864475156687e-05,1.000000000000000000e+00
5.513035658133812861e-05,1.000000000000000000e+00
5.531014895492593954e-05,0.000000000000000000e+00
5.549052767149449038e-05,0.000000000000000000e+00
5.567149464323872506e-05,0.000000000000000000e+00
5.585305178858970159e-05,0.000000000000000000e+00
5.603520103223524608e-05,0.000000000000000000e+00
5.621794430513957002e-05,0.000000000000000000e+00
5.640128354456462909e-05,0.000000000000000000e+00
5.658522069408990305e-05,0.000000000000000000e+00
5.676975770363329373e-05,0.000000000000000000e+00
5.695489652947217213e-05,0.000000000000000000e+00
5.714063913426331418e-05,1.000000000000000000e+00
5.732698748706461188e-05,0.000000000000000000e+00
5.751394356335514459e-05,0.000000000000000000e+00
5.770150934505646328e-05,0.000000000000000000e+00
5.788968682055397642e-05,0.000000000000000000e+00
5.807847798471716359e-05,0.000000000000000000e+00
5.826788483892172027e-05,1.000000000000000000e+00
5.845790939106989344e-05,1.000000000000000000e+00
5.864855365561215882e-05,0.000000000000000000e+00
5.883981965356891174e-05,0.000000000000000000e+00
5.903170941255108723e-05,0.000000000000000000e+00
5.922422496678256243e-05,0.000000000000000000e+00
5.941736835712093935e-05,0.000000000000000000e+00
5.961114163107949316e-05,0.000000000000000000e+00
5.980554684284926289e-05,0.000000000000000000e+00
6.000058605331997643e-05,0.000000000000000000e+00
6.019626133010287986e-05,0.000000000000000000e+00
6.039257474755177089e-05,0.000000000000000000e+00
6.058952838678539448e-05,0.000000000000000000e+00
6.078712433570985190e-05,0.000000000000000000e+00
6.098536468903987818e-05,0.000000000000000000e+00
6.118425154832203734e-05,0.000000000000000000e+00
6.138378702195612852e-05,0.000000000000000000e+00
6.158397322521791362e-05,0.000000000000000000e+00
6.178481228028192618e-05,0.000000000000000000e+00
6.198630631624304024e-05,1.000000000000000000e+00
6.218845746914014659e-05,1.000000000000000000e+00
6.239126788197779617e-05,0.000000000000000000e+00
6.259473970474941555e-05,0.000000000000000000e+00
6.279887509446037332e-05,0.000000000000000000e+00
6.300367621515001650e-05,0.000000000000000000e+00
6.320914523791563142e-05,0.000000000000000000e+00
6.341528434093452078e-05,0.000000000000000000e+00
6.362209570948755793e-05,0.000000000000000000e+00
6.382958153598263277e-05,0.000000000000000000e+00
6.403774401997708115e-05,0.000000000000000000e+00
6.424658536820201167e-05,0.000000000000000000e+00
6.445610779458464028e-05,0.000000000000000000e+00
6.466631352027280672e-05,0.000000000000000000e+00
6.487720477365763443e-05,0.000000000000000000e+00
6.508878379039751848e-05,0.000000000000000000e+00
6.530105281344222195e-05,0.000000000000000000e+00
6.551401409305576619e-05,0.000000000000000000e+00
6.572766988684125903e-05,1.000000000000000000e+00
6.594202245976401536e-05,1.000000000000000000e+00
6.615707408417588399e-05,1.000000000000000000e+00
6.637282703983975055e-05,0.000000000000000000e+00
6.658928361395278009e-05,0.000000000000000000e+00
6.680644610117176033e-05,0.000000000000000000e+00
6.702431680363642554e-05,0.000000000000000000e+00
6.724289803099432544e-05,0.000000000000000000e+00
6.746219210042568050e-05,0.000000000000000000e+00
6.768220133666701761e-05,1.000000000000000000e+00
6.790292807203687916e-05,0.000000000000000000e+00
6.812437464645963487e-05,0.000000000000000000e+00
6.834654340749062170e-05,0.000000000000000000e+00
6.856943671034154133e-05,0.000000000000000000e+00
6.879305691790436677e-05,0.000000000000000000e+00
6.901740640077759362e-05,1.000000000000000000e+00
