4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.348265892887e-01,4.346023501889e-01,4.343765846922e-01,4.341475297985e-01,4.339168231622e-01,4.336843233421e-01,4.334491042519e-01,4.332111340406e-01,4.329714365462e-01,4.327287258693e-01,4.324864404790e-01,4.322361576310e-01,4.319858950551e-01,4.317333875735e-01,4.314772464920e-01,4.312188338085e-01,4.309570245470e-01,4.306926354652e-01,4.304248509629e-01,4.347685190464e-01,4.346915813449e-01,4.345701111518e-01,4.343699449767e-01,4.341681186292e-01,4.339645064789e-01,4.337645542676e-01,4.335516517332e-01,4.333423661634e-01,4.331319291571e-01,4.329180377160e-01,4.327044191114e-01,4.324855195731e-01,4.322681377359e-01,4.320448046719e-01,4.318207027687e-01,4.315945092916e-01,4.313665900868e-01,4.311352101149e-01,4.309051285891e-01,4.306661774718e-01,4.304276674994e-01,4.321937589497e-01,4.319882430993e-01,4.317807827223e-01,4.315730058867e-01,4.313599636856e-01,4.311465484690e-01,4.309311061834e-01,4.307135153018e-01,4.304937871669e-01,4.302716649533e-01,4.300474790251e-01,4.298208387423e-01,4.295920334123e-01,4.293604156473e-01,4.291265293874e-01,4.288900674771e-01
4.673944378282e-01,4.669554913740e-01,4.665134546657e-01,4.660648038215e-01,4.656128124834e-01,4.651571980748e-01,4.646961096388e-01,4.642294836302e-01,4.637593667555e-01,4.632831888007e-01,4.628078230024e-01,4.623164334588e-01,4.618250468463e-01,4.613291354264e-01,4.608259235769e-01,4.603181338816e-01,4.598035178149e-01,4.592837081225e-01,4.587570746776e-01,4.674483950374e-01,4.672979435820e-01,4.670603670441e-01,4.666687880939e-01,4.662738544455e-01,4.658753151104e-01,4.654840561550e-01,4.650668741631e-01,4.646568869275e-01,4.642445626587e-01,4.638252978560e-01,4.634065433864e-01,4.629771975404e-01,4.625508507663e-01,4.621125729787e-01,4.616727237955e-01,4.612286592493e-01,4.607811107803e-01,4.603266102286e-01,4.598746712936e-01,4.594049684146e-01,4.589361136987e-01,4.624744238284e-01,4.620714576736e-01,4.616645711405e-01,4.612570188913e-01,4.608389081286e-01,4.604200188597e-01,4.599970447369e-01,4.595697429549e-01,4.591381363178e-01,4.587017115555e-01,4.582611292017e-01,4.578156084846e-01,4.573657278560e-01,4.569101933319e-01,4.564500923504e-01,4.559848110477e-01
4.976737989107e-01,4.970297997958e-01,4.963811112376e-01,4.957224507459e-01,4.950587262218e-01,4.943895142830e-01,4.937120405261e-01,4.930262098488e-01,4.923350908275e-01,4.916348307299e-01,4.909357333355e-01,4.902125606566e-01,4.894893383431e-01,4.887592789618e-01,4.880182222221e-01,4.872702495724e-01,4.865119907164e-01,4.857458934865e-01,4.849695145970e-01,4.980120565510e-01,4.977915590486e-01,4.974433091532e-01,4.968691851884e-01,4.962899791301e-01,4.957053149383e-01,4.951315132688e-01,4.945187957707e-01,4.939168129093e-01,4.933112748415e-01,4.926952803202e-01,4.920799997596e-01,4.914487900544e-01,4.908220258113e-01,4.901773245864e-01,4.895302174102e-01,4.888767408339e-01,4.882179915739e-01,4.875487706406e-01,4.868833406353e-01,4.861912309940e-01,4.855003440847e-01,4.908168092568e-01,4.902245845133e-01,4.896264337237e-01,4.890272364351e-01,4.884121618265e-01,4.877958721080e-01,4.871734106938e-01,4.865444138040e-01,4.859089158588e-01,4.852661476110e-01,4.846170995428e-01,4.839606013739e-01,4.832975204956e-01,4.826259173883e-01,4.819474223712e-01,4.812611154881e-01
5.256545161651e-01,5.248149327162e-01,5.239690294550e-01,5.231097659359e-01,5.222436842629e-01,5.213702204764e-01,5.204856775289e-01,5.195899288538e-01,5.186870649477e-01,5.177719513718e-01,5.168583209639e-01,5.159125384285e-01,5.149666248157e-01,5.140115339289e-01,5.130417224811e-01,5.120626299728e-01,5.110697655693e-01,5.100663919290e-01,5.090492536548e-01,5.264501555756e-01,5.261630206157e-01,5.257094381928e-01,5.249614883083e-01,5.242066988189e-01,5.234445688823e-01,5.226968528884e-01,5.218972011686e-01,5.211117937147e-01,5.203215837779e-01,5.195173733095e-01,5.187140512552e-01,5.178894354483e-01,5.170706822280e-01,5.162279600870e-01,5.153819695762e-01,5.145274286683e-01,5.136657992889e-01,5.127901528937e-01,5.119194984984e-01,5.110132267958e-01,5.101085252225e-01,5.172103003572e-01,5.164369065097e-01,5.156555536756e-01,5.148727457048e-01,5.140687164706e-01,5.132630081999e-01,5.124490151009e-01,5.116262527170e-01,5.107947673206e-01,5.099535340826e-01,5.091038734821e-01,5.082442262050e-01,5.073757485827e-01,5.064958565047e-01,5.056067227651e-01,5.047071219549e-01
5.513422010378e-01,5.503160633073e-01,5.492819499175e-01,5.482310599489e-01,5.471715728517e-01,5.461027841093e-01,5.450200734958e-01,5.439232830065e-01,5.428175271102e-01,5.416963884495e-01,5.405770330288e-01,5.394174199467e-01,5.382575751200e-01,5.370861906734e-01,5.358963404813e-01,5.346948232551e-01,5.334760275360e-01,5.322440318637e-01,5.309947689349e-01,5.527682681379e-01,5.524177605197e-01,5.518639614358e-01,5.509505393871e-01,5.500284937800e-01,5.490971990825e-01,5.481838520708e-01,5.472055068028e-01,5.462448983355e-01,5.452782159706e-01,5.442939621536e-01,5.433107494097e-01,5.423008502721e-01,5.412982109978e-01,5.402655430190e-01,5.392287225115e-01,5.381811479563e-01,5.371246469552e-01,5.360505604445e-01,5.349826479688e-01,5.338701541714e-01,5.327595590631e-01,5.416562826395e-01,5.407095169778e-01,5.397527354246e-01,5.387940678922e-01,5.378088089622e-01,5.368213855518e-01,5.358235415011e-01,5.348146719160e-01,5.337948352869e-01,5.327627513850e-01,5.317200712716e-01,5.306648466958e-01,5.295985233576e-01,5.285178730518e-01,5.274256111937e-01,5.263202074624e-01
5.747546921877e-01,5.735503931918e-01,5.723364440609e-01,5.711022763767e-01,5.698577146025e-01,5.686019133896e-01,5.673293268595e-01,5.660397655064e-01,5.647393726575e-01,5.634204439104e-01,5.621035905908e-01,5.607383390076e-01,5.593727481647e-01,5.579932400901e-01,5.565915036979e-01,5.551757009437e-01,5.537390976936e-01,5.522865913248e-01,5.508133015548e-01,5.769838178528e-01,5.765729908017e-01,5.759237595908e-01,5.748526801600e-01,5.737711710702e-01,5.726784820129e-01,5.716072743795e-01,5.704579401547e-01,5.693298359888e-01,5.681943684807e-01,5.670377326130e-01,5.658822782579e-01,5.646947140262e-01,5.635157995989e-01,5.623007649999e-01,5.610806796968e-01,5.598476191121e-01,5.586037777709e-01,5.573387618277e-01,5.560810951275e-01,5.547698490346e-01,5.534608222492e-01,5.641657378037e-01,5.630529514331e-01,5.619280721427e-01,5.608008610799e-01,5.596416597284e-01,5.584797943866e-01,5.573053541443e-01,5.561176138105e-01,5.549166446323e-01,5.537009108342e-01,5.524723954199e-01,5.512287607240e-01,5.499717428684e-01,5.486974693234e-01,5.474091991161e-01,5.461050973613e-01
5.959188307095e-01,5.945439758164e-01,5.931577853612e-01,5.917479107630e-01,5.903258348231e-01,5.888905707177e-01,5.874356420043e-01,5.859608275025e-01,5.844733078336e-01,5.829640837633e-01,5.814572342065e-01,5.798938017436e-01,5.783299302559e-01,5.767497563496e-01,5.751435789623e-01,5.735209309538e-01,5.718739509720e-01,5.702083605810e-01,5.685184638180e-01,5.991232528825e-01,5.986548955949e-01,5.979146030991e-01,5.966930075701e-01,5.954591588135e-01,5.942121814051e-01,5.929902406993e-01,5.916769493078e-01,5.903884036820e-01,5.890911942057e-01,5.877691938011e-01,5.864485144780e-01,5.850902666300e-01,5.837420662619e-01,5.823516169287e-01,5.809552137006e-01,5.795436020049e-01,5.781193455315e-01,5.766703071894e-01,5.752298011805e-01,5.737266729902e-01,5.722260898076e-01,5.847570276123e-01,5.834850044871e-01,5.821987954798e-01,5.809098024916e-01,5.795833875843e-01,5.782538038880e-01,5.769094772544e-01,5.755495622066e-01,5.741741435037e-01,5.727814292483e-01,5.713737367336e-01,5.699483376604e-01,5.685072604238e-01,5.670459869868e-01,5.655683220717e-01,5.640721263100e-01
6.148675674403e-01,6.133288666222e-01,6.117771421299e-01,6.101982459811e-01,6.086053392482e-01,6.069972925635e-01,6.053666911778e-01,6.037132819289e-01,6.020452953206e-01,6.003524252312e-01,5.986622522419e-01,5.969072565365e-01,5.951517462002e-01,5.933775490117e-01,5.915735655565e-01,5.897507114880e-01,5.878999907895e-01,5.860279573600e-01,5.841280949595e-01,6.192194922261e-01,6.186960910751e-01,6.178686334901e-01,6.165028900234e-01,6.151230571792e-01,6.137281337863e-01,6.123618486689e-01,6.108908571309e-01,6.094481744874e-01,6.079955240194e-01,6.065144341741e-01,6.050348168771e-01,6.035121315491e-01,6.020009162738e-01,6.004412786647e-01,5.988747889703e-01,5.972908517179e-01,5.956924031765e-01,5.940655495937e-01,5.924484360829e-01,5.907595997084e-01,5.890736539041e-01,6.034538781434e-01,6.020287439320e-01,6.005873193431e-01,5.991426616963e-01,5.976551124944e-01,5.961638942540e-01,5.946557562434e-01,5.931297325573e-01,5.915859224804e-01,5.900222769129e-01,5.884414509543e-01,5.868403235739e-01,5.852212182375e-01,5.835789690888e-01,5.819179299245e-01,5.802356566575e-01
6.316374049607e-01,6.299406026646e-01,6.282290945985e-01,6.264869068080e-01,6.247289059572e-01,6.229538185937e-01,6.211532807918e-01,6.193270069378e-01,6.174842946612e-01,6.156135141469e-01,6.137457948727e-01,6.118049451095e-01,6.098635471609e-01,6.079010875403e-01,6.059050564228e-01,6.038877688345e-01,6.018390834446e-01,5.997663977536e-01,5.976623685623e-01,6.373096457405e-01,6.367333574637e-01,6.358221141762e-01,6.343177488513e-01,6.327974503975e-01,6.312600909411e-01,6.297550450224e-01,6.281317643411e-01,6.265404307585e-01,6.249378299811e-01,6.233031147637e-01,6.216700493642e-01,6.199883686914e-01,6.183196244083e-01,6.165962312268e-01,6.148651035996e-01,6.131142897945e-01,6.113471033928e-01,6.095478750028e-01,6.077596375244e-01,6.058905033720e-01,6.040246414479e-01,6.202835688609e-01,6.187107264011e-01,6.171194820601e-01,6.155245690614e-01,6.138812504779e-01,6.122337778442e-01,6.105672050140e-01,6.088804453446e-01,6.071736139565e-01,6.054444029010e-01,6.036958099295e-01,6.019243181933e-01,6.001325500988e-01,5.983146884013e-01,5.964756408035e-01,5.946126579236e-01
