1.086950300550284279e-04,1.000000000000000000e+00
1.091437532425879270e-04,0.000000000000000000e+00
1.095943288837411311e-04,0.000000000000000000e+00
1.100467646259297209e-04,0.000000000000000000e+00
1.105010681481657041e-04,0.000000000000000000e+00
1.109572471611626455e-04,0.000000000000000000e+00
1.114153094074657159e-04,0.000000000000000000e+00
1.118752626615834508e-04,1.000000000000000000e+00
1.123371147301200496e-04,0.000000000000000000e+00
1.128008734519071060e-04,0.000000000000000000e+00
1.132665466981375076e-04,1.000000000000000000e+00
1.137341423724982909e-04,1.000000000000000000e+00
1.142036684113050823e-04,0.000000000000000000e+00
1.146751327836371628e-04,0.000000000000000000e+00
1.151485434914719091e-04,0.000000000000000000e+00
1.156239085698215790e-04,0.000000000000000000e+00
1.161012360868688098e-04,0.000000000000000000e+00
1.165805341441039053e-04,0.000000000000000000e+00
1.170618108764627735e-04,1.000000000000000000e+00
1.175450744524640781e-04,0.000000000000000000e+00
1.177336835091999964e-04,1.000000000000000000e+00
1.180303330743488700e-04,0.000000000000000000e+00
1.185175949782189863e-04,0.000000000000000000e+00
1.190068684341771555e-04,0.000000000000000000e+00
1.194981617464677413e-04,0.000000000000000000e+00
1.199914832536168346e-04,1.000000000000000000e+00
1.204868413285747989e-04,0.000000000000000000e+00
1.209842443788574474e-04,0.000000000000000000e+00
1.214837008466891573e-04,0.000000000000000000e+00
1.219852192091465268e-04,0.000000000000000000e+00
1.224888079783013678e-04,1.000000000000000000e+00
1.229944757013661785e-04,0.000000000000000000e+00
1.235022309608383698e-04,0.000000000000000000e+00
1.240120823746462527e-04,0.000000000000000000e+00
1.245240385962956633e-04,0.000000000000000000e+00
1.250381083150161135e-04,0.000000000000000000e+00
1.255543002559091092e-04,0.000000000000000000e+00
1.260726231800953585e-04,0.000000000000000000e+00
1.265930858848639848e-04,1.000000000000000000e+00
1.271156972038221193e-04,0.000000000000000000e+00
1.276404660070438980e-04,1.000000000000000000e+00
1.281674012012221954e-04,1.000000000000000000e+00
1.286965117298187326e-04,0.000000000000000000e+00
1.292278065732162988e-04,0.000000000000000000e+00
1.297612947488716246e-04,1.000000000000000000e+00
1.302969853114674403e-04,0.000000000000000000e+00
1.308348873530673011e-04,0.000000000000000000e+00
1.313750100032688381e-04,0.000000000000000000e+00
1.319173624293592335e-04,0.000000000000000000e+00
1.324619538364712101e-04,0.000000000000000000e+00
1.330087934677382075e-04,1.000000000000000000e+00
1.335578906044524860e-04,0.000000000000000000e+00
1.341092545662216041e-04,0.000000000000000000e+00
1.346628947111270646e-04,1.000000000000000000e+00
1.352188204358835291e-04,0.000000000000000000e+00
1.357770411759973562e-04,0.000000000000000000e+00
1.363375664059278218e-04,1.000000000000000000e+00
