8.591198666998e-01,8.503281165876e-01,2.498236567475e-01,1.412317619810e+00,1.888687901791e+00,-8.784317019532e-01,-9.883949089988e-01,-2.606543959447e-01,1.533473971672e+00,1.882229162359e+00,-2.698775699914e+00,3.358394691391e-01,-4.793281405131e-01,-9.294481042657e-01,-6.683968498250e-01
9.336304335515e-01,9.243755179652e-01,2.641588017336e-01,1.375503461523e+00,1.918526128527e+00,-9.300494905683e-01,-8.835907099020e-01,-1.837409514778e-01,1.510487880190e+00,1.848209930110e+00,-2.712326269068e+00,4.050622703420e-01,-3.405092445513e-01,-1.069987549161e+00,-6.513619303123e-01
1.003662367498e+00,9.936053935245e-01,2.777873071569e-01,1.337840781687e+00,1.942440904809e+00,-9.786793530426e-01,-7.693941550966e-01,-1.025313632219e-01,1.480086665011e+00,1.806560298054e+00,-2.715310499416e+00,4.730724241860e-01,-2.081066422716e-01,-1.200441853133e+00,-6.366476690008e-01
1.069156544635e+00,1.057954304430e+00,2.907000083491e-01,1.299330746816e+00,1.960367966293e+00,-1.024262880923e+00,-6.459502929798e-01,-1.709739597854e-02,1.442310213670e+00,1.757338710443e+00,-2.707710071925e+00,5.398341313397e-01,-8.222394938365e-02,-1.320654838765e+00,-6.242730494300e-01
1.130092760334e+00,1.117400591628e+00,3.028879336495e-01,1.259850618928e+00,1.972167171643e+00,-1.066704933195e+00,-5.136295605611e-01,7.235110971502e-02,1.397297117744e+00,1.700688675700e+00,-2.689463914340e+00,6.052699659175e-01,3.725100749443e-02,-1.430614752591e+00,-6.141139594033e-01
1.186482681951e+00,1.171956200415e+00,3.143426193194e-01,1.219175035564e+00,1.977636353613e+00,-1.105882078625e+00,-3.729762835319e-01,1.654975040353e-01,1.345262839702e+00,1.636806991948e+00,-2.660480672774e+00,6.692528302891e-01,1.505719320980e-01,-1.530383106503e+00,-6.059502361582e-01
1.238363277501e+00,1.221659109806e+00,3.250563678344e-01,1.176995858030e+00,1.976524297161e+00,-1.141650184212e+00,-2.246642668813e-01,2.619460568640e-01,1.286480780959e+00,1.565917336344e+00,-2.620651294843e+00,7.316009553646e-01,2.580692728833e-01,-1.620034382255e+00,-5.995069458505e-01
1.285790785257e+00,1.266566439150e+00,3.350224429136e-01,1.132940282315e+00,1.968542628221e+00,-1.173850995488e+00,-6.946044254834e-02,3.612455597050e-01,1.221266660925e+00,1.488249814232e+00,-2.569861627007e+00,7.920760550716e-01,3.600959587932e-01,-1.699607614522e+00,-5.944891561902e-01
1.328835258230e+00,1.306748266572e+00,3.442352007431e-01,1.086587075114e+00,1.953376550123e+00,-1.202317669033e+00,9.180314426036e-02,4.629085625214e-01,1.149966347722e+00,1.404026549508e+00,-2.508005013238e+00,8.503844665486e-01,4.569837767377e-01,-1.769069847138e+00,-5.906100342415e-01
1.367575692969e+00,1.342282164639e+00,3.526901612495e-01,1.037480930141e+00,1.930694482870e+00,-1.226879303958e+00,2.582492352141e-01,5.664262750797e-01,1.072947078697e+00,1.313453035809e+00,-2.434994944962e+00,9.061809375724e-01,5.490098699092e-01,-1.828290793398e+00,-5.876125022797e-01
1.402095733517e+00,1.373248437238e+00,3.603840261794e-01,9.851450404801e-01,1.900156746991e+00,-1.247364580464e+00,4.289677223343e-01,6.712793539203e-01,9.905918651507e-01,1.216714736718e+00,-2.350777854854e+00,9.590746416234e-01,6.363724404553e-01,-1.877027667682e+00,-5.852849479206e-01
1.432479928103e+00,1.399726027132e+00,3.673146523902e-01,9.290920550386e-01,1.861423493179e+00,-1.263604653846e+00,6.030212767758e-01,7.769449223467e-01,9.032967809478e-01,1.113978297452e+00,-2.255346169209e+00,1.008636985427e+00,7.191745424235e-01,-1.914919026204e+00,-5.834716225740e-01
1.458810507371e+00,1.421789054946e+00,3.734809894073e-01,8.688336357815e-01,1.814162116040e+00,-1.275435475603e+00,7.794451730327e-01,8.829002440628e-01,8.114707778693e-01,1.005396683305e+00,-2.148751736628e+00,1.054410803198e+00,7.974148058367e-01,-1.941486496590e+00,-5.820784143921e-01
1.481164648049e+00,1.439503946419e+00,3.788829901852e-01,8.038888617361e-01,1.758054409567e+00,-1.282699723592e+00,9.572422979184e-01,9.886235030910e-01,7.155376416397e-01,8.911175676463e-01,-2.031119734276e+00,1.095920586196e+00,8.709839946896e-01,-1.956143433955e+00,-5.810746625066e-01
1.499612184145e+00,1.452927104671e+00,3.835215033344e-01,7.337917398860e-01,1.692803727021e+00,-1.285248523793e+00,1.135374348737e+00,1.093592144589e+00,6.159396923347e-01,7.712943326816e-01,-1.902663118406e+00,1.132683460125e+00,9.396664315355e-01,-1.958209760373e+00,-5.804916170197e-01
1.514213728426e+00,1.462103087216e+00,3.873981540204e-01,6.580980855083e-01,1.618142401980e+00,-1.282943140102e+00,1.312750216745e+00,1.197279212643e+00,5.131428332343e-01,6.460991027426e-01,-1.763697632323e+00,1.164220683792e+00,1.003145493103e+00,-1.946932492732e+00,-5.804180612802e-01
