4.034780839278e-01,6.284324409611e-02,-1.011100263770e+00
4.855036754827e-01,-1.283133116625e+00,-2.817771751087e+00
5.590600620011e-01,-2.336883896037e+00,-3.916443459520e+00
6.242217374548e-01,-3.110447218347e+00,-4.375095155493e+00
6.813579898038e-01,-3.632223455380e+00,-4.315812951527e+00
7.310277702914e-01,-3.938977534497e+00,-3.877967642557e+00
7.738959670690e-01,-4.070000379542e+00,-3.194475463285e+00
8.106705540130e-01,-4.063235041213e+00,-2.378952943182e+00
8.420580891825e-01,-3.952992369715e+00,-1.520741005862e+00
8.687342245166e-01,-3.768842904861e+00,-6.849344998125e-01
8.913258243583e-01,-3.535311724297e+00,8.484957892148e-02
9.104016335303e-01,-3.272075691172e+00,7.625482689127e-01
9.264689511483e-01,-2.994440301188e+00,1.335560473992e+00
9.399743107328e-01,-2.713942189021e+00,1.801025470585e+00
9.513066641653e-01,-2.438978133654e+00,2.162708670307e+00
9.608019842230e-01,-2.175401811990e+00,2.428546776479e+00
9.687485312616e-01,-1.927057569183e+00,2.608804716769e+00
9.753922809564e-01,-1.696238794758e+00,2.714752289930e+00
9.809421943266e-01,-1.484069720586e+00,2.757756968369e+00
9.855751422058e-01,-1.290815770727e+00,2.748695392128e+00
9.894403864781e-01,-1.116130670385e+00,2.697600009699e+00
9.926635803910e-01,-9.592495755344e-01,2.613473404161e+00
9.953502885543e-01,-8.191373536387e-01,2.504218102213e+00
9.975890503243e-01,-6.946003829526e-01,2.376642803628e+00
9.994540229664e-01,-5.843691933546e-01,2.236516599122e+00
1.001007246788e+00,-4.871581560589e-01,2.088651016407e+00
1.002300575800e+00,-4.017073610081e-01,1.936995955238e+00
1.003377316123e+00,-3.268108585029e-01,1.784740153536e+00
1.004273611477e+00,-2.613346088986e-01,1.634410112994e+00
1.005019611424e+00,-2.042267833246e-01,1.487963747459e+00
1.005640454124e+00,-1.545224805322e-01,1.346876628588e+00
1.006157091463e+00,-1.113444561167e-01,1.212219799956e+00
1.006586980742e+00,-7.390108479956e-02,1.084728865886e+00
1.006944663748e+00,-4.148247891196e-02,9.648645256505e-01
1.007242251033e+00,-1.345545270418e-02,8.528650158660e-01
1.007489826546e+00,1.074215956830e-02,7.487910866060e-01
1.007695785485e+00,3.160746398175e-02,6.525642155841e-01
1.007867116202e+00,4.957848512126e-02,5.639987896615e-01
1.008009635324e+00,6.503998281783e-02,4.828289669775e-01
1.008128183760e+00,7.832898919395e-02,4.087308981657e-01
1.008226790050e+00,8.973999309263e-02,3.413409350094e-01
1.008308806461e+00,9.952973215007e-02,2.802703990792e-01
1.008377022338e+00,1.079215766724e-01,2.251174220643e-01
1.008433758511e+00,1.151095063172e-01,1.754763162595e-01
1.008480945890e+00,1.212616920840e-01,1.309448711672e-01
1.008520190905e+00,1.265237036369e-01,9.112992760511e-02
1.008552829980e+00,1.310213665550e-01,5.565152845999e-02
1.008579974865e+00,1.348632965259e-01,2.414590364177e-02
1.008602550375e+00,1.381431383661e-01,-3.732491284654e-03
1.008621325794e+00,1.409415375609e-01,-2.830969626671e-02
1.008636941004e+00,1.433278710485e-01,-4.989157426415e-02
1.008649928233e+00,1.453617625805e-01,-6.876361217189e-02
1.008660730148e+00,1.470944062596e-01,-8.519108971654e-02
1.008669714913e+00,1.485697200201e-01,-9.941952677846e-02
1.008677188713e+00,1.498253489054e-01,-1.116753357539e-01
1.008683406180e+00,1.508935361277e-01,-1.221666218390e-01
1.008688579058e+00,1.518018780773e-01,-1.310840820151e-01
1.008692883423e+00,1.525739777477e-01,-1.386019664881e-01
1.008696465683e+00,1.532300094511e-01,-1.448790718775e-01
1.008699447569e+00,1.537872062288e-01,-1.500597439767e-01
1.008701930289e+00,1.542602800325e-01,-1.542748705243e-01
1.008703997986e+00,1.546617835426e-01,-1.576428530516e-01
1.008705720608e+00,1.550024214016e-01,-1.602705467196e-01
1.008707156302e+00,1.552913176720e-01,-1.622541597747e-01
1.008708353401e+00,1.555362454643e-01,-1.636801112657e-01
1.008709352080e+00,1.557438239180e-01,-1.646258422066e-01
1.008710185727e+00,1.559196870312e-01,-1.651605772587e-01
1.008710882093e+00,1.560686282649e-01,-1.653460401742e-01
1.008711464241e+00,1.561947242925e-01,-1.652371208040e-01
1.008711951336e+00,1.563014408435e-01,-1.648824954482e-01
1.008712359305e+00,1.563917231645e-01,-1.643252015962e-01
