4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.813185100479e-01,4.806589649466e-01,4.800147944918e-01
5.542408217653e-01,5.530649431409e-01,5.519150452429e-01
6.188407869672e-01,6.172858236441e-01,6.157630424184e-01
6.754845102573e-01,6.736737114659e-01,6.718975854263e-01
7.247261245765e-01,7.227646507333e-01,7.208374479206e-01
7.672247865710e-01,7.651984957602e-01,7.632039877481e-01
8.036823672020e-01,8.016585040221e-01,7.996625639093e-01
8.347993338177e-01,8.328283350103e-01,8.308806170805e-01
8.612455140657e-01,8.593633512529e-01,8.574995011586e-01
8.836423685583e-01,8.818730337141e-01,8.801170513913e-01
9.025537393929e-01,9.009116273856e-01,8.992781450331e-01
9.184825526375e-01,9.169746050488e-01,9.154709467961e-01
9.318714925800e-01,9.304990426236e-01,9.291270048955e-01
9.431061582374e-01,9.418664650964e-01,9.406238035561e-01
9.525196262158e-01,9.514071156737e-01,9.502887526026e-01
9.603976719934e-01,9.594049150241e-01,9.584038958049e-01
9.669841508724e-01,9.661026176916e-01,9.652108512103e-01
9.724862225747e-01,9.717068500247e-01,9.709156686178e-01
9.770792332623e-01,9.763928407349e-01,9.756934130841e-01
9.809111581437e-01,9.803087431100e-01,9.796923697602e-01
9.841065673035e-01,9.835795069065e-01,9.830378238161e-01
9.867701153577e-01,9.863102960048e-01,9.858354072960e-01
9.889895784306e-01,9.885894711973e-01,9.881740283662e-01
9.908384745331e-01,9.904911705887e-01,9.901284120052e-01
9.923783091695e-01,9.920775263949e-01,9.917612879996e-01
9.936604893556e-01,9.934005588064e-01,9.931252644931e-01
9.947279479029e-01,9.945037867340e-01,9.942644249276e-01
9.956165169624e-01,9.954235927973e-01,9.952156841577e-01
9.963560861994e-01,9.961903766419e-01,9.960099365673e-01
9.969715770769e-01,9.968295270605e-01,9.966730256804e-01
9.974837608705e-01,9.973622397624e-01,9.972265613527e-01
9.979099443941e-01,9.978062041814e-01,9.976886073495e-01
9.982645440817e-01,9.981761795205e-01,9.980742590652e-01
9.985595660883e-01,9.984844773617e-01,9.983961283832e-01
9.988050074378e-01,9.987413656251e-01,9.986647502157e-01
9.990091909581e-01,9.989554064395e-01,9.988889231063e-01
9.991790447607e-01,9.991337385578e-01,9.990759944048e-01
9.993203353314e-01,9.992823132971e-01,9.992320989025e-01
9.994378618493e-01,9.994060915647e-01,9.993623584358e-01
9.995356181284e-01,9.995092083310e-01,9.994710487770e-01
9.996169275367e-01,9.995951098842e-01,9.995617391315e-01
9.996845553759e-01,9.996666683447e-01,9.996374087069e-01
9.997408024682e-01,9.997262771847e-01,9.997005441010e-01
9.997875830798e-01,9.997759308921e-01,9.997532206506e-01
9.998264897936e-01,9.998172913994e-01,9.997971703718e-01
9.998588475110e-01,9.998517434696e-01,9.998338386955e-01
9.998857584000e-01,9.998804408719e-01,9.998644318394e-01
9.999081393040e-01,9.999043448729e-01,9.998899563606e-01
9.999267528740e-01,9.999242563221e-01,9.999112521741e-01
9.999422334766e-01,9.999408423944e-01,9.999290201175e-01
9.999551087519e-01,9.999546588791e-01,9.999438449601e-01
9.999658175516e-01,9.999661687561e-01,9.999562146081e-01
9.999747248657e-01,9.999757576763e-01,9.999665361352e-01
9.999821342402e-01,9.999837468629e-01,9.999751491622e-01
9.999882981106e-01,9.999904038621e-01,9.999823370233e-01
9.999934263972e-01,9.999959515013e-01,9.999883360863e-01
9.999976936580e-01,1.000000575354e+00,9.999933435294e-01
1.000001245038e+00,1.000004429960e+00,9.999975238330e-01
1.000004201219e+00,1.000007644009e+00,1.000001014196e+00
1.000006662537e+00,1.000010324657e+00,1.000003929055e+00
1.000008712410e+00,1.000012561124e+00,1.000006363859e+00
1.000010420183e+00,1.000014427694e+00,1.000008398214e+00
1.000011843501e+00,1.000015986210e+00,1.000010098512e+00
1.000013030281e+00,1.000017288156e+00,1.000011520120e+00
1.000014020350e+00,1.000018376389e+00,1.000012709211e+00
1.000014846811e+00,1.000019286582e+00,1.000013704287e+00
1.000015537175e+00,1.000020048427e+00,1.000014537455e+00
1.000016114305e+00,1.000020686640e+00,1.000015235486e+00
1.000016597201e+00,1.000021221789e+00,1.000015820704e+00
1.000017001653e+00,1.000021670993e+00,1.000016311720e+00
1.000017340782e+00,1.000022048501e+00,1.000016724056e+00
1.000017625492e+00,1.000022366170e+00,1.000017070651e+00
1.000017864844e+00,1.000022633870e+00,1.000017362297e+00
1.000018066367e+00,1.000022859817e+00,1.000017607991e+00
1.000018236322e+00,1.000023050849e+00,1.000017815236e+00
1.000018379909e+00,1.000023212659e+00,1.000017990293e+00
1.000018501454e+00,1.000023349989e+00,1.000018138380e+00
1.000018604553e+00,1.000023466786e+00,1.000018263853e+00
1.000018692197e+00,1.000023566341e+00,1.000018370346e+00
1.000018766875e+00,1.000023651396e+00,1.000018460893e+00
1.000018830656e+00,1.000023724237e+00,1.000018538027e+00
1.000018885267e+00,1.000023786771e+00,1.000018603862e+00
1.000018932144e+00,1.000023840590e+00,1.000018660168e+00
1.000018972486e+00,1.000023887024e+00,1.000018708421e+00
1.000019007291e+00,1.000023927186e+00,1.000018749860e+00
1.000019037397e+00,1.000023962007e+00,1.000018785519e+00
1.000019063501e+00,1.000023992268e+00,1.000018816267e+00
1.000019086188e+00,1.000024018624e+00,1.000018842832e+00
1.000019105950e+00,1.000024041625e+00,1.000018865826e+00
1.000019123197e+00,1.000024061736e+00,1.000018885762e+00
1.000019138278e+00,1.000024079348e+00,1.000018903076e+00
1.000019151485e+00,1.000024094792e+00,1.000018918132e+00
1.000019163065e+00,1.000024108350e+00,1.000018931239e+00
1.000019173229e+00,1.000024120261e+00,1.000018942660e+00
1.000019182155e+00,1.000024130727e+00,1.000018952616e+00
1.000019189996e+00,1.000024139925e+00,1.000018961298e+00
1.000019196882e+00,1.000024148004e+00,1.000018968867e+00
1.000019202926e+00,1.000024155093e+00,1.000018975461e+00
1.000019208224e+00,1.000024161304e+00,1.000018981200e+00
1.000019212860e+00,1.000024166735e+00,1.000018986186e+00
1.000019216908e+00,1.000024171471e+00,1.000018990506e+00
1.000019220430e+00,1.000024175585e+00,1.000018994239e+00
1.000019223483e+00,1.000024179144e+00,1.000018997451e+00
1.000019226117e+00,1.000024182205e+00,1.000019000201e+00
1.000019228374e+00,1.000024184820e+00,1.000019002540e+00
