4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.224073550227e-01,4.221991354763e-01,4.219966410866e-01
4.442331810849e-01,4.438277092890e-01,4.434332826832e-01
4.654705178567e-01,4.648789225570e-01,4.643032811310e-01
4.861147729910e-01,4.853482597256e-01,4.846021959245e-01
5.061635437977e-01,5.052333184128e-01,5.043276272154e-01
5.256164421545e-01,5.245336422812e-01,5.234790561475e-01
5.444749237797e-01,5.432505579965e-01,5.420576890248e-01
5.627421228072e-01,5.613870171570e-01,5.600663061468e-01
5.804226924295e-01,5.789474439222e-01,5.775091160004e-01
5.975226522162e-01,5.959375889150e-01,5.943916153550e-01
6.140492425691e-01,6.123643898395e-01,6.107204556840e-01
6.300107866468e-01,6.282358391350e-01,6.265033162200e-01
6.454165599729e-01,6.435608588747e-01,6.417487838493e-01
6.602766678393e-01,6.583491830245e-01,6.564662399603e-01
6.746019305290e-01,6.726112470903e-01,6.706657542820e-01
6.884037763029e-01,6.863580851123e-01,6.843579856789e-01
7.016941420304e-01,6.996012338996e-01,6.975540898115e-01
7.144853812900e-01,7.123526443488e-01,7.102656335189e-01
7.267901797188e-01,7.246245996456e-01,7.225045157438e-01
7.386214773562e-01,7.364296401158e-01,7.342828947820e-01
7.499923976962e-01,7.477804944618e-01,7.456131216155e-01
7.609161831442e-01,7.586900171033e-01,7.565076790667e-01
7.714061365577e-01,7.691711313241e-01,7.669791264972e-01
7.814755685424e-01,7.792367779181e-01,7.770400497651e-01
7.911377501676e-01,7.888998690229e-01,7.867030161482e-01
8.004058707699e-01,7.981732468269e-01,7.959805339409e-01
8.092930005106e-01,8.070696468403e-01,8.048850164314e-01
8.178120573624e-01,8.156016654216e-01,8.134287499711e-01
8.259757782081e-01,8.237817312622e-01,8.216238658548e-01
8.337966937417e-01,8.316220805370e-01,8.294823157353e-01
8.412871068785e-01,8.391347354418e-01,8.370158503102e-01
8.484590743868e-01,8.463314858483e-01,8.442360010230e-01
8.553243914742e-01,8.532238738194e-01,8.511540645363e-01
8.618945790686e-01,8.598231807419e-01,8.577810897456e-01
8.681808735542e-01,8.661404168450e-01,8.641278671123e-01
8.741942187320e-01,8.721863128864e-01,8.702049201084e-01
8.799452597919e-01,8.779713138022e-01,8.760224985788e-01
8.854443390957e-01,8.835055741292e-01,8.815905738359e-01
8.907014935842e-01,8.887989550190e-01,8.869188353159e-01
8.957264536360e-01,8.938610226801e-01,8.920166886371e-01
9.005286432166e-01,8.987010480913e-01,8.968932549114e-01
9.051171811693e-01,9.033280078445e-01,9.015573711713e-01
9.095008835126e-01,9.077505859857e-01,9.060175917853e-01
9.136882666174e-01,9.119771767311e-01,9.102821907438e-01
9.176875511487e-01,9.160158879482e-01,9.143591647088e-01
9.215066666688e-01,9.198745453005e-01,9.182562367270e-01
9.251532568040e-01,9.235606969607e-01,9.219808605170e-01
9.286346848882e-01,9.270816188091e-01,9.255402252467e-01
9.319580400060e-01,9.304443200401e-01,9.289412607275e-01
9.351301433621e-01,9.336555491059e-01,9.321906429550e-01
9.381575549137e-01,9.367217999363e-01,9.352947999356e-01
9.410465802079e-01,9.396493183750e-01,9.382599177436e-01
9.438032773719e-01,9.424441087846e-01,9.410919467572e-01
9.464334642110e-01,9.451119407716e-01,9.437966080291e-01
9.489427253718e-01,9.476583559930e-01,9.463793997517e-01
9.513364195348e-01,9.500886750067e-01,9.488456037805e-01
9.536196866045e-01,9.524080041348e-01,9.512002921831e-01
9.557974548684e-01,9.546212423101e-01,9.534483337876e-01
9.578744481003e-01,9.567330878829e-01,9.555944007026e-01
9.598551925861e-01,9.587480453645e-01,9.576429747897e-01
9.617440240543e-01,9.606704320898e-01,9.595983540681e-01
9.635450944949e-01,9.625043847828e-01,9.614646590349e-01
9.652623788532e-01,9.642538660104e-01,9.632458388876e-01
9.668996815878e-01,9.659226705137e-01,9.649456776358e-01
9.684606430822e-01,9.675144314071e-01,9.665678000934e-01
9.699487459048e-01,9.690326262358e-01,9.681156777414e-01
9.713673209081e-01,9.704805828874e-01,9.695926344552e-01
9.727195531657e-01,9.718614853506e-01,9.710018520907e-01
9.740084877419e-01,9.731783793181e-01,9.723463759257e-01
9.752370352917e-01,9.744341776316e-01,9.736291199513e-01
9.764079774906e-01,9.756316655649e-01,9.748528720139e-01
9.775239722941e-01,9.767735059476e-01,9.760202988045e-01
9.785875590257e-01,9.778622441254e-01,9.771339506950e-01
9.796011632960e-01,9.789003127616e-01,9.781962664227e-01
9.805671017539e-01,9.798900364770e-01,9.792095776225e-01
9.814875866719e-01,9.808336363329e-01,9.801761132083e-01
9.823647303674e-01,9.817332341578e-01,9.810980036060e-01
9.832005494648e-01,9.825908567201e-01,9.819772848391e-01
9.839969689987e-01,9.834084397506e-01,9.828159024700e-01
9.847558263645e-01,9.841878318165e-01,9.836157153994e-01
9.854788751172e-01,9.849307980514e-01,9.843784995266e-01
9.861677886251e-01,9.856390237433e-01,9.851059512737e-01
9.868241635792e-01,9.863141177861e-01,9.857996909778e-01
9.874495233651e-01,9.869576159958e-01,9.864612661529e-01
9.880453212990e-01,9.875709842975e-01,9.870921546268e-01
9.886129437340e-01,9.881556217849e-01,9.876937675547e-01
9.891537130391e-01,9.887128636582e-01,9.882674523150e-01
9.896688904561e-01,9.892439840422e-01,9.888144952888e-01
9.901596788375e-01,9.897501986901e-01,9.893361245283e-01
9.906272252709e-01,9.902326675755e-01,9.898335123173e-01
9.910726235919e-01,9.906924973772e-01,9.903077776266e-01
9.914969167911e-01,9.911307438603e-01,9.907599884688e-01
9.919010993186e-01,9.915484141573e-01,9.911911641555e-01
9.922861192892e-01,9.919464689522e-01,9.916022774601e-01
9.926528805925e-01,9.923258245727e-01,9.919942566903e-01
9.930022449118e-01,9.926873549917e-01,9.923679876730e-01
9.933350336549e-01,9.930318937436e-01,9.927243156549e-01
9.936520298000e-01,9.933602357575e-01,9.930640471219e-01
9.939539796606e-01,9.936731391109e-01,9.933879515414e-01
9.942415945730e-01,9.939713267065e-01,9.936967630283e-01
9.945155525076e-01,9.942554878766e-01,9.939911819401e-01
9.947764996103e-01,9.945262799157e-01,9.942718764022e-01
9.950250516731e-01,9.947843295464e-01,9.945394837670e-01
9.952617955406e-01,9.950302343204e-01,9.947946120088e-01
9.954872904516e-01,9.952645639564e-01,9.950378410584e-01
9.957020693219e-01,9.954878616197e-01,9.952697240776e-01
9.959066399674e-01,9.957006451434e-01,9.954907886786e-01
9.961014862731e-01,9.959034081957e-01,9.957015380892e-01
9.962870693082e-01,9.960966213944e-01,9.959024522653e-01
9.964638283906e-01,9.962807333714e-01,9.960939889555e-01
9.966321821029e-01,9.964561717887e-01,9.962765847164e-01
9.967925292617e-01,9.966233443094e-01,9.964506558843e-01
9.969452498427e-01,9.967826395233e-01,9.966165995015e-01
9.970907058628e-01,9.969344278317e-01,9.967747942027e-01
9.972292422225e-01,9.970790622914e-01,9.969256010600e-01
9.973611875085e-01,9.972168794197e-01,9.970693643911e-01
9.974868547597e-01,9.973481999641e-01,9.972064125298e-01
9.976065421977e-01,9.974733296348e-01,9.973370585626e-01
9.977205339238e-01,9.975925598055e-01,9.974616010314e-01
9.978291005828e-01,9.977061681808e-01,9.975803246042e-01
9.979324999967e-01,9.978144194334e-01,9.976935007156e-01
9.980309777691e-01,9.979175658121e-01,9.978013881782e-01
9.981247678605e-01,9.980158477213e-01,9.979042337656e-01
9.982140931377e-01,9.981094942744e-01,9.980022727695e-01
9.982991658973e-01,9.981987238210e-01,9.980957295306e-01
9.983801883642e-01,9.982837444504e-01,9.981848179459e-01
