4.138770285916e-01,-1.318751901041e-01,-1.153548007606e-01
4.366367897214e-01,6.839404279396e-02,-4.070298545547e-01
4.588171235389e-01,2.579697140726e-01,-6.722618006082e-01
4.804111558995e-01,4.366940099282e-01,-9.106333167369e-01
5.014142922455e-01,6.044916732266e-01,-1.122077911225e+00
5.218240494713e-01,7.613620594245e-01,-1.306837173495e+00
5.416398907206e-01,9.073713953261e-01,-1.465419532761e+00
5.608630641470e-01,1.042645304798e+00,-1.598560955964e+00
5.794964465058e-01,1.167361652921e+00,-1.707187914301e+00
5.975443922870e-01,1.281743748480e+00,-1.792382855800e+00
6.150125889572e-01,1.386053934200e+00,-1.855352337994e+00
6.319079187464e-01,1.480587584817e+00,-1.897397906617e+00
6.482383272998e-01,1.565667524842e+00,-1.919889743040e+00
6.640126994046e-01,1.641638870715e+00,-1.924243054507e+00
6.792407419137e-01,1.708864295971e+00,-1.911897137802e+00
6.939328739009e-01,1.767719712882e+00,-1.884297015943e+00
7.081001240143e-01,1.818590359818e+00,-1.842877520476e+00
7.217540349327e-01,1.861867280141e+00,-1.789049673345e+00
7.349065747788e-01,1.897944175779e+00,-1.724189210586e+00
7.475700553001e-01,1.927214616625e+00,-1.649627081126e+00
7.597570565950e-01,1.950069585448e+00,-1.566641751192e+00
7.714803581328e-01,1.966895337113e+00,-1.476453144518e+00
7.827528757971e-01,1.978071550386e+00,-1.380218052254e+00
7.935876046661e-01,1.983969750511e+00,-1.279026851226e+00
8.039975672336e-01,1.984951980905e+00,-1.173901376077e+00
8.139957667686e-01,1.981369702798e+00,-1.065793800680e+00
8.235951455105e-01,1.973562902230e+00,-9.555863914047e-01
8.328085473963e-01,1.961859384694e+00,-8.440920067159e-01
8.416486850226e-01,1.946574238567e+00,-7.320552264851e-01
8.501281105497e-01,1.928009449514e+00,-6.201540052767e-01
8.582591902645e-01,1.906453649126e+00,-5.090017536096e-01
8.660540825261e-01,1.882181982103e+00,-3.991497610877e-01
8.735247188336e-01,1.855456077449e+00,-2.910898851323e-01
8.806827877598e-01,1.826524110220e+00,-1.852574365460e-01
8.875397215149e-01,1.795620941451e+00,-8.203420360051e-02
8.941066849090e-01,1.762968324943e+00,1.824843781572e-02
9.003945665006e-01,1.728775170606e+00,1.153063724329e-01
9.064139717279e-01,1.693237855003e+00,2.088995902433e-01
9.121752178339e-01,1.656540570679e+00,2.988290593046e-01
9.176883304061e-01,1.618855706700e+00,3.849336539766e-01
9.229630413680e-01,1.580344253642e+00,4.670871601428e-01
9.280087882664e-01,1.541156227029e+00,5.451953749200e-01
9.328347147131e-01,1.501431103892e+00,6.191933155115e-01
9.374496718495e-01,1.461298267794e+00,6.890425464934e-01
9.418622207122e-01,1.420877458228e+00,7.547286343483e-01
9.460806353879e-01,1.380279220846e+00,8.162587337683e-01
9.501129068557e-01,1.339605355463e+00,8.736593087011e-01
9.539667474227e-01,1.298949359227e+00,9.269739895954e-01
9.576495956677e-01,1.258396862742e+00,9.762615666337e-01
9.611686218151e-01,1.218026057295e+00,1.021594116125e+00
9.645307334677e-01,1.177908111653e+00,1.063055259219e+00
9.677425816362e-01,1.138107577203e+00,1.100738547747e+00
9.708105670058e-01,1.098682780429e+00,1.134745973838e+00
9.737408463883e-01,1.059686201987e+00,1.165186598038e+00
9.765393393147e-01,1.021164841798e+00,1.192175291434e+00
9.792117347238e-01,9.831605697866e-01,1.215831585773e+00
9.817634977121e-01,9.457104620196e-01,1.236278626258e+00
9.841998763105e-01,9.088471221387e-01,1.253642221298e+00
9.865259082590e-01,8.725989881004e-01,1.268049983710e+00
9.887464277538e-01,8.369906243216e-01,1.279630557682e+00
9.908660721439e-01,8.020429994170e-01,1.288512925469e+00
9.928892885577e-01,7.677737497806e-01,1.294825789448e+00
9.948203404430e-01,7.341974293203e-01,1.298697023055e+00
9.966633140050e-01,7.013257457017e-01,1.300253186730e+00
9.984221245305e-01,6.691677834903e-01,1.299619103074e+00
1.000100522587e+00,6.377302146155e-01,1.296917487064e+00
1.001702100091e+00,6.070174965967e-01,1.292268626905e+00
1.003230296231e+00,5.770320589883e-01,1.285790110936e+00
1.004688403251e+00,5.477744785136e-01,1.277596597442e+00
1.006079572075e+00,5.192436433572e-01,1.267799622467e+00
1.007406817789e+00,4.914369070931e-01,1.256507443596e+00
1.008673024958e+00,4.643502327180e-01,1.243824914696e+00
1.009880952786e+00,4.379783272611e-01,1.229853390397e+00
1.011033240124e+00,4.123147674253e-01,1.214690655932e+00
1.012132410316e+00,3.873521167173e-01,1.198430880710e+00
1.013180875887e+00,3.630820345015e-01,1.181164592642e+00
