4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.443949298736e-01,4.437444627896e-01,4.431220166412e-01
4.864209922780e-01,4.851913716512e-01,4.840136415360e-01
5.260496135074e-01,5.243126801545e-01,5.226473566090e-01
5.632849337832e-01,5.611112890098e-01,5.590249648421e-01
5.981583503105e-01,5.956159748075e-01,5.931728675779e-01
6.307234486729e-01,6.278766698984e-01,6.251376602173e-01
6.610513940677e-01,6.579601594601e-01,6.549821074182e-01
6.892268194945e-01,6.859462309421e-01,6.827815311314e-01
7.153442208728e-01,7.119242865769e-01,7.086206226346e-01
7.395048485996e-01,7.359904110237e-01,7.325906727402e-01
7.618140704503e-01,7.582448727704e-01,7.547872019757e-01
7.823791710360e-01,7.787900288668e-01,7.753079640752e-01
8.013075473286e-01,7.977285970912e-01,7.942512908897e-01
8.187052571763e-01,8.151622569974e-01,8.117147441427e-01
8.346758774730e-01,8.311905407693e-01,8.277940387351e-01
8.493196300573e-01,8.459099758389e-01,8.425822030154e-01
8.627327359565e-01,8.594134433162e-01,8.561689431451e-01
8.750069618183e-01,8.717897190395e-01,8.686401810498e-01
8.862293259653e-01,8.831231671885e-01,8.800777381799e-01
8.964819352078e-01,8.934935596778e-01,8.905591402053e-01
9.058419271907e-01,9.029759977961e-01,9.001575206736e-01
9.143814965074e-01,9.116409156751e-01,9.089416044707e-01
9.221679860144e-01,9.195541480747e-01,9.169757545643e-01
9.292640276826e-01,9.267770476260e-01,9.243200679356e-01
9.357277199141e-01,9.333666390556e-01,9.310305087982e-01
9.416128305286e-01,9.393758000255e-01,9.371590691571e-01
9.469690166073e-01,9.448534600621e-01,9.427539484744e-01
9.518420540802e-01,9.498448106468e-01,9.478597457024e-01
9.562740713931e-01,9.543915208999e-01,9.525176582301e-01
9.603037828125e-01,9.585319544512e-01,9.567656833836e-01
9.639667179444e-01,9.623013840605e-01,9.606388190490e-01
9.672954448922e-01,9.657322013646e-01,9.641692607634e-01
9.703197851699e-01,9.688541197986e-01,9.673865932673e-01
9.730670190560e-01,9.716943692867e-01,9.703179750448e-01
9.755620805261e-01,9.742778817473e-01,9.729883148148e-01
9.778277412658e-01,9.766274668164e-01,9.754204392902e-01
9.798847835551e-01,9.787639774752e-01,9.776352518067e-01
9.817521620331e-01,9.807064654980e-01,9.796518816477e-01
9.834471545246e-01,9.824723268057e-01,9.814878240672e-01
9.849855022359e-01,9.840774369434e-01,9.831590711502e-01
9.863815397175e-01,9.855362769978e-01,9.846802337498e-01
9.876483150568e-01,9.868620503406e-01,9.860646548173e-01
9.887977008026e-01,9.880667906294e-01,9.873245144928e-01
9.898404961473e-01,9.891614615290e-01,9.884709273598e-01
9.907865209022e-01,9.901560486295e-01,9.895140322874e-01
9.916447017987e-01,9.910596440443e-01,9.904630752922e-01
9.924231516399e-01,9.918805241640e-01,9.913264858564e-01
9.931292418107e-01,9.926262210339e-01,9.921119471273e-01
9.937696686346e-01,9.933035878074e-01,9.928264604179e-01
9.943505140438e-01,9.939188587084e-01,9.934764044093e-01
9.948773010034e-01,9.944777039152e-01,9.940675894422e-01
9.953550441060e-01,9.949852797579e-01,9.946053072629e-01
9.957882957258e-01,9.954462745955e-01,9.950943765712e-01
9.961811880979e-01,9.958649507194e-01,9.955391846973e-01
9.965374716603e-01,9.962451826054e-01,9.959437257127e-01
9.968605499750e-01,9.965904918137e-01,9.963116352630e-01
9.971535115178e-01,9.969040788166e-01,9.966462223874e-01
9.974191586075e-01,9.971888520124e-01,9.969504985735e-01
9.976600337220e-01,9.974474541632e-01,9.972272042779e-01
9.978784434291e-01,9.976822864782e-01,9.974788331233e-01
9.980764801428e-01,9.978955305451e-01,9.977076539696e-01
9.982560418966e-01,9.980891682956e-01,9.979157310393e-01
9.984188503113e-01,9.982650001783e-01,9.981049422644e-01
9.985664669170e-01,9.984246616937e-01,9.982769960071e-01
9.987003079791e-01,9.985696384384e-01,9.984334462959e-01
9.988216579619e-01,9.987012797887e-01,9.985757067059e-01
9.989316817530e-01,9.988208113447e-01,9.987050630008e-01
9.990314357613e-01,9.989293462461e-01,9.988226846470e-01
9.991218779915e-01,9.990278954601e-01,9.989296352972e-01
9.992038771874e-01,9.991173771337e-01,9.990268823351e-01
9.992782211296e-01,9.991986250946e-01,9.991153055644e-01
9.993456241661e-01,9.992723965767e-01,9.991957051175e-01
9.994067340440e-01,9.993393792418e-01,9.992688086536e-01
9.994621381089e-01,9.994001975595e-01,9.993352779095e-01
9.995123689284e-01,9.994554186043e-01,9.993957146604e-01
9.995579093941e-01,9.995055573226e-01,9.994506661436e-01
9.995991973492e-01,9.995510813180e-01,9.995006299934e-01
9.996366297862e-01,9.995924151981e-01,9.995460587308e-01
9.996705666547e-01,9.996299445235e-01,9.995873638480e-01
9.997013343144e-01,9.996640193950e-01,9.996249195236e-01
9.997292286667e-01,9.996949577113e-01,9.996590660027e-01
9.997545179957e-01,9.997230481287e-01,9.996901126711e-01
9.997774455437e-01,9.997485527487e-01,9.997183408516e-01
9.997982318472e-01,9.997717095591e-01,9.997440063472e-01
9.998170768550e-01,9.997927346514e-01,9.997673417545e-01
9.998341618496e-01,9.998118242338e-01,9.997885585673e-01
9.998496511885e-01,9.998291564597e-01,9.998078490901e-01
9.998636938839e-01,9.998448930888e-01,9.998253881781e-01
9.998764250349e-01,9.998591809944e-01,9.998413348197e-01
9.998879671261e-01,9.998721535331e-01,9.998558335753e-01
9.998984312050e-01,9.998839317880e-01,9.998690158863e-01
9.999079179496e-01,9.998946256985e-01,9.998810012650e-01
9.999165186366e-01,9.999043350849e-01,9.998918983769e-01
9.999243160191e-01,9.999131505799e-01,9.999018060245e-01
9.999313851219e-01,9.999211544739e-01,9.999108140426e-01
9.999377939640e-01,9.999284214827e-01,9.999190041116e-01
9.999436042118e-01,9.999350194447e-01,9.999264504976e-01
9.999488717727e-01,9.999410099535e-01,9.999332207253e-01
9.999536473331e-01,9.999464489332e-01,9.999393761895e-01
9.999579768454e-01,9.999513871596e-01,9.999449727117e-01
9.999619019703e-01,9.999558707343e-01,9.999500610457e-01
9.999654604777e-01,9.999599415150e-01,9.999546873378e-01
9.999686866100e-01,9.999636375060e-01,9.999588935446e-01
9.999716114114e-01,9.999669932132e-01,9.999627178137e-01
9.999742630266e-01,9.999700399654e-01,9.999661948290e-01
9.999766669717e-01,9.999728062077e-01,9.999693561255e-01
9.999788463797e-01,9.999753177663e-01,9.999722303749e-01
9.999808222227e-01,9.999775980896e-01,9.999748436455e-01
9.999826135143e-01,9.999796684675e-01,9.999772196388e-01
9.999842374922e-01,9.999815482296e-01,9.999793799039e-01
9.999857097839e-01,9.999832549263e-01,9.999813440335e-01
9.999870445575e-01,9.999848044917e-01,9.999831298409e-01
9.999882546575e-01,9.999862113932e-01,9.999847535218e-01
9.999893517290e-01,9.999874887663e-01,9.999862298013e-01
9.999903463292e-01,9.999886485369e-01,9.999875720673e-01
