4.066085192028e-01,8.854015300799e-02,-6.062899329490e-02
4.517369109429e-01,-4.577342021571e-01,-8.464065274959e-01
4.944572984483e-01,-9.440366278858e-01,-1.482357570656e+00
5.347406359386e-01,-1.369912272841e+00,-1.969258429940e+00
5.725911320371e-01,-1.736381296877e+00,-2.313840081292e+00
6.080407026714e-01,-2.045619306811e+00,-2.527108376151e+00
6.411438187285e-01,-2.300668262196e+00,-2.622878100483e+00
6.719728211470e-01,-2.505182377927e+00,-2.616543893946e+00
7.006137411738e-01,-2.663210664636e+00,-2.524089535196e+00
7.271626359234e-01,-2.779015587055e+00,-2.361322154468e+00
7.517224285809e-01,-2.856925805086e+00,-2.143308574228e+00
7.744002277341e-01,-2.901219990588e+00,-1.883986071472e+00
7.953050904751e-01,-2.916038177102e+00,-1.595918289736e+00
8.145461881132e-01,-2.905316897147e+00,-1.290167800511e+00
8.322313307100e-01,-2.872744400725e+00,-9.762590877842e-01
8.484658063840e-01,-2.821732452090e+00,-6.622088438775e-01
8.633514927687e-01,-2.755401507411e+00,-3.546039331323e-01
8.769862005876e-01,-2.676576435820e+00,-5.871085477324e-02
8.894632125927e-01,-2.587790325046e+00,2.213961995004e-01
9.008709847622e-01,-2.491294285717e+00,4.826986758606e-01
9.112929804173e-01,-2.389071519114e+00,7.230958380131e-01
9.208076116171e-01,-2.282854232106e+00,9.412711493481e-01
9.294882657033e-01,-2.174142265276e+00,1.136566497318e+00
9.374033981238e-01,-2.064222544630e+00,1.308866543222e+00
9.446166756111e-01,-1.954188674759e+00,1.458494436653e+00
9.511871564282e-01,-1.844960164377e+00,1.586119352443e+00
9.571694967090e-01,-1.737300917207e+00,1.692675744721e+00
9.626141739341e-01,-1.631836735823e+00,1.779293822345e+00
9.675677203113e-01,-1.529071677172e+00,1.847240497047e+00
9.720729603030e-01,-1.429403169561e+00,1.897869906899e+00
9.761692477856e-01,-1.333135855317e+00,1.932582547349e+00
9.798926993604e-01,-1.240494164001e+00,1.952792027979e+00
9.832764211981e-01,-1.151633650658e+00,1.959898498553e+00
9.863507275027e-01,-1.066651154222e+00,1.955267840191e+00
9.891433492587e-01,-9.855938448734e-01,1.940215784480e+00
9.916796323828e-01,-9.084672373560e-01,1.915996201010e+00
9.939827247787e-01,-8.352422513064e-01,1.883792871927e+00
9.960737520767e-01,-7.658614005803e-01,1.844714152303e+00
9.979719820710e-01,-7.002441922365e-01,1.799789989519e+00
9.996949780387e-01,-6.382918128865e-01,1.749970846453e+00
1.001258741251e+00,-5.798911761027e-01,1.696128137069e+00
1.002677843084e+00,-5.249183998679e-01,1.639055842165e+00
1.003965547196e+00,-4.732417779814e-01,1.579473024775e+00
1.005133922286e+00,-4.247243041205e-01,1.518027010657e+00
1.006193945964e+00,-3.792258020716e-01,1.455297039602e+00
1.007155600275e+00,-3.366047106087e-01,1.391798228110e+00
1.008027959434e+00,-2.967195666930e-01,1.327985713382e+00
1.008819270277e+00,-2.594302261377e-01,1.264258874914e+00
1.009537025974e+00,-2.245988566840e-01,1.200965550579e+00
1.010188033480e+00,-1.920907345416e-01,1.138406183390e+00
1.010778475210e+00,-1.617748719030e-01,1.076837849100e+00
1.011313965374e+00,-1.335244997116e-01,1.016478128893e+00
1.011799601412e+00,-1.072174270384e-01,9.575088002100e-01
1.012240010911e+00,-8.273629580501e-02,9.000793288489e-01
1.012639394375e+00,-5.996874723093e-02,8.443101510563e-01
1.013001564205e+00,-3.880751428683e-02,7.902957406664e-01
1.013329980193e+00,-1.915045256795e-02,7.381074605820e-01
1.013627781840e+00,-9.005203472804e-04,6.877962010067e-01
1.013897817765e+00,1.603428289630e-02,6.393948098891e-01
1.014142672449e+00,3.174101146938e-02,5.929203225469e-01
1.014364690568e+00,4.630189510104e-02,5.483759994604e-01
1.014565999105e+00,5.979448135171e-02,5.057531815371e-01
1.014748527452e+00,7.229179378379e-02,4.650329732313e-01
1.014914025673e+00,8.386250165292e-02,4.261877640817e-01
1.015064081097e+00,9.457109753230e-02,3.891825994305e-01
1.015200133387e+00,1.044780798637e-01,3.539764107957e-01
1.015323488229e+00,1.136401379262e-01,3.205231161385e-01
1.015435329756e+00,1.221103371461e-01,2.887726007716e-01
1.015536731830e+00,1.299383030413e-01,2.586715876636e-01
1.015628668283e+00,1.371704024164e-01,2.301644069763e-01
1.015712022212e+00,1.438499207010e-01,2.031936735873e-01
1.015787594413e+00,1.500172345527e-01,1.777008804951e-01
1.015856111035e+00,1.557099790544e-01,1.536269160376e-01
1.015918230527e+00,1.609632089989e-01,1.309125122746e-01
1.015974549939e+00,1.658095539018e-01,1.094986309803e-01
1.016025610637e+00,1.702793665041e-01,8.932679365725e-02
1.016071903490e+00,1.744008646226e-01,7.033936123746e-02
1.016113873576e+00,1.782002662978e-01,5.247976863010e-02
1.016151924446e+00,1.817019182511e-01,3.569271940519e-02
1.016186421995e+00,1.849284177252e-01,1.992434450804e-02
1.016217697977e+00,1.879007278223e-01,5.122329303812e-03
1.016246053180e+00,1.906382864958e-01,-8.763987009314e-03
1.016271760321e+00,1.931591093764e-01,-2.178353706503e-02
