4.094899871092e-01,-1.061257900081e-01,-9.952877072061e-02
4.417205624013e-01,2.332854501273e-01,-5.893872988236e-01
4.727572427784e-01,5.463358157153e-01,-1.013816168006e+00
5.025841558212e-01,8.326590868634e-01,-1.372144437615e+00
5.311944826882e-01,1.092270530147e+00,-1.665288077116e+00
5.585894524051e-01,1.325511129629e+00,-1.895452484763e+00
5.847773731243e-01,1.532994731195e+00,-2.065856045924e+00
6.097727102998e-01,1.715558782198e+00,-2.180478982840e+00
6.335952190634e-01,1.874219117687e+00,-2.243839934578e+00
6.562691357469e-01,2.010129048274e+00,-2.260801212522e+00
6.778224314865e-01,2.124542842234e+00,-2.236402500141e+00
6.982861291472e-01,2.218783564021e+00,-2.175721874764e+00
7.176936834120e-01,2.294215130143e+00,-2.083762388164e+00
7.360804227556e-01,2.352218368140e+00,-1.965362023570e+00
7.534830511495e-01,2.394170811636e+00,-1.825124601818e+00
7.699392066865e-01,2.421429930721e+00,-1.667369113058e+00
7.854870738451e-01,2.435319478784e+00,-1.496094960295e+00
8.001650458048e-01,2.437118631396e+00,-1.314960699700e+00
8.140114330490e-01,2.428053597043e+00,-1.127274010487e+00
8.270642144274e-01,2.409291391080e+00,-9.359908232553e-01
8.393608268705e-01,2.381935481097e+00,-7.437217401066e-01
8.509379900407e-01,2.347023032250e+00,-5.527441041155e-01
8.618315623460e-01,2.305523503596e+00,-3.650182876667e-01
8.720764249222e-01,2.258338369911e+00,-1.822069815282e-01
8.817063903926e-01,2.206301767061e+00,-5.696455994736e-03
8.907541334385e-01,2.150181882018e+00,1.633810525176e-01
8.992511404378e-01,2.090682930590e+00,3.241245203971e-01
9.072276756628e-01,2.028447586593e+00,4.758414290868e-01
9.147127617512e-01,1.964059745267e+00,6.180255982577e-01
9.217341723855e-01,1.898047521139e+00,7.503358806872e-01
9.283184353242e-01,1.830886396261e+00,8.725759524145e-01
9.344908441265e-01,1.763002448766e+00,9.846753575468e-01
9.402754770951e-01,1.694775604094e+00,1.086671905457e+00
9.456952221335e-01,1.626542862128e+00,1.178695471398e+00
9.507718063732e-01,1.558601462908e+00,1.260953209483e+00
9.555258295654e-01,1.491211961775e+00,1.333716159057e+00
9.599768003669e-01,1.424601191725e+00,1.397307202085e+00
9.641431747639e-01,1.358965096710e+00,1.452090311506e+00
9.680423959856e-01,1.294471424513e+00,1.498461019669e+00
9.716909353517e-01,1.231262272023e+00,1.536838027887e+00
9.751043335840e-01,1.169456479086e+00,1.567655873921e+00
9.782972421845e-01,1.109151869899e+00,1.591358573671e+00
9.812834645496e-01,1.050427343113e+00,1.608394151131e+00
9.840759965474e-01,9.933448135954e-01,1.619209976005e+00
9.866870663336e-01,9.379510101183e-01,1.624248828938e+00
9.891281732278e-01,8.842791342954e-01,1.623945619459e+00
9.914101255083e-01,8.323503868033e-01,1.618724685965e+00
9.935430770164e-01,7.821753674401e-01,1.608997611010e+00
9.955365624902e-01,7.337553558891e-01,1.595161493051e+00
9.973995315699e-01,6.870834802053e-01,1.577597615730e+00
9.991403814400e-01,6.421457800792e-01,1.556670466010e+00
