4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.319655492800e-01,4.317218256731e-01,4.314836272502e-01
4.627279133822e-01,4.622592329642e-01,4.618010282653e-01
4.922710745350e-01,4.915964640544e-01,4.909366984715e-01
5.205883906316e-01,5.197268649683e-01,5.188839770547e-01
5.476815351825e-01,5.466518653822e-01,5.456440645580e-01
5.735594774317e-01,5.723799965016e-01,5.712250765911e-01
5.982375133006e-01,5.969259571840e-01,5.956411433692e-01
6.217363549037e-01,6.203097357283e-01,6.189115621960e-01
6.440812838225e-01,6.425557923368e-01,6.410600077232e-01
6.653013711336e-01,6.636923051800e-01,6.621138028518e-01
6.854287653504e-01,6.837504812539e-01,6.821032514878e-01
7.044980479312e-01,7.027639317843e-01,7.010610329973e-01
7.225456548086e-01,7.207681107868e-01,7.190216571126e-01
7.396093614641e-01,7.377998145017e-01,7.360209771856e-01
7.557278283840e-01,7.538967387557e-01,7.520957590411e-01
7.709402032503e-01,7.690970908331e-01,7.672833022271e-01
7.852857759097e-01,7.834392521346e-01,7.816211101557e-01
7.988036819992e-01,7.969614877298e-01,7.951466054598e-01
8.115326510605e-01,8.097016988596e-01,8.078968868237e-01
8.235107950178e-01,8.216972144701e-01,8.199085235721e-01
8.347754330124e-01,8.329846179667e-01,8.312173843839e-01
8.453629487563e-01,8.435996055290e-01,8.418584966438e-01
8.553086767759e-01,8.535768725168e-01,8.518659331123e-01
8.646468141481e-01,8.629500247167e-01,8.612727228005e-01
8.734103545808e-01,8.717515114052e-01,8.701107831494e-01
8.816310419416e-01,8.800125774476e-01,8.784108708358e-01
8.893393405927e-01,8.877632318839e-01,8.862025487534e-01
8.965644201370e-01,8.950322306933e-01,8.935141669360e-01
9.033341524192e-01,9.018470716491e-01,9.003728554073e-01
9.096751188505e-01,9.082339993943e-01,9.068045271414e-01
9.156126263394e-01,9.142180190691e-01,9.128338895158e-01
9.211707303082e-01,9.198229170099e-01,9.184844628149e-01
9.263722634553e-01,9.250712872142e-01,9.237786045122e-01
9.312388690929e-01,9.299845624267e-01,9.287375382097e-01
9.357910380387e-01,9.345830488451e-01,9.333813862567e-01
9.400481481790e-01,9.388859635792e-01,9.377292051940e-01
9.440285059419e-01,9.429114741139e-01,9.417990232879e-01
