4.074966658983643114e-04,1.000000000000000000e+00
4.216966283383788276e-04,1.000000000000000000e+00
4.363914142951779199e-04,1.000000000000000000e+00
4.515982667941431422e-04,1.000000000000000000e+00
4.673350297252344644e-04,1.000000000000000000e+00
4.792366307470000033e-04,1.000000000000000000e+00
4.836201687812102887e-04,1.000000000000000000e+00
5.004727931254779067e-04,1.000000000000000000e+00
5.179126778149975270e-04,1.000000000000000000e+00
5.359602870045529748e-04,1.000000000000000000e+00
5.546367979596198827e-04,1.000000000000000000e+00
5.739641259060058315e-04,1.000000000000000000e+00
5.939649497454186971e-04,1.000000000000000000e+00
