4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.178333488587e-01,4.167998972296e-01,4.156801631325e-01,4.144553569276e-01,4.131003516712e-01,4.175361991622e-01,4.173211626112e-01,4.164773646964e-01,4.155706443139e-01,4.145892728094e-01,4.135182843272e-01,4.148689946535e-01,4.139817822055e-01
4.350699295561e-01,4.330235121488e-01,4.308038648695e-01,4.283734371301e-01,4.256820049401e-01,4.345650581745e-01,4.341396543248e-01,4.324692554146e-01,4.306724465035e-01,4.287257924338e-01,4.265993837748e-01,4.293151320460e-01,4.275551943309e-01
4.517035035519e-01,4.486650526170e-01,4.453657723145e-01,4.417493858468e-01,4.377406103861e-01,4.510813098975e-01,4.504502980501e-01,4.479708353032e-01,4.453009142403e-01,4.424054183468e-01,4.392395207990e-01,4.433344834861e-01,4.407166090546e-01
4.677294328028e-01,4.637201159928e-01,4.593617410361e-01,4.545793456709e-01,4.492726350584e-01,4.670810016206e-01,4.662491901308e-01,4.629783911013e-01,4.594525355809e-01,4.556248536857e-01,4.514356312779e-01,4.569239315160e-01,4.534631014619e-01
4.831445329187e-01,4.781855604358e-01,4.727887034289e-01,4.668603610341e-01,4.602752823059e-01,4.825613896792e-01,4.815335981925e-01,4.774892426238e-01,4.731246993466e-01,4.683815758644e-01,4.631853047802e-01,4.700811078654e-01,4.657923947548e-01
4.979469301307e-01,4.920593796763e-01,4.856445602484e-01,4.785902856150e-01,4.707464143217e-01,4.975208362410e-01,4.963018611020e-01,4.915016541652e-01,4.863156172570e-01,4.806737687995e-01,4.744867263267e-01,4.828043326558e-01,4.777028071117e-01
5.121359227407e-01,5.053405817948e-01,4.979280757524e-01,4.897676930091e-01,4.806844776594e-01,5.119587087265e-01,5.105532914835e-01,5.050147481904e-01,4.990242481153e-01,4.925002569880e-01,4.853386198328e-01,4.950925550708e-01,4.891931998730e-01
5.257118475974e-01,5.180290724569e-01,5.096387768030e-01,5.003917909380e-01,4.900884319279e-01,5.258752822522e-01,5.242880811593e-01,5.180284216172e-01,5.112502242977e-01,5.038604416382e-01,4.957401933916e-01,5.069452956772e-01,5.002629272019e-01
5.386759520300e-01,5.301255429556e-01,5.207768562135e-01,5.104623392190e-01,4.989576818380e-01,5.392716454137e-01,5.375072098204e-01,5.305432649440e-01,5.229937807529e-01,5.147542390220e-01,5.056910865276e-01,5.183625905513e-01,5.109117873452e-01
5.510302715696e-01,5.416313633309e-01,5.313430805582e-01,5.199795716704e-01,5.072920127331e-01,5.521496096616e-01,5.502123571682e-01,5.425604844254e-01,5.342556866777e-01,5.251820211818e-01,5.151913195293e-01,5.293449373371e-01,5.211399755971e-01
5.627775136923e-01,5.525484807650e-01,5.413387026067e-01,5.289441220794e-01,5.150915297047e-01,5.645116224647e-01,5.624058187114e-01,5.540818274495e-01,5.450371799995e-01,5.351445590976e-01,5.242412449440e-01,5.398932433354e-01,5.309480390483e-01
5.739209477424e-01,5.628793233832e-01,5.507653784930e-01,5.373569543260e-01,5.223566003687e-01,5.763606843988e-01,5.740904253540e-01,5.651095112334e-01,5.553399047599e-01,5.446429683943e-01,5.328415012993e-01,5.500087757039e-01,5.403368331857e-01
5.844643011172e-01,5.726267095386e-01,5.596250896866e-01,5.452192967196e-01,5.290878013498e-01,5.877002702562e-01,5.852694668627e-01,5.756461549128e-01,5.651658514663e-01,5.536786576440e-01,5.409929690974e-01,5.596931138218e-01,5.493074803876e-01
5.944116617385e-01,5.817937626045e-01,5.679200697933e-01,5.525325805780e-01,5.352858685052e-01,5.985342542232e-01,5.959466192637e-01,5.856947150705e-01,5.745173004510e-01,5.622532792979e-01,5.486967291112e-01,5.689481038581e-01,5.578613303486e-01
6.037673867808e-01,5.903838312615e-01,5.756527361827e-01,5.592983830544e-01,5.409516508981e-01,6.088668391407e-01,6.061258761813e-01,5.952584247202e-01,5.833967682539e-01,5.703686832650e-01,5.559540230005e-01,5.777758155638e-01,5.659999224518e-01
6.125360175842e-01,5.984004152298e-01,5.828256264136e-01,5.655183741985e-01,5.460860685205e-01,6.187024898279e-01,6.158114841021e-01,6.043407357337e-01,5.918069570252e-01,5.780268731375e-01,5.627662162499e-01,5.861785012930e-01,5.737249500962e-01
6.207222006455e-01,6.058470963701e-01,5.894413394045e-01,5.711942682216e-01,5.506900737532e-01,6.280458704226e-01,6.250078815226e-01,6.129452646832e-01,5.997507069269e-01,5.852299650509e-01,5.691347634251e-01,5.941585572475e-01,5.810382269759e-01
6.283306145513e-01,6.127274750538e-01,5.955024812829e-01,5.763277789253e-01,5.547646165414e-01,6.369017856697e-01,6.337196419136e-01,6.210757420484e-01,6.072309514982e-01,5.919801491549e-01,5.750611757318e-01,6.017184869257e-01,5.879416553005e-01
6.353659026986e-01,6.190451116891e-01,6.010116158339e-01,5.809205792424e-01,5.583106132609e-01,6.452751260675e-01,6.419514204211e-01,6.287359647253e-01,6.142506759377e-01,5.982796536621e-01,5.805469908564e-01,6.088608667497e-01,5.944371959362e-01
6.418326116307e-01,6.248034732750e-01,6.059712194595e-01,5.849742648365e-01,5.613289192460e-01,6.531708167704e-01,6.497079042040e-01,6.359297517607e-01,6.208128782456e-01,6.041307114339e-01,5.855937450633e-01,6.155883138353e-01,6.005268404447e-01
6.477351348094e-01,6.300058848520e-01,6.103836405574e-01,5.884903216998e-01,5.638203049468e-01,6.605937701314e-01,6.569937663017e-01,6.426609032286e-01,6.269205331622e-01,6.095355290593e-01,5.902029475171e-01,6.219034558642e-01,6.062125849893e-01
6.530776616392e-01,6.346554857125e-01,6.142510632237e-01,5.914700976931e-01,5.657854356879e-01,6.675488417601e-01,6.638136229141e-01,6.489331621570e-01,6.325765588351e-01,6.144962583759e-01,5.943760567992e-01,6.278089030137e-01,6.114964060751e-01
6.578641315582e-01,6.387551902366e-01,6.175754751901e-01,5.939147779692e-01,5.672248549974e-01,6.740407899671e-01,6.701719939724e-01,6.547501794089e-01,6.377837861408e-01,6.190149703822e-01,5.981144595816e-01,6.333072218931e-01,6.163802380883e-01
6.620981930173e-01,6.423076532227e-01,6.203586399040e-01,5.958253642290e-01,5.681389714839e-01,6.800742384614e-01,6.760732668742e-01,6.601154814202e-01,6.425449305883e-01,6.230936314884e-01,6.014194514270e-01,6.384009114376e-01,6.208659525965e-01
6.657831671722e-01,6.453152395875e-01,6.226020726722e-01,5.972026577607e-01,5.685280492380e-01,6.856536421655e-01,6.815216632577e-01,6.650324406954e-01,6.468625667308e-01,6.267340820528e-01,6.042922196774e-01,6.430923807060e-01,6.249553393720e-01
6.689220161287e-01,6.477799983223e-01,6.243070207928e-01,5.980472462231e-01,5.683922017433e-01,6.907832560160e-01,6.865212086882e-01,6.695042489635e-01,6.507391050117e-01,6.299380171533e-01,6.067338284012e-01,6.473839285294e-01,6.286500890999e-01
6.715173155877e-01,6.497036406010e-01,6.254744476100e-01,5.983594941389e-01,5.677313892864e-01,6.954671066185e-01,6.910757051355e-01,6.735338928989e-01,6.541767709749e-01,6.327069695442e-01,6.087452053665e-01,6.512777249593e-01,6.319517777338e-01
6.735712317593e-01,6.510875219476e-01,6.261050204404e-01,5.981395370738e-01,5.665454198610e-01,6.997089666301e-01,6.951887061220e-01,6.771241323161e-01,6.571775867721e-01,6.350422947532e-01,6.103271310139e-01,6.547757944633e-01,6.348618524625e-01
6.750855024235e-01,6.519326283902e-01,6.261991023266e-01,5.973872794860e-01,5.648339535684e-01,7.035123317489e-01,6.988634944298e-01,6.802774807508e-01,6.597433549046e-01,6.369451582757e-01,6.114802294027e-01,6.578800008214e-01,6.373816192529e-01
6.760614220409e-01,6.522395665375e-01,6.257567475911e-01,5.961023962414e-01,5.625965105208e-01,7.068804001959e-01,7.021030622576e-01,6.829961883485e-01,6.618756441416e-01,6.384165248300e-01,6.122049611101e-01,6.605920336743e-01,6.395122319390e-01
6.764998308316e-01,6.520085575343e-01,6.247777011730e-01,5.942843377966e-01,5.598324822623e-01,7.098160545835e-01,7.049100937315e-01,6.852822269837e-01,6.635757775638e-01,6.394571496392e-01,6.125016180670e-01,6.629133966831e-01,6.412546828246e-01
6.764011077619e-01,6.512394348700e-01,6.232614017466e-01,5.919323390651e-01,5.565411467249e-01,7.123218460731e-01,7.072869496755e-01,6.871372775455e-01,6.648448226858e-01,6.400675717144e-01,6.123703203168e-01,6.648453972599e-01,6.426097947774e-01
6.757651674004e-01,6.499316460279e-01,6.212069886312e-01,5.890454319886e-01,5.527216867450e-01,7.143999807318e-01,7.092356545623e-01,6.885627193295e-01,6.656835836202e-01,6.402481091162e-01,6.118110146900e-01,6.663891378344e-01,6.435782147888e-01
6.745914606257e-01,6.480842579843e-01,6.186133125192e-01,5.856224618461e-01,5.483732121640e-01,7.160523080126e-01,7.107578855708e-01,6.895596214861e-01,6.660925952507e-01,6.399988561800e-01,6.108234753906e-01,6.675455086256e-01,6.441604089827e-01
6.728789791894e-01,6.456959665820e-01,6.154789500569e-01,5.816621073379e-01,5.434947855467e-01,7.172803112870e-01,7.118549636895e-01,6.901287364843e-01,6.660721193927e-01,6.393196826965e-01,6.094073064966e-01,6.683151818935e-01,6.443566590571e-01
6.706262641599e-01,6.427651098201e-01,6.118022223299e-01,5.771629044945e-01,5.380854515447e-01,7.180851003762e-01,7.125278468135e-01,6.902704955572e-01,6.656221429238e-01,6.382102350435e-01,6.075619463796e-01,6.686986076481e-01,6.441670601486e-01
6.678314182949e-01,6.392896851186e-01,6.075812173127e-01,5.721232744592e-01,5.321442699366e-01,7.184674060326e-01,7.127771247948e-01,6.899850061098e-01,6.647423778766e-01,6.366699392736e-01,6.052866740562e-01,6.686960108015e-01,6.435915201131e-01
6.644921224083e-01,6.352673706326e-01,6.028138163538e-01,5.665415552019e-01,5.256703523734e-01,7.184275763389e-01,7.126030164168e-01,6.892720510720e-01,6.634322634967e-01,6.346980061677e-01,6.025806174842e-01,6.683073897505e-01,6.426297602202e-01
6.606056558216e-01,6.306955507045e-01,5.974977247757e-01,5.604160372231e-01,5.186629028503e-01,7.179655750022e-01,7.120053682748e-01,6.881310901976e-01,6.616909702703e-01,6.322934382706e-01,5.994427638249e-01,6.675325163868e-01,6.412813172638e-01
6.561689210046e-01,6.255713455558e-01,5.916305066765e-01,5.537450033039e-01,5.111212619241e-01,7.170809815312e-01,7.109836555555e-01,6.865612633124e-01,6.595174059417e-01,6.294550389305e-01,5.958719716940e-01,6.663709375316e-01,6.395455470952e-01
6.511784725310e-01,6.198916453329e-01,5.852096240234e-01,5.465267723614e-01,5.030449546811e-01,7.157729932991e-01,7.095369847201e-01,6.845613955304e-01,6.569102235425e-01,6.261814233718e-01,5.918669854286e-01,6.648219778038e-01,6.374216295894e-01
6.456305504890e-01,6.136531486290e-01,5.782324801326e-01,5.387597474578e-01,4.944337424515e-01,7.140404295040e-01,7.076640981083e-01,6.821300044619e-01,6.538678314654e-01,6.224710318327e-01,5.874264513986e-01,6.628847439288e-01,6.349085750590e-01
6.395211185018e-01,6.068524056129e-01,5.706964676284e-01,5.304424680079e-01,4.852876782495e-01,7.118817370528e-01,7.053633804886e-01,6.792653094499e-01,6.503884056212e-01,6.183221448077e-01,5.825489363963e-01,6.605581305071e-01,6.320052321353e-01
6.328459065256e-01,5.994858658984e-01,5.625990209707e-01,5.215736662168e-01,4.756071658993e-01,7.092949984032e-01,7.026328675954e-01,6.759652428795e-01,6.464699037260e-01,6.137329004371e-01,5.772329481366e-01,6.578408272621e-01,6.287102971379e-01
6.256004585995e-01,5.915499312909e-01,5.539376736346e-01,5.121523277633e-01,4.653930227864e-01,7.062779414135e-01,6.994702567011e-01,6.722274636114e-01,6.421100817698e-01,6.087013140894e-01,5.714769579030e-01,6.547313277929e-01,6.250223249605e-01
6.177801857308e-01,5.830410135443e-01,5.447101200142e-01,5.021777567299e-01,4.546465461449e-01,7.028279512581e-01,6.958729192842e-01,6.680493726039e-01,6.373065127252e-01,6.032253001869e-01,5.652794253734e-01,6.512279398650e-01,6.209397414993e-01
6.093804240997e-01,5.739555972556e-01,5.349142821075e-01,4.916496447510e-01,4.433695827651e-01,6.989420844791e-01,6.918379158631e-01,6.634281307907e-01,6.320566075598e-01,5.973026963249e-01,5.586388256597e-01,6.473287972715e-01,6.164608576596e-01
