8.505608277761e-01,8.639104766828e-01,2.680286121405e-01,1.504483096960e+00,2.014215062846e+00,-8.915325054557e-01,-1.273604541999e+00,1.231789593361e-01,-8.463905773802e-01,-8.109372214451e-01,1.666419292917e-01,-2.711438438944e+00,-2.273266079176e+00
8.878498379648e-01,9.024531990122e-01,2.715353523588e-01,1.480317837780e+00,2.019944533414e+00,-9.094896420166e-01,-1.203524905350e+00,1.546923151477e-01,-9.339577596500e-01,-6.726971715998e-01,1.959963546051e-01,-2.676001012053e+00,-2.226888410690e+00
9.240600390086e-01,9.396990062424e-01,2.750100085311e-01,1.455984459432e+00,2.023910605153e+00,-9.267512944182e-01,-1.130842640920e+00,1.863575616435e-01,-1.016122347968e+00,-5.383506313710e-01,2.228875077505e-01,-2.638341168822e+00,-2.181752650296e+00
9.591802308518e-01,9.756343373037e-01,2.784536686001e-01,1.431498161864e+00,2.026116200568e+00,-9.433181433343e-01,-1.055557192677e+00,2.181823770810e-01,-1.092806423025e+00,-4.080166940586e-01,2.473029688395e-01,-2.598497514255e+00,-2.137892932272e+00
9.932020084423e-01,1.010249113527e+00,2.818666116106e-01,1.406865142896e+00,2.026557696123e+00,-9.591865110351e-01,-9.776901113782e-01,2.501661893103e-01,-1.163983107310e+00,-2.817676513405e-01,2.692398358285e-01,-2.556518338606e+00,-2.095308981502e+00
1.026119537646e+00,1.043536417771e+00,2.852483924457e-01,1.382083289911e+00,2.025225489897e+00,-9.743487938677e-01,-8.972829433509e-01,2.823009568414e-01,-1.229670177241e+00,-1.596367881891e-01,2.887042841420e-01,-2.512460034861e+00,-2.053970659621e+00
1.057929335772e+00,1.075492181930e+00,2.885979242738e-01,1.357142862072e+00,2.022104566630e+00,-9.887938870014e-01,-8.143951965320e-01,3.145719418661e-01,-1.289923894605e+00,-4.162588652266e-02,3.057111253715e-01,-2.466385656613e+00,-2.013822330584e+00
1.088630057704e+00,1.106114884288e+00,2.919135581475e-01,1.332027158270e+00,2.017175055277e+00,-1.002507597477e+00,-7.291024082318e-01,3.469584690241e-01,-1.344833121780e+00,7.228764520324e-02,3.202833670483e-01,-2.418363645504e+00,-1.974786997577e+00
1.118222288449e+00,1.135405257905e+00,2.951931593078e-01,1.306713166889e+00,2.010412775186e+00,-1.015473042412e+00,-6.414943338923e-01,3.794346646380e-01,-1.394513771116e+00,1.821440804383e-01,3.324517751589e-01,-2.368466744634e+00,-1.936770175430e+00
1.146708342798e+00,1.163366010986e+00,2.984341798445e-01,1.281172194204e+00,2.001789768042e+00,-1.027671029963e+00,-5.516732714100e-01,4.119701720200e-01,-1.439103625783e+00,2.879951671555e-01,3.422544429259e-01,-2.316771106827e+00,-1.899663472485e+00
1.174092072625e+00,1.190001559940e+00,3.016337274539e-01,1.255370468970e+00,1.991274813534e+00,-1.039080421331e+00,-4.597525313339e-01,4.445308392786e-01,-1.478757557964e+00,3.898984362907e-01,3.497363696212e-01,-2.263355596044e+00,-1.863347870053e+00
1.200378682232e+00,1.215317775657e+00,3.047886301198e-01,1.229269721396e+00,1.978833927517e+00,-1.049678472682e+00,-3.658550594789e-01,4.770793768156e-01,-1.513643160122e+00,4.879120442528e-01,3.549490532877e-01,-2.208301274988e+00,-1.827696690840e+00
1.225574552050e+00,1.239321743319e+00,3.078954966107e-01,1.202827735278e+00,1.964430842133e+00,-1.059441156425e+00,-2.701122151651e-01,5.095759824004e-01,-1.543936796093e+00,5.820901574101e-01,3.579501016569e-01,-2.151691065412e+00,-1.792578260980e+00
1.249687070883e+00,1.262021535951e+00,3.109507727514e-01,1.175998872589e+00,1.948027467924e+00,-1.068343461734e+00,-1.726627054298e-01,5.419789323370e-01,-1.569820071714e+00,6.724788769439e-01,3.588028642460e-01,-2.093609564895e+00,-1.757858269953e+00
1.272724476811e+00,1.283426001740e+00,3.139507934794e-01,1.148734570301e+00,1.929584338531e+00,-1.076359674610e+00,-7.365167308556e-02,5.742451378006e-01,-1.591476717968e+00,7.591126961143e-01,3.575760902625e-01,-2.034142999213e+00,-1.723401845852e+00
1.294695706762e+00,1.303544565065e+00,3.168918307434e-01,1.120983809586e+00,1.909061038990e+00,-1.083463638131e+00,2.677006556749e-02,6.063306659053e-01,-1.609089875062e+00,8.420114762325e-01,3.543436123178e-01,-1.973379288983e+00,-1.689075355926e+00
1.315610254738e+00,1.322387041074e+00,3.197701373356e-01,1.092693557934e+00,1.886416618999e+00,-1.089628993819e+00,1.284466393012e-01,6.381912254856e-01,-1.622839761316e+00,9.211779241096e-01,3.491840605076e-01,-1.911408206069e+00,-1.654747959121e+00
1.335478038570e+00,1.339963463576e+00,3.225819867836e-01,1.063809184977e+00,1.861609992839e+00,-1.094829405284e+00,2.312176041237e-01,6.697826179214e-01,-1.632901708379e+00,9.965955508524e-01,3.421806045504e-01,-1.848321597350e+00,-1.620292924022e+00
1.354309275078e+00,1.356283925945e+00,3.253237094492e-01,1.034274853108e+00,1.834600327869e+00,-1.099038765494e+00,3.349182975268e-01,7.010611536145e-01,-1.639444541090e+00,1.068227091287e+00,3.334207259315e-01,-1.784213651423e+00,-1.585588742418e+00
1.372114363428e+00,1.371358434693e+00,3.279917249999e-01,1.004033884148e+00,1.805347423667e+00,-1.102231389160e+00,4.393800741837e-01,7.319840349422e-01,-1.642629279910e+00,1.136013362133e+00,3.229960169803e-01,-1.719181186330e+00,-1.550520054359e+00
1.388903776479e+00,1.385196775340e+00,3.305825714309e-01,9.730291035170e-01,1.773812084055e+00,-1.104382191833e+00,5.444304331734e-01,7.625097066573e-01,-1.642608141925e+00,1.199872538275e+00,3.110020044904e-01,-1.653323935273e+00,-1.514978411675e+00
1.404687959867e+00,1.397808390192e+00,3.330929308249e-01,9.412031634663e-01,1.739956484282e+00,-1.105466857369e+00,6.498930473229e-01,7.925981747975e-01,-1.639523816883e+00,1.259699826995e+00,2.975379951915e-01,-1.586744811038e+00,-1.478862903049e+00
1.419477238571e+00,1.409202267608e+00,3.355196520387e-01,9.084988470583e-01,1.703744535703e+00,-1.105461995462e+00,7.555877056609e-01,8.222112951968e-01,-1.633508994315e+00,1.315367522372e+00,2.827069362038e-01,-1.519550128944e+00,-1.442080658385e+00
1.433281730673e+00,1.419386842370e+00,3.378597705059e-01,8.748593546235e-01,1.665142250266e+00,-1.104345290961e+00,8.613301802528e-01,8.513130326578e-01,-1.624686118381e+00,1.366725423315e+00,2.666152870009e-01,-1.451849772851e+00,-1.404547259281e+00
1.446111268037e+00,1.428369906750e+00,3.401105253424e-01,8.402285744871e-01,1.624118107098e+00,-1.102095646654e+00,9.669320288912e-01,8.798696917876e-01,-1.613167347953e+00,1.413601601651e+00,2.493728932813e-01,-1.383757286284e+00,-1.366187067354e+00
1.457975323620e+00,1.436158531904e+00,3.422693739350e-01,8.045513397734e-01,1.580643423380e+00,-1.098693321197e+00,1.072200345260e+00,9.078501203509e-01,-1.599054700003e+00,1.455803508614e+00,2.310928578057e-01,-1.315389878252e+00,-1.326933497257e+00
