4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.088327099160e-01,4.087535613452e-01,4.086765063498e-01
4.175772615557e-01,4.174205501044e-01,4.172679698180e-01
4.262331010079e-01,4.260004263936e-01,4.257738639603e-01
4.347997349202e-01,4.344927087643e-01,4.341937187545e-01
4.432767288423e-01,4.428969726199e-01,4.425271190860e-01
4.516637055720e-01,4.512128486350e-01,4.507737032350e-01
4.599603435049e-01,4.594400211776e-01,4.589331613677e-01
4.681663749924e-01,4.675782267393e-01,4.670052340344e-01
4.762815847072e-01,4.756272523731e-01,4.749897106737e-01
4.843058080201e-01,4.835869341403e-01,4.828864281277e-01
4.922389293889e-01,4.914571555705e-01,4.906952691669e-01
5.000808807615e-01,4.992378461337e-01,4.984161610277e-01
5.078316399938e-01,5.069289797269e-01,5.060490739641e-01
5.154912292856e-01,5.145305731771e-01,5.135940198134e-01
5.230597136332e-01,5.220426847608e-01,5.210510505785e-01
5.305371993031e-01,5.294654127424e-01,5.284202570276e-01
5.379238323247e-01,5.367988939312e-01,5.357017673116e-01
5.452197970052e-01,5.440433022593e-01,5.428957456007e-01
5.524253144676e-01,5.511988473801e-01,5.500023907416e-01
5.595406412106e-01,5.582657732895e-01,5.570219349341e-01
5.665660676939e-01,5.652443569690e-01,5.639546424308e-01
5.735019169477e-01,5.721349070527e-01,5.708008082572e-01
5.803485432078e-01,5.789377625185e-01,5.775607569560e-01
5.871063305765e-01,5.856532914029e-01,5.842348413534e-01
5.937756917100e-01,5.922818895419e-01,5.908234413494e-01
6.003570665330e-01,5.988239793363e-01,5.973269627321e-01
6.068509209797e-01,6.052800085432e-01,6.037458360162e-01
6.132577457631e-01,6.116504490934e-01,6.100805153063e-01
6.195780551716e-01,6.179357959347e-01,6.163314771846e-01
6.258123858932e-01,6.241365659020e-01,6.224992196235e-01
6.319612958684e-01,6.302532966135e-01,6.285842609240e-01
6.380253631705e-01,6.362865453939e-01,6.345871386787e-01
6.440051849141e-01,6.422368882235e-01,6.405084087596e-01
6.499013761921e-01,6.481049187145e-01,6.463486443322e-01
6.557145690402e-01,6.538912471135e-01,6.521084348938e-01
6.614454114291e-01,6.595964993308e-01,6.577883853375e-01
6.670945662853e-01,6.652213159956e-01,6.633891150406e-01
6.726627105387e-01,6.707663515376e-01,6.689112569788e-01
6.781505341978e-01,6.762322732945e-01,6.743554568638e-01
6.835587394523e-01,6.816197606454e-01,6.797223723070e-01
6.888880398020e-01,6.869295041696e-01,6.850126720057e-01
6.941391592130e-01,6.921622048311e-01,6.902270349552e-01
6.993128312996e-01,6.973185731871e-01,6.953661496831e-01
7.044097985325e-01,7.023993286228e-01,7.004307135082e-01
7.094308114724e-01,7.074051986087e-01,7.054214318223e-01
7.143766280292e-01,7.123369179836e-01,7.103390173945e-01
7.192480127454e-01,7.171952282603e-01,7.151841896990e-01
7.240457361045e-01,7.219808769550e-01,7.199576742641e-01
7.287705738635e-01,7.266946169394e-01,7.246602020442e-01
7.334233064086e-01,7.313372058157e-01,7.292925088119e-01
7.380047181343e-01,7.359094053133e-01,7.338553345732e-01
7.425155968454e-01,7.404119807079e-01,7.383494230013e-01
7.469567331810e-01,7.448457002610e-01,7.427755208928e-01
7.513289200608e-01,7.492113346809e-01,7.471343776423e-01
7.556329521522e-01,7.535096566045e-01,7.514267447375e-01
7.598696253588e-01,7.577414400981e-01,7.556533752734e-01
7.640397363294e-01,7.619074601787e-01,7.598150234848e-01
7.681440819863e-01,7.660084923542e-01,7.639124442977e-01
7.721834590740e-01,7.700453121819e-01,7.679463928985e-01
7.761586637265e-01,7.740186948463e-01,7.719176243205e-01
7.800704910533e-01,7.779294147531e-01,7.758268930475e-01
7.839197347434e-01,7.817782451426e-01,7.796749526349e-01
7.877071866868e-01,7.855659577182e-01,7.834625553460e-01
7.914336366139e-01,7.892933222927e-01,7.871904518049e-01
7.950998717509e-01,7.929611064501e-01,7.908593906643e-01
7.987066764912e-01,7.965700752230e-01,7.944701182895e-01
8.022548320842e-01,8.001209907857e-01,7.980233784553e-01
8.057451163371e-01,8.036146121614e-01,8.015199120591e-01
8.091783033340e-01,8.070516949446e-01,8.049604568459e-01
8.125551631675e-01,8.104329910368e-01,8.083457471489e-01
8.158764616858e-01,8.137592483958e-01,8.116765136410e-01
8.191429602525e-01,8.170312107989e-01,8.149534831009e-01
8.223554155199e-01,8.202496176175e-01,8.181773781902e-01
8.255145792156e-01,8.234152036057e-01,8.213489172431e-01
8.286211979404e-01,8.265286986993e-01,8.244688140675e-01
8.316760129788e-01,8.295908278276e-01,8.275377777573e-01
8.346797601216e-01,8.326023107357e-01,8.305565125159e-01
8.376331694987e-01,8.355638618181e-01,8.335257174895e-01
8.405369654231e-01,8.384761899621e-01,8.364460866112e-01
8.433918662458e-01,8.413399984024e-01,8.393183084550e-01
8.461985842199e-01,8.441559845847e-01,8.421430660986e-01
8.489578253756e-01,8.469248400387e-01,8.449210369961e-01
8.516702894032e-01,8.496472502609e-01,8.476528928595e-01
8.543366695462e-01,8.523238946055e-01,8.503392995482e-01
8.569576525030e-01,8.549554461843e-01,8.529809169673e-01
8.595339183364e-01,8.575425717742e-01,8.555783989738e-01
8.620661403913e-01,8.600859317334e-01,8.581323932904e-01
8.645549852212e-01,8.625861799242e-01,8.606435414265e-01
8.670011125206e-01,8.650439636439e-01,8.631124786063e-01
8.694051750655e-01,8.674599235623e-01,8.655398337046e-01
8.717678186608e-01,8.698346936657e-01,8.679262291877e-01
8.740896820938e-01,8.721689012083e-01,8.702722810622e-01
8.763713970946e-01,8.744631666685e-01,8.725785988283e-01
8.786135883021e-01,8.767181037125e-01,8.748457854406e-01
8.808168732359e-01,8.789343191622e-01,8.770744372730e-01
8.829818622745e-01,8.811124129699e-01,8.792651440899e-01
8.851091586372e-01,8.832529781973e-01,8.814184890223e-01
8.871993583730e-01,8.853566010002e-01,8.835350485485e-01
8.892530503529e-01,8.874238606172e-01,8.856153924804e-01
8.912708162677e-01,8.894553293637e-01,8.876600839530e-01
8.932532306297e-01,8.914515726299e-01,8.896696794195e-01
8.952008607790e-01,8.934131488832e-01,8.916447286499e-01
8.971142668936e-01,8.953406096743e-01,8.935857747330e-01
8.989940020034e-01,8.972344996471e-01,8.954933540839e-01
9.008406120079e-01,8.990953565529e-01,8.973679964527e-01
9.026546356972e-01,9.009237112669e-01,8.992102249387e-01
9.044366047765e-01,9.027200878088e-01,9.010205560066e-01
9.061870438932e-01,9.044850033663e-01,9.027994995064e-01
9.079064706681e-01,9.062189683212e-01,9.045475586956e-01
9.095953957278e-01,9.079224862791e-01,9.062652302651e-01
9.112543227410e-01,9.095960541008e-01,9.079530043669e-01
9.128837484570e-01,9.112401619366e-01,9.096113646446e-01
9.144841627459e-01,9.128552932633e-01,9.112407882664e-01
9.160560486420e-01,9.144419249228e-01,9.128417459601e-01
9.175998823883e-01,9.160005271630e-01,9.144147020504e-01
9.191161334839e-01,9.175315636812e-01,9.159601144981e-01
9.206052647327e-01,9.190354916683e-01,9.174784349410e-01
9.220677322933e-01,9.205127618561e-01,9.189701087369e-01
9.235039857319e-01,9.219638185646e-01,9.204355750081e-01
9.249144680752e-01,9.233890997522e-01,9.218752666871e-01
9.262996158657e-01,9.247890370668e-01,9.232896105644e-01
9.276598592175e-01,9.261640558979e-01,9.246790273370e-01
9.289956218743e-01,9.275145754304e-01,9.260439316589e-01
9.303073212672e-01,9.288410086996e-01,9.273847321915e-01
9.315953685746e-01,9.301437626462e-01,9.287018316568e-01
9.328601687824e-01,9.314232381740e-01,9.299956268901e-01
9.341021207453e-01,9.326798302069e-01,9.312665088942e-01
9.353216172488e-01,9.339139277472e-01,9.325148628945e-01
9.365190450715e-01,9.351259139355e-01,9.337410683951e-01
9.376947850488e-01,9.363161661094e-01,9.349454992346e-01
9.388492121364e-01,9.374850558646e-01,9.361285236439e-01
9.399826954745e-01,9.386329491158e-01,9.372905043033e-01
