4.378565087673e-01,2.647242822886e-01,-3.206825132680e-01
4.475251575843e-01,2.131188257322e-01,-3.961408004237e-01
4.570973047135e-01,1.626008546490e-01,-4.689780901237e-01
4.665723438209e-01,1.131801046512e-01,-5.391636269435e-01
4.759497348627e-01,6.486482998676e-02,-6.066730610053e-01
4.852290022717e-01,1.766185467466e-02,-6.714881720581e-01
4.944097331466e-01,-2.842337649553e-02,-7.335965944832e-01
5.034915754462e-01,-7.338674718745e-02,-7.929915444199e-01
5.124742361911e-01,-1.172254190520e-01,-8.496715490015e-01
5.213574796752e-01,-1.599377816507e-01,-9.036401787390e-01
5.301411256885e-01,-2.015234028433e-01,-9.549057833021e-01
5.388250477540e-01,-2.419829797080e-01,-1.003481231244e+00
5.474091713787e-01,-2.813182900589e-01,-1.049383654224e+00
5.558934723232e-01,-3.195321446190e-01,-1.092634195807e+00
5.642779748878e-01,-3.566283399036e-01,-1.133257765606e+00
5.725627502207e-01,-3.926116118632e-01,-1.171282798728e+00
5.807479146451e-01,-4.274875903301e-01,-1.206741020911e+00
5.888336280110e-01,-4.612627543108e-01,-1.239667219747e+00
5.968200920688e-01,-4.939443881588e-01,-1.270099022047e+00
6.047075488686e-01,-5.255405386625e-01,-1.298076677466e+00
6.124962791847e-01,-5.560599730731e-01,-1.323642848584e+00
6.201866009661e-01,-5.855121381012e-01,-1.346842408008e+00
6.277788678151e-01,-6.139071199012e-01,-1.367722241454e+00
6.352734674929e-01,-6.412556050610e-01,-1.386331058360e+00
6.426708204535e-01,-6.675688426134e-01,-1.402719208891e+00
6.499713784076e-01,-6.928586070799e-01,-1.416938507869e+00
6.571756229148e-01,-7.171371625557e-01,-1.429042065606e+00
6.642840640060e-01,-7.404172278424e-01,-1.439084125567e+00
6.712972388359e-01,-7.627119426321e-01,-1.447119908761e+00
6.782157103656e-01,-7.840348347438e-01,-1.453205465048e+00
6.850400660763e-01,-8.043997884111e-01,-1.457397530877e+00
6.917709167125e-01,-8.238210136190e-01,-1.459753393907e+00
6.984088950570e-01,-8.423130164831e-01,-1.460330763907e+00
7.049546547363e-01,-8.598905706658e-01,-1.459187650227e+00
7.114088690564e-01,-8.765686898207e-01,-1.456382245548e+00
7.177722298695e-01,-8.923626010545e-01,-1.451972815589e+00
7.240454464712e-01,-9.072877193953e-01,-1.446017595354e+00
7.302292445283e-01,-9.213596232547e-01,-1.438574690598e+00
7.363243650360e-01,-9.345940308696e-01,-1.429701985810e+00
7.423315633063e-01,-9.470067777082e-01,-1.419457057160e+00
7.482516079849e-01,-9.586137948244e-01,-1.407897091366e+00
7.540852800981e-01,-9.694310881443e-01,-1.395078809527e+00
7.598333721291e-01,-9.794747186658e-01,-1.381058396421e+00
7.654966871225e-01,-9.887607835543e-01,-1.365891434584e+00
7.710760378173e-01,-9.973053981139e-01,-1.349632843130e+00
7.765722458082e-01,-1.005124678617e+00,-1.332336821571e+00
7.819861407346e-01,-1.012234725967e+00,-1.314056797758e+00
7.873185594963e-01,-1.018651610186e+00,-1.294845380319e+00
7.925703454964e-01,-1.024391355686e+00,-1.274754315238e+00
7.977423479106e-01,-1.029469927328e+00,-1.253834446368e+00
8.028354209816e-01,-1.033903217224e+00,-1.232135679974e+00
8.078504233402e-01,-1.037707032282e+00,-1.209706952646e+00
8.127882173499e-01,-1.040897082454e+00,-1.186596202940e+00
8.176496684771e-01,-1.043488969680e+00,-1.162850346305e+00
8.224356446843e-01,-1.045498177496e+00,-1.138515253143e+00
8.271470158472e-01,-1.046940061298e+00,-1.113635730115e+00
8.317846531948e-01,-1.047829839228e+00,-1.088255504137e+00
8.363494287717e-01,-1.048182583661e+00,-1.062417209186e+00
8.408422149219e-01,-1.048013213289e+00,-1.036162375704e+00
8.452638837950e-01,-1.047336485765e+00,-1.009531422678e+00
8.496153068720e-01,-1.046166990885e+00,-9.825636516792e-01
8.538973545125e-01,-1.044519144308e+00,-9.552972434501e-01
8.581108955213e-01,-1.042407181769e+00,-9.277692563189e-01
8.622567967340e-01,-1.039845153789e+00,-9.000156268625e-01
8.663359226220e-01,-1.036846920842e+00,-8.720711719445e-01
8.703491349154e-01,-1.033426148977e+00,-8.439695930281e-01
8.742972922440e-01,-1.029596305870e+00,-8.157434816942e-01
8.781812497952e-01,-1.025370657282e+00,-7.874243266578e-01
8.820018589892e-01,-1.020762263920e+00,-7.590425225627e-01
8.857599671702e-01,-1.015783978670e+00,-7.306273795715e-01
8.894564173134e-01,-1.010448444194e+00,-7.022071344751e-01
8.930920477479e-01,-1.004768090867e+00,-6.738089628185e-01
8.966676918936e-01,-9.987551350510e-01,-6.454589920839e-01
9.001841780136e-01,-9.924215776728e-01,-6.171823155578e-01
9.036423289797e-01,-9.857792031067e-01,-5.890030074754e-01
9.070429620518e-01,-9.788395783389e-01,-5.609441386659e-01
