4.348078698823e-01,2.482867431423e-01,-2.887794173715e-01
4.451388663127e-01,1.911401559597e-01,-3.724371502275e-01
4.553587748956e-01,1.352836781578e-01,-4.529770381726e-01
4.654668541605e-01,8.072948650262e-02,-5.303608047775e-01
4.754624506404e-01,2.748774342796e-02,-6.045588721211e-01
4.853449962695e-01,-2.443332789964e-02,-6.755499563161e-01
4.951140057864e-01,-7.502736875949e-02,-7.433206647913e-01
5.047690741468e-01,-1.242898104504e-01,-8.078650968352e-01
5.143098739486e-01,-1.722178004006e-01,-8.691844482284e-01
5.237361528727e-01,-2.188101289467e-01,-9.272866208858e-01
5.330477311449e-01,-2.640671569011e-01,-9.821858383914e-01
5.422444990182e-01,-3.079907440226e-01,-1.033902268177e+00
5.513264142826e-01,-3.505841784916e-01,-1.082461651020e+00
5.602934998013e-01,-3.918521074853e-01,-1.127894938443e+00
5.691458410779e-01,-4.318004689366e-01,-1.170237938672e+00
5.778835838565e-01,-4.704364245567e-01,-1.209530971506e+00
5.865069317558e-01,-5.077682941880e-01,-1.245818532530e+00
5.950161439403e-01,-5.438054915504e-01,-1.279148967133e+00
6.034115328297e-01,-5.785584614354e-01,-1.309574154510e+00
6.116934618475e-01,-6.120386183942e-01,-1.337149201995e+00
6.198623432113e-01,-6.442582869620e-01,-1.361932149735e+00
6.279186357654e-01,-6.752306434510e-01,-1.383983686094e+00
6.358628428565e-01,-7.049696593422e-01,-1.403366873732e+00
6.436955102539e-01,-7.334900462972e-01,-1.420146886507e+00
6.514172241147e-01,-7.608072028087e-01,-1.434390757024e+00
6.590286089952e-01,-7.869371625001e-01,-1.446167135163e+00
6.665303259080e-01,-8.118965440837e-01,-1.455546057187e+00
6.739230704265e-01,-8.357025029789e-01,-1.462598725556e+00
6.812075708358e-01,-8.583726845902e-01,-1.467397299350e+00
6.883845863318e-01,-8.799251792408e-01,-1.470014694893e+00
6.954549052666e-01,-9.003784787509e-01,-1.470524397042e+00
7.024193434427e-01,-9.197514346521e-01,-1.469000280052e+00
7.092787424532e-01,-9.380632180207e-01,-1.465516438791e+00
7.160339680706e-01,-9.553332809129e-01,-1.460147029368e+00
7.226859086813e-01,-9.715813193828e-01,-1.452966119280e+00
7.292354737685e-01,-9.868272380594e-01,-1.444047546925e+00
7.356835924399e-01,-1.001091116258e+00,-1.433464789744e+00
7.420312120028e-01,-1.014393175603e+00,-1.421290841599e+00
7.482792965840e-01,-1.026753749125e+00,-1.407598098108e+00
7.544288257947e-01,-1.038193251817e+00,-1.392458250542e+00
7.604807934409e-01,-1.048732152604e+00,-1.375942187369e+00
7.664362062767e-01,-1.058390947703e+00,-1.358119903654e+00
7.722960828012e-01,-1.067190135340e+00,-1.339060417659e+00
7.780614520985e-01,-1.075150191781e+00,-1.318831694606e+00
7.837333527188e-01,-1.082291548660e+00,-1.297500577298e+00
7.893128316017e-01,-1.088634571549e+00,-1.275132723033e+00
7.948009430388e-01,-1.094199539751e+00,-1.251792547099e+00
8.001987476774e-01,-1.099006627268e+00,-1.227543171930e+00
