4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.095039645287e-01,4.094055358436e-01,4.093101088394e-01
4.189057341753e-01,4.187110009797e-01,4.185221847212e-01
4.282046268266e-01,4.279157331436e-01,4.276355842757e-01
4.374000413278e-01,4.370191477573e-01,4.366497387432e-01
4.464914550887e-01,4.460207356579e-01,4.455641518159e-01
4.554784216950e-01,4.549200608303e-01,4.543783974833e-01
4.643605685274e-01,4.637167581475e-01,4.630921178856e-01
4.731375943934e-01,4.724105311220e-01,4.717050211763e-01
4.818092671731e-01,4.810011496710e-01,4.802168793979e-01
4.903754214837e-01,4.894884478979e-01,4.886275263738e-01
4.988359563639e-01,4.978723218938e-01,4.969368556171e-01
5.071908329827e-01,5.061527275600e-01,5.051448182603e-01
5.154400723731e-01,5.143296784548e-01,5.132514210067e-01
5.235837531938e-01,5.224032436661e-01,5.212567241069e-01
5.316220095215e-01,5.303735457124e-01,5.291608393607e-01
5.395550286747e-01,5.382407584729e-01,5.369639281466e-01
5.473830490708e-01,5.460051051495e-01,5.446661994817e-01
5.551063581191e-01,5.536668562613e-01,5.522679081105e-01
5.627252901499e-01,5.612263276730e-01,5.597693526274e-01
5.702402243815e-01,5.686838786597e-01,5.671708736308e-01
5.776515829259e-01,5.760399100066e-01,5.744728519124e-01
5.849598288353e-01,5.832948621471e-01,5.816757066803e-01
5.921654641883e-01,5.904492133387e-01,5.887798938190e-01
5.992690282180e-01,5.975034778775e-01,5.957859041846e-01
6.062710954828e-01,6.044582043530e-01,6.026942619381e-01
6.131722740791e-01,6.113139739414e-01,6.095055229154e-01
6.199732038971e-01,6.180713987406e-01,6.162202730355e-01
6.266745549203e-01,6.247311201452e-01,6.228391267462e-01
6.332770255682e-01,6.312938072622e-01,6.293627255094e-01
6.397813410828e-01,6.377601553680e-01,6.357917363234e-01
6.461882519586e-01,6.441308844059e-01,6.421268502851e-01
6.524985324164e-01,6.504067375256e-01,6.483687811896e-01
6.587129789204e-01,6.565884796622e-01,6.545182641692e-01
6.648324087390e-01,6.626768961571e-01,6.605760543701e-01
6.708576585478e-01,6.686727914187e-01,6.665429256677e-01
6.767895830764e-01,6.745769876240e-01,6.724196694196e-01
6.826290537968e-01,6.803903234590e-01,6.782070932564e-01
6.883769576540e-01,6.861136529001e-01,6.839060199095e-01
6.940341958382e-01,6.917478440334e-01,6.895172860763e-01
6.996016825977e-01,6.972937779132e-01,6.950417413216e-01
7.050803440924e-01,7.027523474591e-01,7.004802470151e-01
7.104711172871e-01,7.081244563893e-01,7.058336753046e-01
7.157749488841e-01,7.134110181928e-01,7.111029081244e-01
7.209927942942e-01,7.186129551368e-01,7.162888362378e-01
7.261256166457e-01,7.237311973107e-01,7.213923583141e-01
7.311743858307e-01,7.287666817045e-01,7.264143800388e-01
7.361400775879e-01,7.337203513229e-01,7.313558132565e-01
7.410236726209e-01,7.385931543325e-01,7.362175751461e-01
7.458261557521e-01,7.433860432427e-01,7.410005874275e-01
7.505485151100e-01,7.480999741185e-01,7.457057755997e-01
7.551917413512e-01,7.527359058262e-01,7.503340682078e-01
7.597568269137e-01,7.572947993091e-01,7.548863961416e-01
7.642447653037e-01,7.617776168941e-01,7.593636919612e-01
7.686565504124e-01,7.661853216284e-01,7.637668892523e-01
7.729931758634e-01,7.705188766442e-01,7.680969220080e-01
7.772556343904e-01,7.747792445522e-01,7.723547240383e-01
7.814449172428e-01,7.789673868628e-01,7.765412284053e-01
7.855620136200e-01,7.830842634333e-01,7.806573668843e-01
7.896079101325e-01,7.871308319416e-01,7.847040694493e-01
7.935835902897e-01,7.911080473855e-01,7.886822637834e-01
7.974900340134e-01,7.950168616056e-01,7.925928748116e-01
8.013282171761e-01,7.988582228333e-01,7.964368242580e-01
8.050991111639e-01,8.026330752608e-01,8.002150302234e-01
8.088036824621e-01,8.063423586343e-01,8.039284067859e-01
8.124428922642e-01,8.099870078689e-01,8.075778636214e-01
8.160176961025e-01,8.135679526840e-01,8.111643056452e-01
8.195290435001e-01,8.170861172599e-01,8.146886326722e-01
8.229778776435e-01,8.205424199137e-01,8.181517390969e-01
8.263651350747e-01,8.239377727942e-01,8.215545135916e-01
8.296917454030e-01,8.272730815959e-01,8.248978388219e-01
8.329586310351e-01,8.305492452895e-01,8.281825911799e-01
8.361667069226e-01,8.337671558716e-01,8.314096405339e-01
8.393168803277e-01,8.369276981288e-01,8.345798499939e-01
8.424100506044e-01,8.400317494196e-01,8.376940756928e-01
8.454471089967e-01,8.430801794708e-01,8.407531665820e-01
8.484289384509e-01,8.460738501888e-01,8.437579642424e-01
8.513564134443e-01,8.490136154856e-01,8.467093027081e-01
8.542303998264e-01,8.519003211182e-01,8.496080083041e-01
8.570517546754e-01,8.547348045414e-01,8.524548994966e-01
8.598213261662e-01,8.575178947733e-01,8.552507867560e-01
8.625399534523e-01,8.602504122730e-01,8.579964724308e-01
8.652084665589e-01,8.629331688300e-01,8.606927506344e-01
8.678276862880e-01,8.655669674648e-01,8.633404071411e-01
8.703984241344e-01,8.681526023403e-01,8.659402192941e-01
8.729214822123e-01,8.706908586838e-01,8.684929559229e-01
8.753976531921e-01,8.731825127183e-01,8.709993772699e-01
8.778277202467e-01,8.756283316037e-01,8.734602349273e-01
8.802124570071e-01,8.780290733871e-01,8.758762717818e-01
8.825526275272e-01,8.803854869613e-01,8.782482219686e-01
8.848489862563e-01,8.826983120322e-01,8.805768108327e-01
8.871022780203e-01,8.849682790931e-01,8.828627548987e-01
8.893132380101e-01,8.871961094077e-01,8.851067618473e-01
8.914825917774e-01,8.893825149992e-01,8.873095304990e-01
8.936110552376e-01,8.915281986469e-01,8.894717508052e-01
8.956993346787e-01,8.936338538890e-01,8.915941038443e-01
8.977481267772e-01,8.957001650312e-01,8.936772618254e-01
8.997581186193e-01,8.977278071623e-01,8.957218880962e-01
9.017299877278e-01,8.997174461734e-01,8.977286371580e-01
9.036644020947e-01,9.016697387846e-01,8.996981546846e-01
9.055620202180e-01,9.035853325748e-01,9.016310775470e-01
9.074234911441e-01,9.054648660174e-01,9.035280338419e-01
9.092494545138e-01,9.073089685195e-01,9.053896429255e-01
9.110405406136e-01,9.091182604664e-01,9.072165154513e-01
9.127973704295e-01,9.108933532689e-01,9.090092534109e-01
9.145205557055e-01,9.126348494151e-01,9.107684501802e-01
9.162106990057e-01,9.143433425253e-01,9.124946905674e-01
9.178683937787e-01,9.160194174103e-01,9.141885508654e-01
9.194942244259e-01,9.176636501326e-01,9.158505989069e-01
9.210887663720e-01,9.192766080712e-01,9.174813941226e-01
9.226525861390e-01,9.208588499876e-01,9.190814876015e-01
9.241862414214e-01,9.224109260958e-01,9.206514221546e-01
9.256902811647e-01,9.239333781339e-01,9.221917323804e-01
9.271652456456e-01,9.254267394377e-01,9.237029447328e-01
9.286116665539e-01,9.268915350167e-01,9.251855775907e-01
9.300300670765e-01,9.283282816315e-01,9.266401413301e-01
9.314209619829e-01,9.297374878735e-01,9.280671383974e-01
9.327848577122e-01,9.311196542452e-01,9.294670633844e-01
9.341222524609e-01,9.324752732430e-01,9.308404031051e-01
9.354336362730e-01,9.338048294401e-01,9.321876366733e-01
9.367194911299e-01,9.351087995718e-01,9.335092355818e-01
9.379802910421e-01,9.363876526203e-01,9.348056637827e-01
9.392165021415e-01,9.376418499021e-01,9.360773777684e-01
9.404285827740e-01,9.388718451548e-01,9.373248266537e-01
9.416169835935e-01,9.400780846252e-01,9.385484522585e-01
9.427821476556e-01,9.412610071583e-01,9.397486891917e-01
9.439245105121e-01,9.424210442859e-01,9.409259649345e-01
9.450445003061e-01,9.435586203165e-01,9.420806999258e-01
9.461425378665e-01,9.446741524251e-01,9.432133076465e-01
9.472190368036e-01,9.457680507430e-01,9.443241947052e-01
9.482744036040e-01,9.468407184487e-01,9.454137609237e-01
9.493090377260e-01,9.478925518576e-01,9.464823994222e-01
9.503233316949e-01,9.489239405127e-01,9.475304967060e-01
9.513176711975e-01,9.499352672749e-01,9.485584327506e-01
9.522924351775e-01,9.509269084133e-01,9.495665810880e-01
9.532479959298e-01,9.518992336950e-01,9.505553088922e-01
9.541847191946e-01,9.528526064753e-01,9.515249770649e-01
9.551029642516e-01,9.537873837870e-01,9.524759403211e-01
9.560030840132e-01,9.547039164295e-01,9.534085472740e-01
9.568854251176e-01,9.556025490584e-01,9.543231405200e-01
9.577503280214e-01,9.564836202729e-01,9.552200567237e-01
9.585981270914e-01,9.573474627047e-01,9.560996267013e-01
9.594291506959e-01,9.581944031050e-01,9.569621755050e-01
9.602437212957e-01,9.590247624317e-01,9.578080225064e-01
9.610421555341e-01,9.598388559356e-01,9.586374814787e-01
9.618247643262e-01,9.606369932465e-01,9.594508606798e-01
9.625918529478e-01,9.614194784580e-01,9.602484629336e-01
