4.071017163760e-01,-8.617844177918e-02,1.436582573096e-02
4.492415286594e-01,4.274974262674e-01,-7.361324193135e-01
4.892944499692e-01,8.872833929744e-01,-1.351193863587e+00
5.272340644322e-01,1.292701721131e+00,-1.831122139367e+00
5.630595526100e-01,1.644514527639e+00,-2.181284780131e+00
5.967917648162e-01,1.944468858183e+00,-2.410760860102e+00
6.284695397569e-01,2.195064286494e+00,-2.531148342128e+00
6.581463181881e-01,2.399346659516e+00,-2.555550538928e+00
6.858870803649e-01,2.560729517217e+00,-2.497745260633e+00
7.117656190801e-01,2.682843114164e+00,-2.371528882925e+00
7.358621468279e-01,2.769409812543e+00,-2.190220138133e+00
7.582612257106e-01,2.824143840193e+00,-1.966304188683e+00
7.790500016780e-01,2.850672943805e+00,-1.711195762780e+00
7.983167200832e-01,2.852479249247e+00,-1.435100141215e+00
8.161494968965e-01,2.832856606592e+00,-1.146952004657e+00
8.326353188125e-01,2.794881793487e+00,-8.544141104985e-01
8.478592455488e-01,2.741397133074e+00,-5.639201075675e-01
8.619037885388e-01,2.675002316617e+00,-2.807482490939e-01
8.748484417074e-01,2.598053479659e+00,-9.115148313465e-03
8.867693418740e-01,2.512667844303e+00,2.477190753297e-01
8.977390383783e-01,2.420732495606e+00,4.873409580814e-01
9.078263536549e-01,2.323916098089e+00,7.080741771039e-01
9.170963185906e-01,2.223682574103e+00,9.088739676616e-01
9.256101685238e-01,2.121305956605e+00,1.089227933385e+00
9.334253876447e-01,2.017885794458e+00,1.249064795856e+00
9.405957913010e-01,1.914362629550e+00,1.388671921861e+00
9.471716372950e-01,1.811533183433e+00,1.508621929987e+00
9.531997586709e-01,1.710064989055e+00,1.609708287940e+00
9.587237117377e-01,1.610510282859e+00,1.692889536530e+00
9.637839341673e-01,1.513319036485e+00,1.759241594868e+00
9.684179089475e-01,1.418851057719e+00,1.809917490864e+00
9.726603307888e-01,1.327387129533e+00,1.846113806103e+00
9.765432722687e-01,1.239139185736e+00,1.869043108240e+00
9.800963475891e-01,1.154259543830e+00,1.879911658837e+00
9.833468723101e-01,1.072849231399e+00,1.879901715852e+00
9.863200178343e-01,9.949654531842e-01,1.870157797958e+00
9.890389597552e-01,9.206282528597e-01,1.851776328919e+00
9.915250194591e-01,8.498264273163e-01,1.825798138106e+00
9.937977985976e-01,7.825227527743e-01,1.793203348601e+00
9.958753062267e-01,7.186585817654e-01,1.754908240612e+00
9.977740785559e-01,6.581578685095e-01,1.711763729083e+00
9.995092913607e-01,6.009306777946e-01,1.664555143300e+00
1.001094865201e+00,5.468762294578e-01,1.614003039978e+00
1.002543563654e+00,4.958855271912e-01,1.560764821781e+00
1.003867084815e+00,4.478436168332e-01,1.505436967791e+00
1.005076146359e+00,4.026315156941e-01,1.448557714350e+00
1.006180564475e+00,3.601278508814e-01,1.390610051729e+00
1.007189326990e+00,3.202102411369e-01,1.332024925936e+00
1.008110661027e+00,2.827564533920e-01,1.273184555647e+00
1.008952095511e+00,2.476453621332e-01,1.214425790761e+00
1.009720518863e+00,2.147577367759e-01,1.156043455972e+00
1.010422232182e+00,1.839768795536e-01,1.098293632670e+00
1.011062998241e+00,1.551891339677e-01,1.041396845549e+00
1.011648086568e+00,1.282842815921e-01,9.855411275927e-01
1.012182314913e+00,1.031558429780e-01,9.308849447740e-01
1.012670087348e+00,7.970129655756e-02,8.775599677617e-01
1.013115429265e+00,5.782222778017e-02,8.256736835236e-01
1.013522019500e+00,3.742441921264e-02,7.753118420195e-01
1.013893219800e+00,1.841789100634e-02,7.265407381663e-01
1.014232101853e+00,7.168999320516e-04,6.794093305203e-01
1.014541472058e+00,-1.576009587298e-02,6.339512003247e-01
1.014823894227e+00,-3.109050024697e-02,5.901863563653e-01
1.015081710376e+00,-4.534766506819e-02,5.481228915005e-01
1.015317059764e+00,-5.860099441341e-02,5.077584982107e-01
1.015531896326e+00,-7.091606283027e-02,4.690818502030e-01
1.015728004619e+00,-8.235474431778e-02,4.320738583129e-01
1.015907014422e+00,-9.297534910430e-02,3.967088080584e-01
1.016070414088e+00,-1.028327657593e-01,3.629553869664e-01
1.016219562753e+00,-1.119786065530e-01,3.307776092861e-01
1.016355701506e+00,-1.204613543148e-01,3.001356457059e-01
1.016479963600e+00,-1.283265093322e-01,2.709865650981e-01
1.016593383782e+00,-1.356167350861e-01,2.432849953731e-01
1.016696906828e+00,-1.423720018351e-01,2.169837102410e-01
1.016791395342e+00,-1.486297272503e-01,1.920341476555e-01
1.016877636879e+00,-1.544249134680e-01,1.683868663862e-01
1.016956350456e+00,-1.597902800623e-01,1.459919459035e-01
1.017028192504e+00,-1.647563925645e-01,1.247993348508e-01
1.017093762302e+00,-1.693517862524e-01,1.047591528770e-01
1.017153606939e+00,-1.736030850238e-01,8.582195058832e-02
1.017208225853e+00,-1.775351152375e-01,6.793893132824e-02
1.017258074972e+00,-1.811710144689e-01,5.106213878345e-02
1.017303570498e+00,-1.845323351759e-01,3.514461432303e-02
1.017345092363e+00,-1.876391433148e-01,2.014052665515e-02
1.017382987382e+00,-1.905101119793e-01,6.005277145383e-03
1.017417572138e+00,-1.931626101627e-01,-7.304416253752e-03
1.017449135615e+00,-1.956127867675e-01,-1.983045474463e-02
1.017477941594e+00,-1.978756500033e-01,-3.161331084424e-02
1.017504230855e+00,-1.999651423245e-01,-4.269199576106e-02
1.017528223176e+00,-2.018942110746e-01,-5.310403966300e-02
1.017550119166e+00,-2.036748750025e-01,-6.288548330120e-02
1.017570101931e+00,-2.053182868284e-01,-7.207087943903e-02
1.017588338601e+00,-2.068347920333e-01,-8.069330270284e-02
1.017604981723e+00,-2.082339840489e-01,-8.878436657768e-02
1.017620170531e+00,-2.095247560225e-01,-9.637424677252e-02
1.017634032106e+00,-2.107153493284e-01,-1.034917094045e-01
1.017646682438e+00,-2.118133989955e-01,-1.101641434852e-01
1.017658227389e+00,-2.128259762160e-01,-1.164175970406e-01
1.017668763582e+00,-2.137596280944e-01,-1.222768157535e-01
1.017678379198e+00,-2.146204147903e-01,-1.277652839333e-01
1.017687154722e+00,-2.154139442070e-01,-1.329052668830e-01
1.017695163608e+00,-2.161454043650e-01,-1.377178547872e-01
1.017702472892e+00,-2.168195936000e-01,-1.422230066757e-01
1.017709143758e+00,-2.174409487165e-01,-1.464395954671e-01
1.017715232041e+00,-2.180135712200e-01,-1.503854524180e-01
1.017720788698e+00,-2.185412517487e-01,-1.540774118023e-01
1.017725860235e+00,-2.190274928153e-01,-1.575313548745e-01
1.017730489091e+00,-2.194755299695e-01,-1.607622531340e-01
1.017734713997e+00,-2.198883514778e-01,-1.637842110578e-01
1.017738570296e+00,-2.202687166221e-01,-1.666105076776e-01
1.017742090244e+00,-2.206191727005e-01,-1.692536369251e-01
1.017745303273e+00,-2.209420708240e-01,-1.717253471725e-01
1.017748236244e+00,-2.212395805823e-01,-1.740366794499e-01
1.017750913666e+00,-2.215137036575e-01,-1.761980041118e-01
1.017753357905e+00,-2.217662864577e-01,-1.782190566075e-01
1.017755589371e+00,-2.219990318351e-01,-1.801089716392e-01
1.017757626687e+00,-2.222135099521e-01,-1.818763158921e-01
1.017759486846e+00,-2.224111683549e-01,-1.835291199124e-01
1.017761185354e+00,-2.225933413080e-01,-1.850749079181e-01
1.017762736359e+00,-2.227612584431e-01,-1.865207268347e-01
1.017764152771e+00,-2.229160527690e-01,-1.878731739167e-01
1.017765446368e+00,-2.230587680874e-01,-1.891384227585e-01
1.017766627899e+00,-2.231903658593e-01,-1.903222484680e-01
1.017767707168e+00,-2.233117315560e-01,-1.914300513819e-01
1.017768693123e+00,-2.234236805388e-01,-1.924668795189e-01
1.017769593927e+00,-2.235269634937e-01,-1.934374500747e-01
1.017770417027e+00,-2.236222714594e-01,-1.943461697930e-01
1.017771169217e+00,-2.237102404736e-01,-1.951971539066e-01
1.017771856696e+00,-2.237914558689e-01,-1.959942445319e-01
1.017772485120e+00,-2.238664562411e-01,-1.967410277862e-01
1.017773059649e+00,-2.239357371161e-01,-1.974408498708e-01
1.017773584988e+00,-2.239997543357e-01,-1.980968324864e-01
1.017774065433e+00,-2.240589271852e-01,-1.987118872438e-01
1.017774504901e+00,-2.241136412796e-01,-1.992887291941e-01
1.017774906965e+00,-2.241642512283e-01,-1.998298895371e-01
1.017775274885e+00,-2.242110830938e-01,-2.003377277827e-01
1.017775611636e+00,-2.242544366601e-01,-2.008144431223e-01
1.017775919930e+00,-2.242945875250e-01,-2.012620845833e-01
1.017776202243e+00,-2.243317890302e-01,-2.016825616703e-01
1.017776460832e+00,-2.243662740393e-01,-2.020776532436e-01
1.017776697757e+00,-2.243982565800e-01,-2.024490163354e-01
1.017776914897e+00,-2.244279333534e-01,-2.027981946332e-01
1.017777113964e+00,-2.244554851287e-01,-2.031266258066e-01
1.017777296524e+00,-2.244810780259e-01,-2.034356490173e-01
1.017777464001e+00,-2.245048646971e-01,-2.037265116381e-01
1.017777617698e+00,-2.245269854169e-01,-2.040003752122e-01
1.017777758801e+00,-2.245475690831e-01,-2.042583219292e-01
1.017777888393e+00,-2.245667341402e-01,-2.045013594895e-01
1.017778007462e+00,-2.245845894284e-01,-2.047304268204e-01
1.017778116908e+00,-2.246012349654e-01,-2.049463985452e-01
1.017778217556e+00,-2.246167626659e-01,-2.051500894833e-01
1.017778310153e+00,-2.246312570022e-01,-2.053422589674e-01
1.017778395386e+00,-2.246447956130e-01,-2.055236147347e-01
1.017778473879e+00,-2.246574498625e-01,-2.056948163939e-01
1.017778546201e+00,-2.246692853562e-01,-2.058564788901e-01
1.017778612873e+00,-2.246803624112e-01,-2.060091757591e-01
1.017778674369e+00,-2.246907364932e-01,-2.061534418930e-01
1.017778731124e+00,-2.247004586136e-01,-2.062897763689e-01
1.017778783531e+00,-2.247095756980e-01,-2.064186450322e-01
1.017778831953e+00,-2.247181309218e-01,-2.065404827168e-01
1.017778876719e+00,-2.247261640211e-01,-2.066556956163e-01
1.017778918130e+00,-2.247337115750e-01,-2.067646630776e-01
1.017778956461e+00,-2.247408072675e-01,-2.068677398207e-01
1.017778991962e+00,-2.247474821278e-01,-2.069652573070e-01
1.017779024864e+00,-2.247537647475e-01,-2.070575258670e-01
1.017779055375e+00,-2.247596814843e-01,-2.071448357953e-01
1.017779083688e+00,-2.247652566462e-01,-2.072274588099e-01
1.017779109977e+00,-2.247705126615e-01,-2.073056495721e-01
1.017779134402e+00,-2.247754702336e-01,-2.073796468424e-01
1.017779157110e+00,-2.247801484843e-01,-2.074496743615e-01
1.017779178234e+00,-2.247845650844e-01,-2.075159423711e-01
1.017779197898e+00,-2.247887363737e-01,-2.075786480088e-01
1.017779216212e+00,-2.247926774703e-01,-2.076379765852e-01
1.017779233280e+00,-2.247964023722e-01,-2.076941022832e-01
1.017779249195e+00,-2.247999240486e-01,-2.077471890396e-01
1.017779264045e+00,-2.248032545250e-01,-2.077973911531e-01
1.017779277907e+00,-2.248064049604e-01,-2.078448539230e-01
1.017779290854e+00,-2.248093857179e-01,-2.078897142573e-01
1.017779302952e+00,-2.248122064303e-01,-2.079321014933e-01
1.017779314263e+00,-2.248148760589e-01,-2.079721375195e-01
1.017779324842e+00,-2.248174029479e-01,-2.080099375051e-01
1.017779334742e+00,-2.248197948745e-01,-2.080456103866e-01
1.017779344008e+00,-2.248220590945e-01,-2.080792591414e-01
1.017779352685e+00,-2.248242023834e-01,-2.081109812437e-01
1.017779360813e+00,-2.248262310757e-01,-2.081408690600e-01
1.017779368428e+00,-2.248281510988e-01,-2.081690100921e-01
1.017779375565e+00,-2.248299680052e-01,-2.081954873422e-01
1.017779382254e+00,-2.248316870023e-01,-2.082203795863e-01
1.017779388526e+00,-2.248333129782e-01,-2.082437617087e-01
1.017779394406e+00,-2.248348505273e-01,-2.082657047325e-01
1.017779399920e+00,-2.248363039718e-01,-2.082862763666e-01
1.017779405089e+00,-2.248376773828e-01,-2.083055408847e-01
1.017779409937e+00,-2.248389745986e-01,-2.083235595804e-01
1.017779414481e+00,-2.248401992421e-01,-2.083403908291e-01
1.017779418741e+00,-2.248413547369e-01,-2.083560902389e-01
1.017779422733e+00,-2.248424443210e-01,-2.083707107732e-01
1.017779426474e+00,-2.248434710602e-01,-2.083843032062e-01
1.017779429977e+00,-2.248444378607e-01,-2.083969157885e-01
1.017779433257e+00,-2.248453474793e-01,-2.084085946122e-01
1.017779436325e+00,-2.248462025344e-01,-2.084193838539e-01
1.017779439195e+00,-2.248470055148e-01,-2.084293256531e-01
1.017779441878e+00,-2.248477587880e-01,-2.084384602642e-01
1.017779444382e+00,-2.248484646087e-01,-2.084468262697e-01
1.017779446720e+00,-2.248491251255e-01,-2.084544605795e-01
1.017779448898e+00,-2.248497423879e-01,-2.084613985837e-01
1.017779450927e+00,-2.248503183514e-01,-2.084676739695e-01
1.017779452814e+00,-2.248508548843e-01,-2.084733192689e-01
1.017779454567e+00,-2.248513537724e-01,-2.084783653721e-01
1.017779456192e+00,-2.248518167232e-01,-2.084828421050e-01
1.017779457698e+00,-2.248522453711e-01,-2.084867780168e-01
1.017779459089e+00,-2.248526412809e-01,-2.084902003188e-01
1.017779460372e+00,-2.248530059512e-01,-2.084931351886e-01
1.017779461552e+00,-2.248533408191e-01,-2.084956078004e-01
1.017779462636e+00,-2.248536472620e-01,-2.084976422948e-01
1.017779463627e+00,-2.248539266012e-01,-2.084992615962e-01
1.017779464531e+00,-2.248541801047e-01,-2.085004879297e-01
1.017779465353e+00,-2.248544089895e-01,-2.085013425475e-01
1.017779466096e+00,-2.248546144240e-01,-2.085018457592e-01
1.017779466765e+00,-2.248547975306e-01,-2.085020171449e-01
1.017779467364e+00,-2.248549593870e-01,-2.085018753724e-01
1.017779467896e+00,-2.248551010287e-01,-2.085014384104e-01
1.017779468364e+00,-2.248552234512e-01,-2.085007234672e-01
1.017779468773e+00,-2.248553276102e-01,-2.084997470826e-01
1.017779469126e+00,-2.248554144249e-01,-2.084985250056e-01
1.017779469425e+00,-2.248554847786e-01,-2.084970724077e-01
1.017779469673e+00,-2.248555395202e-01,-2.084954038523e-01
1.017779469873e+00,-2.248555794655e-01,-2.084935331731e-01
1.017779470028e+00,-2.248556053988e-01,-2.084914737172e-01
1.017779470141e+00,-2.248556180735e-01,-2.084892383455e-01
1.017779470213e+00,-2.248556182139e-01,-2.084868391586e-01
1.017779470247e+00,-2.248556065159e-01,-2.084842878012e-01
1.017779470245e+00,-2.248555836479e-01,-2.084815955834e-01
1.017779470210e+00,-2.248555502521e-01,-2.084787731162e-01
1.017779470142e+00,-2.248555069451e-01,-2.084758306455e-01
1.017779470045e+00,-2.248554543195e-01,-2.084727779917e-01
1.017779469920e+00,-2.248553929434e-01,-2.084696244281e-01
1.017779469769e+00,-2.248553233630e-01,-2.084663788628e-01
1.017779469593e+00,-2.248552461015e-01,-2.084630498394e-01
1.017779469394e+00,-2.248551616614e-01,-2.084596454452e-01
1.017779469174e+00,-2.248550705242e-01,-2.084561734939e-01
1.017779468934e+00,-2.248549731520e-01,-2.084526412826e-01
1.017779468675e+00,-2.248548699872e-01,-2.084490559255e-01
1.017779468399e+00,-2.248547614537e-01,-2.084454240811e-01
1.017779468106e+00,-2.248546479580e-01,-2.084417520735e-01
1.017779467799e+00,-2.248545298884e-01,-2.084380460441e-01
1.017779467479e+00,-2.248544076170e-01,-2.084343116785e-01
1.017779467146e+00,-2.248542814997e-01,-2.084305545101e-01
1.017779466801e+00,-2.248541518764e-01,-2.084267796467e-01
1.017779466446e+00,-2.248540190723e-01,-2.084229920442e-01
