4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425256890211e-01,4.419537972952e-01,4.414047011725e-01
4.828843486193e-01,4.818004405219e-01,4.807589162973e-01
5.210489869765e-01,5.195134594929e-01,5.180366903148e-01
5.570204333452e-01,5.550928184516e-01,5.532372180813e-01
5.908229312573e-01,5.885607963534e-01,5.863809861858e-01
6.225000212047e-01,6.199581309819e-01,6.175061558094e-01
6.521107694091e-01,6.493404794408e-01,6.466652354570e-01
6.797263742440e-01,6.767752248973e-01,6.739220718307e-01
7.054271617519e-01,7.023386411477e-01,6.993491704394e-01
7.292999661766e-01,7.261134123760e-01,7.230253445046e-01
7.514358800198e-01,7.481864949286e-01,7.450336809784e-01
7.719283502245e-01,7.686473005474e-01,7.654598055867e-01
7.908715920959e-01,7.875861757434e-01,7.843904242800e-01
8.083592898963e-01,8.050931493506e-01,8.019121158828e-01
8.244835521712e-01,8.212569193020e-01,8.181103496439e-01
8.393340903160e-01,8.361640499060e-01,8.330687014503e-01
8.529975902844e-01,8.498983520214e-01,8.468682433584e-01
8.655572493551e-01,8.625404202489e-01,8.595870825555e-01
8.770924522621e-01,8.741673033400e-01,8.713000276864e-01
8.876785635606e-01,8.848522863016e-01,8.820783624986e-01
8.973868157030e-01,8.946647650055e-01,8.919897088485e-01
9.062842748347e-01,9.036701964035e-01,9.010979631867e-01
9.144338687215e-01,9.119301096329e-01,9.094632926273e-01
9.218944634402e-01,9.195021653348e-01,9.171421785730e-01
9.287209774849e-01,9.264402523641e-01,9.241874975857e-01
9.349645237493e-01,9.327946127506e-01,9.306486307419e-01
9.406725714426e-01,9.386119872569e-01,9.365715941030e-01
9.458891213978e-01,9.439357751873e-01,9.419991841570e-01
9.506548894354e-01,9.488062032444e-01,9.469711331574e-01
9.550074934896e-01,9.532604992070e-01,9.515242702176e-01
9.589816410798e-01,9.573330670468e-01,9.556926848134e-01
9.626093144600e-01,9.610556608087e-01,9.595078900299e-01
9.659199513988e-01,9.644575551842e-01,9.629989834618e-01
9.689406200589e-01,9.675657112006e-01,9.661928041609e-01
9.716961868747e-01,9.704049358698e-01,9.691140844254e-01
9.742094766690e-01,9.729980349752e-01,9.717855955603e-01
9.765014245363e-01,9.753659584574e-01,9.742282870096e-01
9.785912192399e-01,9.775279380794e-01,9.764614184822e-01
9.804964380522e-01,9.795016172321e-01,9.785026848739e-01
9.822331731033e-01,9.813031728817e-01,9.803683339270e-01
9.838161494103e-01,9.829474297686e-01,9.820732766820e-01
9.852588348392e-01,9.844479670510e-01,9.836311908608e-01
9.865735423062e-01,9.858172176470e-01,9.850546173849e-01
9.877715245697e-01,9.870665605738e-01,9.863550502817e-01
9.888630619845e-01,9.882064066110e-01,9.875430202615e-01
9.898575436073e-01,9.892462776343e-01,9.886281722728e-01
9.907635420463e-01,9.901948799737e-01,9.896193373547e-01
9.915888824464e-01,9.910601721545e-01,9.905245991109e-01
9.923407059949e-01,9.918494273730e-01,9.913513551284e-01
9.930255283199e-01,9.925692910526e-01,9.921063736614e-01
9.936492931424e-01,9.932258338163e-01,9.927958458903e-01
9.942174215242e-01,9.938246001959e-01,9.934254340577e-01
9.947348570399e-01,9.943706533860e-01,9.940003157678e-01
9.952061071804e-01,9.948686163323e-01,9.945252247261e-01
9.956352812787e-01,9.953227094329e-01,9.950044881781e-01
9.960261252310e-01,9.957367851078e-01,9.954420612951e-01
9.963820532669e-01,9.961143594827e-01,9.958415587359e-01
9.967061770069e-01,9.964586414118e-01,9.962062836044e-01
9.970013320265e-01,9.967725590528e-01,9.965392540038e-01
9.972701021332e-01,9.970587841905e-01,9.968432273772e-01
9.975148415440e-01,9.973197544908e-01,9.971207228117e-01
9.977376951403e-01,9.975576938566e-01,9.973740414676e-01
9.979406169607e-01,9.977746310396e-01,9.976052852861e-01
