4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.420857523312e-01,4.415929433271e-01,4.410914297719e-01,4.405804249758e-01,4.400596728991e-01,4.395297639200e-01,4.389919210627e-01,4.429585589189e-01,4.425257661410e-01,4.420867739303e-01,4.416396605984e-01,4.411858246780e-01,4.407255196388e-01,4.402552266002e-01,4.397776904860e-01,4.392920959185e-01,4.387966693103e-01,4.402660761587e-01,4.398179380314e-01,4.393622823266e-01,4.388990605639e-01,4.384292840495e-01,4.379483317299e-01,4.374592479570e-01,4.369614224905e-01,4.364561263875e-01,4.359397749523e-01,4.400268391441e-01,4.396200171965e-01,4.392067248681e-01,4.387877002962e-01,4.383617823925e-01,4.379287010822e-01,4.374891158754e-01,4.370400486578e-01,4.365838475151e-01,4.361205404360e-01,4.376264672467e-01,4.372073522117e-01,4.367868003697e-01,4.363529100671e-01,4.359148228088e-01,4.354691039308e-01,4.350152668133e-01,4.345531344193e-01,4.340821779949e-01,4.336021264837e-01,4.331126110908e-01,4.372754937278e-01,4.372212419839e-01,4.368985821441e-01,4.361270069500e-01,4.357324327855e-01,4.353322775328e-01,4.349234058532e-01,4.345085177186e-01,4.340863218591e-01,4.336562520312e-01,4.332185112410e-01,4.347869500529e-01,4.343974057171e-01,4.340029570161e-01,4.336018960050e-01,4.331939874310e-01,4.327789113150e-01,4.323563608021e-01,4.319260455580e-01,4.314875968527e-01,4.310410941463e-01,4.305848702452e-01,4.347437055280e-01,4.344006654488e-01
4.816750009942e-01,4.807302898208e-01,4.797697046086e-01,4.787915486685e-01,4.777942511585e-01,4.767773016047e-01,4.757418812222e-01,4.746904355280e-01,4.826413974021e-01,4.817995459252e-01,4.809451377412e-01,4.800743332877e-01,4.791899289177e-01,4.782924323959e-01,4.773748120162e-01,4.764425549700e-01,4.754940328868e-01,4.745257021526e-01,4.774842085853e-01,4.766100698813e-01,4.757207510404e-01,4.748161562790e-01,4.738983079573e-01,4.729579713611e-01,4.720012321579e-01,4.710268717985e-01,4.700374317244e-01,4.690257486489e-01,4.772147297761e-01,4.764216565052e-01,4.756155058927e-01,4.747977543761e-01,4.739660821916e-01,4.731199505632e-01,4.722606786820e-01,4.713823150979e-01,4.704895540049e-01,4.695824523244e-01,4.726112311795e-01,4.717921819039e-01,4.709701258444e-01,4.701212752759e-01,4.692639029100e-01,4.683911445956e-01,4.675020286253e-01,4.665962020837e-01,4.656726090512e-01,4.647307086813e-01,4.637697647699e-01,4.721079574449e-01,4.720019569633e-01,4.713718277988e-01,4.698637109315e-01,4.690919042046e-01,4.683088193601e-01,4.675081901607e-01,4.666954143096e-01,4.658679115884e-01,4.650245509987e-01,4.641657391400e-01,4.673169140171e-01,4.665542055297e-01,4.657815780825e-01,4.649956184764e-01,4.641958572801e-01,4.633816556702e-01,4.625524010639e-01,4.617075139038e-01,4.608462579181e-01,4.599687927169e-01,4.590717865399e-01,4.673998715668e-01,4.667288946125e-01
5.172699305556e-01,5.158907016867e-01,5.144874314843e-01,5.130575788787e-01,5.115987920357e-01,5.101103081645e-01,5.085939008392e-01,5.070532385690e-01,5.190081128319e-01,5.177809834447e-01,5.165347940694e-01,5.152637906179e-01,5.139721676854e-01,5.126606886535e-01,5.113188143826e-01,5.099547730657e-01,5.085661262162e-01,5.071475637385e-01,5.116155521179e-01,5.103376751045e-01,5.090368222046e-01,5.077128519493e-01,5.063687981637e-01,5.049908196151e-01,5.035880413454e-01,5.021586388948e-01,5.007064239626e-01,4.992206614555e-01,5.115273578350e-01,5.103687352145e-01,5.091903004352e-01,5.079942690599e-01,5.067771649587e-01,5.055381824036e-01,5.042793008927e-01,5.029916004882e-01,5.016821202189e-01,5.003509472277e-01,5.049198856803e-01,5.037202647081e-01,5.025159431661e-01,5.012712621757e-01,5.000136163822e-01,4.987327174781e-01,4.974271105801e-01,4.960962684914e-01,4.947386101931e-01,4.933533268159e-01,4.919393166713e-01,5.044654564751e-01,5.043102348373e-01,5.033879804486e-01,5.011787313389e-01,5.000472318018e-01,4.988986482810e-01,4.977235883672e-01,4.965301455329e-01,4.953144532521e-01,4.940748176244e-01,4.928118497138e-01,4.975601675911e-01,4.964408889263e-01,4.953065729646e-01,4.941521042365e-01,4.929767805223e-01,4.917796455607e-01,4.905597824883e-01,4.893163239924e-01,4.880481678241e-01,4.867555547525e-01,4.854334917873e-01,4.979409407660e-01,4.969573257646e-01
5.493537946120e-01,5.475641866187e-01,5.457422468953e-01,5.438845918833e-01,5.419880919424e-01,5.400517347368e-01,5.380778905590e-01,5.360714551062e-01,5.520584338220e-01,5.504688367695e-01,5.488535505166e-01,5.472049063528e-01,5.455285015864e-01,5.438253578406e-01,5.420814279461e-01,5.403076862099e-01,5.385008867051e-01,5.366539540389e-01,5.426546290059e-01,5.409944926068e-01,5.393034698956e-01,5.375813761309e-01,5.358322596153e-01,5.340376731975e-01,5.322097854622e-01,5.303461685365e-01,5.284519069908e-01,5.265126972369e-01,5.429595078270e-01,5.414553763242e-01,5.399245843314e-01,5.383700895142e-01,5.367872601114e-01,5.351750255801e-01,5.335360280525e-01,5.318583804234e-01,5.301514695445e-01,5.284154147844e-01,5.345440097916e-01,5.329826544667e-01,5.314148027512e-01,5.297929239885e-01,5.281535384397e-01,5.264829351568e-01,5.247791781558e-01,5.230415681969e-01,5.212680015262e-01,5.194574036682e-01,5.176083099819e-01,5.343399254728e-01,5.341379473386e-01,5.329385469217e-01,5.300627526516e-01,5.285887064548e-01,5.270916742085e-01,5.255591391081e-01,5.240018920180e-01,5.224147819286e-01,5.207955539751e-01,5.191450253597e-01,5.255065213382e-01,5.240469474503e-01,5.225671264333e-01,5.210602422589e-01,5.195253616708e-01,5.179612125797e-01,5.163665755915e-01,5.147402974968e-01,5.130809119809e-01,5.113887426997e-01,5.096571383595e-01,5.263575459680e-01,5.250763335157e-01
5.779556218677e-01,5.757778035784e-01,5.735592712280e-01,5.712957990808e-01,5.689834825146e-01,5.666210632725e-01,5.642115171576e-01,5.617609772703e-01,5.818226233615e-01,5.798916159350e-01,5.779281895765e-01,5.759227549301e-01,5.738823230953e-01,5.718081786161e-01,5.696827552472e-01,5.675197892080e-01,5.653152291099e-01,5.630602311519e-01,5.706215122319e-01,5.685991054463e-01,5.665378102149e-01,5.644374020937e-01,5.623029511958e-01,5.601113932173e-01,5.578779549013e-01,5.555996073145e-01,5.532827151725e-01,5.509094028148e-01,5.715302443546e-01,5.696993578992e-01,5.678348670832e-01,5.659404781568e-01,5.640104016453e-01,5.620433047797e-01,5.600424974803e-01,5.579931202130e-01,5.559069180236e-01,5.537840455925e-01,5.614955984828e-01,5.595902576827e-01,5.576765542293e-01,5.556950566622e-01,5.536914378801e-01,5.516485586019e-01,5.495640038416e-01,5.474369054221e-01,5.452646394110e-01,5.430458689733e-01,5.407787697673e-01,5.617423970524e-01,5.614959935017e-01,5.600336432999e-01,5.565241006321e-01,5.547237815759e-01,5.528944949127e-01,5.510205954735e-01,5.491155796466e-01,5.471730119897e-01,5.451900784888e-01,5.431678054454e-01,5.511615085735e-01,5.493771612469e-01,5.475672821151e-01,5.457233536828e-01,5.438442138440e-01,5.419282764620e-01,5.399740216857e-01,5.379800127189e-01,5.359444214494e-01,5.338676572490e-01,5.317414121002e-01,5.526552167122e-01,5.510908154283e-01
6.031257347792e-01,6.005792817267e-01,5.979836752776e-01,5.953338456993e-01,5.926251156642e-01,5.898559857033e-01,5.870300517701e-01,5.841547025895e-01,6.083528127802e-01,6.060991269076e-01,6.038062203586e-01,6.014625691608e-01,5.990766181056e-01,5.966499220821e-01,5.941613706288e-01,5.916274920096e-01,5.890434303443e-01,5.863985644660e-01,5.955547377526e-01,5.931880352083e-01,5.907743760552e-01,5.883135012417e-01,5.858115158408e-01,5.832407109951e-01,5.806194003496e-01,5.779439559859e-01,5.752220363517e-01,5.724321805333e-01,5.972766851103e-01,5.951360382202e-01,5.929547675922e-01,5.907373392692e-01,5.884768001281e-01,5.861715583265e-01,5.838256005557e-01,5.814210804764e-01,5.789721217805e-01,5.764789189829e-01,5.858019575125e-01,5.835688598651e-01,5.813255020446e-01,5.790004834461e-01,5.766486888569e-01,5.742495349204e-01,5.718001296992e-01,5.692994402937e-01,5.667443253068e-01,5.641331898293e-01,5.614638539418e-01,5.866985974862e-01,5.864099108175e-01,5.846976982752e-01,5.805846575001e-01,5.784730924318e-01,5.763265182769e-01,5.741261494063e-01,5.718882049360e-01,5.696049624766e-01,5.672730504186e-01,5.648937088639e-01,5.745428543799e-01,5.724481594614e-01,5.703225931230e-01,5.681559317354e-01,5.659467870643e-01,5.636932608800e-01,5.613935353185e-01,5.590458928498e-01,5.566481462315e-01,5.542007948495e-01,5.516938734305e-01,5.768513082357e-01,5.750171953744e-01
6.249274888567e-01,6.220289730566e-01,6.190728447569e-01,6.160531859219e-01,6.129645482408e-01,6.098051970861e-01,6.065793702921e-01,6.032957400921e-01,6.317153522525e-01,6.291550044908e-01,6.265485923549e-01,6.238826337385e-01,6.211670377387e-01,6.184036403853e-01,6.155677448809e-01,6.126787190234e-01,6.097309022651e-01,6.067118800646e-01,6.175050139058e-01,6.148096118272e-01,6.120591461671e-01,6.092533302464e-01,6.063993243523e-01,6.034647280693e-01,6.004709878711e-01,5.974138786209e-01,5.943023737827e-01,5.911114023681e-01,6.202484284100e-01,6.178129176760e-01,6.153297092889e-01,6.128040461137e-01,6.102278007490e-01,6.075991261439e-01,6.049226994570e-01,6.021776620075e-01,5.993805489559e-01,5.965316009544e-01,6.075011121944e-01,6.049546517785e-01,6.023960473802e-01,5.997418125221e-01,5.970561428242e-01,5.943149827443e-01,5.915149653833e-01,5.886548986996e-01,5.857311267303e-01,5.827418020466e-01,5.796843943337e-01,6.092449539959e-01,6.089158963788e-01,6.069655569345e-01,6.022761560623e-01,5.998668441072e-01,5.974164431625e-01,5.949030049343e-01,5.923454997490e-01,5.897349125585e-01,5.870673153711e-01,5.843441689463e-01,5.956772595365e-01,5.932852870128e-01,5.908570707645e-01,5.883806716595e-01,5.858544787128e-01,5.832762837606e-01,5.806439738163e-01,5.779555541259e-01,5.752084814574e-01,5.724033513259e-01,5.695285379626e-01,5.989721833803e-01,5.968806729805e-01
6.434301977141e-01,6.401929591331e-01,6.368896680845e-01,6.335135512504e-01,6.300583906716e-01,6.265222242328e-01,6.229099615459e-01,6.192315972396e-01,6.519841952241e-01,6.491302515243e-01,6.462233885522e-01,6.432481317826e-01,6.402158975387e-01,6.371288177154e-01,6.339585478955e-01,6.307273626981e-01,6.274287956034e-01,6.240486147546e-01,6.365297464530e-01,6.335186370729e-01,6.304443464738e-01,6.273065695703e-01,6.241135503039e-01,6.208281274972e-01,6.174749460270e-01,6.140491850548e-01,6.105611631716e-01,6.069821614462e-01,6.405026565046e-01,6.377848581874e-01,6.350122549944e-01,6.321908904441e-01,6.293114468517e-01,6.263718267226e-01,6.233774168596e-01,6.203043079529e-01,6.171714937325e-01,6.139792693932e-01,6.266377492786e-01,6.237902743119e-01,6.209288346355e-01,6.179576854246e-01,6.149504779014e-01,6.118796420247e-01,6.087413379059e-01,6.055342215724e-01,6.022541256652e-01,5.988989573102e-01,5.954658422558e-01,6.294250332244e-01,6.290572575218e-01,6.268790040156e-01,6.216368707690e-01,6.189415855519e-01,6.161991158016e-01,6.133843166310e-01,6.105189512148e-01,6.075927024491e-01,6.046010868113e-01,6.015457951124e-01,6.145975155624e-01,6.119197934425e-01,6.092004465297e-01,6.064258053571e-01,6.035940403645e-01,6.007026358728e-01,5.977491872094e-01,5.947314266978e-01,5.916464588312e-01,5.884949835138e-01,5.852637080952e-01,6.190506632903e-01,6.167127345608e-01
6.587032036504e-01,6.551372743218e-01,6.514969123459e-01,6.477744794383e-01,6.439629892638e-01,6.400602617865e-01,6.360719173754e-01,6.320093239787e-01,6.692352861205e-01,6.660977556094e-01,6.629004709283e-01,6.596259192043e-01,6.562870805272e-01,6.528864018048e-01,6.493918090104e-01,6.458285725613e-01,6.421894177020e-01,6.384582627935e-01,6.526883622514e-01,6.493718259551e-01,6.459840091072e-01,6.425246000198e-01,6.390029638056e-01,6.353770853076e-01,6.316748949365e-01,6.278909775578e-01,6.240370367041e-01,6.200806537875e-01,6.580999051855e-01,6.551099514625e-01,6.520580735634e-01,6.489511471693e-01,6.457786424023e-01,6.425382172034e-01,6.392359933372e-01,6.358449586529e-01,6.323866283793e-01,6.288613630637e-01,6.432596883963e-01,6.401213788936e-01,6.369673998363e-01,6.336895140641e-01,6.303710238839e-01,6.269807868531e-01,6.235144921384e-01,6.199706529521e-01,6.163445941159e-01,6.126339861694e-01,6.088356189046e-01,6.472864114230e-01,6.468812925330e-01,6.444837073892e-01,6.387087068429e-01,6.357373710367e-01,6.327127632081e-01,6.296064949528e-01,6.264431786508e-01,6.232111817067e-01,6.199054655854e-01,6.165279634223e-01,6.313399534945e-01,6.283863465312e-01,6.253857501201e-01,6.223227435710e-01,6.191952838802e-01,6.160005506111e-01,6.127358515058e-01,6.093986512120e-01,6.059857063632e-01,6.024978319643e-01,5.989200586628e-01,6.371237513001e-01,6.345489298994e-01
