8.643125900000e-01,6.850512739545e-01,7.597596547146e-01,5.400479582552e-01,4.539468324829e-01,2.473625674446e-01,1.522926110854e-01,1.861473390779e-01,2.276670599917e+00,2.326549477140e+00,1.164037474173e+00,1.583128579771e+00,-2.791237333949e-01,1.018390753983e+00,1.376833572488e+00
9.447395601554e-01,7.433486359536e-01,8.321352796580e-01,5.978052873495e-01,5.082302189529e-01,2.800117972775e-01,1.804451109060e-01,1.899259630938e-01,2.267442007420e+00,2.352965077907e+00,1.160314117559e+00,1.624644268324e+00,-3.179329826210e-01,9.875082120471e-01,1.366946713444e+00
1.019893084770e+00,7.982425995372e-01,8.993156006189e-01,6.508614362573e-01,5.575185994104e-01,3.099679497272e-01,2.058659607896e-01,1.941464454194e-01,2.254508355410e+00,2.373532567818e+00,1.155209044705e+00,1.657369157891e+00,-3.564675683784e-01,9.565373018709e-01,1.354973623033e+00
1.089704213089e+00,8.496880874659e-01,9.612330708078e-01,6.991572692687e-01,6.017519238731e-01,3.371984866068e-01,2.285258238540e-01,1.988119119562e-01,2.237813231254e+00,2.388041763775e+00,1.148679833030e+00,1.681129215945e+00,-3.946139594824e-01,9.255072735003e-01,1.340847502528e+00
1.154155381704e+00,8.976684543791e-01,1.017871982713e+00,7.426883836416e-01,6.409356342291e-01,3.617090985245e-01,2.484430714714e-01,2.039061388195e-01,2.217110635586e+00,2.395947330012e+00,1.140544478424e+00,1.695619370649e+00,-4.321074293818e-01,8.943397763821e-01,1.324289732966e+00
1.213270141045e+00,9.421905572689e-01,1.069257160632e+00,7.814915987649e-01,6.751226479486e-01,3.835343455618e-01,2.656707215722e-01,2.093994951861e-01,2.192000928053e+00,2.396451653318e+00,1.130511894726e+00,1.700435105770e+00,-4.685737410733e-01,8.628709730212e-01,1.304861908870e+00
1.267103672051e+00,9.832801373293e-01,1.115443612428e+00,8.156327714178e-01,7.043973356994e-01,4.027292188833e-01,2.802848388339e-01,2.152541862636e-01,2.161963939970e+00,2.388578264469e+00,1.118209583047e+00,1.695100895507e+00,-5.035654956445e-01,8.308724420735e-01,1.282012913496e+00
1.315734188728e+00,1.020977558490e+00,1.156507241300e+00,8.451960534329e-01,7.288616358508e-01,4.193617107733e-01,2.923745110048e-01,2.214287413822e-01,2.126388720231e+00,2.371234791354e+00,1.103208045531e+00,1.679095147656e+00,-5.365926010269e-01,7.980705919160e-01,1.255120419244e+00
1.359255268767e+00,1.055333928089e+00,1.192536655080e+00,8.702746168101e-01,7.486233094157e-01,4.335064111359e-01,3.020334007495e-01,2.278817468814e-01,2.084599738969e+00,2.343265638773e+00,1.085041844165e+00,1.651871932929e+00,-5.671469461873e-01,7.641643953459e-01,1.223526778926e+00
1.397769113429e+00,1.086407609063e+00,1.223626063738e+00,8.909628073190e-01,7.637862464946e-01,4.452390992925e-01,3.093527951827e-01,2.345748604956e-01,2.035879646947e+00,2.303495420991e+00,1.063227447479e+00,1.612880188618e+00,-5.947217986528e-01,7.288413423945e-01,1.186569691730e+00
1.431380708394e+00,1.114261120580e+00,1.249869223507e+00,9.073496470799e-01,7.744426821457e-01,4.546322681842e-01,3.144160295966e-01,2.414751660379e-01,1.979488886775e+00,2.250764690848e+00,1.037278176059e+00,1.561581333125e+00,-6.188267124404e-01,6.917915849019e-01,1.143608303207e+00
