6.103485022951e-01,1.992348404697e+00,9.409018984407e-01,-2.061241431238e+00,-1.936447671611e+00
6.140404696700e-01,1.983790057580e+00,9.530617052198e-01,-2.027401670664e+00,-1.940011071934e+00
6.177212561534e-01,1.975262335955e+00,9.650626494342e-01,-1.993866564842e+00,-1.943168342801e+00
6.213908401268e-01,1.966765357147e+00,9.769040985576e-01,-1.960637843376e+00,-1.945915876778e+00
6.250492005759e-01,1.958299234375e+00,9.885854535356e-01,-1.927717112994e+00,-1.948250387885e+00
6.286963170861e-01,1.949864076785e+00,1.000106148389e+00,-1.895105859433e+00,-1.950168905632e+00
6.323321698379e-01,1.941459989492e+00,1.011465649819e+00,-1.862805449301e+00,-1.951668769032e+00
6.359567396012e-01,1.933087073603e+00,1.022663456807e+00,-1.830817131953e+00,-1.952747620634e+00
6.395700077318e-01,1.924745426260e+00,1.033699100220e+00,-1.799142041368e+00,-1.953403400538e+00
6.431719561652e-01,1.916435140668e+00,1.044572142415e+00,-1.767781198013e+00,-1.953634340439e+00
6.467625674129e-01,1.908156306133e+00,1.055282176843e+00,-1.736735510714e+00,-1.953438957684e+00
6.503418245571e-01,1.899909008092e+00,1.065828827647e+00,-1.706005778529e+00,-1.952816049303e+00
6.539097112460e-01,1.891693328150e+00,1.076211749276e+00,-1.675592692605e+00,-1.951764686111e+00
6.574662116887e-01,1.883509344113e+00,1.086430626081e+00,-1.645496838044e+00,-1.950284206775e+00
6.610113106510e-01,1.875357130021e+00,1.096485171927e+00,-1.615718695757e+00,-1.948374211955e+00
6.645449934501e-01,1.867236756182e+00,1.106375129794e+00,-1.586258644319e+00,-1.946034558398e+00
6.680672459501e-01,1.859148289207e+00,1.116100271387e+00,-1.557116961817e+00,-1.943265353137e+00
6.715780545571e-01,1.851091792043e+00,1.125660396744e+00,-1.528293827692e+00,-1.940066947643e+00
6.750774062144e-01,1.843067324005e+00,1.135055333842e+00,-1.499789324576e+00,-1.936439932060e+00
6.785652883978e-01,1.835074940813e+00,1.144284938208e+00,-1.471603440119e+00,-1.932385129424e+00
6.820416891108e-01,1.827114694623e+00,1.153349092531e+00,-1.443736068820e+00,-1.927903589965e+00
6.855065968800e-01,1.819186634062e+00,1.162247706270e+00,-1.416187013835e+00,-1.922996585407e+00
6.889600007500e-01,1.811290804261e+00,1.170980715272e+00,-1.388955988794e+00,-1.917665603312e+00
6.924018902791e-01,1.803427246888e+00,1.179548081382e+00,-1.362042619594e+00,-1.911912341466e+00
6.958322555341e-01,1.795596000181e+00,1.187949792060e+00,-1.335446446196e+00,-1.905738702299e+00
6.992510870860e-01,1.787797098985e+00,1.196185860001e+00,-1.309166924407e+00,-1.899146787377e+00
7.026583760051e-01,1.780030574779e+00,1.204256322749e+00,-1.283203427652e+00,-1.892138891865e+00
7.060541138562e-01,1.772296455716e+00,1.212161242317e+00,-1.257555248743e+00,-1.884717499122e+00
7.094382926943e-01,1.764594766650e+00,1.219900704815e+00,-1.232221601628e+00,-1.876885275270e+00
7.128109050592e-01,1.756925529174e+00,1.227474820065e+00,-1.207201623140e+00,-1.868645063868e+00
7.161719439715e-01,1.749288761650e+00,1.234883721233e+00,-1.182494374726e+00,-1.859999880581e+00
7.195214029279e-01,1.741684479243e+00,1.242127564451e+00,-1.158098844171e+00,-1.850952907933e+00
7.228592758959e-01,1.734112693952e+00,1.249206528450e+00,-1.134013947313e+00,-1.841507490121e+00
7.261855573101e-01,1.726573414648e+00,1.256120814186e+00,-1.110238529735e+00,-1.831667127825e+00
7.295002420666e-01,1.719066647100e+00,1.262870644476e+00,-1.086771368458e+00,-1.821435473142e+00
7.328033255193e-01,1.711592394012e+00,1.269456263632e+00,-1.063611173615e+00,-1.810816324522e+00
7.360948034746e-01,1.704150655052e+00,1.275877937097e+00,-1.040756590112e+00,-1.799813621783e+00
7.393746721872e-01,1.696741426890e+00,1.282135951083e+00,-1.018206199281e+00,-1.788431441184e+00
7.426429283554e-01,1.689364703223e+00,1.288230612214e+00,-9.959585205156e-01,-1.776673990547e+00
7.458995691166e-01,1.682020474813e+00,1.294162247166e+00,-9.740120128934e-01,-1.764545604414e+00
7.491445920427e-01,1.674708729517e+00,1.299931202317e+00,-9.523650767894e-01,-1.752050739323e+00
7.523779951354e-01,1.667429452317e+00,1.305537843388e+00,-9.310160554712e-01,-1.739193969088e+00
7.555997768221e-01,1.660182625356e+00,1.310982555098e+00,-9.099632366814e-01,-1.725979980140e+00
7.588099359511e-01,1.652968227966e+00,1.316265740816e+00,-8.892048542068e-01,-1.712413567005e+00
7.620084717870e-01,1.645786236701e+00,1.321387822213e+00,-8.687390894333e-01,-1.698499627713e+00
7.651953840068e-01,1.638636625369e+00,1.326349238920e+00,-8.485640728849e-01,-1.684243159388e+00
7.683706726946e-01,1.631519365064e+00,1.331150448188e+00,-8.286778857492e-01,-1.669649253833e+00
7.715343383378e-01,1.624434424194e+00,1.335791924550e+00,-8.090785613890e-01,-1.654723093211e+00
7.746863818227e-01,1.617381768516e+00,1.340274159483e+00,-7.897640868359e-01,-1.639469945766e+00
7.778268044295e-01,1.610361361164e+00,1.344597661081e+00,-7.707324042724e-01,-1.623895161625e+00
7.809556078286e-01,1.603373162683e+00,1.348762953717e+00,-7.519814124953e-01,-1.608004168638e+00
7.840727940758e-01,1.596417131056e+00,1.352770577721e+00,-7.335089683663e-01,-1.591802468332e+00
7.871783656081e-01,1.589493221739e+00,1.356621089052e+00,-7.153128882464e-01,-1.575295631873e+00
7.902723252392e-01,1.582601387686e+00,1.360315058976e+00,-6.973909494135e-01,-1.558489296117e+00
7.933546761555e-01,1.575741579386e+00,1.363853073747e+00,-6.797408914653e-01,-1.541389159738e+00
7.964254219116e-01,1.568913744888e+00,1.367235734287e+00,-6.623604177063e-01,-1.524000979423e+00
7.994845664260e-01,1.562117829832e+00,1.370463655877e+00,-6.452471965191e-01,-1.506330566077e+00
8.025321139768e-01,1.555353777482e+00,1.373537467840e+00,-6.283988627177e-01,-1.488383781155e+00
8.055680691976e-01,1.548621528751e+00,1.376457813233e+00,-6.118130188876e-01,-1.470166533069e+00
8.085924370731e-01,1.541921022236e+00,1.379225348546e+00,-5.954872367076e-01,-1.451684773588e+00
8.116052229351e-01,1.535252194243e+00,1.381840743390e+00,-5.794190582566e-01,-1.432944494353e+00
8.146064324583e-01,1.528614978818e+00,1.384304680204e+00,-5.636059973031e-01,-1.413951723455e+00
8.175960716557e-01,1.522009307778e+00,1.386617853953e+00,-5.480455405769e-01,-1.394712522084e+00
8.205741468750e-01,1.515435110737e+00,1.388780971835e+00,-5.327351490299e-01,-1.375232981210e+00
8.235406647943e-01,1.508892315138e+00,1.390794752988e+00,-5.176722590734e-01,-1.355519218356e+00
8.264956324179e-01,1.502380846280e+00,1.392659928203e+00,-5.028542838043e-01,-1.335577374448e+00
8.294390570721e-01,1.495900627345e+00,1.394377239632e+00,-4.882786142106e-01,-1.315413610680e+00
8.323709464014e-01,1.489451579431e+00,1.395947440514e+00,-4.739426203646e-01,-1.295034105494e+00
8.352913083645e-01,1.483033621577e+00,1.397371294884e+00,-4.598436525958e-01,-1.274445051588e+00
8.382001512298e-01,1.476646670791e+00,1.398649577304e+00,-4.459790426498e-01,-1.253652653035e+00
8.410974835718e-01,1.470290642080e+00,1.399783072582e+00,-4.323461048282e-01,-1.232663122392e+00
8.439833142671e-01,1.463965448476e+00,1.400772575505e+00,-4.189421371154e-01,-1.211482677940e+00
8.468576524902e-01,1.457671001067e+00,1.401618890566e+00,-4.057644222849e-01,-1.190117540961e+00
8.497205077098e-01,1.451407209019e+00,1.402322831703e+00,-3.928102289916e-01,-1.168573933053e+00
8.525718896848e-01,1.445173979608e+00,1.402885222029e+00,-3.800768128477e-01,-1.146858073579e+00
8.554118084602e-01,1.438971218246e+00,1.403306893579e+00,-3.675614174798e-01,-1.124976177067e+00
8.582402743636e-01,1.432798828508e+00,1.403588687049e+00,-3.552612755710e-01,-1.102934450778e+00
8.610572980008e-01,1.426656712158e+00,1.403731451540e+00,-3.431736098893e-01,-1.080739092284e+00
8.638628902526e-01,1.420544769178e+00,1.403736044312e+00,-3.312956342924e-01,-1.058396287096e+00
8.666570622705e-01,1.414462897792e+00,1.403603330531e+00,-3.196245547240e-01,-1.035912206378e+00
8.694398254732e-01,1.408410994494e+00,1.403334183026e+00,-3.081575701892e-01,-1.013293004726e+00
8.722111915424e-01,1.402388954073e+00,1.402929482044e+00,-2.968918737142e-01,-9.905448179682e-01
8.749711724197e-01,1.396396669641e+00,1.402390115012e+00,-2.858246532900e-01,-9.676737610354e-01
8.777197803022e-01,1.390434032658e+00,1.401716976302e+00,-2.749530928024e-01,-9.446859259504e-01
8.804570276393e-01,1.384500932958e+00,1.400910966993e+00,-2.642743729406e-01,-9.215873797711e-01
