1.993952466671009352e-02,1.000000000000000000e+00
2.106392176410428613e-02,0.000000000000000000e+00
2.225172402555133239e-02,0.000000000000000000e+00
2.350650689146980415e-02,1.000000000000000000e+00
2.483204742267276430e-02,0.000000000000000000e+00
2.623233566981557005e-02,0.000000000000000000e+00
2.771158668397113306e-02,0.000000000000000000e+00
2.927425320448583806e-02,0.000000000000000000e+00
3.092503906230826757e-02,0.000000000000000000e+00
3.266891333913669870e-02,0.000000000000000000e+00
3.281819834653330187e-02,1.000000000000000000e+00
3.451112532500588692e-02,0.000000000000000000e+00
3.645722031933790186e-02,0.000000000000000000e+00
3.851305632301970511e-02,0.000000000000000000e+00
4.068482167175343361e-02,0.000000000000000000e+00
4.297905366375748965e-02,0.000000000000000000e+00
4.540265823789058075e-02,0.000000000000000000e+00
4.796293076143252204e-02,1.000000000000000000e+00
5.066757799009546925e-02,0.000000000000000000e+00
5.352474126636814350e-02,0.000000000000000000e+00
5.654302102602350860e-02,0.000000000000000000e+00
5.973150268655696982e-02,0.000000000000000000e+00
6.309978399548347994e-02,0.000000000000000000e+00
6.665800392081473735e-02,1.000000000000000000e+00
