4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.032476357066e-01,4.031521299454e-01,4.030580754475e-01,4.029652787868e-01,4.028736210924e-01,4.027829626872e-01,4.026931003286e-01,4.026038798519e-01,4.025151974433e-01,4.024269046915e-01,4.024195798702e-01,4.023388649182e-01,4.022509534658e-01,4.021630606644e-01,4.020750873181e-01,4.019869591529e-01,4.018986210236e-01,4.018100443297e-01,4.017213562490e-01,4.016322890327e-01,4.015431212356e-01,4.014539617078e-01,4.013649700740e-01,4.012763566617e-01
4.064832030794e-01,4.062928366395e-01,4.061053382334e-01,4.059203228556e-01,4.057375545108e-01,4.055567554985e-01,4.053775208986e-01,4.051995438630e-01,4.050226181653e-01,4.048464483096e-01,4.048318321946e-01,4.046707621944e-01,4.044953116931e-01,4.043198785900e-01,4.041442655578e-01,4.039683250554e-01,4.037919477460e-01,4.036150773305e-01,4.034379690176e-01,4.032600881192e-01,4.030819925090e-01,4.029039006106e-01,4.027261323585e-01,4.025491090563e-01
4.097066712424e-01,4.094220916688e-01,4.091417622227e-01,4.088651081801e-01,4.085917781812e-01,4.083213581671e-01,4.080532431174e-01,4.077869749914e-01,4.075222465607e-01,4.072586165799e-01,4.072367428052e-01,4.069956787879e-01,4.067330627845e-01,4.064704429391e-01,4.062075248634e-01,4.059440887619e-01,4.056799720642e-01,4.054150916795e-01,4.051498317046e-01,4.048833913260e-01,4.046166085026e-01,4.043498119590e-01,4.040834826273e-01,4.038182534380e-01
4.129180104791e-01,4.125398676548e-01,4.121673222034e-01,4.117996115567e-01,4.114362707616e-01,4.110767510773e-01,4.107202489699e-01,4.103661567072e-01,4.100140674773e-01,4.096633956286e-01,4.096342979301e-01,4.093136020112e-01,4.089641951529e-01,4.086147431461e-01,4.082648556171e-01,4.079142415338e-01,4.075626860552e-01,4.072100802098e-01,4.068569378427e-01,4.065021928341e-01,4.061469639973e-01,4.057916910874e-01,4.054370167247e-01,4.050837861201e-01
4.161171922213e-01,4.156461382442e-01,4.151819938780e-01,4.147238105967e-01,4.142710116356e-01,4.138229152582e-01,4.133785210141e-01,4.129370729885e-01,4.124980662125e-01,4.120607719788e-01,4.120244841903e-01,4.116245195262e-01,4.111886975191e-01,4.107527689152e-01,4.103162484369e-01,4.098787748381e-01,4.094400819745e-01,4.090000359087e-01,4.085592810979e-01,4.081164869391e-01,4.076730538711e-01,4.072295334125e-01,4.067867305647e-01,4.063457034744e-01
4.193041890373e-01,4.187408780985e-01,4.181857538548e-01,4.176376837190e-01,4.170959809060e-01,4.165598323786e-01,4.160280423758e-01,4.154997083169e-01,4.149742285094e-01,4.144507325477e-01,4.144072885966e-01,4.139284193426e-01,4.134065589090e-01,4.128845102186e-01,4.123616941753e-01,4.118376803463e-01,4.113121522551e-01,4.107849519173e-01,4.102568552682e-01,4.097262680498e-01,4.091948730992e-01,4.086633344334e-01,4.081326201306e-01,4.076040019310e-01
4.224789746209e-01,4.218240628847e-01,4.211785796391e-01,4.205412101421e-01,4.199111593877e-01,4.192874847411e-01,4.186687967439e-01,4.180540476736e-01,4.174425405535e-01,4.168332646428e-01,4.167826985467e-01,4.162252898141e-01,4.156177686518e-01,4.150099572940e-01,4.144011839172e-01,4.137909499323e-01,4.131788895060e-01,4.125648215288e-01,4.119496542833e-01,4.113315306877e-01,4.107124167523e-01,4.100930897308e-01,4.094746814748e-01,4.088586779779e-01
4.256415237794e-01,4.248956692646e-01,4.241604496246e-01,4.234343698770e-01,4.227165286017e-01,4.220058552763e-01,4.213007683654e-01,4.206000765348e-01,4.199029889684e-01,4.192083559596e-01,4.191507018215e-01,4.185151196365e-01,4.178223163771e-01,4.171291006432e-01,4.164347089780e-01,4.157385756712e-01,4.150402865109e-01,4.143396381876e-01,4.136376722027e-01,4.129322694858e-01,4.122256799971e-01,4.115187949661e-01,4.108129107178e-01,4.101097281602e-01
4.287918124223e-01,4.279556748855e-01,4.271313430848e-01,4.263171437197e-01,4.255120707684e-01,4.247149275373e-01,4.239239420404e-01,4.231377808673e-01,4.223555608127e-01,4.215759945776e-01,4.215112865824e-01,4.207978978444e-01,4.200201920128e-01,4.192419310295e-01,4.184622609025e-01,4.176805498380e-01,4.168963362272e-01,4.161093954885e-01,4.153209032157e-01,4.145284791885e-01,4.137346580947e-01,4.129404458815e-01,4.121473040483e-01,4.113571490804e-01
4.319298175499e-01,4.310040583694e-01,4.300912401642e-01,4.291895132431e-01,4.282977688009e-01,4.274146856938e-01,4.265383031172e-01,4.256671471248e-01,4.248002435760e-01,4.239361689574e-01,4.238644413681e-01,4.230736138086e-01,4.222113857829e-01,4.213484394761e-01,4.204838314624e-01,4.196168649057e-01,4.187470317843e-01,4.178740871752e-01,4.169993416398e-01,4.161201546501e-01,4.152393464004e-01,4.143580382988e-01,4.134778577222e-01,4.126009373974e-01
4.350555172420e-01,4.340407993040e-01,4.330401218699e-01,4.320514607902e-01,4.310736062987e-01,4.301051145268e-01,4.291438374876e-01,4.281881622432e-01,4.272370251752e-01,4.262888679377e-01,4.262101550911e-01,4.253422572336e-01,4.243958882046e-01,4.234486172636e-01,4.224994126550e-01,4.215475135438e-01,4.205923664825e-01,4.196337071393e-01,4.186729819203e-01,4.177072908345e-01,4.167397403627e-01,4.157715681194e-01,4.148045680626e-01,4.138410898263e-01
4.381688906460e-01,4.370658782319e-01,4.359779700624e-01,4.349029694660e-01,4.338395675409e-01,4.327861994227e-01,4.317405315818e-01,4.307008136364e-01,4.296658939511e-01,4.286340807318e-01,4.285484170352e-01,4.276038181544e-01,4.265736900865e-01,4.255424559284e-01,4.245089967013e-01,4.234724886174e-01,4.224323337920e-01,4.213882494194e-01,4.203418186288e-01,4.192898828140e-01,4.182358355232e-01,4.171810313233e-01,4.161274314589e-01,4.150776031380e-01
4.412699179658e-01,4.400792766411e-01,4.389047674475e-01,4.377440231302e-01,4.365956374799e-01,4.354579263673e-01,4.343283723633e-01,4.332050891921e-01,4.320868386642e-01,4.309717969248e-01,4.308792168516e-01,4.298582869340e-01,4.287447825259e-01,4.276299472602e-01,4.265125760442e-01,4.253917831847e-01,4.242669273510e-01,4.231377081997e-01,4.220058464628e-01,4.208679257691e-01,4.197276275152e-01,4.185864239685e-01,4.174464443667e-01,4.163104741589e-01
4.443585804502e-01,4.430809769550e-01,4.418204975674e-01,4.405746063900e-01,4.393418017348e-01,4.381202819409e-01,4.369073473243e-01,4.357009772676e-01,4.344998484916e-01,4.333020064700e-01,4.332025445563e-01,4.321056542608e-01,4.309091569064e-01,4.297110833007e-01,4.285101433468e-01,4.273053904965e-01,4.260961409649e-01,4.248820778091e-01,4.236650602444e-01,4.224414149869e-01,4.212151120635e-01,4.199877421908e-01,4.187616033068e-01,4.175396997705e-01
4.474348603818e-01,4.460709625222e-01,4.447251447920e-01,4.433947045919e-01,4.420780465848e-01,4.407732533120e-01,4.394774444809e-01,4.381884666855e-01,4.369049130228e-01,4.356246996859e-01,4.355183905268e-01,4.343459111455e-01,4.330668048959e-01,4.317858563405e-01,4.305016914909e-01,4.292133039941e-01,4.279199686050e-01,4.266213527202e-01,4.253194549194e-01,4.240103458610e-01,4.226982849838e-01,4.213849822032e-01,4.200729048655e-01,4.187652769087e-01
4.504987410650e-01,4.490492176070e-01,4.476186943105e-01,4.462043038148e-01,4.448043589630e-01,4.434168282320e-01,4.420386523676e-01,4.406675467295e-01,4.393020222567e-01,4.379398672531e-01,4.378267454990e-01,4.365790489187e-01,4.352177184437e-01,4.338542589180e-01,4.324872135747e-01,4.311155173079e-01,4.297384044068e-01,4.283555275479e-01,4.269690255568e-01,4.255747138904e-01,4.241771421816e-01,4.227781402948e-01,4.213803456934e-01,4.199872025638e-01
4.535502068152e-01,4.520157273791e-01,4.505011321225e-01,4.490033908623e-01,4.475207264492e-01,4.460509950292e-01,4.445909600330e-01,4.431382071399e-01,4.416911665970e-01,4.402475002112e-01,4.401276005637e-01,4.388050592278e-01,4.373618897785e-01,4.359162838171e-01,4.344667029115e-01,4.330120242561e-01,4.315514426694e-01,4.300845970486e-01,4.286137673472e-01,4.271345146787e-01,4.256516796518e-01,4.241672128309e-01,4.226839225054e-01,4.212054737798e-01
