4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.253342903020e-01,4.243150026865e-01,4.232258521066e-01,4.220716989648e-01,4.259082751142e-01,4.257929240842e-01,4.250676512090e-01,4.241846526168e-01,4.232582743412e-01,4.222689595749e-01,4.234338170622e-01,4.225587576857e-01,4.216367149458e-01,4.206599123781e-01,4.196209692912e-01,4.234755308339e-01,4.227510871619e-01,4.219922240804e-01,4.211946529013e-01,4.203535539040e-01,4.194630964980e-01,4.207544390384e-01,4.199870186511e-01,4.191771304356e-01,4.183232783084e-01,4.174160022840e-01,4.164479289492e-01,4.205683071737e-01,4.199428515110e-01,4.192792873947e-01,4.185876481543e-01,4.178613283573e-01,4.170883811606e-01,4.162710664953e-01,4.177752396147e-01,4.171001594501e-01,4.163893960578e-01,4.156385224767e-01,4.148415068562e-01,4.139919480426e-01,4.130870349185e-01
4.494080866231e-01,4.473983858286e-01,4.452483604105e-01,4.429677411556e-01,4.506645252600e-01,4.504375357893e-01,4.490095435303e-01,4.472692487135e-01,4.454416439013e-01,4.434876402001e-01,4.458400812287e-01,4.441134321480e-01,4.422923160652e-01,4.403611957484e-01,4.383053249217e-01,4.460331813244e-01,4.446051766851e-01,4.431078811219e-01,4.415327294429e-01,4.398700943754e-01,4.381083271434e-01,4.407086208026e-01,4.391920232055e-01,4.375900992900e-01,4.358998661404e-01,4.341024166538e-01,4.321830155771e-01,4.404378294699e-01,4.392027877970e-01,4.378911876501e-01,4.365230988408e-01,4.350853206721e-01,4.335539715032e-01,4.319335771228e-01,4.349549185847e-01,4.336183128783e-01,4.322100483505e-01,4.307212790833e-01,4.291399497727e-01,4.274532664259e-01,4.256556136082e-01
4.722057266785e-01,4.692351163782e-01,4.660531533025e-01,4.626744503978e-01,4.742542570696e-01,4.739194132997e-01,4.718116999057e-01,4.692403415645e-01,4.665372079463e-01,4.636437102506e-01,4.672063946273e-01,4.646521335635e-01,4.619554371176e-01,4.590930268200e-01,4.560428100793e-01,4.676618284568e-01,4.655515612374e-01,4.633366863520e-01,4.610043761184e-01,4.585402100222e-01,4.559267361408e-01,4.598534305533e-01,4.576062969035e-01,4.552305971638e-01,4.527218720228e-01,4.500517837073e-01,4.471982500488e-01,4.596006185816e-01,4.577721764935e-01,4.558283896394e-01,4.537993654139e-01,4.516653200284e-01,4.493904525182e-01,4.469815604785e-01,4.515328240618e-01,4.495485408426e-01,4.474563358317e-01,4.452429535879e-01,4.428903256744e-01,4.403792757148e-01,4.377013920830e-01
4.937178900210e-01,4.898159196404e-01,4.856310466614e-01,4.811827856526e-01,4.966690347717e-01,4.962301242101e-01,4.934657195591e-01,4.900895922217e-01,4.865367191297e-01,4.827290463386e-01,4.875248718517e-01,4.841670906227e-01,4.806184479308e-01,4.768479469362e-01,4.728261723604e-01,4.883544009591e-01,4.855832740864e-01,4.826717929859e-01,4.796028830891e-01,4.763573469662e-01,4.729119471317e-01,4.781825813687e-01,4.752237059232e-01,4.720926595714e-01,4.687835190235e-01,4.652585352065e-01,4.614882975687e-01,4.780511539871e-01,4.756456284824e-01,4.730856443935e-01,4.704113483343e-01,4.675963869457e-01,4.645930575463e-01,4.614104368540e-01,4.675043311393e-01,4.648863720418e-01,4.621239501119e-01,4.591994112492e-01,4.560886860823e-01,4.527662285728e-01,4.492208410615e-01
5.139406990830e-01,5.091364572423e-01,5.039772963143e-01,4.984876652979e-01,5.179057031104e-01,5.173664569713e-01,5.139680607119e-01,5.098131095970e-01,5.054359785762e-01,5.007391816133e-01,5.067915800232e-01,5.026541366553e-01,4.982769847775e-01,4.936214350830e-01,4.886507779459e-01,5.081074269621e-01,5.046966707734e-01,5.011094064788e-01,4.973243296862e-01,4.933174843660e-01,4.890598676206e-01,4.956923099400e-01,4.920404200409e-01,4.881724114962e-01,4.840809122576e-01,4.797187837226e-01,4.750493094368e-01,4.957861107615e-01,4.928197830392e-01,4.896595669418e-01,4.863556529520e-01,4.828751324417e-01,4.791584195833e-01,4.752168802197e-01,4.828662570952e-01,4.796286496026e-01,4.762097733025e-01,4.725875877667e-01,4.687320367689e-01,4.646112197609e-01,4.602111659579e-01
5.328748633373e-01,5.271965451030e-01,5.210908876797e-01,5.145873260483e-01,5.379656426412e-01,5.373296843636e-01,5.333193532776e-01,5.284108183417e-01,5.232342567796e-01,5.176727780796e-01,5.250060011374e-01,5.201122164713e-01,5.149295000467e-01,5.094114989073e-01,5.035142426312e-01,5.269205970453e-01,5.228910250701e-01,5.186484120554e-01,5.141672422753e-01,5.094188214791e-01,5.043684041952e-01,5.123810822564e-01,5.080546425219e-01,5.034678205793e-01,4.986118144886e-01,4.934301198936e-01,4.878787412856e-01,5.128041336471e-01,5.092930988129e-01,5.055484435979e-01,5.016304123842e-01,4.974995558714e-01,4.930844235773e-01,4.883986844455e-01,4.976167194261e-01,4.937734009273e-01,4.897117592104e-01,4.854053813960e-01,4.808182404094e-01,4.759120989819e-01,4.706702295848e-01
5.505248728775e-01,5.439994168985e-01,5.369738673335e-01,5.294827205728e-01,5.568540630937e-01,5.561248645945e-01,5.515237465736e-01,5.458858589539e-01,5.399337441870e-01,5.335311262920e-01,5.421705203275e-01,5.365429170983e-01,5.305768339705e-01,5.242182861263e-01,5.174160817432e-01,5.447963456375e-01,5.401681418514e-01,5.352900178400e-01,5.301322665227e-01,5.246614780329e-01,5.188371900670e-01,5.282493108819e-01,5.232663507312e-01,5.179784602376e-01,5.123754309425e-01,5.063914182468e-01,4.999751793007e-01,5.291056186669e-01,5.250656517782e-01,5.207520456964e-01,5.162351163695e-01,5.114688883124e-01,5.063700638809e-01,5.009546343242e-01,5.117549983334e-01,5.073197116775e-01,5.026288183837e-01,4.976515486563e-01,4.923459225941e-01,4.866673868780e-01,4.805964778227e-01
5.668982457316e-01,5.595510367996e-01,5.516307197825e-01,5.431769566352e-01,5.745793388401e-01,5.737601839936e-01,5.685882956410e-01,5.622440232878e-01,5.555390342562e-01,5.483176748465e-01,5.582899426962e-01,5.519500247439e-01,5.452218104435e-01,5.380437180863e-01,5.303573804495e-01,5.617394530123e-01,5.565319888774e-01,5.510374153525e-01,5.452218556156e-01,5.390472092623e-01,5.324673261077e-01,5.432990851416e-01,5.376770486214e-01,5.317052837169e-01,5.253722042026e-01,5.186026523304e-01,5.113381750547e-01,5.446925033049e-01,5.401389410708e-01,5.352714505850e-01,5.301704468038e-01,5.247834421104e-01,5.190153073911e-01,5.128843818547e-01,5.252814042001e-01,5.202676043660e-01,5.149607074183e-01,5.093256039832e-01,5.033143815007e-01,4.968761944331e-01,4.899888684655e-01
5.820048315246e-01,5.738594638091e-01,5.650677914917e-01,5.556747795471e-01,5.911523890764e-01,5.902463438734e-01,5.845223885101e-01,5.774932275456e-01,5.700566408278e-01,5.620375912870e-01,5.733710405101e-01,5.663391095739e-01,5.588688583291e-01,5.508911466908e-01,5.423404855150e-01,5.777566694741e-01,5.719883489165e-01,5.658954586416e-01,5.594399755589e-01,5.525791365980e-01,5.452611362382e-01,5.575339151915e-01,5.512895319560e-01,5.446504098328e-01,5.376036198398e-01,5.300647197165e-01,5.219680894329e-01,5.595680660431e-01,5.545157034088e-01,5.491088704947e-01,5.434381205088e-01,5.374444670673e-01,5.310209627938e-01,5.241883281436e-01,5.381971504859e-01,5.326179219312e-01,5.267079228490e-01,5.204277236072e-01,5.137235014684e-01,5.065381459826e-01,4.988468034111e-01
