4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.060377910143e-01,4.059747773348e-01,4.059137050402e-01
4.120346025237e-01,4.119094302309e-01,4.117881057750e-01
4.179902491164e-01,4.178037788332e-01,4.176230276316e-01
4.239045587491e-01,4.236576561090e-01,4.234183083468e-01
4.297773725010e-01,4.294709076148e-01,4.291737977452e-01
4.356085443291e-01,4.352433912638e-01,4.348893575179e-01
4.413979408224e-01,4.409749770933e-01,4.405648610022e-01
4.471454409571e-01,4.466655470317e-01,4.462001929602e-01
4.528509358525e-01,4.523149946672e-01,4.517952493586e-01
4.585143285270e-01,4.579232250165e-01,4.573499371495e-01
4.641355336551e-01,4.634901542937e-01,4.628641740505e-01
4.697144773255e-01,4.690157096812e-01,4.683378883272e-01
4.752510968001e-01,4.744998291003e-01,4.737710185754e-01
4.807453402741e-01,4.799424609842e-01,4.791635135045e-01
4.861971666375e-01,4.853435640510e-01,4.845153317229e-01
4.916065452378e-01,4.907031070784e-01,4.898264415234e-01
4.969734556445e-01,4.960210686806e-01,4.950968206705e-01
5.022978874149e-01,5.012974370850e-01,5.003264561890e-01
5.075798398619e-01,5.065322099123e-01,5.055153441544e-01
5.128193218231e-01,5.117253939569e-01,5.106634894840e-01
5.180163514325e-01,5.168770049697e-01,5.157709057306e-01
5.231709558933e-01,5.219870674428e-01,5.208376148771e-01
5.282831712536e-01,5.270556143953e-01,5.258636471336e-01
5.333530421837e-01,5.320826871623e-01,5.308490407355e-01
5.383806217553e-01,5.370683351851e-01,5.357938417445e-01
5.433659712238e-01,5.420126158034e-01,5.406981038504e-01
5.483091598123e-01,5.469155940501e-01,5.455618881762e-01
5.532102644980e-01,5.517773424481e-01,5.503852630837e-01
5.580693698010e-01,5.565979408097e-01,5.551683039833e-01
5.628865675761e-01,5.613774760375e-01,5.599110931434e-01
5.676619568063e-01,5.661160419283e-01,5.646137195043e-01
5.723956433995e-01,5.708137389796e-01,5.692762784933e-01
5.770877399874e-01,5.754706741977e-01,5.738988718415e-01
5.817383657271e-01,5.800869609088e-01,5.784816074043e-01
5.863476461060e-01,5.846627185729e-01,5.830245989831e-01
5.909157127481e-01,5.891980725992e-01,5.875279661498e-01
5.954427032242e-01,5.936931541654e-01,5.919918340736e-01
5.999287608645e-01,5.981481000382e-01,5.964163333506e-01
6.043740345737e-01,6.025630523976e-01,6.008015998348e-01
6.087786786489e-01,6.069381586629e-01,6.051477744730e-01
6.131428526010e-01,6.112735713216e-01,6.094550031406e-01
6.174667209777e-01,6.155694477614e-01,6.137234364815e-01
6.217504531906e-01,6.198259501042e-01,6.179532297487e-01
6.259942233443e-01,6.240432450431e-01,6.221445426491e-01
6.301982100683e-01,6.282215036817e-01,6.262975391897e-01
6.343625963526e-01,6.323609013767e-01,6.304123875265e-01
6.384875693847e-01,6.364616175827e-01,6.344892598164e-01
6.425733203913e-01,6.405238356996e-01,6.385283320706e-01
6.466200444808e-01,6.445477429230e-01,6.425297840121e-01
6.506279404905e-01,6.485335300968e-01,6.464937989339e-01
6.545972108351e-01,6.524813915693e-01,6.504205635606e-01
6.585280613591e-01,6.563915250506e-01,6.543102679131e-01
6.624207011913e-01,6.602641314742e-01,6.581631051743e-01
6.662753426027e-01,6.640994148597e-01,6.619792715586e-01
6.700922008663e-01,6.678975821796e-01,6.657589661831e-01
6.738714941209e-01,6.716588432274e-01,6.695023909418e-01
6.776134432365e-01,6.753834104889e-01,6.732097503814e-01
6.813182716830e-01,6.790714990164e-01,6.768812515806e-01
6.849862054014e-01,6.827233263048e-01,6.805171040311e-01
6.886174726779e-01,6.863391121703e-01,6.841175195210e-01
6.922123040208e-01,6.899190786324e-01,6.876827120209e-01
6.957709320393e-01,6.934634497972e-01,6.912128975725e-01
6.992935913259e-01,6.969724517444e-01,6.947082941786e-01
7.027805183405e-01,7.004463124157e-01,6.981691216966e-01
7.062319512979e-01,7.038852615063e-01,7.015956017337e-01
7.096481300574e-01,7.072895303587e-01,7.049879575442e-01
7.130292960146e-01,7.106593518586e-01,7.083464139298e-01
7.163756919968e-01,7.139949603334e-01,7.116711971410e-01
7.196875621594e-01,7.172965914532e-01,7.149625347820e-01
7.229651518861e-01,7.205644821337e-01,7.182206557168e-01
7.262087076905e-01,7.237988704416e-01,7.214457899779e-01
7.294184771207e-01,7.269999955025e-01,7.246381686772e-01
7.325947086661e-01,7.301680974103e-01,7.277980239185e-01
7.357376516663e-01,7.333034171399e-01,7.309255887129e-01
7.388475562226e-01,7.364061964609e-01,7.340210968957e-01
7.419246731116e-01,7.394766778544e-01,7.370847830454e-01
7.449692537010e-01,7.425151044314e-01,7.401168824047e-01
7.479815498679e-01,7.455217198532e-01,7.431176308039e-01
7.509618139186e-01,7.484967682545e-01,7.460872645854e-01
7.539102985114e-01,7.514404941678e-01,7.490260205312e-01
7.568272565808e-01,7.543531424501e-01,7.519341357916e-01
7.597129412642e-01,7.572349582118e-01,7.548118478155e-01
7.625676058304e-01,7.600861867469e-01,7.576593942836e-01
7.653915036103e-01,7.629070734660e-01,7.604770130425e-01
7.681848879292e-01,7.656978638305e-01,7.632649420409e-01
7.709480120416e-01,7.684588032888e-01,7.660234192674e-01
7.736811290675e-01,7.711901372144e-01,7.687526826905e-01
7.763844919307e-01,7.738921108457e-01,7.714529701999e-01
7.790583532989e-01,7.765649692278e-01,7.741245195495e-01
7.817029655258e-01,7.792089571559e-01,7.767675683019e-01
7.843185805946e-01,7.818243191199e-01,7.793823537753e-01
7.869054500637e-01,7.844112992516e-01,7.819691129910e-01
7.894638250138e-01,7.869701412730e-01,7.845280826231e-01
7.919939559967e-01,7.895010884460e-01,7.870594989493e-01
7.944960929862e-01,7.920043835242e-01,7.895635978039e-01
7.969704853297e-01,7.944802687058e-01,7.920406145315e-01
7.994173817024e-01,7.969289855886e-01,7.944907839427e-01
8.018370300625e-01,7.993507751257e-01,7.969143402706e-01
8.042296776078e-01,8.017458775832e-01,7.993115171299e-01
8.065955707345e-01,8.041145324995e-01,8.016825474761e-01
8.089349549967e-01,8.064569786453e-01,8.040276635663e-01
8.112480750674e-01,8.087734539857e-01,8.063470969225e-01
8.135351747019e-01,8.110641956433e-01,8.086410782944e-01
8.157964967010e-01,8.133294398627e-01,8.109098376246e-01
8.180322828770e-01,8.155694219761e-01,8.131536040152e-01
8.202427740201e-01,8.177843763705e-01,8.153726056946e-01
8.224282098663e-01,8.199745364562e-01,8.175670699867e-01
8.245888290671e-01,8.221401346358e-01,8.197372232803e-01
8.267248691596e-01,8.242814022755e-01,8.218832910002e-01
8.288365665382e-01,8.263985696764e-01,8.240054975790e-01
8.309241564280e-01,8.284918660478e-01,8.261040664309e-01
8.329878728579e-01,8.305615194814e-01,8.281792199250e-01
8.350279486369e-01,8.326077569263e-01,8.302311793614e-01
8.370446153295e-01,8.346308041653e-01,8.322601649470e-01
8.390381032335e-01,8.366308857924e-01,8.342663957732e-01
8.410086413580e-01,8.386082251907e-01,8.362500897936e-01
8.429564574035e-01,8.405630445122e-01,8.382114638038e-01
8.448817777417e-01,8.424955646578e-01,8.401507334214e-01
8.467848273972e-01,8.444060052586e-01,8.420681130671e-01
8.486658300297e-01,8.462945846581e-01,8.439638159465e-01
8.505250079174e-01,8.481615198951e-01,8.458380540332e-01
8.523625819415e-01,8.500070266876e-01,8.476910380525e-01
8.541787715705e-01,8.518313194180e-01,8.495229774656e-01
8.559737948469e-01,8.536346111182e-01,8.513340804556e-01
8.577478683736e-01,8.554171134563e-01,8.531245539129e-01
8.595012073016e-01,8.571790367237e-01,8.548946034226e-01
8.612340253184e-01,8.589205898232e-01,8.566444332520e-01
8.629465346371e-01,8.606419802579e-01,8.583742463391e-01
8.646389459863e-01,8.623434141202e-01,8.600842442814e-01
8.663114686011e-01,8.640250960826e-01,8.617746273261e-01
8.679643102138e-01,8.656872293881e-01,8.634455943603e-01
8.695976770465e-01,8.673300158420e-01,8.650973429022e-01
8.712117738039e-01,8.689536558041e-01,8.667300690930e-01
8.728068036660e-01,8.705583481817e-01,8.683439676891e-01
8.743829682832e-01,8.721442904228e-01,8.699392320552e-01
8.759404677698e-01,8.737116785104e-01,8.715160541581e-01
8.774795007001e-01,8.752607069571e-01,8.730746245604e-01
8.790002641039e-01,8.767915688005e-01,8.746151324157e-01
8.805029534628e-01,8.783044555988e-01,8.761377654638e-01
8.819877627075e-01,8.797995574271e-01,8.776427100262e-01
8.834548842149e-01,8.812770628749e-01,8.791301510026e-01
8.849045088062e-01,8.827371590425e-01,8.806002718680e-01
8.863368257458e-01,8.841800315396e-01,8.820532546696e-01
8.877520227396e-01,8.856058644835e-01,8.834892800245e-01
8.891502859350e-01,8.870148404977e-01,8.849085271185e-01
8.905317999205e-01,8.884071407114e-01,8.863111737042e-01
8.918967477264e-01,8.897829447590e-01,8.876973961004e-01
8.932453108252e-01,8.911424307803e-01,8.890673691912e-01
8.945776691330e-01,8.924857754213e-01,8.904212664268e-01
8.958940010110e-01,8.938131538346e-01,8.917592598226e-01
8.971944832677e-01,8.951247396811e-01,8.930815199609e-01
8.984792911610e-01,8.964207051316e-01,8.943882159915e-01
8.997485984011e-01,8.977012208686e-01,8.956795156331e-01
9.010025771533e-01,8.989664560891e-01,8.969555851751e-01
9.022413980417e-01,9.002165785068e-01,8.982165894795e-01
9.034652301530e-01,9.014517543557e-01,8.994626919838e-01
9.046742410399e-01,9.026721483930e-01,9.006940547032e-01
9.058685967263e-01,9.038779239028e-01,9.019108382336e-01
9.070484617114e-01,9.050692427004e-01,9.031132017554e-01
9.082139989746e-01,9.062462651359e-01,9.043013030364e-01
9.093653699808e-01,9.074091500994e-01,9.054752984361e-01
9.105027346861e-01,9.085580550250e-01,9.066353429097e-01
9.116262515429e-01,9.096931358965e-01,9.077815900124e-01
9.127360775063e-01,9.108145472520e-01,9.089141919038e-01
9.138323680401e-01,9.119224421897e-01,9.100332993531e-01
9.149152771230e-01,9.130169723738e-01,9.111390617438e-01
9.159849572557e-01,9.140982880398e-01,9.122316270792e-01
9.170415594668e-01,9.151665380010e-01,9.133111419877e-01
9.180852333209e-01,9.162218696547e-01,9.143777517284e-01
9.191161269246e-01,9.172644289889e-01,9.154316001972e-01
9.201343869348e-01,9.182943605885e-01,9.164728299325e-01
9.211401585656e-01,9.193118076424e-01,9.175015821216e-01
9.221335855963e-01,9.203169119506e-01,9.185179966072e-01
9.231148103789e-01,9.213098139312e-01,9.195222118935e-01
9.240839738465e-01,9.222906526276e-01,9.205143651533e-01
9.250412155209e-01,9.232595657163e-01,9.214945922345e-01
9.259866735213e-01,9.242166895140e-01,9.224630276675e-01
9.269204845723e-01,9.251621589857e-01,9.234198046716e-01
9.278427840127e-01,9.260961077524e-01,9.243650551630e-01
9.287537058036e-01,9.270186680989e-01,9.252989097614e-01
9.296533825378e-01,9.279299709820e-01,9.262214977981e-01
9.305419454478e-01,9.288301460389e-01,9.271329473233e-01
9.314195244154e-01,9.297193215949e-01,9.280333851134e-01
9.322862479802e-01,9.305976246720e-01,9.289229366795e-01
9.331422433489e-01,9.314651809978e-01,9.298017262746e-01
9.339876364042e-01,9.323221150131e-01,9.306698769018e-01
9.348225517141e-01,9.331685498813e-01,9.315275103225e-01
9.356471125415e-01,9.340046074968e-01,9.323747470642e-01
9.364614408530e-01,9.348304084933e-01,9.332117064286e-01
9.372656573286e-01,9.356460722535e-01,9.340385065002e-01
9.380598813710e-01,9.364517169170e-01,9.348552641544e-01
9.388442311151e-01,9.372474593900e-01,9.356620950657e-01
9.396188234377e-01,9.380334153536e-01,9.364591137165e-01
9.403837739669e-01,9.388096992732e-01,9.372464334050e-01
9.411391970916e-01,9.395764244074e-01,9.380241662543e-01
9.418852059714e-01,9.403337028170e-01,9.387924232205e-01
9.426219125460e-01,9.410816453745e-01,9.395513141015e-01
9.433494275451e-01,9.418203617726e-01,9.403009475453e-01
9.440678604979e-01,9.425499605337e-01,9.410414310594e-01
9.447773197429e-01,9.432705490192e-01,9.417728710184e-01
9.454779124375e-01,9.439822334385e-01,9.424953726735e-01
9.461697445680e-01,9.446851188581e-01,9.432090401612e-01
9.468529209592e-01,9.453793092113e-01,9.439139765113e-01
9.475275452841e-01,9.460649073069e-01,9.446102836565e-01
9.481937200733e-01,9.467420148385e-01,9.452980624407e-01
9.488515467257e-01,9.474107323942e-01,9.459774126277e-01
9.495011255171e-01,9.480711594653e-01,9.466484329103e-01
9.501425556107e-01,9.487233944558e-01,9.473112209189e-01
9.507759350665e-01,9.493675346915e-01,9.479658732302e-01
9.514013608508e-01,9.500036764294e-01,9.486124853758e-01
9.520189288464e-01,9.506319148668e-01,9.492511518516e-01
9.526287338619e-01,9.512523441505e-01,9.498819661259e-01
9.532308696413e-01,9.518650573857e-01,9.505050206483e-01
9.538254288736e-01,9.524701466459e-01,9.511204068588e-01
9.544125032029e-01,9.530677029813e-01,9.517282151959e-01
9.549921832371e-01,9.536578164282e-01,9.523285351059e-01
9.555645585581e-01,9.542405760181e-01,9.529214550512e-01
9.561297177310e-01,9.548160697868e-01,9.535070625191e-01
9.566877483137e-01,9.553843847836e-01,9.540854440305e-01
9.572387368663e-01,9.559456070799e-01,9.546566851483e-01
9.577827689605e-01,9.564998217784e-01,9.552208704863e-01
9.583199291886e-01,9.570471130222e-01,9.557780837175e-01
9.588503011735e-01,9.575875640036e-01,9.563284075828e-01
9.593739675776e-01,9.581212569729e-01,9.568719238994e-01
9.598910101117e-01,9.586482732474e-01,9.574087135694e-01
9.604015095450e-01,9.591686932200e-01,9.579388565882e-01
9.609055457134e-01,9.596825963682e-01,9.584624320528e-01
9.614031975291e-01,9.601900612627e-01,9.589795181703e-01
9.618945429897e-01,9.606911655763e-01,9.594901922661e-01
9.623796591868e-01,9.611859860921e-01,9.599945307926e-01
9.628586223153e-01,9.616745987126e-01,9.604926093368e-01
9.633315076821e-01,9.621570784678e-01,9.609845026292e-01
9.637983897152e-01,9.626334995241e-01,9.614702845514e-01
9.642593419722e-01,9.631039351925e-01,9.619500281447e-01
9.647144371493e-01,9.635684579373e-01,9.624238056179e-01
9.651637470898e-01,9.640271393841e-01,9.628916883554e-01
9.656073427929e-01,9.644800503284e-01,9.633537469255e-01
9.660452944220e-01,9.649272607437e-01,9.638100510879e-01
9.664776713138e-01,9.653688397897e-01,9.642606698018e-01
9.669045419860e-01,9.658048558209e-01,9.647056712340e-01
9.673259741464e-01,9.662353763940e-01,9.651451227664e-01
9.677420347010e-01,9.666604682764e-01,9.655790910039e-01
9.681527897619e-01,9.670801974543e-01,9.660076417822e-01
9.685583046564e-01,9.674946291403e-01,9.664308401754e-01
9.689586439344e-01,9.679038277816e-01,9.668487505034e-01
9.693538713768e-01,9.683078570676e-01,9.672614363399e-01
9.697440500038e-01,9.687067799379e-01,9.676689605197e-01
9.701292420823e-01,9.691006585899e-01,9.680713851463e-01
9.705095091347e-01,9.694895544866e-01,9.684687715988e-01
9.708849119458e-01,9.698735283640e-01,9.688611805401e-01
9.712555105714e-01,9.702526402388e-01,9.692486719237e-01
9.716213643457e-01,9.706269494162e-01,9.696313050007e-01
9.719825318891e-01,9.709965144966e-01,9.700091383279e-01
9.723390711156e-01,9.713613933837e-01,9.703822297740e-01
9.726910392409e-01,9.717216432915e-01,9.707506365272e-01
9.730384927892e-01,9.720773207517e-01,9.711144151023e-01
9.733814876012e-01,9.724284816209e-01,9.714736213473e-01
9.737200788414e-01,9.727751810876e-01,9.718283104508e-01
9.740543210051e-01,9.731174736795e-01,9.721785369486e-01
9.743842679260e-01,9.734554132703e-01,9.725243547306e-01
9.747099727833e-01,9.737890530871e-01,9.728658170474e-01
9.750314881087e-01,9.741184457169e-01,9.732029765174e-01
9.753488657937e-01,9.744436431136e-01,9.735358851332e-01
9.756621570964e-01,9.747646966050e-01,9.738645942682e-01
9.759714126486e-01,9.750816568991e-01,9.741891546832e-01
9.762766824625e-01,9.753945740915e-01,9.745096165329e-01
9.765780159379e-01,9.757034976711e-01,9.748260293723e-01
9.768754618685e-01,9.760084765275e-01,9.751384421634e-01
9.771690684487e-01,9.763095589571e-01,9.754469032808e-01
9.774588832806e-01,9.766067926696e-01,9.757514605187e-01
9.777449533802e-01,9.769002247946e-01,9.760521610970e-01
9.780273251840e-01,9.771899018874e-01,9.763490516670e-01
9.783060445555e-01,9.774758699361e-01,9.766421783181e-01
9.785811567914e-01,9.777581743670e-01,9.769315865833e-01
9.788527066285e-01,9.780368600514e-01,9.772173214457e-01
9.791207382492e-01,9.783119713113e-01,9.774994273443e-01
9.793852952881e-01,9.785835519255e-01,9.777779481795e-01
9.796464208384e-01,9.788516451359e-01,9.780529273196e-01
9.799041574573e-01,9.791162936530e-01,9.783244076060e-01
9.801585471728e-01,9.793775396622e-01,9.785924313593e-01
9.804096314891e-01,9.796354248293e-01,9.788570403847e-01
9.806574513928e-01,9.798899903062e-01,9.791182759780e-01
9.809020473585e-01,9.801412767371e-01,9.793761789307e-01
9.811434593549e-01,9.803893242635e-01,9.796307895359e-01
9.813817268504e-01,9.806341725304e-01,9.798821475934e-01
9.816168888186e-01,9.808758606914e-01,9.801302924154e-01
9.818489837442e-01,9.811144274143e-01,9.803752628320e-01
9.820780496284e-01,9.813499108868e-01,9.806170971958e-01
9.823041239943e-01,9.815823488214e-01,9.808558333880e-01
9.825272438926e-01,9.818117784611e-01,9.810915088230e-01
9.827474459069e-01,9.820382365845e-01,9.813241604538e-01
9.829647661588e-01,9.822617595109e-01,9.815538247771e-01
9.831792403135e-01,9.824823831058e-01,9.817805378381e-01
9.833909035848e-01,9.827001427858e-01,9.820043352359e-01
9.835997907404e-01,9.829150735234e-01,9.822252521281e-01
9.838059361069e-01,9.831272098525e-01,9.824433232358e-01
9.840093735749e-01,9.833365858731e-01,9.826585828484e-01
9.842101366040e-01,9.835432352559e-01,9.828710648286e-01
9.844082582277e-01,9.837471912477e-01,9.830808026167e-01
9.846037710584e-01,9.839484866758e-01,9.832878292358e-01
9.847967072921e-01,9.841471539530e-01,9.834921772960e-01
9.849870987134e-01,9.843432250819e-01,9.836938789994e-01
9.851749766998e-01,9.845367316599e-01,9.838929661442e-01
9.853603722269e-01,9.847277048837e-01,9.840894701296e-01
9.855433158728e-01,9.849161755538e-01,9.842834219600e-01
9.857238378225e-01,9.851021740790e-01,9.844748522494e-01
9.859019678727e-01,9.852857304806e-01,9.846637912259e-01
9.860777354361e-01,9.854668743974e-01,9.848502687360e-01
9.862511695460e-01,9.856456350893e-01,9.850343142485e-01
9.864222988606e-01,9.858220414422e-01,9.852159568593e-01
9.865911516670e-01,9.859961219719e-01,9.853952252950e-01
9.867577558861e-01,9.861679048283e-01,9.855721479176e-01
9.869221390763e-01,9.863374177999e-01,9.857467527278e-01
9.870843284379e-01,9.865046883172e-01,9.859190673699e-01
9.872443508173e-01,9.866697434578e-01,9.860891191351e-01
