4.595542864661e-01,4.002998945825e-01,-6.140186200159e-01
4.664910183196e-01,3.696684067059e-01,-6.567325175514e-01
4.733806694053e-01,3.394910164301e-01,-6.984004923767e-01
4.802230267062e-01,3.097707417511e-01,-7.390129747818e-01
4.870178925641e-01,2.805103010023e-01,-7.785616906729e-01
4.937650843974e-01,2.517121197827e-01,-8.170396239790e-01
5.004644344192e-01,2.233783378807e-01,-8.544409790847e-01
5.071157893556e-01,1.955108161885e-01,-8.907611432700e-01
5.137190101640e-01,1.681111435999e-01,-9.259966494144e-01
5.202739717530e-01,1.411806438876e-01,-9.601451387273e-01
5.267805627018e-01,1.147203825523e-01,-9.932053238039e-01
5.332386849811e-01,8.873117364056e-02,-1.025176951876e+00
5.396482536753e-01,6.321358652570e-02,-1.056060768383e+00
5.460091967055e-01,3.816795264636e-02,-1.085858480735e+00
5.523214545539e-01,1.359437219905e-02,-1.114572722663e+00
5.585849799899e-01,-1.050727921951e-02,-1.142207018659e+00
5.647997377971e-01,-3.413734402476e-02,-1.168765749095e+00
5.709657045033e-01,-5.729637611514e-02,-1.194254115572e+00
5.770828681110e-01,-7.998513440460e-02,-1.218678106877e+00
5.831512278308e-01,-1.022045764203e-01,-1.242044465223e+00
5.891707938161e-01,-1.239558519697e-01,-1.264360653208e+00
5.951415869008e-01,-1.452402968776e-01,-1.285634821213e+00
6.010636383383e-01,-1.660594267992e-01,-1.305875775248e+00
6.069369895438e-01,-1.864149311088e-01,-1.325092945496e+00
6.127616918381e-01,-2.063086668685e-01,-1.343296355229e+00
6.185378061948e-01,-2.257426528784e-01,-1.360496590600e+00
6.242654029893e-01,-2.447190638104e-01,-1.376704770729e+00
6.299445617509e-01,-2.632402244274e-01,-1.391932518586e+00
6.355753709177e-01,-2.813086038905e-01,-1.406191932356e+00
6.411579275937e-01,-2.989268101543e-01,-1.419495557526e+00
6.466923373095e-01,-3.160975844535e-01,-1.431856359594e+00
6.521787137852e-01,-3.328237958796e-01,-1.443287697271e+00
6.576171786969e-01,-3.491084360529e-01,-1.453803296607e+00
6.630078614456e-01,-3.649546138854e-01,-1.463417225347e+00
6.683508989292e-01,-3.803655504408e-01,-1.472143868292e+00
6.736464353183e-01,-3.953445738882e-01,-1.479997903214e+00
6.788946218338e-01,-4.098951145529e-01,-1.486994277266e+00
6.840956165291e-01,-4.240207000633e-01,-1.493148184173e+00
6.892495840740e-01,-4.377249505946e-01,-1.498475042045e+00
6.943566955429e-01,-4.510115742098e-01,-1.502990471899e+00
6.994171282057e-01,-4.638843622981e-01,-1.506710276509e+00
7.044310653221e-01,-4.763471851106e-01,-1.509650420431e+00
7.093986959387e-01,-4.884039873937e-01,-1.511827010100e+00
7.143202146900e-01,-5.000587841187e-01,-1.513256274960e+00
7.191958216022e-01,-5.113156563101e-01,-1.513954548972e+00
7.240257219004e-01,-5.221787469690e-01,-1.513938252822e+00
7.288101258190e-01,-5.326522570939e-01,-1.513223876839e+00
7.335492484152e-01,-5.427404417969e-01,-1.511827964274e+00
7.382433093864e-01,-5.524476065156e-01,-1.509767095454e+00
7.428925328901e-01,-5.617781033192e-01,-1.507057872219e+00
7.474971473675e-01,-5.707363273099e-01,-1.503716903280e+00
7.520573853701e-01,-5.793267131158e-01,-1.499760789853e+00
7.565734833895e-01,-5.875537314786e-01,-1.495206111997e+00
7.610456816909e-01,-5.954218859313e-01,-1.490069415465e+00
7.654742241493e-01,-6.029357095680e-01,-1.484367199147e+00
7.698593580890e-01,-6.100997619026e-01,-1.478115902982e+00
7.742013341265e-01,-6.169186258178e-01,-1.471331896413e+00
7.785004060160e-01,-6.233969046006e-01,-1.464031467392e+00
7.827568304990e-01,-6.295392190663e-01,-1.456230811814e+00
7.869708671559e-01,-6.353502047667e-01,-1.447946023533e+00
7.911427782615e-01,-6.408345092843e-01,-1.439193084813e+00
7.952728286434e-01,-6.459967896096e-01,-1.429987857181e+00
7.993612855430e-01,-6.508417096007e-01,-1.420346072972e+00
8.034084184802e-01,-6.553739375238e-01,-1.410283326999e+00
8.074144991206e-01,-6.595981436745e-01,-1.399815068906e+00
8.113798011457e-01,-6.635189980768e-01,-1.388956595906e+00
8.153046001263e-01,-6.671411682604e-01,-1.377723045881e+00
8.191891733986e-01,-6.704693171132e-01,-1.366129390860e+00
8.230337999431e-01,-6.735081008097e-01,-1.354190431098e+00
8.268387602668e-01,-6.762621668121e-01,-1.341920789201e+00
8.306043362872e-01,-6.787361519441e-01,-1.329334904972e+00
8.343308112204e-01,-6.809346805352e-01,-1.316447030408e+00
8.380184694710e-01,-6.828623626350e-01,-1.303271225113e+00
8.416675965247e-01,-6.845237922953e-01,-1.289821352078e+00
8.452784788444e-01,-6.859235459193e-01,-1.276111073782e+00
8.488514037678e-01,-6.870661806767e-01,-1.262153848475e+00
8.523866594085e-01,-6.879562329820e-01,-1.247962927174e+00
8.558845345594e-01,-6.885982170365e-01,-1.233551350445e+00
8.593453185984e-01,-6.889966234318e-01,-1.218931945827e+00
8.627693013966e-01,-6.891559178131e-01,-1.204117325418e+00
8.661567732296e-01,-6.890805396011e-01,-1.189119883787e+00
8.695080246902e-01,-6.887749007724e-01,-1.173951796107e+00
8.728233466043e-01,-6.882433846953e-01,-1.158625016549e+00
8.761030299489e-01,-6.874903450205e-01,-1.143151276883e+00
8.793473657721e-01,-6.865201046258e-01,-1.127542085470e+00
8.825566451159e-01,-6.853369546129e-01,-1.111808726282e+00
8.857311589406e-01,-6.839451533550e-01,-1.095962258256e+00
8.888711980523e-01,-6.823489255948e-01,-1.080013514806e+00
8.919770530314e-01,-6.805524615900e-01,-1.063973103635e+00
8.950490141644e-01,-6.785599163069e-01,-1.047851406611e+00
8.980873713766e-01,-6.763754086599e-01,-1.031658579861e+00
9.010924141682e-01,-6.740030207952e-01,-1.015404554142e+00
9.040644315508e-01,-6.714467974187e-01,-9.990990352939e-01
9.070037119875e-01,-6.687107451661e-01,-9.827515047845e-01
9.099105433339e-01,-6.657988320146e-01,-9.663712206152e-01
9.127852127809e-01,-6.627149867337e-01,-9.499672181594e-01
9.156280068006e-01,-6.594630983759e-01,-9.335483112585e-01
9.184392110921e-01,-6.560470158052e-01,-9.171230934528e-01
9.212191105311e-01,-6.524705472613e-01,-9.006999392396e-01
9.239679891198e-01,-6.487374599608e-01,-8.842870056560e-01
9.266861299391e-01,-6.448514797321e-01,-8.678922337129e-01
9.293738151025e-01,-6.408162906834e-01,-8.515233501671e-01
9.320313257115e-01,-6.366355349046e-01,-8.351878691987e-01
9.346589418130e-01,-6.323128121992e-01,-8.188930943321e-01
9.372569423575e-01,-6.278516798472e-01,-8.026461204787e-01
