8.173809702368443821e-05,1.000000000000000000e+00
8.231403151793760433e-05,1.000000000000000000e+00
8.289402410203824598e-05,0.000000000000000000e+00
8.347810336967747158e-05,1.000000000000000000e+00
8.406629811602091458e-05,1.000000000000000000e+00
8.465863733912708667e-05,0.000000000000000000e+00
8.525515024137809105e-05,0.000000000000000000e+00
8.585586623091883297e-05,1.000000000000000000e+00
8.646081492310631349e-05,1.000000000000000000e+00
8.707002614197089003e-05,0.000000000000000000e+00
8.768352992168520772e-05,0.000000000000000000e+00
8.830135650804627661e-05,0.000000000000000000e+00
8.892353635996519260e-05,1.000000000000000000e+00
8.955010015097000428e-05,0.000000000000000000e+00
9.018107877071741601e-05,0.000000000000000000e+00
9.081650332651503487e-05,0.000000000000000000e+00
9.145640514485631634e-05,1.000000000000000000e+00
9.210081577296346531e-05,1.000000000000000000e+00
9.274976698034397091e-05,1.000000000000000000e+00
9.340329076035638423e-05,0.000000000000000000e+00
9.406141933178689728e-05,0.000000000000000000e+00
9.472418514043921714e-05,0.000000000000000000e+00
9.539162086073244950e-05,1.000000000000000000e+00
9.606375939731345642e-05,1.000000000000000000e+00
9.674063388667836195e-05,1.000000000000000000e+00
9.742227769880564524e-05,0.000000000000000000e+00
9.810872443880267770e-05,0.000000000000000000e+00
9.880000794856082539e-05,0.000000000000000000e+00
9.949616230842549985e-05,1.000000000000000000e+00
1.001972218388746792e-04,1.000000000000000000e+00
