4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.394929631231e-01,4.390379093700e-01,4.385726787057e-01,4.381001546634e-01,4.376198492174e-01,4.371298274494e-01,4.366310904950e-01,4.361226503855e-01,4.401731252046e-01,4.397733534783e-01,4.393674984367e-01,4.389552329369e-01,4.385363902282e-01,4.381109206839e-01,4.376778590768e-01,4.372376377664e-01,4.367912886020e-01,4.363336658113e-01,4.378171255543e-01,4.374079316922e-01,4.369926527607e-01,4.365691199266e-01,4.361393990157e-01,4.357018422283e-01,4.352582135018e-01,4.348046050259e-01,4.343432570746e-01,4.338729750675e-01,4.333936773180e-01,4.374906395133e-01
4.759758574286e-01,4.750874144601e-01,4.741784813004e-01,4.732548222095e-01,4.723154628451e-01,4.713565371349e-01,4.703800469999e-01,4.693840189400e-01,4.774997194956e-01,4.767205859398e-01,4.759291512887e-01,4.751247626469e-01,4.743070877212e-01,4.734760282945e-01,4.726296561142e-01,4.717688363326e-01,4.708956322907e-01,4.699997599774e-01,4.729835046931e-01,4.721841581262e-01,4.713725162867e-01,4.705442450547e-01,4.697034744940e-01,4.688469119054e-01,4.679780839831e-01,4.670891807806e-01,4.661846809886e-01,4.652621978341e-01,4.643215689484e-01,4.725278973246e-01
5.094100588361e-01,5.081100351439e-01,5.067790833190e-01,5.054258467329e-01,5.040488667579e-01,5.026423503971e-01,5.012093005782e-01,4.997467613047e-01,5.119434223241e-01,5.108054638424e-01,5.096488605649e-01,5.084726354297e-01,5.072762921298e-01,5.060596851998e-01,5.048199257862e-01,5.035583127394e-01,5.022779409450e-01,5.009633958351e-01,5.054646484899e-01,5.042943664982e-01,5.031054625129e-01,5.018914407012e-01,5.006584943651e-01,4.994016889522e-01,4.981263133209e-01,4.968206613349e-01,4.954914486607e-01,4.941350992376e-01,4.927513715116e-01,5.050797376982e-01
5.397887575491e-01,5.380982203038e-01,5.363662070938e-01,5.346042448489e-01,5.328103926853e-01,5.309769332310e-01,5.291078730911e-01,5.271992766437e-01,5.434992619399e-01,5.420223564678e-01,5.405203509139e-01,5.389919456305e-01,5.374364822427e-01,5.358537699248e-01,5.342399608956e-01,5.325967900576e-01,5.309283859769e-01,5.292142051394e-01,5.352523819320e-01,5.337298589215e-01,5.321822853080e-01,5.306010046106e-01,5.289942759748e-01,5.273555243893e-01,5.256918034848e-01,5.239875127772e-01,5.222516069631e-01,5.204793231686e-01,5.186703430114e-01,5.351383470117e-01
5.671294855016e-01,5.650680705839e-01,5.629545382098e-01,5.608033136013e-01,5.586119754268e-01,5.563708810666e-01,5.540850475749e-01,5.517495618441e-01,5.721867751057e-01,5.703895223737e-01,5.685606208178e-01,5.666984496482e-01,5.648021909180e-01,5.628716111256e-01,5.609019036900e-01,5.588952442635e-01,5.568568007985e-01,5.547608910741e-01,5.623592073069e-01,5.605020583931e-01,5.586133472766e-01,5.566822532193e-01,5.547191100854e-01,5.527157006225e-01,5.506808513673e-01,5.485950614736e-01,5.464695329268e-01,5.442983173196e-01,5.420810230248e-01,5.627152936907e-01
5.914673398729e-01,5.890527389634e-01,5.865753020145e-01,5.840523811604e-01,5.814810760830e-01,5.788498132654e-01,5.761646325075e-01,5.734196442363e-01,5.980437241204e-01,5.959429774953e-01,5.938039601894e-01,5.916247315043e-01,5.894043171271e-01,5.871424446199e-01,5.848333465593e-01,5.824796471994e-01,5.800875644540e-01,5.776262518519e-01,5.868131375077e-01,5.846374724562e-01,5.824236723733e-01,5.801587421629e-01,5.778551078781e-01,5.755029037986e-01,5.731127450706e-01,5.706612134667e-01,5.681617750705e-01,5.656072954325e-01,5.629973148574e-01,5.878370609223e-01
6.128489668717e-01,6.100965710799e-01,6.072705598721e-01,6.043912578079e-01,6.014552866506e-01,5.984491305679e-01,5.953798711294e-01,5.922406419798e-01,6.211204750093e-01,6.187310066392e-01,6.162965940318e-01,6.138149775825e-01,6.112850307143e-01,6.087064471040e-01,6.060724938060e-01,6.033862554074e-01,6.006550163482e-01,5.978427210081e-01,6.086530499063e-01,6.061731634235e-01,6.036485314386e-01,6.010639664154e-01,5.984340146566e-01,5.957471502797e-01,5.930158020850e-01,5.902126038614e-01,5.873533131473e-01,5.844296067233e-01,5.814409639559e-01,6.105409975812e-01
6.313273238191e-01,6.282500030640e-01,6.250882426424e-01,6.218654043995e-01,6.185776328762e-01,6.152094520880e-01,6.117690121118e-01,6.082484680929e-01,6.414750582808e-01,6.388093393251e-01,6.360919726737e-01,6.333203806064e-01,6.304932894840e-01,6.276103657169e-01,6.246639031913e-01,6.216574630861e-01,6.185994198661e-01,6.154484417212e-01,6.279245802347e-01,6.251527441110e-01,6.223295391230e-01,6.194375580377e-01,6.164935077518e-01,6.134841842511e-01,6.104238658972e-01,6.072811922618e-01,6.040742519059e-01,6.007935276138e-01,5.974384472506e-01,6.308717072692e-01
6.469572046584e-01,6.435652031815e-01,6.400779088140e-01,6.365218068230e-01,6.328925649359e-01,6.291727224307e-01,6.253715331183e-01,6.214801706118e-01,6.591689024696e-01,6.562369809848e-01,6.532467003406e-01,6.501951653366e-01,6.470809617934e-01,6.439037372893e-01,6.406548017352e-01,6.373382142562e-01,6.339634705538e-01,6.304838713942e-01,6.446765526912e-01,6.416228957841e-01,6.385112593589e-01,6.353219791366e-01,6.320739766418e-01,6.287523448795e-01,6.253732598269e-01,6.219013034207e-01,6.183569483737e-01,6.147294756094e-01,6.110182735785e-01,6.488778758689e-01
