8.599700616254e-01,8.442775454269e-01,6.250113234443e-01,3.138801254114e-01,2.267125669088e+00,1.774836875306e+00,4.902719561386e-01,-1.825192554414e+00,-1.001508636505e+00,-1.427673988251e+00,2.152310558814e+00,-2.892081319103e-01,3.039615989315e-01,1.167342653342e+00,-1.876839045567e+00
9.405721305571e-01,9.241292227749e-01,6.880764549691e-01,3.511393314494e-01,2.236304495888e+00,1.827270654960e+00,5.076757398709e-01,-1.631920637512e+00,-9.843975930214e-01,-1.443631244819e+00,2.200161660776e+00,-2.732495233833e-01,3.508256327257e-01,1.180734245198e+00,-1.883372832478e+00
1.015899612455e+00,9.983670631927e-01,7.461102378744e-01,3.855027741498e-01,2.201499086007e+00,1.871566719266e+00,5.247635282680e-01,-1.424181575350e+00,-9.576809541013e-01,-1.446335219001e+00,2.237173936477e+00,-2.519539220177e-01,3.931560777349e-01,1.194144784131e+00,-1.880890736928e+00
1.085883632885e+00,1.066918035911e+00,7.990484927297e-01,4.169349870424e-01,2.162644032338e+00,1.907573343569e+00,5.414738665183e-01,-1.202327854882e+00,-9.214834739153e-01,-1.435880011804e+00,2.263242406717e+00,-2.253758205023e-01,4.309011409396e-01,1.207514975593e+00,-1.869332121197e+00
1.150507393144e+00,1.129764851330e+00,8.468815005160e-01,4.454390377222e-01,2.119440819914e+00,1.935016365858e+00,5.576491735665e-01,-9.670741972674e-01,-8.761031236405e-01,-1.412621189785e+00,2.278145526933e+00,-1.937620034673e-01,4.640705034221e-01,1.220558280077e+00,-1.848561466682e+00
1.209795764482e+00,1.186933987488e+00,8.896407124293e-01,4.710473664380e-01,2.071404426715e+00,1.953527203184e+00,5.730587490384e-01,-7.194041718779e-01,-8.219562083806e-01,-1.377073444042e+00,2.281580204010e+00,-1.575142902095e-01,4.927350560483e-01,1.232842987264e+00,-1.818368111898e+00
1.263805683768e+00,1.238484717691e+00,9.273867458485e-01,4.938135025502e-01,2.017906160798e+00,1.962668171665e+00,5.874188900130e-01,-4.604930189594e-01,-7.595345630020e-01,-1.329827951203e+00,2.273194899538e+00,-1.171550412466e-01,5.170249318206e-01,1.243862828788e+00,-1.778470966383e+00
1.312617448287e+00,1.284499246716e+00,9.601987785076e-01,5.138047447249e-01,1.958212093061e+00,1.961954727335e+00,6.004097706290e-01,-1.916484537989e-01,-6.893755751849e-01,-1.271490732685e+00,2.252620452961e+00,-7.329615613115e-02,5.371258958363e-01,1.253095013040e+00,-1.728528244295e+00
1.356326952445e+00,1.325073996581e+00,9.881653678464e-01,5.310958249252e-01,1.891516936607e+00,1.950874713931e+00,6.116890701957e-01,8.573042778169e-02,-6.120446254148e-01,-1.202641371368e+00,2.219498686820e+00,-2.661198558007e-02,5.532743824216e-01,1.260045786900e+00,-1.668151945364e+00
1.395038867246e+00,1.360312033481e+00,1.011376662735e+00,5.457635293278e-01,1.816973590763e+00,1.928905033889e+00,6.209025696439e-01,3.701771773522e-01,-5.281287981943e-01,-1.123810243254e+00,2.173509149477e+00,2.218369222955e-02,5.657515790553e-01,1.264284425436e+00,-1.596926695468e+00
1.428860733160e+00,1.390316593328e+00,1.029917936807e+00,5.578822186823e-01,1.733718825569e+00,1.895526372439e+00,6.276920875118e-01,6.601667298804e-01,-4.382403113522e-01,-1.035471803236e+00,2.114394522874e+00,7.235670955234e-02,5.748769769778e-01,1.265467004102e+00,-1.514432580972e+00
1.457897916853e+00,1.415185641969e+00,1.043864352708e+00,5.675201734980e-01,1.640895749070e+00,1.850236725733e+00,6.317012129082e-01,9.541110432352e-01,-3.430279317051e-01,-9.380512683678e-01,2.041985288892e+00,1.231678161214e-01,5.810017661973e-01,1.263351482085e+00,-1.420271715197e+00
1.482249370543e+00,1.435007395537e+00,1.053276860939e+00,5.747366829844e-01,1.537673793289e+00,1.792564534548e+00,6.325793311261e-01,1.250344031400e+00,-2.431946050676e-01,-8.319421217692e-01,1.956224222091e+00,1.738846318887e-01,5.845023730428e-01,1.257805604343e+00,-1.314098406461e+00
1.502004127920e+00,1.449856724120e+00,1.058199142355e+00,5.795797983680e-01,1.423266991717e+00,1.722082223600e+00,6.299844428442e-01,1.547098233644e+00,-1.395195508360e-01,-7.175320908715e-01,1.857191171221e+00,2.237906891388e-01,5.857743417423e-01,1.248808975645e+00,-1.195652914070e+00
1.517238471069e+00,1.459792366301e+00,1.058655516850e+00,5.820846788962e-01,1.296951315391e+00,1.638420906044e+00,6.235852623792e-01,1.842475640096e+00,-3.288309730558e-02,-5.952355382642e-01,1.745128414412e+00,2.721920243702e-01,5.852266605836e-01,1.236450424810e+00,-1.064798848310e+00
