4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.617944464118e-01,4.616817543085e-01,4.615685155951e-01,4.614550367369e-01,4.613416011515e-01,4.612283368175e-01,4.611124170335e-01,4.609976148363e-01,4.608835325747e-01,4.607670719115e-01,4.606512691084e-01,4.605351789934e-01,4.604188278965e-01,4.582889235881e-01,4.581595661962e-01,4.580308036172e-01,4.599495855823e-01,4.598313632167e-01,4.597128450277e-01,4.595939812759e-01,4.594747742817e-01,4.593551852263e-01,4.571172925923e-01,4.569851616078e-01,4.589942676599e-01,4.588734528614e-01,4.587518432358e-01,4.586300914135e-01,4.585079118966e-01,4.583854477954e-01,4.582625859904e-01,4.581396386273e-01,4.580155213000e-01,4.578914986558e-01,4.577669723587e-01,4.553620163777e-01,4.575172835788e-01,4.617692210590e-01,4.617616177849e-01,4.616529472186e-01,4.615471156383e-01,4.614410368052e-01,4.613346737747e-01,4.612279857406e-01,4.611210595694e-01,4.610144221779e-01,4.609104960105e-01,4.607983277359e-01,4.606905412100e-01,4.605819432065e-01,4.604732619957e-01,4.603642084553e-01,4.602549917159e-01,4.601455302477e-01,4.600352835280e-01,4.599254042851e-01,4.598145250940e-01,4.597036482369e-01,4.595926302245e-01,4.594809454255e-01,4.593709127591e-01,4.592580382421e-01,4.591447605562e-01,4.590317046871e-01
5.161627748054e-01,5.159463697417e-01,5.157288624328e-01,5.155108653226e-01,5.152929447006e-01,5.150753562835e-01,5.148524518918e-01,5.146317707145e-01,5.144125181259e-01,5.141885032405e-01,5.139657930230e-01,5.137424988175e-01,5.135186732656e-01,5.092716096586e-01,5.090217891575e-01,5.087731473601e-01,5.126156040487e-01,5.123879903899e-01,5.121597758642e-01,5.119308611012e-01,5.117012507570e-01,5.114708672871e-01,5.070080626807e-01,5.067526137357e-01,5.107753619184e-01,5.105424905229e-01,5.103080213389e-01,5.100732583887e-01,5.098376312427e-01,5.096014258595e-01,5.093644162370e-01,5.091272260705e-01,5.088876886976e-01,5.086483309390e-01,5.084079573176e-01,5.036114149199e-01,5.079259103574e-01,5.164294775894e-01,5.164151448675e-01,5.162063913076e-01,5.160033011944e-01,5.157997073738e-01,5.155955360355e-01,5.153907056514e-01,5.151853898184e-01,5.149806414639e-01,5.147813012641e-01,5.145654816547e-01,5.143584084150e-01,5.141497040992e-01,5.139408239948e-01,5.137311904050e-01,5.135212212134e-01,5.133107534788e-01,5.130987072379e-01,5.128873858529e-01,5.126740569326e-01,5.124607232378e-01,5.122470980522e-01,5.120321311498e-01,5.118204560786e-01,5.116030931415e-01,5.113849151864e-01,5.111671712093e-01
5.630610010855e-01,5.627494732679e-01,5.624362792834e-01,5.621223384430e-01,5.618085003748e-01,5.614951487425e-01,5.611738081819e-01,5.608557919145e-01,5.605399072783e-01,5.602168648874e-01,5.598957685994e-01,5.595737841640e-01,5.592509906681e-01,5.528919243375e-01,5.525301745639e-01,5.521701819594e-01,5.579480456273e-01,5.576195100242e-01,5.572900612945e-01,5.569595503744e-01,5.566279843079e-01,5.562952468034e-01,5.496130356261e-01,5.492427443733e-01,5.552904317531e-01,5.549539159424e-01,5.546149916398e-01,5.542756153141e-01,5.539349311966e-01,5.535933683393e-01,5.532505877275e-01,5.529075250692e-01,5.525609300217e-01,5.522145933091e-01,5.518667215506e-01,5.446847070429e-01,5.511689950874e-01,5.639391485584e-01,5.639189367780e-01,5.636183262361e-01,5.633262026832e-01,5.630333113573e-01,5.627395415334e-01,5.624447708974e-01,5.621492599875e-01,5.618545888281e-01,5.615680212224e-01,5.612567132306e-01,5.609585183098e-01,5.606578641179e-01,5.603569344519e-01,5.600548625977e-01,5.597522755327e-01,5.594489286330e-01,5.591432019132e-01,5.588385512921e-01,5.585308769971e-01,5.582231839874e-01,5.579150420563e-01,5.576048757825e-01,5.572996368421e-01,5.569858528153e-01,5.566708344003e-01,5.563564561581e-01
6.025935235771e-01,6.021943958573e-01,6.017930299609e-01,6.013906560058e-01,6.009884098106e-01,6.005868042585e-01,6.001745059286e-01,5.997666438482e-01,5.993616223763e-01,5.989470205004e-01,5.985350122040e-01,5.981218068774e-01,5.977075105067e-01,5.892235980268e-01,5.887573991853e-01,5.882935415367e-01,5.960344959036e-01,5.956124773859e-01,5.951892292252e-01,5.947645521998e-01,5.943384558604e-01,5.939107848654e-01,5.849966265927e-01,5.845189501400e-01,5.926188941786e-01,5.921861384579e-01,5.917501548772e-01,5.913135588175e-01,5.908752064500e-01,5.904356713584e-01,5.899945005031e-01,5.895529445928e-01,5.891066595956e-01,5.886607119447e-01,5.882127048823e-01,5.786332927981e-01,5.873140172141e-01,6.044013261158e-01,6.043760138502e-01,6.039907665719e-01,6.036168587902e-01,6.032419139350e-01,6.028657840160e-01,6.024883055264e-01,6.021098269439e-01,6.017324610742e-01,6.013659207689e-01,6.009662883980e-01,6.005841808053e-01,6.001987747342e-01,5.998129903196e-01,5.994256690397e-01,5.990376490099e-01,5.986486028061e-01,5.982563657734e-01,5.978655577761e-01,5.974706978374e-01,5.970758031162e-01,5.966802984324e-01,5.962820785837e-01,5.958904354087e-01,5.954873605383e-01,5.950826257103e-01,5.946787383226e-01
6.349509422661e-01,6.344702553322e-01,6.339867496729e-01,6.335019745090e-01,6.330173581058e-01,6.325335453588e-01,6.320362779872e-01,6.315445909883e-01,6.310564752653e-01,6.305563062364e-01,6.300593998749e-01,6.295609860828e-01,6.290611986581e-01,6.184138960898e-01,6.178492513331e-01,6.172875522634e-01,6.270421303221e-01,6.265326268770e-01,6.260215765087e-01,6.255087287960e-01,6.249940960129e-01,6.244774830600e-01,6.132930183205e-01,6.127139797399e-01,6.229164813702e-01,6.223934756633e-01,6.218664119905e-01,6.213385788677e-01,6.208085383665e-01,6.202770117533e-01,6.197434296845e-01,6.192093644788e-01,6.186693560877e-01,6.181297729176e-01,6.175876025992e-01,6.055729728838e-01,6.164999058748e-01,6.380061229058e-01,6.379763890784e-01,6.375123145069e-01,6.370625031621e-01,6.366113829530e-01,6.361587678403e-01,6.357044522255e-01,6.352488746577e-01,6.347946930199e-01,6.343541253847e-01,6.338719262061e-01,6.334117695976e-01,6.329474601436e-01,6.324826712622e-01,6.320159464547e-01,6.315483394724e-01,6.310794377560e-01,6.306065214731e-01,6.301353994615e-01,6.296591792808e-01,6.291829122258e-01,6.287058749032e-01,6.282254219949e-01,6.277532342774e-01,6.272666719543e-01,6.267780191309e-01,6.262904315582e-01
6.603592231055e-01,6.598013329514e-01,6.592400339599e-01,6.586772080865e-01,6.581145863999e-01,6.575529504359e-01,6.569750066540e-01,6.564038449442e-01,6.558370255144e-01,6.552556012104e-01,6.546781487674e-01,6.540988804122e-01,6.535179592381e-01,6.406377479021e-01,6.399789819502e-01,6.393238042572e-01,6.511702580329e-01,6.505776258326e-01,6.499831324839e-01,6.493864746286e-01,6.487876676032e-01,6.481864753589e-01,6.346622764007e-01,6.339862692624e-01,6.463694596683e-01,6.457605809460e-01,6.451468005159e-01,6.445321036508e-01,6.439147482683e-01,6.432956085433e-01,6.426739950205e-01,6.420518126237e-01,6.414224480616e-01,6.407936154688e-01,6.401616664555e-01,6.256429210936e-01,6.388937554414e-01,6.649830856411e-01,6.649494979722e-01,6.644107827269e-01,6.638893769960e-01,6.633663910112e-01,6.628415993735e-01,6.623147528907e-01,6.617863837081e-01,6.612597151878e-01,6.607495638893e-01,6.601889342560e-01,6.596550455307e-01,6.591161288791e-01,6.585766391321e-01,6.580348115249e-01,6.574919229343e-01,6.569474718152e-01,6.563981655455e-01,6.558510436379e-01,6.552977517972e-01,6.547444119935e-01,6.541901472269e-01,6.536317547432e-01,6.530833856970e-01,6.525176095029e-01,6.519493083299e-01,6.513823119946e-01
6.790400025146e-01,6.784075423168e-01,6.777710722477e-01,6.771328266692e-01,6.764948543134e-01,6.758580800005e-01,6.752020160286e-01,6.745540215644e-01,6.739112012539e-01,6.732511140968e-01,6.725957686096e-01,6.719383042901e-01,6.712789156765e-01,6.560621938514e-01,6.553119292424e-01,6.545659529036e-01,6.686132629080e-01,6.679401806748e-01,6.672649302582e-01,6.665871528544e-01,6.659068673518e-01,6.652237950334e-01,6.492563906446e-01,6.484861610364e-01,6.631588925856e-01,6.624668717526e-01,6.617690885762e-01,6.610702591196e-01,6.603683226529e-01,6.596643137862e-01,6.589574174609e-01,6.582498870465e-01,6.575339023604e-01,6.568185863103e-01,6.560996250702e-01,6.389740447533e-01,6.546570777870e-01,6.855635973503e-01,6.855266130622e-01,6.849157582423e-01,6.843254394819e-01,6.837332724727e-01,6.831389905548e-01,6.825422987624e-01,6.819438279379e-01,6.813473964713e-01,6.807705545253e-01,6.801339450227e-01,6.795290391476e-01,6.789182030197e-01,6.783067136411e-01,6.776924830881e-01,6.770770221949e-01,6.764597348173e-01,6.758367300941e-01,6.752163386026e-01,6.745886711571e-01,6.739609733384e-01,6.733322067161e-01,6.726985860389e-01,6.720768508286e-01,6.714345487506e-01,6.707892841826e-01,6.701455983865e-01
6.911810608421e-01,6.904750283898e-01,6.897643727903e-01,6.890517069853e-01,6.883394168522e-01,6.876285792147e-01,6.868953024532e-01,6.861714981742e-01,6.854537824292e-01,6.847159944405e-01,6.839838003885e-01,6.832491941270e-01,6.825124045306e-01,6.648203910284e-01,6.639796662875e-01,6.631440076454e-01,6.795331101118e-01,6.787806722035e-01,6.780257708617e-01,6.772679885261e-01,6.765073483015e-01,6.757435265520e-01,6.571945596924e-01,6.563313314584e-01,6.734341822582e-01,6.726602010990e-01,6.718795770398e-01,6.710978017968e-01,6.703124768965e-01,6.695248073043e-01,6.687338451314e-01,6.679422130512e-01,6.671408133923e-01,6.663402608025e-01,6.655355373169e-01,6.456661547996e-01,6.639209202425e-01,6.999524206301e-01,6.999123960249e-01,6.992302676988e-01,6.985721440124e-01,6.979119106670e-01,6.972492572174e-01,6.965838400198e-01,6.959163954097e-01,6.952513761289e-01,6.946092457991e-01,6.938974718026e-01,6.932227182870e-01,6.925410979537e-01,6.918587642477e-01,6.911732863454e-01,6.904864233863e-01,6.897974770477e-01,6.891019246867e-01,6.884094681099e-01,6.877085861144e-01,6.870077182191e-01,6.863056541395e-01,6.855979930241e-01,6.849042192968e-01,6.841865522050e-01,6.834654830248e-01,6.827463145626e-01
6.969157297841e-01,6.961356728473e-01,6.953503664454e-01,6.945628349996e-01,6.937758254698e-01,6.929905774041e-01,6.921795348693e-01,6.913795137790e-01,6.905866001659e-01,6.897706333444e-01,6.889612177940e-01,6.881491107525e-01,6.873345791307e-01,6.669942328410e-01,6.660627377097e-01,6.651371850572e-01,6.840403579491e-01,6.832082702987e-01,6.823734410518e-01,6.815353897934e-01,6.806941447079e-01,6.798493344886e-01,6.585468694593e-01,6.575905887313e-01,6.772949122242e-01,6.764388053900e-01,6.755751530833e-01,6.747102781785e-01,6.738414208587e-01,6.729699687160e-01,6.720948321237e-01,6.712190288135e-01,6.703320965655e-01,6.694462441038e-01,6.685557016112e-01,6.457732267928e-01,6.667689916036e-01,7.083072454041e-01,7.082644516969e-01,7.075104181956e-01,7.067841636988e-01,7.060555483016e-01,7.053242146213e-01,7.045897666913e-01,7.038530548820e-01,7.031192156201e-01,7.024118516515e-01,7.016242333930e-01,7.008793990321e-01,7.001267201992e-01,6.993732949096e-01,6.986163248438e-01,6.978578353077e-01,6.970970160825e-01,6.963286713429e-01,6.955639742283e-01,6.947896499032e-01,6.940154197519e-01,6.932398885496e-01,6.924579988511e-01,6.916921751949e-01,6.908989254774e-01,6.901018332365e-01,6.893070263101e-01
