8.671743312169e-01,8.473087482150e-01,3.464510328477e-01,8.792948933943e-01,2.276856366996e+00,1.032248832160e+00,3.883689565214e-01,-2.662967133595e+00,1.117777252193e+00,-4.316201564795e-02,-3.362537271226e-01,-8.104188132035e-01,-1.804300287252e+00,8.463490005852e-01,1.419658801977e+00
1.001086038621e+00,9.782084508536e-01,3.898064284271e-01,8.191111352806e-01,2.317186894126e+00,1.076570187761e+00,4.167780256669e-01,-2.420884018257e+00,1.138842980888e+00,-7.777411982513e-04,-3.739827171673e-01,-9.485474009426e-01,-1.853833675506e+00,6.993188523352e-01,1.303470747881e+00
1.119585967123e+00,1.093349138562e+00,4.269317511629e-01,7.584609407117e-01,2.338340236073e+00,1.105332621064e+00,4.507995405616e-01,-2.124997245344e+00,1.144568688956e+00,5.090264454272e-02,-4.204170755664e-01,-1.094081838817e+00,-1.880229636530e+00,5.471204248893e-01,1.183334943203e+00
1.222583884995e+00,1.192637428883e+00,4.577525398398e-01,6.966564235602e-01,2.339137222742e+00,1.118340511355e+00,4.896914900337e-01,-1.777787462524e+00,1.134786855206e+00,1.109977687175e-01,-4.740858708099e-01,-1.244787953204e+00,-1.883377547350e+00,3.902293027499e-01,1.058817292742e+00
1.310303289403e+00,1.276294583137e+00,4.822707759978e-01,6.322123837814e-01,2.317503453949e+00,1.115408426000e+00,5.320555662500e-01,-1.383365802824e+00,1.109302276506e+00,1.778764241938e-01,-5.323330222308e-01,-1.396845994079e+00,-1.863176031888e+00,2.290883832581e-01,9.286809854057e-01
1.383156332358e+00,1.344724387672e+00,5.005259483090e-01,5.631343264714e-01,2.270807129432e+00,1.096345471529e+00,5.761088906989e-01,-9.466718845123e-01,1.067926503883e+00,2.495436886333e-01,-5.918720849360e-01,-1.545833056707e+00,-1.819470122173e+00,6.430535229956e-02,7.911421960272e-01
1.441640656403e+00,1.398405178285e+00,5.125639396921e-01,4.871507648020e-01,2.196133816186e+00,1.060958230031e+00,6.198712891226e-01,-4.730490235456e-01,1.010521605515e+00,3.239115529935e-01,-6.491695572187e-01,-1.687379954333e+00,-1.752050796082e+00,-1.031627506791e-01,6.441120080301e-01
1.486257885097e+00,1.437805565994e+00,5.184137066445e-01,4.018935786713e-01,2.090506239152e+00,1.009072813528e+00,6.612739101382e-01,3.183851226977e-02,9.370557529956e-01,3.989633482225e-01,-7.006756866615e-01,-1.817539134914e+00,-1.660710569122e+00,-2.718352569558e-01,4.854223994680e-01
1.517451930609e+00,1.463321795750e+00,5.180714680750e-01,3.050371987440e-01,1.951066701688e+00,9.405765532616e-01,6.982029571920e-01,5.618120123929e-01,8.476734147650e-01,4.728317793702e-01,-7.429381526552e-01,-1.932926734208e+00,-1.545346548888e+00,-4.395432092039e-01,3.130381348800e-01
1.535564654573e+00,1.475234113148e+00,5.114921312664e-01,1.944104935478e-01,1.775243605084e+00,8.554799411807e-01,7.284951083177e-01,1.109782962070e+00,7.427824459649e-01,5.438128281530e-01,-7.726384597985e-01,-2.030703751900e+00,-1.406103237589e+00,-6.032786736376e-01,1.252594866946e-01
1.540806460800e+00,1.473679693735e+00,4.985878715420e-01,6.809582126336e-02,1.560923704457e+00,7.539993004305e-01,7.499012426882e-01,1.667229224054e+00,6.231591090117e-01,6.103355075679e-01,-7.865890250127e-01,-2.108450372559e+00,-1.243548839719e+00,-7.590698270129e-01,-7.907772975307e-02
1.533239872028e+00,1.458640333100e+00,4.792340742020e-01,-7.547121388467e-02,1.306649525390e+00,6.366599274585e-01,7.600342257389e-01,2.223614895085e+00,4.900699148735e-01,6.709029709987e-01,-7.817247337996e-01,-2.163972069503e+00,-1.058879046377e+00,-9.019030588855e-01,-3.003986517542e-01
1.512774870463e+00,1.429944000140e+00,4.532831711262e-01,-2.373895875996e-01,1.011857354381e+00,5.044177706117e-01,7.563159590419e-01,2.765830059828e+00,3.454059037031e-01,7.240154775485e-01,-7.551184269348e-01,-2.195061790971e+00,-8.541399493663e-01,-1.025724281153e+00,-5.381787143840e-01
1.479175637323e+00,1.387280370495e+00,4.205871846997e-01,-4.181590735684e-01,6.771653319737e-01,3.587947550856e-01,7.359393722782e-01,3.277738750609e+00,1.918203258401e-01,7.680812840043e-01,-7.040461767597e-01,-2.199232743605e+00,-6.324560247555e-01,-1.123563067368e+00,-7.907270438251e-01
1.432079216305e+00,1.330231458434e+00,3.810299382095e-01,-6.175189988767e-01,3.047128414265e-01,2.020183705033e-01,6.958627564508e-01,3.739943248866e+00,3.285448713441e-02,8.013184813268e-01,-6.261250257052e-01,-2.173433705320e+00,-3.982395469654e-01,-1.187833006356e+00,-1.054972626374e+00
