3.337965044907880802e-05,1.000000000000000000e+00
3.341915778427760690e-05,0.000000000000000000e+00
3.345871187938891003e-05,0.000000000000000000e+00
3.349831278975660335e-05,0.000000000000000000e+00
3.353796057079001119e-05,0.000000000000000000e+00
3.357765527796423505e-05,1.000000000000000000e+00
3.361739696681983515e-05,0.000000000000000000e+00
3.365718569296318954e-05,0.000000000000000000e+00
3.369702151206646027e-05,0.000000000000000000e+00
3.373690447986772885e-05,1.000000000000000000e+00
3.377683465217103695e-05,0.000000000000000000e+00
3.381681208484640672e-05,0.000000000000000000e+00
3.385683683383018639e-05,0.000000000000000000e+00
3.389690895512473175e-05,1.000000000000000000e+00
3.393702850479875179e-05,1.000000000000000000e+00
3.397719553898730186e-05,0.000000000000000000e+00
3.401741011389190571e-05,0.000000000000000000e+00
3.405767228578056901e-05,0.000000000000000000e+00
3.409798211098785388e-05,1.000000000000000000e+00
3.413833964591520416e-05,0.000000000000000000e+00
3.417874494703059305e-05,0.000000000000000000e+00
3.421919807086891614e-05,0.000000000000000000e+00
3.425969907403197105e-05,0.000000000000000000e+00
3.430024801318855233e-05,1.000000000000000000e+00
3.434084494507452600e-05,0.000000000000000000e+00
3.438148992649283628e-05,0.000000000000000000e+00
3.442218301431387834e-05,0.000000000000000000e+00
3.446292426547513236e-05,0.000000000000000000e+00
3.450371373698154977e-05,0.000000000000000000e+00
3.454455148590554649e-05,0.000000000000000000e+00
3.458543756938708421e-05,0.000000000000000000e+00
3.462637204463377209e-05,0.000000000000000000e+00
3.466735496892083283e-05,0.000000000000000000e+00
3.470838639959150928e-05,0.000000000000000000e+00
3.474946639405669170e-05,0.000000000000000000e+00
3.479059500979530406e-05,1.000000000000000000e+00
3.483177230435428369e-05,1.000000000000000000e+00
3.486877465285577660e-05,1.000000000000000000e+00
3.487299833534868968e-05,1.000000000000000000e+00
3.491427316046170968e-05,0.000000000000000000e+00
3.495559683744499195e-05,0.000000000000000000e+00
3.499696942411834716e-05,0.000000000000000000e+00
3.503839097837008724e-05,0.000000000000000000e+00
3.507986155815703892e-05,0.000000000000000000e+00
3.512138122150461149e-05,0.000000000000000000e+00
3.516295002650691201e-05,0.000000000000000000e+00
3.520456803132671818e-05,1.000000000000000000e+00
3.524623529419587816e-05,0.000000000000000000e+00
3.528795187341493789e-05,0.000000000000000000e+00
3.532971782735350695e-05,0.000000000000000000e+00
3.537153321445031285e-05,0.000000000000000000e+00
3.541339809321320773e-05,0.000000000000000000e+00
3.545531252221933104e-05,1.000000000000000000e+00
3.549727656011504855e-05,1.000000000000000000e+00
3.553929026561637245e-05,0.000000000000000000e+00
3.558135369750859545e-05,0.000000000000000000e+00
3.562346691464664993e-05,0.000000000000000000e+00
3.566562997595512825e-05,0.000000000000000000e+00
3.570784294042837087e-05,0.000000000000000000e+00
3.575010586713054083e-05,0.000000000000000000e+00
3.579241881519563062e-05,0.000000000000000000e+00
3.583478184382784154e-05,0.000000000000000000e+00
3.587719501230123822e-05,0.000000000000000000e+00
3.591965837996010091e-05,1.000000000000000000e+00
