8.883713642595e-01,4.164964450148e-01,1.571585057324e+00,-5.394523163674e-01,-1.042366735494e+00,-1.986637547253e+00,-1.316964123822e+00,1.586357411440e+00,9.318477640806e-01,-1.024902041522e+00,-2.031459149496e+00,-5.834561466819e-01,1.236870243194e-01,1.176640020059e+00,2.116126656564e+00
1.024264071826e+00,4.876768759587e-01,1.541100686604e+00,-6.556790334836e-01,-9.832333819277e-01,-1.871498399281e+00,-1.487573701890e+00,1.535496363864e+00,7.137314443585e-01,-1.067140112182e+00,-2.153138285051e+00,-7.028362380515e-01,1.804316032060e-01,9.590021293257e-01,1.796141692062e+00
1.143770264952e+00,5.501929652570e-01,1.501960910857e+00,-7.589305643326e-01,-8.928096832642e-01,-1.723299648748e+00,-1.656232273012e+00,1.453924839392e+00,5.042054597321e-01,-1.110157062866e+00,-2.223494193990e+00,-7.891519282109e-01,2.655964101180e-01,7.629608598753e-01,1.485042965098e+00
1.246787675842e+00,6.040212985419e-01,1.453077693021e+00,-8.491696991483e-01,-7.726381405495e-01,-1.542817091725e+00,-1.820923422564e+00,1.342650802501e+00,3.023723084573e-01,-1.152572844600e+00,-2.243978870250e+00,-8.438293580588e-01,3.761218729846e-01,5.863589328043e-01,1.181268126415e+00
1.333535535144e+00,6.493395428183e-01,1.392342848364e+00,-9.266989627013e-01,-6.255344926148e-01,-1.331263423060e+00,-1.978281858426e+00,1.203504134808e+00,1.060930684500e-01,-1.191933141311e+00,-2.217554374504e+00,-8.697583151089e-01,5.065657414656e-01,4.250668240874e-01,8.813406102247e-01
1.404419595227e+00,6.864395325774e-01,1.317010689489e+00,-9.920340181205e-01,-4.549943687240e-01,-1.090025684591e+00,-2.124206577018e+00,1.038707494653e+00,-8.713169447659e-02,-1.225268062072e+00,-2.147716232282e+00,-8.700599059170e-01,6.504748472534e-01,2.750902748052e-01,5.817932158475e-01
1.459921745946e+00,7.156570654088e-01,1.224006009689e+00,-1.045798570823e+00,-2.648347853902e-01,-8.205743549676e-01,-2.254278431600e+00,8.506279035962e-01,-2.795321440562e-01,-1.249477323641e+00,-2.037910667553e+00,-8.472971663829e-01,8.012725909066e-01,1.339307328173e-01,2.804986786874e-01
1.500513808405e+00,7.373178387605e-01,1.110165270247e+00,-1.088641444333e+00,-5.904876557190e-02,-5.245287618142e-01,-2.364001440969e+00,6.416929133273e-01,-4.726531064457e-01,-1.261562951066e+00,-1.891296366482e+00,-8.030710025375e-01,9.527260479978e-01,1.317106484699e-03,-2.250090139751e-02
1.526593455796e+00,7.516977665177e-01,9.724289667914e-01,-1.121174869835e+00,1.581680362704e-01,-2.038520047613e-01,-2.448907020815e+00,4.144411006738e-01,-6.670988709740e-01,-1.258745655580e+00,-1.710776827536e+00,-7.379180931757e-01,1.099093812782e+00,-1.205340270032e-01,-3.245431964874e-01
1.538439650914e+00,7.589955413963e-01,8.080072786482e-01,-1.143932183930e+00,3.822652427233e-01,1.388537881473e-01,-2.504566229719e+00,1.716733313897e-01,-8.623911191668e-01,-1.238503310817e+00,-1.499230914650e+00,-6.514349526035e-01,1.235057858825e+00,-2.269952466354e-01,-6.201709637271e-01
