3.206324831020513532e-05,1.000000000000000000e+00
3.209761502396396153e-05,0.000000000000000000e+00
3.213201857338594922e-05,0.000000000000000000e+00
3.216645899795308620e-05,0.000000000000000000e+00
3.220093633718966453e-05,0.000000000000000000e+00
3.223545063066236176e-05,0.000000000000000000e+00
3.227000191798025456e-05,1.000000000000000000e+00
3.230459023879493386e-05,0.000000000000000000e+00
3.233921563280030834e-05,0.000000000000000000e+00
3.237387813973300428e-05,0.000000000000000000e+00
3.240857779937220964e-05,0.000000000000000000e+00
3.244331465153972154e-05,1.000000000000000000e+00
3.247808873610002079e-05,0.000000000000000000e+00
3.251290009296033286e-05,1.000000000000000000e+00
3.254774876207064144e-05,0.000000000000000000e+00
3.258263478342376978e-05,0.000000000000000000e+00
3.261755819705538064e-05,0.000000000000000000e+00
3.265251904304406443e-05,0.000000000000000000e+00
3.268751736151137306e-05,0.000000000000000000e+00
3.272255319262185383e-05,0.000000000000000000e+00
3.275762657658310367e-05,0.000000000000000000e+00
3.279273755364583005e-05,1.000000000000000000e+00
3.282788616410392562e-05,0.000000000000000000e+00
3.286307244829429194e-05,0.000000000000000000e+00
3.289829644659725288e-05,0.000000000000000000e+00
3.293355819943635809e-05,0.000000000000000000e+00
3.296885774727847110e-05,0.000000000000000000e+00
3.300419513063384386e-05,0.000000000000000000e+00
3.303957039005613706e-05,0.000000000000000000e+00
3.307498356614248789e-05,1.000000000000000000e+00
3.311043469953354394e-05,0.000000000000000000e+00
3.314592383091350384e-05,0.000000000000000000e+00
3.318145100101018504e-05,0.000000000000000000e+00
3.321701625059506443e-05,1.000000000000000000e+00
3.325261962048329872e-05,0.000000000000000000e+00
3.328826115153380572e-05,0.000000000000000000e+00
3.332394088464929823e-05,1.000000000000000000e+00
3.335965886077639248e-05,1.000000000000000000e+00
3.339541512090539124e-05,0.000000000000000000e+00
3.343120970607073788e-05,0.000000000000000000e+00
3.346704265735079274e-05,0.000000000000000000e+00
3.350291401586794152e-05,0.000000000000000000e+00
3.353882382278863599e-05,0.000000000000000000e+00
3.357477211932348205e-05,1.000000000000000000e+00
3.359138158118614052e-05,1.000000000000000000e+00
3.361075894672721937e-05,0.000000000000000000e+00
3.364678434629883667e-05,0.000000000000000000e+00
3.368284835938157164e-05,0.000000000000000000e+00
3.371895102736298551e-05,0.000000000000000000e+00
3.375509239167498340e-05,0.000000000000000000e+00
3.379127249379390238e-05,0.000000000000000000e+00
3.382749137524051824e-05,0.000000000000000000e+00
3.386374907758012007e-05,0.000000000000000000e+00
3.390004564242260509e-05,1.000000000000000000e+00
3.393638111142228215e-05,1.000000000000000000e+00
3.397275552627829188e-05,0.000000000000000000e+00
3.400916892873441689e-05,1.000000000000000000e+00
3.404562136057918351e-05,0.000000000000000000e+00
3.408211286364588882e-05,0.000000000000000000e+00
3.411864347981268875e-05,0.000000000000000000e+00
3.415521325100262523e-05,1.000000000000000000e+00
