4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.638995763806e-01,4.637986342796e-01,4.636971986060e-01,4.635956154086e-01,4.634939663145e-01,4.633917623337e-01,4.632893997365e-01,4.631869162341e-01,4.630840066016e-01,4.629809131472e-01,4.628775612425e-01,4.627778335475e-01,4.626700448691e-01,4.625664484717e-01,4.624614632998e-01,4.623567621131e-01,4.622518013072e-01,4.621468255356e-01,4.620410257904e-01,4.619363686825e-01,4.618294827138e-01,4.617241806430e-01,4.616165691230e-01,4.615094128938e-01,4.614021965719e-01,4.612947084230e-01,4.611869553244e-01,4.610819683550e-01,4.609710112799e-01,4.608617645534e-01,4.607546074338e-01,4.606437525513e-01,4.605344745909e-01,4.604298016656e-01,4.603153930003e-01,4.602037965024e-01,4.619533335332e-01,4.618518190786e-01,4.617493823002e-01,4.616471936277e-01,4.615445208266e-01,4.614416628960e-01,4.613385148577e-01,4.612355016529e-01,4.611873426064e-01,4.611315535219e-01,4.610276596101e-01,4.609237381192e-01,4.608189443340e-01,4.607142874880e-01,4.606093887410e-01,4.605043377579e-01,4.603986139053e-01,4.582795067816e-01,4.581616420976e-01,4.580452261482e-01,4.579314367667e-01,4.598669746052e-01,4.597595822896e-01,4.596520227223e-01,4.595442217162e-01
5.200644234478e-01,5.198709926617e-01,5.196765670604e-01,5.194818381579e-01,5.192869690764e-01,5.190909826970e-01,5.188946708466e-01,5.186981089988e-01,5.185006871546e-01,5.183028895384e-01,5.181045670403e-01,5.179134780825e-01,5.177062730933e-01,5.175074367843e-01,5.173058170344e-01,5.171047563546e-01,5.169031685268e-01,5.167015424365e-01,5.164982615378e-01,5.162972554604e-01,5.160917874465e-01,5.158894759825e-01,5.156825415043e-01,5.154765085626e-01,5.152703472104e-01,5.150636344364e-01,5.148563839824e-01,5.146546523717e-01,5.144409834233e-01,5.142307237362e-01,5.140246311262e-01,5.138111417873e-01,5.136007950728e-01,5.133996414970e-01,5.131790267178e-01,5.129640228048e-01,5.164678528120e-01,5.162729680596e-01,5.160762321621e-01,5.158799837967e-01,5.156827598510e-01,5.154851577970e-01,5.152869678526e-01,5.150890392200e-01,5.149964579985e-01,5.148892342605e-01,5.146895294966e-01,5.144897614866e-01,5.142882423515e-01,5.140869887314e-01,5.138852437101e-01,5.136831863714e-01,5.134797764637e-01,5.092534707343e-01,5.090257976206e-01,5.088010110282e-01,5.085814643196e-01,5.124565715982e-01,5.122497796169e-01,5.120426454356e-01,5.118350208367e-01
5.684574014581e-01,5.681795317316e-01,5.679001585933e-01,5.676203200228e-01,5.673402608753e-01,5.670585145802e-01,5.667762695004e-01,5.664936393684e-01,5.662097082783e-01,5.659252031119e-01,5.656399001173e-01,5.653654433315e-01,5.650667892694e-01,5.647806850445e-01,5.644903935555e-01,5.642009311391e-01,5.639106676597e-01,5.636203368727e-01,5.633275127756e-01,5.630380925264e-01,5.627419666301e-01,5.624505677768e-01,5.621522213513e-01,5.618552184298e-01,5.615580128684e-01,5.612599701324e-01,5.609611108232e-01,5.606705232869e-01,5.603620131092e-01,5.600586091251e-01,5.597614484443e-01,5.594531793537e-01,5.591496160961e-01,5.588598374624e-01,5.585408479496e-01,5.582302681434e-01,5.635001269999e-01,5.632196620841e-01,5.629364095600e-01,5.626538786790e-01,5.623698739366e-01,5.620852919673e-01,5.617998178807e-01,5.615147263535e-01,5.613812988587e-01,5.612268093495e-01,5.609390329547e-01,5.606511519085e-01,5.603606334360e-01,5.600705037066e-01,5.597796271851e-01,5.594882722419e-01,5.591948781634e-01,5.528657319872e-01,5.525359780065e-01,5.522105449786e-01,5.518929635320e-01,5.577185282760e-01,5.574200023139e-01,5.571209534337e-01,5.568211592977e-01
6.092044123612e-01,6.088490967480e-01,6.084917612928e-01,6.081337949527e-01,6.077755253740e-01,6.074149903507e-01,6.070537795741e-01,6.066920463755e-01,6.063285644019e-01,6.059643064334e-01,6.055989732169e-01,6.052481418668e-01,6.048649323725e-01,6.044985037375e-01,6.041264662033e-01,6.037555299826e-01,6.033835145415e-01,6.030114015181e-01,6.026359458772e-01,6.022650352078e-01,6.018851485622e-01,6.015115766315e-01,6.011287046369e-01,6.007476231753e-01,6.003662629006e-01,5.999837758118e-01,5.996001893973e-01,5.992276577335e-01,5.988311506264e-01,5.984414649290e-01,5.980601211093e-01,5.976639164275e-01,5.972739970065e-01,5.969025025732e-01,5.964919421293e-01,5.960926202807e-01,6.031560683026e-01,6.027968446673e-01,6.024338853945e-01,6.020718830378e-01,6.017079015989e-01,6.013431403281e-01,6.009771778673e-01,6.006117197869e-01,6.004405764500e-01,6.002424751697e-01,5.998734108794e-01,5.995041989086e-01,5.991314523079e-01,5.987592179642e-01,5.983859780727e-01,5.980120905670e-01,5.976354690552e-01,5.891899438896e-01,5.887648768964e-01,5.883455784296e-01,5.879367677282e-01,5.957397096646e-01,5.953561827588e-01,5.949719495324e-01,5.945867128477e-01
6.425250439031e-01,6.420978248118e-01,6.416680603083e-01,6.412374998182e-01,6.408065560032e-01,6.403727579403e-01,6.399381068501e-01,6.395027982076e-01,6.390652858318e-01,6.386267951887e-01,6.381869496762e-01,6.377653603584e-01,6.373030075051e-01,6.368617798314e-01,6.364134908905e-01,6.359665875140e-01,6.355183249357e-01,6.350699390665e-01,6.346173453767e-01,6.341704709359e-01,6.337123002223e-01,6.332620759418e-01,6.328001464492e-01,6.323404722374e-01,6.318804461072e-01,6.314190022396e-01,6.309561750825e-01,6.305072575376e-01,6.300281732611e-01,6.295576721057e-01,6.290976667161e-01,6.286189666539e-01,6.281481735167e-01,6.277005588046e-01,6.272038011006e-01,6.267211829051e-01,6.356283779326e-01,6.351958727566e-01,6.347586661522e-01,6.343226615357e-01,6.338841649166e-01,6.334446855589e-01,6.330036927708e-01,6.325633344427e-01,6.323569857059e-01,6.321182100635e-01,6.316733113779e-01,6.312282256332e-01,6.307786916458e-01,6.303298011573e-01,6.298796460071e-01,6.294286745514e-01,6.289742632533e-01,6.183732639654e-01,6.178583062559e-01,6.173506007267e-01,6.168560803270e-01,6.266862835339e-01,6.262231838611e-01,6.257591955869e-01,6.252939452483e-01
6.686761675721e-01,6.681809489084e-01,6.676826481157e-01,6.671833906264e-01,6.666836777577e-01,6.661805084207e-01,6.656763120977e-01,6.651713305102e-01,6.646636823128e-01,6.641548567706e-01,6.636443968892e-01,6.631561132934e-01,6.626183487131e-01,6.621062434105e-01,6.615855777093e-01,6.610666052797e-01,6.605459943855e-01,6.600252457018e-01,6.594994015553e-01,6.589805091830e-01,6.584479216797e-01,6.579249885020e-01,6.573878619851e-01,6.568534882432e-01,6.563186982076e-01,6.557822010244e-01,6.552440382198e-01,6.547227620106e-01,6.541649030929e-01,6.536174692565e-01,6.530827799037e-01,6.525254313577e-01,6.519776847030e-01,6.514580602039e-01,6.508788529245e-01,6.503168084980e-01,6.611454100385e-01,6.606435729909e-01,6.601360430983e-01,6.596299801534e-01,6.591209032815e-01,6.586106439534e-01,6.580985574271e-01,6.575872527055e-01,6.573475033891e-01,6.570701756250e-01,6.565533825900e-01,6.560363728008e-01,6.555139776848e-01,6.549923737121e-01,6.544692489417e-01,6.539451436469e-01,6.534168781277e-01,6.405904995640e-01,6.399895439009e-01,6.393973874319e-01,6.388212185288e-01,6.507564111757e-01,6.502176800198e-01,6.496778833783e-01,6.491365689207e-01
6.879081679460e-01,6.873471844253e-01,6.867825684737e-01,6.862168438343e-01,6.856506057036e-01,6.850802920309e-01,6.845087845337e-01,6.839363771994e-01,6.833608313808e-01,6.827839161189e-01,6.822050896615e-01,6.816525999393e-01,6.810414374869e-01,6.804607432299e-01,6.798699247151e-01,6.792811432275e-01,6.786904474223e-01,6.780996178102e-01,6.775027752529e-01,6.769142029609e-01,6.763094263246e-01,6.757161236074e-01,6.751060226116e-01,6.744992213596e-01,6.738919542789e-01,6.732826951798e-01,6.726714928213e-01,6.720803317443e-01,6.714458517024e-01,6.708237562517e-01,6.702167925296e-01,6.695830198064e-01,6.689606514827e-01,6.683716246418e-01,6.677120565717e-01,6.670728528631e-01,6.799312437965e-01,6.793624625222e-01,6.787869625159e-01,6.782132253600e-01,6.776359417339e-01,6.770572828662e-01,6.764764831442e-01,6.758966398208e-01,6.756245726835e-01,6.753099815633e-01,6.747236867259e-01,6.741371617049e-01,6.735442827856e-01,6.729523685922e-01,6.723586841278e-01,6.717638636427e-01,6.711641439197e-01,6.560085680418e-01,6.553239552777e-01,6.546497819273e-01,6.539945517906e-01,6.681433039500e-01,6.675313633642e-01,6.669181904666e-01,6.663032503998e-01
7.004325895878e-01,6.998064939753e-01,6.991761995564e-01,6.985446578580e-01,6.979125648553e-01,6.972757568604e-01,6.966375993613e-01,6.959984469426e-01,6.953556740859e-01,6.947113507803e-01,6.940648447692e-01,6.934491549534e-01,6.927649768474e-01,6.921164402897e-01,6.914561322181e-01,6.907982543645e-01,6.901381927496e-01,6.894780276263e-01,6.888108946657e-01,6.881534655939e-01,6.874771796619e-01,6.868143362727e-01,6.861319375791e-01,6.854534530344e-01,6.847744744655e-01,6.840932269754e-01,6.834097667208e-01,6.827497383423e-01,6.820392350565e-01,6.813432325420e-01,6.806649333310e-01,6.799554336825e-01,6.792592842700e-01,6.786020601513e-01,6.778626561504e-01,6.771470544708e-01,6.921759796186e-01,6.915411585656e-01,6.908985493702e-01,6.902580415696e-01,6.896134425549e-01,6.889672865190e-01,6.883186778759e-01,6.876712382612e-01,6.873672507753e-01,6.870158949935e-01,6.863610241426e-01,6.857059330059e-01,6.850434796236e-01,6.843822006696e-01,6.837189128262e-01,6.830543467379e-01,6.823841196894e-01,6.647605128651e-01,6.639931387967e-01,6.632379684039e-01,6.625048997829e-01,6.790078198621e-01,6.783236571242e-01,6.776381104027e-01,6.769505575077e-01
7.063996956402e-01,7.057077364843e-01,7.050109940158e-01,7.043128842742e-01,7.036142126038e-01,7.029101630419e-01,7.022046238675e-01,7.014980213554e-01,7.007873056846e-01,7.000748742833e-01,6.993599972780e-01,6.986808142754e-01,6.979225543695e-01,6.972055640788e-01,6.964750535787e-01,6.957474298466e-01,6.950173628816e-01,6.942872574524e-01,6.935491849351e-01,6.928223945795e-01,6.920739196104e-01,6.913410424489e-01,6.905856663331e-01,6.898349050407e-01,6.890836497797e-01,6.883298607622e-01,6.875736016763e-01,6.868444591331e-01,6.860571685761e-01,6.852866909171e-01,6.845367183593e-01,6.837508578072e-01,6.829804724205e-01,6.822550486034e-01,6.814349682699e-01,6.806424227837e-01,6.980150084998e-01,6.973137359278e-01,6.966035538927e-01,6.958958665414e-01,6.951835299184e-01,6.944694700721e-01,6.937526499547e-01,6.930372610435e-01,6.927011440519e-01,6.923128241562e-01,6.915890074156e-01,6.908650111758e-01,6.901325967760e-01,6.894016133286e-01,6.886683981808e-01,6.879337807938e-01,6.871927145493e-01,6.669281316679e-01,6.660776606299e-01,6.652413118606e-01,6.644304749086e-01,6.834595472763e-01,6.827028927762e-01,6.819447234406e-01,6.811843238370e-01
