1.114126039470864950e-03,1.000000000000000000e+00
1.189956357332691474e-03,0.000000000000000000e+00
1.270947883983566170e-03,0.000000000000000000e+00
1.357451904726194323e-03,0.000000000000000000e+00
1.449843614255232104e-03,1.000000000000000000e+00
1.548523743992733957e-03,0.000000000000000000e+00
1.653920300184279256e-03,0.000000000000000000e+00
1.766490420294446065e-03,0.000000000000000000e+00
1.886722355753398927e-03,0.000000000000000000e+00
2.015137589654352867e-03,0.000000000000000000e+00
2.152293098587057356e-03,1.000000000000000000e+00
2.298783768417542693e-03,0.000000000000000000e+00
2.455244974492122936e-03,0.000000000000000000e+00
2.622355337456814487e-03,0.000000000000000000e+00
2.800839666644964771e-03,0.000000000000000000e+00
2.991472103799535601e-03,0.000000000000000000e+00
3.195079480765288665e-03,1.000000000000000000e+00
3.412544905714244049e-03,0.000000000000000000e+00
3.644811593458992423e-03,0.000000000000000000e+00
3.892886956467048274e-03,1.000000000000000000e+00
