4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.138159152919e-01,4.133718332325e-01,4.129419285771e-01,4.125257477938e-01,4.121231199258e-01,4.117328581672e-01,4.113552826134e-01,4.109898108415e-01,4.106361845318e-01,4.102936179986e-01,4.099620598689e-01,4.096411529487e-01,4.093305399598e-01,4.090298858268e-01,4.087388720857e-01,4.084572405958e-01,4.081845480443e-01,4.079206529531e-01,4.076652769340e-01,4.074180789550e-01
4.274141400123e-01,4.265399108186e-01,4.256931429215e-01,4.248729866692e-01,4.240791538264e-01,4.233093211405e-01,4.225641757223e-01,4.218425967446e-01,4.211441087180e-01,4.204671788247e-01,4.198117403215e-01,4.191771125382e-01,4.185626124681e-01,4.179675994800e-01,4.173914642670e-01,4.168337163896e-01,4.162934934162e-01,4.157705350109e-01,4.152643055735e-01,4.147741428598e-01
4.407927345950e-01,4.395024597487e-01,4.382520228382e-01,4.370402365651e-01,4.358667500465e-01,4.347281549653e-01,4.336255531259e-01,4.325573301347e-01,4.315228352072e-01,4.305198276677e-01,4.295482620065e-01,4.286071683785e-01,4.276955701384e-01,4.268125511153e-01,4.259572392381e-01,4.251289380280e-01,4.243263905259e-01,4.235492405044e-01,4.227967166565e-01,4.220678556497e-01
4.539501147133e-01,4.522580193117e-01,4.506172226530e-01,4.490262587098e-01,4.474847689935e-01,4.459883120450e-01,4.445384523790e-01,4.431331273193e-01,4.417715530605e-01,4.404508207698e-01,4.391709431249e-01,4.379306957676e-01,4.367288408452e-01,4.355642169873e-01,4.344357177412e-01,4.333424671322e-01,4.322828385440e-01,4.312564030667e-01,4.302621754281e-01,4.292989115551e-01
4.668850355936e-01,4.648054277841e-01,4.627876599178e-01,4.608300460383e-01,4.589322750064e-01,4.570889242413e-01,4.553020689380e-01,4.535692435221e-01,4.518895735383e-01,4.502595218520e-01,4.486791963987e-01,4.471471531189e-01,4.456619255419e-01,4.442221375978e-01,4.428264769959e-01,4.414739149658e-01,4.401624802713e-01,4.388916946734e-01,4.376603808267e-01,4.364670344118e-01
4.795965764205e-01,4.771438091906e-01,4.747625041721e-01,4.724508136518e-01,4.702085282581e-01,4.680292960023e-01,4.659157503284e-01,4.638650679330e-01,4.618763258991e-01,4.599453985489e-01,4.580725260454e-01,4.562560793946e-01,4.544943960828e-01,4.527859158477e-01,4.511291491314e-01,4.495229411042e-01,4.479650010107e-01,4.464548246861e-01,4.449910646723e-01,4.435719769721e-01
4.920841248800e-01,4.892725601735e-01,4.865411657890e-01,4.838879893447e-01,4.813129767101e-01,4.788088975301e-01,4.763789903438e-01,4.740201187826e-01,4.717313532181e-01,4.695080188591e-01,4.673505247645e-01,4.652570915480e-01,4.632258930519e-01,4.612552151950e-01,4.593434196223e-01,4.574892521080e-01,4.556901274402e-01,4.539455388958e-01,4.522539908551e-01,4.506135202164e-01
5.043473618809e-01,5.011913370034e-01,4.981232849342e-01,4.951412042207e-01,4.922452481379e-01,4.894273580048e-01,4.866914232887e-01,4.840340384517e-01,4.814543082330e-01,4.789470476170e-01,4.765128707417e-01,4.741498819789e-01,4.718561236027e-01,4.696297578202e-01,4.674690257321e-01,4.653726002008e-01,4.633376264915e-01,4.613636185711e-01,4.594489545272e-01,4.575914726672e-01
5.163862464938e-01,5.129000427619e-01,5.095087206608e-01,5.062102834159e-01,5.030051422414e-01,4.998844588764e-01,4.968528182752e-01,4.939065886230e-01,4.910449492233e-01,4.882622429909e-01,4.855593246730e-01,4.829342160057e-01,4.803848593108e-01,4.779093228021e-01,4.755057549631e-01,4.731727819533e-01,4.709073042323e-01,4.687088795091e-01,4.665757812973e-01,4.645056697052e-01
