4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.295096212550e-01,4.293177232822e-01,4.291295525986e-01
4.579981563892e-01,4.576279220849e-01,4.572647878652e-01
4.854521611892e-01,4.849173480567e-01,4.843926486543e-01
5.118650823928e-01,5.111794725440e-01,5.105066326151e-01
5.372365475230e-01,5.364137992660e-01,5.356061266927e-01
5.615716776427e-01,5.606251988820e-01,5.596957625512e-01
5.848804295369e-01,5.838232717006e-01,5.827847989220e-01
6.071769722516e-01,6.060217432738e-01,6.048865354488e-01
6.284791015057e-01,6.272378962823e-01,6.260177613233e-01
6.488076942656e-01,6.474920409413e-01,6.461982408860e-01
6.681862047112e-01,6.668070251465e-01,6.654502374000e-01
6.866402019352e-01,6.852077847285e-01,6.837980753901e-01
7.041969489800e-01,7.027209334787e-01,7.012677412615e-01
7.208850222241e-01,7.193743920365e-01,7.178865213644e-01
7.367339696671e-01,7.351970542835e-01,7.336826762357e-01
7.517740063105e-01,7.502184895450e-01,7.486851494186e-01
7.660357445777e-01,7.644686786562e-01,7.629233090220e-01
7.795499575505e-01,7.779777817805e-01,7.764267200117e-01
7.923473727021e-01,7.907759357726e-01,7.892249451334e-01
8.044584937658e-01,8.028930788348e-01,8.013473723179e-01
8.159134483917e-01,8.143588002216e-01,8.128230664214e-01
8.267418592891e-01,8.252022127864e-01,8.236806431867e-01
8.369727366282e-01,8.354518462363e-01,8.339481633787e-01
8.466343895758e-01,8.451355590503e-01,8.436530451266e-01
8.557543549516e-01,8.542804671239e-01,8.528219926081e-01
8.643593411170e-01,8.629128873187e-01,8.614809393201e-01
8.724751853383e-01,8.710582942201e-01,8.696550042949e-01
8.801268229995e-01,8.787412885300e-01,8.773684597415e-01
8.873382671695e-01,8.859855756491e-01,8.846447087103e-01
8.941325971622e-01,8.928139531229e-01,8.915062714969e-01
9.005319548480e-01,8.992483057501e-01,8.979747796138e-01
9.065575475973e-01,9.053096072602e-01,9.040709762700e-01
9.122296568491e-01,9.110179275811e-01,9.098147223998e-01
9.175676514030e-01,9.163924448134e-01,9.152250073825e-01
9.225900046304e-01,9.214514611285e-01,9.203199636832e-01
9.273143148942e-01,9.262124218901e-01,9.251168847310e-01
9.317573285462e-01,9.306919373828e-01,9.296322454295e-01
9.359349649518e-01,9.349058066056e-01,9.338817247641e-01
9.398623430579e-01,9.388690426515e-01,9.378802300387e-01
9.435538090836e-01,9.425958992612e-01,9.416419223298e-01
9.470229649719e-01,9.460998981899e-01,9.451802428050e-01
9.502826972882e-01,9.493938570763e-01,9.485079395953e-01
9.533452062993e-01,9.524899175494e-01,9.516370949589e-01
9.562220350068e-01,9.553995733467e-01,9.545791525107e-01
9.589240979431e-01,9.581336982517e-01,9.573449443250e-01
9.614617095728e-01,9.607025736928e-01,9.599447177525e-01
9.638446121673e-01,9.631159158695e-01,9.623881618182e-01
9.660820030465e-01,9.653829022997e-01,9.646844330890e-01
9.681825611037e-01,9.675121976992e-01,9.668421809238e-01
9.701544725459e-01,9.695119791273e-01,9.688695720357e-01
9.720054558013e-01,9.713899603436e-01,9.707743143105e-01
9.737427855561e-01,9.731534153398e-01,9.725636798416e-01
9.753733158974e-01,9.748092010183e-01,9.742445271532e-01
9.769035025486e-01,9.763637790017e-01,9.758233225907e-01
9.783394241906e-01,9.778232365662e-01,9.773061608712e-01
9.796868028727e-01,9.791933066968e-01,9.786987847891e-01
9.809510235194e-01,9.804793872726e-01,9.800066040821e-01
9.821371525478e-01,9.816865593900e-01,9.812347134651e-01
9.832499556117e-01,9.828196048420e-01,9.823879098458e-01
9.842939144934e-01,9.838830227699e-01,9.834707087385e-01
9.852732431663e-01,9.848810455094e-01,9.844873598954e-01
9.861919030540e-01,9.858176536553e-01,9.854418621762e-01
9.870536175116e-01,9.866965903673e-01,9.863379776815e-01
9.878618855573e-01,9.875213749465e-01,9.871792451715e-01
9.886199948836e-01,9.882953157063e-01,9.879689927982e-01
9.893310341758e-01,9.890215221674e-01,9.887103501756e-01
9.899979047671e-01,9.897029166029e-01,9.894062598146e-01
9.906233316592e-01,9.903422449622e-01,9.900594879490e-01
9.912098739370e-01,9.909420872005e-01,9.906726347788e-01
9.917599346052e-01,9.915048670406e-01,9.912481441567e-01
9.922757698741e-01,9.920328611942e-01,9.917883127431e-01
9.927594979214e-01,9.925282080679e-01,9.922952986552e-01
9.932131071567e-01,9.929929159793e-01,9.927711296337e-01
9.936384640128e-01,9.934288709078e-01,9.932177107511e-01
9.940373202884e-01,9.938378438027e-01,9.936368316847e-01
9.944113200665e-01,9.942214974733e-01,9.940301735762e-01
9.947620062292e-01,9.945813930802e-01,9.943993154993e-01
9.950908265927e-01,9.949189962520e-01,9.947457405551e-01
9.953991396811e-01,9.952356828445e-01,9.950708416168e-01
9.956882201600e-01,9.955327443634e-01,9.953759267398e-01
9.959592639484e-01,9.958113930694e-01,9.956622242582e-01
9.962133930264e-01,9.960727667811e-01,9.959308875822e-01
9.964516599569e-01,9.963179333948e-01,9.961829997150e-01
9.966750521365e-01,9.965478951362e-01,9.964195775030e-01
9.968844957911e-01,9.967635925578e-01,9.966415756359e-01
9.970808597315e-01,9.969659082998e-01,9.968498904092e-01
9.972649588826e-01,9.971556706237e-01,9.970453632637e-01
9.974375575992e-01,9.973336567360e-01,9.972287841141e-01
9.975993727807e-01,9.975005959104e-01,9.974008944793e-01
9.977510767967e-01,9.976571724233e-01,9.975623904254e-01
9.978933002356e-01,9.978040283107e-01,9.977139253320e-01
9.980266344842e-01,9.979417659600e-01,9.978561124928e-01
9.981516341512e-01,9.980709505433e-01,9.979895275603e-01
9.982688193417e-01,9.981921123036e-01,9.981147108418e-01
9.983786777934e-01,9.983057487028e-01,9.982321694584e-01
9.984816668807e-01,9.984123264376e-01,9.983423793728e-01
9.985782154964e-01,9.985122833336e-01,9.984457872941e-01
9.986687258184e-01,9.986060301236e-01,9.985428124683e-01
9.987535749666e-01,9.986939521172e-01,9.986338483591e-01
9.988331165582e-01,9.987764107681e-01,9.987192642270e-01
9.989076821676e-01,9.988537451458e-01,9.987994066128e-01
9.989775826955e-01,9.989262733173e-01,9.988746007303e-01
9.990431096541e-01,9.989942936433e-01,9.989451517746e-01
9.991045363724e-01,9.990580859960e-01,9.990113461502e-01
9.991621191274e-01,9.991179129009e-01,9.990734526247e-01
9.992160982046e-01,9.991740206092e-01,9.991317234119e-01
