4.102947192399e-01,-1.138794070379e-01,-4.078777450606e-02
4.401739732524e-01,1.882654233928e-01,-4.847322832435e-01
4.690333193886e-01,4.688287361932e-01,-8.746081164780e-01
4.968593644537e-01,7.274980938779e-01,-1.209750498212e+00
5.236454387473e-01,9.642337634922e-01,-1.490646099690e+00
5.493909134364e-01,1.179232422336e+00,-1.718737308838e+00
5.741005393892e-01,1.372892489811e+00,-1.896238415687e+00
5.977838136275e-01,1.545781496441e+00,-2.025966354236e+00
6.204543780849e-01,1.698605778801e+00,-2.111187660893e+00
6.421294540533e-01,1.832182682894e+00,-2.155482490071e+00
6.628293145441e-01,1.947415368354e+00,-2.162625854627e+00
6.825767958054e-01,2.045270231168e+00,-2.136485729981e+00
7.013968483974e-01,2.126756902483e+00,-2.080937257116e+00
7.193161275322e-01,2.192910734015e+00,-1.999791992617e+00
7.363626218233e-01,2.244777645361e+00,-1.896740963770e+00
7.525653191432e-01,2.283401183405e+00,-1.775310173975e+00
7.679539079495e-01,2.309811627700e+00,-1.638827162350e+00
7.825585121919e-01,2.325016966562e+00,-1.490397224741e+00
7.964094577438e-01,2.329995565440e+00,-1.332887954301e+00
8.095370682015e-01,2.325690350657e+00,-1.168920829006e+00
8.219714878470e-01,2.313004336740e+00,-1.000868671005e+00
8.337425295726e-01,2.292797333437e+00,-8.308579057067e-01
8.448795455990e-01,2.265883678260e+00,-6.607746592094e-01
8.554113188852e-01,2.233030851401e+00,-4.922738445872e-01
8.653659732152e-01,2.194958841602e+00,-3.267904959173e-01
8.747709000468e-01,2.152340143506e+00,-1.655527121020e-01
8.836527003221e-01,2.105800278953e+00,-9.595669424338e-03
8.920371395568e-01,2.055918746269e+00,1.402237502856e-01
8.999491146489e-01,2.003230312628e+00,2.832120899070e-01
9.074126309683e-01,1.948226575038e+00,4.188245065728e-01
9.144507884110e-01,1.891357725112e+00,5.466502618030e-01
9.210857752153e-01,1.833034461765e+00,6.663986977217e-01
9.273388684540e-01,1.773630003996e+00,7.778858381779e-01
9.332304402183e-01,1.713482163305e+00,8.810217150379e-01
9.387799686133e-01,1.652895441769e+00,9.757984860734e-01
9.440060527756e-01,1.592143127669e+00,1.062279384320e+00
9.489264312119e-01,1.531469365636e+00,1.140588515390e+00
9.535580028370e-01,1.471091182801e+00,1.210901502343e+00
9.579168501633e-01,1.411200456318e+00,1.273436962424e+00
9.620182641609e-01,1.351965810986e+00,1.328448791540e+00
9.658767703670e-01,1.293534438587e+00,1.376219219759e+00
9.695061558819e-01,1.236033833004e+00,1.417052601879e+00
9.729194969326e-01,1.179573437236e+00,1.451269895791e+00
9.761291867361e-01,1.124246200174e+00,1.479203785477e+00
9.791469634291e-01,1.070130042406e+00,1.501194401102e+00
9.819839378688e-01,1.017289231498e+00,1.517585587846e+00
9.846506211402e-01,9.657756681388e-01,1.528721681123e+00
9.871569516325e-01,9.156300852790e-01,1.534944738182e+00
9.895123215733e-01,8.668831629745e-01,1.536592188593e+00
9.917256029285e-01,8.195565620860e-01,1.533994859052e+00
9.938051725961e-01,7.736638802982e-01,1.527475336211e+00
9.957589368382e-01,7.292115341445e-01,1.517346630484e+00
9.975943549088e-01,6.861995708498e-01,1.503911107920e+00
9.993184618482e-01,6.446224138729e-01,1.487459659733e+00
1.000937890425e+00,6.044695460326e-01,1.468271080157e+00
1.002458892215e+00,5.657261340625e-01,1.446611627157e+00
1.003887357814e+00,5.283735983687e-01,1.422734742577e+00
1.005228836188e+00,4.923901316549e-01,1.396880910282e+00
1.006488553174e+00,4.577511699573e-01,1.369277631598e+00
1.007671429137e+00,4.244298194910e-01,1.340139502969e+00
1.008782095806e+00,3.923972425534e-01,1.309668378272e+00
1.009824912309e+00,3.616230055771e-01,1.278053602435e+00
1.010803980422e+00,3.320753922542e-01,1.245472304172e+00
1.011723159071e+00,3.037216844924e-01,1.212089736497e+00
1.012586078093e+00,2.765284138037e-01,1.178059655798e+00
1.013396151295e+00,2.504615855548e-01,1.143524730323e+00
1.014156588837e+00,2.254868783633e-01,1.108616970461e+00
1.014870408962e+00,2.015698207615e-01,1.073458176171e+00
1.015540449097e+00,1.786759471090e-01,1.038160392700e+00
1.016169376363e+00,1.567709345926e-01,1.002826373165e+00
1.016759697510e+00,1.358207230184e-01,9.675500409654e-01
1.017313768306e+00,1.157916189760e-01,9.324169508689e-01
1.017833802412e+00,9.665038583033e-02,8.975047437945e-01
1.018321879756e+00,7.836432089111e-02,8.628835941266e-01
1.018779954442e+00,6.090132099427e-02,8.286166476835e-01
1.019209862206e+00,4.422993763949e-02,7.947604466891e-01
1.019613327459e+00,2.831942272722e-02,7.613653430193e-01
1.019991969913e+00,1.313976585878e-02,7.284758975115e-01
1.020347310840e+00,-1.338275924907e-03,6.961312637334e-01
1.020680778962e+00,-1.514315515925e-02,6.643655569843e-01
1.020993716000e+00,-2.830251699157e-02,6.332082081435e-01
1.021287381899e+00,-4.084318756905e-02,6.026843007602e-01
1.021562959757e+00,-5.279116716499e-02,5.728148928242e-01
1.021821560449e+00,-6.417162749129e-02,5.436173227738e-01
1.022064226992e+00,-7.500891268900e-02,5.151054996869e-01
1.022291938646e+00,-8.532654354297e-02,4.872901782068e-01
1.022505614774e+00,-9.514722450027e-02,4.601792183704e-01
1.022706118474e+00,-1.044928531250e-01,4.337778305580e-01
1.022894259990e+00,-1.133845316404e-01,4.080888066179e-01
1.023070799925e+00,-1.218425802617e-01,3.831127368864e-01
1.023236452260e+00,-1.298865520382e-01,3.588482142124e-01
1.023391887189e+00,-1.375352489592e-01,3.352920244864e-01
1.023537733793e+00,-1.448067391036e-01,3.124393256107e-01
1.023674582537e+00,-1.517183746285e-01,2.902838144130e-01
1.023802987635e+00,-1.582868104272e-01,2.688178823332e-01
1.023923469260e+00,-1.645280232909e-01,2.480327606011e-01
1.024036515625e+00,-1.704573314386e-01,2.279186547965e-01
1.024142584935e+00,-1.760894142876e-01,2.084648697853e-01
1.024242107227e+00,-1.814383323548e-01,1.896599263599e-01
1.024335486090e+00,-1.865175471936e-01,1.714916678690e-01
1.024423100289e+00,-1.913399412781e-01,1.539473594924e-01
1.024505305283e+00,-1.959178377628e-01,1.370137797721e-01
1.024582434656e+00,-2.002630200534e-01,1.206773042905e-01
1.024654801458e+00,-2.043867511288e-01,1.049239830985e-01
1.024722699465e+00,-2.082997925744e-01,8.973961128644e-02
1.024786404362e+00,-2.120124232770e-01,7.510979358132e-02
1.024846174852e+00,-2.155344577528e-01,6.102000385601e-02
1.024902253705e+00,-2.188752640796e-01,4.745563789132e-02
1.024954868730e+00,-2.220437814070e-01,3.440206298545e-02
1.025004233700e+00,-2.250485370295e-01,2.184466159043e-02
1.025050549211e+00,-2.278976630040e-01,9.768871187806e-03
1.025094003496e+00,-2.305989123049e-01,-1.839780149608e-03
1.025134773181e+00,-2.331596745060e-01,-1.299564145902e-02
1.025173024006e+00,-2.355869909851e-01,-2.371291023915e-02
1.025208911486e+00,-2.378875696501e-01,-3.400560789430e-02
1.025242581550e+00,-2.400677991863e-01,-4.388755633998e-02
1.025274171123e+00,-2.421337628244e-01,-5.337235919882e-02
1.025303808685e+00,-2.440912516367e-01,-6.247338482161e-02
1.025331614790e+00,-2.459457773636e-01,-7.120375069102e-02
1.025357702555e+00,-2.477025847778e-01,-7.957631219448e-02
1.025382178117e+00,-2.493666635935e-01,-8.760365100992e-02
1.025405141063e+00,-2.509427599292e-01,-9.529806725229e-02
1.025426684834e+00,-2.524353873329e-01,-1.026715717307e-01
1.025446897106e+00,-2.538488373797e-01,-1.097358808051e-01
1.025465860142e+00,-2.551871898511e-01,-1.165024125146e-01
1.025483651128e+00,-2.564543225085e-01,-1.229822830381e-01
1.025500342482e+00,-2.576539204704e-01,-1.291863057541e-01
1.025516002157e+00,-2.587894852050e-01,-1.351249902450e-01
1.025530693904e+00,-2.598643431493e-01,-1.408085425185e-01
1.025544477544e+00,-2.608816539676e-01,-1.462468661689e-01
1.025557409198e+00,-2.618444184586e-01,-1.514495645894e-01
1.025569541527e+00,-2.627554861237e-01,-1.564259430185e-01
1.025580923937e+00,-2.636175624096e-01,-1.611850124114e-01
1.025591602781e+00,-2.644332156334e-01,-1.657354924817e-01
1.025601621553e+00,-2.652048836032e-01,-1.700858160705e-01
1.025611021058e+00,-2.659348799459e-01,-1.742441339584e-01
1.025619839580e+00,-2.666254001521e-01,-1.782183198981e-01
1.025628113039e+00,-2.672785273474e-01,-1.820159754261e-01
1.025635875135e+00,-2.678962378041e-01,-1.856444358354e-01
1.025643157488e+00,-2.684804061997e-01,-1.891107754302e-01
1.025649989762e+00,-2.690328106353e-01,-1.924218139963e-01
1.025656399789e+00,-2.695551374204e-01,-1.955841225530e-01
1.025662413680e+00,-2.700489856368e-01,-1.986040295472e-01
1.025668055935e+00,-2.705158714891e-01,-2.014876269376e-01
1.025673349537e+00,-2.709572324489e-01,-2.042407771625e-01
1.025678316051e+00,-2.713744312065e-01,-2.068691187265e-01
1.025682975706e+00,-2.717687594306e-01,-2.093780726706e-01
1.025687347484e+00,-2.721414413546e-01,-2.117728496518e-01
1.025691449191e+00,-2.724936371839e-01,-2.140584553078e-01
1.025695297534e+00,-2.728264463458e-01,-2.162396971699e-01
1.025698908186e+00,-2.731409105785e-01,-2.183211905258e-01
1.025702295851e+00,-2.734380168709e-01,-2.203073648350e-01
1.025705474325e+00,-2.737187002598e-01,-2.222024696463e-01
1.025708456550e+00,-2.739838464899e-01,-2.240105805713e-01
1.025711254667e+00,-2.742342945435e-01,-2.257356052017e-01
1.025713880067e+00,-2.744708390445e-01,-2.273812888062e-01
1.025716343437e+00,-2.746942325455e-01,-2.289512204139e-01
1.025718654802e+00,-2.749051876996e-01,-2.304488377365e-01
1.025720823567e+00,-2.751043793250e-01,-2.318774328099e-01
1.025722858556e+00,-2.752924463668e-01,-2.332401575796e-01
1.025724768046e+00,-2.754699937598e-01,-2.345400288232e-01
1.025726559803e+00,-2.756375941980e-01,-2.357799329070e-01
1.025728241112e+00,-2.757957898161e-01,-2.369626315923e-01
1.025729818807e+00,-2.759450937845e-01,-2.380907658525e-01
1.025731299300e+00,-2.760859918243e-01,-2.391668607394e-01
1.025732688605e+00,-2.762189436451e-01,-2.401933304163e-01
1.025733992365e+00,-2.763443843105e-01,-2.411724819738e-01
1.025735215872e+00,-2.764627255332e-01,-2.421065199655e-01
1.025736364092e+00,-2.765743569036e-01,-2.429975500022e-01
1.025737441683e+00,-2.766796470558e-01,-2.438475836746e-01
1.025738453015e+00,-2.767789447749e-01,-2.446585415398e-01
1.025739402188e+00,-2.768725800451e-01,-2.454322571029e-01
1.025740293046e+00,-2.769608650448e-01,-2.461704809103e-01
1.025741129197e+00,-2.770440950910e-01,-2.468748833144e-01
1.025741914025e+00,-2.771225495339e-01,-2.475470579031e-01
1.025742650704e+00,-2.771964926047e-01,-2.481885252602e-01
