4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.457810862426e-01,4.456278949075e-01,4.454739571470e-01,4.453196650205e-01,4.451648503155e-01,4.450074638847e-01,4.448504795984e-01,4.446924727524e-01,4.445340071785e-01,4.443742303964e-01,4.420763154580e-01,4.440525264310e-01,4.438904397902e-01,4.437283259223e-01,4.435636823864e-01,4.434000489272e-01,4.432332571519e-01,4.430667748346e-01,4.428991497859e-01,4.427307325647e-01,4.425614278770e-01,4.423913425053e-01,4.422195214642e-01,4.420491468187e-01,4.418743925367e-01,4.417011997841e-01,4.415242232815e-01,4.458045571654e-01,4.457143685435e-01,4.456651440630e-01,4.455251862235e-01,4.453847021286e-01,4.452432218492e-01,4.451012593728e-01,4.449600230053e-01,4.448152430675e-01,4.446721830642e-01,4.445264794476e-01,4.442348284568e-01,4.440884802388e-01,4.439428861445e-01,4.437918760072e-01,4.436429781483e-01,4.434928074653e-01,4.433426033737e-01,4.431929113626e-01,4.430384238504e-01,4.428853378234e-01,4.427337797760e-01
4.875980478528e-01,4.873004444361e-01,4.870013307418e-01,4.867014902885e-01,4.864005870549e-01,4.860945258756e-01,4.857892499416e-01,4.854819120984e-01,4.851736391975e-01,4.848627276226e-01,4.802789261326e-01,4.842365523161e-01,4.839209699955e-01,4.836053151594e-01,4.832845868530e-01,4.829658590525e-01,4.826408016133e-01,4.823163446240e-01,4.819895860537e-01,4.816612265058e-01,4.813310755578e-01,4.809993467303e-01,4.806641315334e-01,4.803317890832e-01,4.799906766386e-01,4.796526671685e-01,4.793070786644e-01,4.878693239736e-01,4.876943792906e-01,4.875987600375e-01,4.873270898301e-01,4.870543503353e-01,4.867796024146e-01,4.865038733477e-01,4.862295780146e-01,4.859481833030e-01,4.856702086221e-01,4.853869332609e-01,4.848198436022e-01,4.845352282862e-01,4.842521029211e-01,4.839581363474e-01,4.836683741251e-01,4.833760510820e-01,4.830836442583e-01,4.827922438726e-01,4.824912426335e-01,4.821930254050e-01,4.818978450170e-01
5.254043362133e-01,5.249710634810e-01,5.245355009710e-01,5.240988233148e-01,5.236605272161e-01,5.232144727695e-01,5.227695704030e-01,5.223215516512e-01,5.218721060865e-01,5.214186796170e-01,5.145596295283e-01,5.205052273940e-01,5.200447241568e-01,5.195840876366e-01,5.191158205299e-01,5.186505279104e-01,5.181757219642e-01,5.177017917672e-01,5.172243869502e-01,5.167445578804e-01,5.162620190690e-01,5.157770910297e-01,5.152869125614e-01,5.148010165374e-01,5.143019498503e-01,5.138075111308e-01,5.133016875354e-01,5.261504099604e-01,5.258961261605e-01,5.257569321442e-01,5.253617711547e-01,5.249649825466e-01,5.245651583239e-01,5.241638388232e-01,5.237646446835e-01,5.233547823007e-01,5.229500235126e-01,5.225372935125e-01,5.217109537456e-01,5.212961431883e-01,5.208835425222e-01,5.204546648316e-01,5.200320667498e-01,5.196056058764e-01,5.191789958861e-01,5.187538713167e-01,5.183143298341e-01,5.178789388654e-01,5.174480774228e-01
5.592062281175e-01,5.586455547196e-01,5.580817991609e-01,5.575165279275e-01,5.569490709191e-01,5.563712382349e-01,5.557949145843e-01,5.552144070785e-01,5.546319695187e-01,5.540441954343e-01,5.449142325248e-01,5.528597651307e-01,5.522624723637e-01,5.516649754232e-01,5.510572757315e-01,5.504535161730e-01,5.498370441819e-01,5.492217137960e-01,5.486017240065e-01,5.479784756361e-01,5.473515878715e-01,5.467214891523e-01,5.460843636540e-01,5.454529227952e-01,5.448038949564e-01,5.441610133720e-01,5.435029271209e-01,5.606544892894e-01,5.603260138017e-01,5.601459185634e-01,5.596350748615e-01,5.591220324916e-01,5.586049135827e-01,5.580857728968e-01,5.575694394884e-01,5.570388498331e-01,5.565150400604e-01,5.559805718078e-01,5.549103812541e-01,5.543730577085e-01,5.538386543138e-01,5.532825172692e-01,5.527347282861e-01,5.521817615509e-01,5.516285696826e-01,5.510773325704e-01,5.505068438005e-01,5.499418641491e-01,5.493828988537e-01
5.890482531359e-01,5.883676500948e-01,5.876831629894e-01,5.869967526778e-01,5.863075825376e-01,5.856053969639e-01,5.849050766715e-01,5.841994943767e-01,5.834914725104e-01,5.827767461904e-01,5.713698868340e-01,5.813361049563e-01,5.806093935977e-01,5.798824045325e-01,5.791426214684e-01,5.784077478532e-01,5.776569410104e-01,5.769075411416e-01,5.761522880519e-01,5.753929352994e-01,5.746290059787e-01,5.738610384117e-01,5.730842558461e-01,5.723145663674e-01,5.715228477274e-01,5.707388015891e-01,5.699357099396e-01,5.914256704626e-01,5.910276912394e-01,5.908091190435e-01,5.901896950678e-01,5.895674919528e-01,5.889401587213e-01,5.883102685051e-01,5.876838670610e-01,5.870395914854e-01,5.864037788870e-01,5.857545975794e-01,5.844545902153e-01,5.838017600120e-01,5.831525597456e-01,5.824761307896e-01,5.818101269420e-01,5.811376180151e-01,5.804648032881e-01,5.797944113995e-01,5.790999002866e-01,5.784122613151e-01,5.777321263461e-01
6.150002834754e-01,6.142062010522e-01,6.134074268271e-01,6.126063208683e-01,6.118018800680e-01,6.109817537458e-01,6.101638595311e-01,6.093396168093e-01,6.085124248256e-01,6.076771488512e-01,5.939739151751e-01,6.059930919543e-01,6.051433529900e-01,6.042932692250e-01,6.034277751251e-01,6.025681784730e-01,6.016893971613e-01,6.008122987241e-01,5.999281470430e-01,5.990390527736e-01,5.981444414841e-01,5.972449646721e-01,5.963348725882e-01,5.954333056291e-01,5.945052272862e-01,5.935863741887e-01,5.926446035770e-01,6.185337778026e-01,6.180703896676e-01,6.178154426503e-01,6.170936290717e-01,6.163684501777e-01,6.156370757438e-01,6.149026046019e-01,6.141723149138e-01,6.134204885693e-01,6.126788330249e-01,6.119210667584e-01,6.104035029316e-01,6.096412935481e-01,6.088834349391e-01,6.080927903251e-01,6.073146761528e-01,6.065287173980e-01,6.057423748565e-01,6.049589324423e-01,6.041464510935e-01,6.033422249680e-01,6.025470134300e-01
6.371463961249e-01,6.362441263099e-01,6.353363549728e-01,6.344258489612e-01,6.335114384900e-01,6.325786322059e-01,6.316484482928e-01,6.307108232602e-01,6.297697458462e-01,6.288191936353e-01,6.127842167027e-01,6.269022728068e-01,6.259347818247e-01,6.249668956774e-01,6.239809501905e-01,6.230019261288e-01,6.220004243110e-01,6.210009043734e-01,6.199931278618e-01,6.189795693546e-01,6.179595546621e-01,6.169338533769e-01,6.158957238319e-01,6.148675950987e-01,6.138084155330e-01,6.127600619655e-01,6.116848753802e-01,6.420641536930e-01,6.415387727188e-01,6.412491836384e-01,6.404301266620e-01,6.396071164338e-01,6.387768338644e-01,6.379429148709e-01,6.371138945787e-01,6.362596123403e-01,6.354172543880e-01,6.345560008963e-01,6.328311033732e-01,6.319646323011e-01,6.311032571764e-01,6.302034475084e-01,6.293183249485e-01,6.284240058945e-01,6.275292360428e-01,6.266378648524e-01,6.257124593445e-01,6.247967304316e-01,6.238915664381e-01
6.555754974754e-01,6.545691078874e-01,6.535564090403e-01,6.525405851474e-01,6.515202994147e-01,6.504788560145e-01,6.494404627233e-01,6.483935317975e-01,6.473426591890e-01,6.462809097931e-01,6.278612485549e-01,6.441393036939e-01,6.430581564415e-01,6.419765916205e-01,6.408742770917e-01,6.397799629365e-01,6.386598238090e-01,6.375420024221e-01,6.364147208420e-01,6.352808271373e-01,6.341395442196e-01,6.329917665956e-01,6.318297340849e-01,6.306792437846e-01,6.294930867650e-01,6.283194282553e-01,6.271149639563e-01,6.621089842299e-01,6.615243020615e-01,6.612014083892e-01,6.602891382452e-01,6.593723292206e-01,6.584471598231e-01,6.575178190318e-01,6.565941334803e-01,6.556413771037e-01,6.547023674346e-01,6.537416218198e-01,6.518174331610e-01,6.508507372102e-01,6.498899213206e-01,6.488848982368e-01,6.478967958804e-01,6.468981321330e-01,6.458989705768e-01,6.449037407086e-01,6.438693786993e-01,6.428461731692e-01,6.418351435025e-01
6.703736235753e-01,6.692659501031e-01,6.681511657420e-01,6.670328858381e-01,6.659096062883e-01,6.647623433333e-01,6.636186106383e-01,6.624652421626e-01,6.613074642361e-01,6.601373963660e-01,6.392615230486e-01,6.577768995909e-01,6.565850068800e-01,6.553927141729e-01,6.541769307321e-01,6.529703018175e-01,6.517344334107e-01,6.505012701153e-01,6.492574459931e-01,6.480061950885e-01,6.467466332721e-01,6.454797889467e-01,6.441968485685e-01,6.429270809826e-01,6.416169341324e-01,6.403210554365e-01,6.389903265767e-01,6.787600797891e-01,6.781180505800e-01,6.777627860742e-01,6.767601955863e-01,6.757524870688e-01,6.747353188299e-01,6.737134539018e-01,6.726980558016e-01,6.716496715572e-01,6.706169504491e-01,6.695595833192e-01,6.674419236821e-01,6.663779384016e-01,6.653206718315e-01,6.642132655961e-01,6.631251182046e-01,6.620250307651e-01,6.609244281140e-01,6.598283388550e-01,6.586878881496e-01,6.575601540541e-01,6.564462897887e-01
