8.846238786797e-01,4.204617960360e-01,1.555252933273e+00,-5.783772471151e-01,-4.629259247298e-01,-2.149194525577e+00,-2.040874108351e+00,-8.060633126188e-01,7.699462608005e-01,2.541212522160e+00,-4.600262841829e-01,5.831395538034e-01,-3.043070597524e-01,9.564670727886e-01,1.467984097397e+00
1.049210325442e+00,5.057263214931e-01,1.520278540427e+00,-7.196296095093e-01,-4.408868876958e-01,-1.990947569050e+00,-2.085728862747e+00,-7.658279305401e-01,1.009624196458e+00,2.498210691344e+00,-6.037672087920e-01,5.345253055617e-01,6.661845576509e-02,7.464735827182e-01,1.096639081482e+00
1.189238104662e+00,5.781506087684e-01,1.472430205465e+00,-8.409043610288e-01,-3.861614370729e-01,-1.773698887074e+00,-2.087373842380e+00,-7.062217063066e-01,1.264151381827e+00,2.413660859940e+00,-7.144187070741e-01,4.667810201333e-01,3.801432166965e-01,5.979100442760e-01,7.313907437553e-01
1.304737004578e+00,6.378097683235e-01,1.409073653511e+00,-9.423698912176e-01,-3.018934572025e-01,-1.499996826478e+00,-2.045770450072e+00,-6.279512887129e-01,1.527878413498e+00,2.286249171749e+00,-7.943021819872e-01,3.812305151711e-01,6.416592142674e-01,5.016037465714e-01,3.702850099662e-01
1.396329091827e+00,6.851303788823e-01,1.325688830168e+00,-1.024835057913e+00,-1.932928194838e-01,-1.173621875756e+00,-1.961002771560e+00,-5.320877295596e-01,1.792103381244e+00,2.114067524135e+00,-8.477244467481e-01,2.798704862123e-01,8.594627379555e-01,4.436747938581e-01,1.028515445221e-02
1.464892883436e+00,7.206859223565e-01,1.216791896999e+00,-1.089424274405e+00,-6.646211895028e-02,-7.987945403339e-01,-1.833100943833e+00,-4.198163177051e-01,2.046809725072e+00,1.895573391734e+00,-8.796987193254e-01,1.648997850584e-01,1.040060972999e+00,4.116590995836e-01,-3.497773679686e-01
1.511309579042e+00,7.450442971638e-01,1.076624901149e+00,-1.137331243733e+00,7.218788473585e-02,-3.800963981807e-01,-1.662096433902e+00,-2.923880554579e-01,2.281557895919e+00,1.630366197433e+00,-8.951654556705e-01,3.856900452602e-02,1.185733067313e+00,3.977356467220e-01,-7.074322416501e-01
1.536284597822e+00,7.586620000173e-01,8.996748162445e-01,-1.169647216009e+00,2.160533828731e-01,7.702629751007e-02,-1.448275792273e+00,-1.512386575834e-01,2.485713790120e+00,1.319861671272e+00,-8.986139128651e-01,-9.671743034492e-02,1.293783420368e+00,3.997819951523e-01,-1.055653335726e+00
1.540233912037e+00,7.618171430924e-01,6.811092228345e-01,-1.187254690815e+00,3.581359319351e-01,5.653365999824e-01,-1.192596033708e+00,1.767650002768e-03,2.648252176242e+00,9.679333389666e-01,-8.939849054602e-01,-2.381270247300e-01,1.356962453282e+00,4.209656632441e-01,-1.382526308610e+00
1.523225632282e+00,7.545742840949e-01,4.172174479585e-01,-1.190776693658e+00,4.906741333281e-01,1.074616046347e+00,-8.972279567124e-01,1.640104495616e-01,2.757367611541e+00,5.815422748100e-01,-8.847508150886e-01,-3.820276840537e-01,1.364743998221e+00,4.683299299133e-01,-1.671400653024e+00
