2.155690465657820012e-05,1.000000000000000000e+00
2.157611181533134167e-05,0.000000000000000000e+00
2.159533608762435718e-05,0.000000000000000000e+00
2.161457748870541516e-05,0.000000000000000000e+00
2.163383603383615199e-05,0.000000000000000000e+00
2.167240461736163768e-05,0.000000000000000000e+00
2.169171468634790639e-05,0.000000000000000000e+00
2.171104196056681572e-05,0.000000000000000000e+00
2.174974818603565287e-05,0.000000000000000000e+00
2.176912716798622211e-05,1.000000000000000000e+00
2.178852341657083676e-05,1.000000000000000000e+00
2.180793694717393939e-05,0.000000000000000000e+00
2.182736777519381650e-05,0.000000000000000000e+00
2.184681591604243584e-05,0.000000000000000000e+00
2.186628138514553116e-05,0.000000000000000000e+00
2.188576419794245988e-05,1.000000000000000000e+00
2.190526436988646060e-05,0.000000000000000000e+00
2.192478191644450062e-05,0.000000000000000000e+00
2.194431685309732001e-05,0.000000000000000000e+00
2.196386919533950950e-05,0.000000000000000000e+00
2.198343895867932080e-05,0.000000000000000000e+00
2.200302615863896469e-05,0.000000000000000000e+00
2.202263081075443152e-05,0.000000000000000000e+00
2.204225293057560293e-05,1.000000000000000000e+00
2.206189253366608254e-05,0.000000000000000000e+00
2.208154963560346692e-05,1.000000000000000000e+00
2.210122425197919997e-05,0.000000000000000000e+00
2.212091639839865417e-05,0.000000000000000000e+00
2.214062609048097138e-05,0.000000000000000000e+00
2.216035334385934742e-05,0.000000000000000000e+00
2.218009817418086269e-05,0.000000000000000000e+00
2.219986059710653636e-05,0.000000000000000000e+00
2.221964062831139413e-05,1.000000000000000000e+00
2.223943828348427850e-05,0.000000000000000000e+00
2.225925357832816387e-05,0.000000000000000000e+00
2.227908652855995327e-05,0.000000000000000000e+00
2.229893714991061383e-05,1.000000000000000000e+00
2.231880545812498371e-05,0.000000000000000000e+00
2.233869146896206686e-05,0.000000000000000000e+00
2.235859519819486697e-05,0.000000000000000000e+00
2.237393282525044832e-05,1.000000000000000000e+00
2.237851666161043833e-05,0.000000000000000000e+00
2.239845587500994677e-05,0.000000000000000000e+00
2.241841285420850032e-05,0.000000000000000000e+00
2.243838761503543714e-05,1.000000000000000000e+00
2.245838017333415615e-05,0.000000000000000000e+00
2.249841874579114502e-05,1.000000000000000000e+00
2.251846479170679428e-05,0.000000000000000000e+00
2.253852869860909630e-05,1.000000000000000000e+00
2.255861048241214676e-05,1.000000000000000000e+00
2.257871015904428164e-05,0.000000000000000000e+00
2.259882774444788074e-05,0.000000000000000000e+00
2.261896325457966921e-05,0.000000000000000000e+00
2.263911670541054135e-05,0.000000000000000000e+00
2.265928811292567584e-05,1.000000000000000000e+00
2.267947749312434599e-05,0.000000000000000000e+00
2.269968486202022465e-05,1.000000000000000000e+00
