4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.769787013398e-01,4.768769142045e-01,4.767751316623e-01,4.766730618181e-01,4.765711722008e-01,4.763659731655e-01,4.762631845472e-01,4.761602501003e-01,4.759538850666e-01,4.758518953985e-01,4.757465753119e-01,4.756419645396e-01,4.755374904153e-01,4.754329480349e-01,4.753281703848e-01,4.752236857739e-01,4.751189009043e-01,4.750124209317e-01,4.749069277229e-01,4.748021371100e-01,4.746945986124e-01,4.745881853904e-01,4.744817570595e-01,4.743805566885e-01,4.742675532159e-01,4.741601477102e-01,4.740531008735e-01,4.739447426176e-01,4.738367266479e-01,4.737291666501e-01,4.736207807758e-01,4.735109476095e-01,4.734032861291e-01,4.732925971024e-01,4.731832501420e-01,4.730732514735e-01,4.748069056706e-01,4.747041658736e-01,4.746012591031e-01,4.744984702053e-01,4.744209830770e-01,4.743947610259e-01,4.742911628768e-01,4.741876268874e-01,4.740850337447e-01,4.739790758568e-01,4.737699278318e-01,4.736649343149e-01,4.735596048586e-01,4.734565826651e-01,4.733487390024e-01,4.712804672282e-01,4.711660903166e-01,4.710515051692e-01,4.709374403017e-01,4.728170668627e-01,4.727100695731e-01
5.424283463848e-01,5.422351607877e-01,5.420419760768e-01,5.418482088357e-01,5.416547935282e-01,5.412651003716e-01,5.410698634467e-01,5.408743268262e-01,5.404822372396e-01,5.402885642661e-01,5.400882266396e-01,5.398892985689e-01,5.396906354177e-01,5.394918276773e-01,5.392925415596e-01,5.390938328904e-01,5.388945160947e-01,5.386918033173e-01,5.384910545380e-01,5.382917018103e-01,5.380868491888e-01,5.378842373994e-01,5.376815873313e-01,5.374893774142e-01,5.372735705982e-01,5.370689434277e-01,5.368650250172e-01,5.366584777258e-01,5.364526064580e-01,5.362476383999e-01,5.360410118537e-01,5.358314850053e-01,5.356262901165e-01,5.354150369631e-01,5.352064578486e-01,5.349965683945e-01,5.384712338773e-01,5.382758177857e-01,5.380800599663e-01,5.378845296709e-01,5.377372839796e-01,5.376871521487e-01,5.374899885102e-01,5.372929410921e-01,5.370977699326e-01,5.368958664059e-01,5.364975667422e-01,5.362975665988e-01,5.360968871078e-01,5.359008107888e-01,5.356950909203e-01,5.315717069362e-01,5.313529347848e-01,5.311337387015e-01,5.309155744067e-01,5.346814540499e-01,5.344773783713e-01
5.963845598969e-01,5.961094094610e-01,5.958342520104e-01,5.955582102012e-01,5.952826892510e-01,5.947273180371e-01,5.944490330128e-01,5.941702891406e-01,5.936112483518e-01,5.933352821317e-01,5.930492864076e-01,5.927654022640e-01,5.924819082983e-01,5.921981888533e-01,5.919137420926e-01,5.916301551747e-01,5.913456463907e-01,5.910560238450e-01,5.907693459896e-01,5.904847588667e-01,5.901918955970e-01,5.899023931601e-01,5.896128252840e-01,5.893389439127e-01,5.890295821226e-01,5.887370185732e-01,5.884455126428e-01,5.881500472952e-01,5.878555903408e-01,5.875624831912e-01,5.872668754276e-01,5.869669007309e-01,5.866734293657e-01,5.863708448104e-01,5.860722716964e-01,5.857717215500e-01,5.910097020484e-01,5.907308029468e-01,5.904513820796e-01,5.901722950421e-01,5.899623720423e-01,5.898904231830e-01,5.896088647574e-01,5.893274729589e-01,5.890488932498e-01,5.887601862318e-01,5.881910263253e-01,5.879051563572e-01,5.876182572280e-01,5.873382693548e-01,5.870437788140e-01,5.808617729702e-01,5.805477492768e-01,5.802330812171e-01,5.799199559302e-01,5.855936986824e-01,5.853016330047e-01
6.391762059855e-01,6.388265745518e-01,6.384769306665e-01,6.381260952516e-01,6.377759566791e-01,6.370698533001e-01,6.367159917124e-01,6.363615108573e-01,6.356504536637e-01,6.352996966011e-01,6.349354609770e-01,6.345740605167e-01,6.342131815951e-01,6.338519972558e-01,6.334898333818e-01,6.331288213414e-01,6.327665697677e-01,6.323974465897e-01,6.320322763114e-01,6.316699116161e-01,6.312964293792e-01,6.309274588057e-01,6.305583982207e-01,6.302104014066e-01,6.298147548040e-01,6.294416651338e-01,6.290699937312e-01,6.286930039899e-01,6.283173663519e-01,6.279435389933e-01,6.275663524331e-01,6.271833015792e-01,6.268089795740e-01,6.264224221204e-01,6.260412481753e-01,6.256574186946e-01,6.327103854898e-01,6.323553788801e-01,6.319996687656e-01,6.316444037307e-01,6.313775268699e-01,6.312853964255e-01,6.309268070744e-01,6.305684385357e-01,6.302138424323e-01,6.298456470415e-01,6.291203297892e-01,6.287559352581e-01,6.283901561034e-01,6.280336536270e-01,6.276576788026e-01,6.193802350174e-01,6.189783074033e-01,6.185755141191e-01,6.181747890471e-01,6.258078052893e-01,6.254350727101e-01
6.712571995200e-01,6.708381438398e-01,6.704190808962e-01,6.699985148484e-01,6.695788410983e-01,6.687321299203e-01,6.683077600117e-01,6.678826137972e-01,6.670296898762e-01,6.666092930384e-01,6.661718119457e-01,6.657379369156e-01,6.653047323468e-01,6.648711500213e-01,6.644363353557e-01,6.640029888797e-01,6.635680832354e-01,6.631244763961e-01,6.626858896237e-01,6.622508680608e-01,6.618017670809e-01,6.613583939788e-01,6.609149169755e-01,6.604981405003e-01,6.600209962682e-01,6.595724449271e-01,6.591257010037e-01,6.586722303085e-01,6.582204830512e-01,6.577710391309e-01,6.573173510089e-01,6.568562470000e-01,6.564062082795e-01,6.559406863055e-01,6.554819929190e-01,6.550199480120e-01,6.639790449890e-01,6.635530264325e-01,6.631261250420e-01,6.626997953322e-01,6.623799871294e-01,6.622687330253e-01,6.618382085574e-01,6.614079721359e-01,6.609825219192e-01,6.605398561246e-01,6.596685758937e-01,6.592307504023e-01,6.587911794881e-01,6.583633679328e-01,6.579109045188e-01,6.474568029198e-01,6.469720609020e-01,6.464862355432e-01,6.460030375921e-01,6.556867244293e-01,6.552384255302e-01
6.930801753612e-01,6.925942276950e-01,6.921082977062e-01,6.916205493921e-01,6.911339223401e-01,6.901517136788e-01,6.896594048277e-01,6.891661711030e-01,6.881765557094e-01,6.876892302435e-01,6.871809740555e-01,6.866771717364e-01,6.861742193072e-01,6.856708317891e-01,6.851659613848e-01,6.846629165687e-01,6.841579931736e-01,6.836424304007e-01,6.831330498106e-01,6.826280669252e-01,6.821058583216e-01,6.815906987621e-01,6.810754411967e-01,6.805929281724e-01,6.800364782212e-01,6.795150920468e-01,6.789959499662e-01,6.784685987257e-01,6.779433883951e-01,6.774210283112e-01,6.768935010259e-01,6.763569249473e-01,6.758339264166e-01,6.752920044727e-01,6.747584729868e-01,6.742208698725e-01,6.852230232348e-01,6.847287078321e-01,6.842333371746e-01,6.837386918738e-01,6.833682044836e-01,6.832382754636e-01,6.827385438764e-01,6.822391910542e-01,6.817457246997e-01,6.812312043625e-01,6.802194494607e-01,6.797109362217e-01,6.792003114910e-01,6.787041151095e-01,6.781777626964e-01,6.654150896754e-01,6.648502826857e-01,6.642841833345e-01,6.637213261473e-01,6.755931141659e-01,6.750720308322e-01
7.050081614452e-01,7.044555016275e-01,7.039029141231e-01,7.033481904426e-01,7.027948656309e-01,7.016776041919e-01,7.011176019772e-01,7.005565404819e-01,6.994307872645e-01,6.988769842031e-01,6.982980740160e-01,6.977245742554e-01,6.971521482922e-01,6.965792530627e-01,6.960046299811e-01,6.954322486880e-01,6.948576726035e-01,6.942703717118e-01,6.936905483636e-01,6.931160580093e-01,6.925209442655e-01,6.919343477253e-01,6.913476888258e-01,6.908003815180e-01,6.901643990928e-01,6.895705524553e-01,6.889794545170e-01,6.883785659134e-01,6.877803016532e-01,6.871855110698e-01,6.865845806314e-01,6.859728594243e-01,6.853774720244e-01,6.847594595818e-01,6.841515624036e-01,6.835388429457e-01,6.967695684763e-01,6.962074514800e-01,6.956441187759e-01,6.950817047929e-01,6.946611480189e-01,6.945124171028e-01,6.939440009870e-01,6.933760891331e-01,6.928152856232e-01,6.922292859646e-01,6.910781677565e-01,6.904995247537e-01,6.899183992068e-01,6.893546307174e-01,6.887547564791e-01,6.734989690076e-01,6.728547108446e-01,6.722089656689e-01,6.715671558715e-01,6.858126707977e-01,6.852194362901e-01
7.072584724865e-01,7.066372973435e-01,7.060162896582e-01,7.053928272552e-01,7.047711058735e-01,7.035153178677e-01,7.028859189409e-01,7.022553471477e-01,7.009901424863e-01,7.003684309191e-01,6.997170186927e-01,6.990721149087e-01,6.984285680498e-01,6.977845499743e-01,6.971385689967e-01,6.964953229914e-01,6.958495737341e-01,6.951888301469e-01,6.945370312152e-01,6.938916336213e-01,6.932218996115e-01,6.925623400660e-01,6.919027944446e-01,6.912899230389e-01,6.905721617572e-01,6.899043720675e-01,6.892399246323e-01,6.885639829040e-01,6.878912353036e-01,6.872226843885e-01,6.865469614032e-01,6.858585713709e-01,6.851895820632e-01,6.844939398883e-01,6.838103462505e-01,6.831211443622e-01,6.988137078896e-01,6.981824197026e-01,6.975497733230e-01,6.969182919809e-01,6.964469077345e-01,6.962787556713e-01,6.956403308386e-01,6.950025825771e-01,6.943733213587e-01,6.937143395906e-01,6.924213181878e-01,6.917712824934e-01,6.911183893857e-01,6.904861148742e-01,6.898112223005e-01,6.718276224502e-01,6.711028211087e-01,6.703763592567e-01,6.696546271467e-01,6.865057754498e-01,6.858392477744e-01
6.998736048239e-01,6.991806609881e-01,6.984880320354e-01,6.977926327968e-01,6.970993975809e-01,6.956987695169e-01,6.949968628928e-01,6.942936987285e-01,6.928829512492e-01,6.921905612667e-01,6.914633830461e-01,6.907439846808e-01,6.900263007988e-01,6.893081862068e-01,6.885878895771e-01,6.878709159223e-01,6.871511453992e-01,6.864138961854e-01,6.856872667347e-01,6.849682688572e-01,6.842208522108e-01,6.834854957284e-01,6.827502819675e-01,6.820699166092e-01,6.812667028942e-01,6.805222052544e-01,6.797817531198e-01,6.790279634941e-01,6.782780442074e-01,6.775331664557e-01,6.767800188413e-01,6.760121746551e-01,6.752671682467e-01,6.744911025061e-01,6.737292684522e-01,6.729610034009e-01,6.913912279763e-01,6.906880507607e-01,6.899833982491e-01,6.892802236967e-01,6.887562811691e-01,6.885677232734e-01,6.878566412473e-01,6.871464675720e-01,6.864463494840e-01,6.857115371583e-01,6.842714798640e-01,6.835474993833e-01,6.828202856382e-01,6.821173522623e-01,6.813646242609e-01,6.603759288934e-01,6.595684131132e-01,6.587590927443e-01,6.579554185823e-01,6.776836424201e-01,6.769414501277e-01
