4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.499846665225e-01,4.475933407729e-01,4.493616571583e-01,4.490458077800e-01,4.487267420644e-01,4.484047331360e-01,4.480799464132e-01,4.477562827693e-01,4.474197767718e-01,4.470845821122e-01,4.511684099139e-01,4.510521376712e-01,4.508930188056e-01,4.506153183505e-01,4.503352806340e-01,4.500528372348e-01,4.497679556430e-01,4.494805982077e-01,4.491906403185e-01,4.488989835570e-01,4.486029743816e-01,4.483050010492e-01,4.480043142093e-01,4.477044974786e-01,4.473953381057e-01,4.470858603199e-01,4.486708237524e-01,4.483886018634e-01,4.481041139672e-01,4.478192696277e-01,4.475269831989e-01,4.472352569198e-01,4.448304035596e-01,4.466418358926e-01,4.463411491205e-01,4.460375773823e-01,4.457312879018e-01,4.454218911517e-01,4.451103291827e-01,4.447939019841e-01,4.444758753563e-01,4.441539105336e-01,4.483124639957e-01,4.480512833716e-01,4.477897806626e-01,4.475222759418e-01,4.472545357040e-01,4.469842832166e-01,4.467127342750e-01,4.464379307377e-01,4.461595887560e-01,4.458793386278e-01
4.956425279968e-01,4.950471556627e-01,4.902872382187e-01,4.938391907935e-01,4.932264226697e-01,4.926071586091e-01,4.919819447055e-01,4.913511117984e-01,4.907224550043e-01,4.900680685926e-01,4.894162350866e-01,4.975949082053e-01,4.973701091870e-01,4.970624149347e-01,4.965252394610e-01,4.959833262824e-01,4.954365389382e-01,4.948848127398e-01,4.943280727132e-01,4.937660701490e-01,4.932006069590e-01,4.926263807430e-01,4.920481643551e-01,4.914644605854e-01,4.908824309769e-01,4.902816673200e-01,4.896802033343e-01,4.928644367897e-01,4.923173005102e-01,4.917655723152e-01,4.912130684301e-01,4.906456294369e-01,4.900792469766e-01,4.852901098212e-01,4.889263739586e-01,4.883418982353e-01,4.877515954899e-01,4.871558002203e-01,4.865537342269e-01,4.859472802988e-01,4.853310432615e-01,4.847115494365e-01,4.840841254565e-01,4.924104440454e-01,4.919043460562e-01,4.913975442867e-01,4.908786878511e-01,4.903593012043e-01,4.898348345127e-01,4.893077177439e-01,4.887740379476e-01,4.882332280713e-01,4.876885464268e-01
5.359998084236e-01,5.351351623472e-01,5.280262771620e-01,5.333797750925e-01,5.324887720461e-01,5.315879390398e-01,5.306780956400e-01,5.297597385289e-01,5.288445553893e-01,5.278907086917e-01,5.269406023384e-01,5.392310319902e-01,5.389053440622e-01,5.384594732634e-01,5.376808027257e-01,5.368949377356e-01,5.361016742124e-01,5.353009157337e-01,5.344925504130e-01,5.336762060262e-01,5.328545848222e-01,5.320197369753e-01,5.311788196210e-01,5.303295883224e-01,5.294827813436e-01,5.286078002694e-01,5.277316846447e-01,5.325315957399e-01,5.317366832405e-01,5.309348000666e-01,5.301316684486e-01,5.293060590828e-01,5.284819495556e-01,5.213269116534e-01,5.268033310953e-01,5.259518442390e-01,5.250915386271e-01,5.242229165975e-01,5.233448118018e-01,5.224600475009e-01,5.215605361642e-01,5.206560622498e-01,5.197396200883e-01,5.322472018563e-01,5.315123203776e-01,5.307763013042e-01,5.300221254431e-01,5.292670735351e-01,5.285043235614e-01,5.277375194722e-01,5.269607950904e-01,5.261733006089e-01,5.253799218563e-01
5.713866172275e-01,5.702701530491e-01,5.608217052010e-01,5.680021256003e-01,5.668502158092e-01,5.656850999178e-01,5.645078731449e-01,5.633191994988e-01,5.621346734028e-01,5.608984792911e-01,5.596671914775e-01,5.761036592919e-01,5.756841782425e-01,5.751097939352e-01,5.741063407127e-01,5.730931904709e-01,5.720700718918e-01,5.710368574262e-01,5.699933987848e-01,5.689392007343e-01,5.678778696977e-01,5.667987994760e-01,5.657115412820e-01,5.646131012777e-01,5.635178074378e-01,5.623848373117e-01,5.612502679387e-01,5.676884006748e-01,5.666617414199e-01,5.656256909558e-01,5.645878841391e-01,5.635199993821e-01,5.624540271098e-01,5.529431528189e-01,5.602812652409e-01,5.591785097637e-01,5.580639049068e-01,5.569381226109e-01,5.557996076856e-01,5.546521270667e-01,5.534848954783e-01,5.523109638400e-01,5.511209892305e-01,5.678375770776e-01,5.668890762892e-01,5.659389671384e-01,5.649645442591e-01,5.639888646380e-01,5.630028264731e-01,5.620112920513e-01,5.610064372373e-01,5.599871291439e-01,5.589598864627e-01
6.018766530328e-01,6.005236461258e-01,5.887292425608e-01,5.977734457196e-01,5.963758233604e-01,5.949615908559e-01,5.935321237912e-01,5.920882565905e-01,5.906495291910e-01,5.891460166017e-01,5.876486003325e-01,6.082921870886e-01,6.077851581639e-01,6.070907677042e-01,6.058772500765e-01,6.046514994216e-01,6.034131774933e-01,6.021621264482e-01,6.008981622399e-01,5.996206669625e-01,5.983341609961e-01,5.970253566442e-01,5.957062246654e-01,5.943730152656e-01,5.930436812620e-01,5.916670812308e-01,5.902884165277e-01,5.983968511206e-01,5.971526904048e-01,5.958966896786e-01,5.946384144585e-01,5.933423872159e-01,5.920486856756e-01,5.801788201097e-01,5.894099480840e-01,5.880699698520e-01,5.867150855661e-01,5.853461403359e-01,5.839611875001e-01,5.825649463447e-01,5.811439152959e-01,5.797144371336e-01,5.782648151249e-01,5.992406809940e-01,5.980921415195e-01,5.969415066735e-01,5.957603347072e-01,5.945775128130e-01,5.933816384426e-01,5.921788037300e-01,5.909592117799e-01,5.897214450486e-01,5.884736696757e-01
6.275736605308e-01,6.259967089473e-01,6.118299824804e-01,6.227894974202e-01,6.211587294993e-01,6.195079346876e-01,6.178387768921e-01,6.161522661004e-01,6.144719578562e-01,6.127135780065e-01,6.109625637196e-01,6.359086580007e-01,6.353192753673e-01,6.345119573435e-01,6.331006265392e-01,6.316745063961e-01,6.302331919662e-01,6.287764962483e-01,6.273042002667e-01,6.258155635829e-01,6.243160379455e-01,6.227896083064e-01,6.212507105488e-01,6.196948267551e-01,6.181435981592e-01,6.165353909712e-01,6.149246885113e-01,6.247478323232e-01,6.232981846174e-01,6.218342346889e-01,6.203675114523e-01,6.188552646489e-01,6.173457950426e-01,6.030968055317e-01,6.142649325305e-01,6.126996416509e-01,6.111163760301e-01,6.095161598504e-01,6.078966498505e-01,6.062635334145e-01,6.046005571139e-01,6.029274030503e-01,6.012299891099e-01,6.265446344531e-01,6.252076364859e-01,6.238680644849e-01,6.224916481445e-01,6.211132029553e-01,6.197189873135e-01,6.183163440148e-01,6.168934755265e-01,6.154486764375e-01,6.139917869380e-01
6.485940283493e-01,6.468027955422e-01,6.302144928952e-01,6.431579171551e-01,6.413036888608e-01,6.394260201518e-01,6.375268750234e-01,6.356074465910e-01,6.336954122639e-01,6.316917841121e-01,6.296969322438e-01,6.590809747647e-01,6.584132700995e-01,6.574985225767e-01,6.558988997073e-01,6.542819242157e-01,6.526471246121e-01,6.509942862618e-01,6.493231563294e-01,6.476328718108e-01,6.459298421481e-01,6.441952549310e-01,6.424460802745e-01,6.406770134322e-01,6.389134808638e-01,6.370830914923e-01,6.352498509610e-01,6.468466580496e-01,6.452010522951e-01,6.435386843155e-01,6.418730963814e-01,6.401540865389e-01,6.384383861159e-01,6.217704422836e-01,6.349344289990e-01,6.331533494756e-01,6.313512293552e-01,6.295292806088e-01,6.276847553143e-01,6.258243330011e-01,6.239289530324e-01,6.220217100594e-01,6.200860874984e-01,6.498534770985e-01,6.483373491740e-01,6.468182041772e-01,6.452558014743e-01,6.436910352041e-01,6.421077658426e-01,6.405146186949e-01,6.388977523161e-01,6.372551682830e-01,6.355984216689e-01
6.650526688035e-01,6.630538215659e-01,6.439700339788e-01,6.589846817495e-01,6.569137375321e-01,6.548159595353e-01,6.526936278615e-01,6.505481290092e-01,6.484114077766e-01,6.461692626401e-01,6.439375135694e-01,6.779391154326e-01,6.771959181754e-01,6.761776046075e-01,6.743963868734e-01,6.725952597387e-01,6.707736852980e-01,6.689314232904e-01,6.670681883948e-01,6.651829949103e-01,6.632832461317e-01,6.613472357158e-01,6.593945631350e-01,6.574191109229e-01,6.554502242185e-01,6.534043890465e-01,6.513554648600e-01,6.648011183634e-01,6.629665005994e-01,6.611126790834e-01,6.592552784240e-01,6.573363973637e-01,6.554214846927e-01,6.362732820203e-01,6.515084537798e-01,6.495186304216e-01,6.475047191363e-01,6.454681316336e-01,6.434057040236e-01,6.413251412072e-01,6.392044983702e-01,6.370703842119e-01,6.349037793850e-01,6.692762197292e-01,6.675879232610e-01,6.658962315292e-01,6.641547363496e-01,6.624106194506e-01,6.606452614394e-01,6.588686143587e-01,6.570647324838e-01,6.552313170712e-01,6.533816948402e-01
6.770519415000e-01,6.748492458245e-01,6.531707000684e-01,6.703635077071e-01,6.680797522420e-01,6.657658085154e-01,6.634242933294e-01,6.610567996978e-01,6.586997260215e-01,6.562230177760e-01,6.537586061278e-01,6.926041277983e-01,6.917870821561e-01,6.906674547586e-01,6.887085562383e-01,6.867272120408e-01,6.847228179894e-01,6.826951107859e-01,6.806437743673e-01,6.785677002331e-01,6.764753320979e-01,6.743419451028e-01,6.721898908549e-01,6.700122056892e-01,6.678423256451e-01,6.655851420345e-01,6.633247959160e-01,6.787118730970e-01,6.766926365114e-01,6.746517903017e-01,6.726071305559e-01,6.704927363900e-01,6.683831452009e-01,6.466710011926e-01,6.640701216660e-01,6.618761569645e-01,6.596550924813e-01,6.574085552262e-01,6.551329505779e-01,6.528370517620e-01,6.504959303133e-01,6.481398401050e-01,6.457471706231e-01,6.849179133028e-01,6.830620365586e-01,6.812024820130e-01,6.792864170124e-01,6.773675831328e-01,6.754247741517e-01,6.734693264627e-01,6.714831114802e-01,6.694635204985e-01,6.674257258096e-01
