μ	errL2	PerrL2	conv
5.1e-05	881620.6	1.875178e-07	0
6.224979531291e-05	2086375.0	5.337535e-07	0
7.598111797057e-05	24162560.0	2.966128e-07	0
9.274135375126e-05	302510.0	0.1114803	0
0.0001131986330992	0.3977061	1.344386e-06	1
0.0001381684654926	0.481634	2.960315e-06	1
0.0001686462489336	0.5151328	2.442304e-06	1
0.0002058469505178	31361290.0	3.364783e-06	0
0.0002512535399122	0.4226345	8.168359e-07	1
0.0003066761064937	0.4637633	9.540765e-07	1
0.0003743240167959	0.5808494	2.501613e-06	1
0.0004568939887501	0.1288006	5.097124e-06	1
0.0005576775937135	2491098.0	2.792367e-08	0
0.0006806924717503	0.6198305	6.512958e-07	1
0.0008308424909312	1.667933e-05	1.215295e-06	1
0.00101411323525	0.3912071	2.374063e-06	1
0.001237810614086	645199.7	2.430156e-07	0
0.001510852105157	1.32453e-06	8.045484e-09	1
0.001844122241061	11805780.0	8.126038e-07	0
0.00225090651055	0.124865	3.397157e-06	1
0.002747420971573	13373450.0	1.282166e-06	0
0.003353458688605	158369.3	5.366837e-08	0
0.004093178763842	42993660.0	4.22601e-05	0
0.004996069416241	4.129935e-06	6.96207e-07	1
0.006098123500591	1.414904e-07	1.281398e-07	1
0.007443273327541	3.67436e-09	3.505722e-09	1
0.009085141982304	8.899509e-08	2.509454e-08	1
0.01108918095661	8.86034e-07	9.628208e-08	1
0.01353527930857	7.054148e-07	6.138154e-07	1
0.01652094836199	-1.0	-1.0	0
0.02016520890017	9.722824e-09	9.319191e-09	1
0.02461333581329	1.792337e-07	1.733109e-07	1
0.0300426493401	2.485568e-05	8.679545e-08	1
0.03666958376625	8.239027e-06	1.810979e-07	1
0.04475831536586	1.20884e-06	1.929471e-07	1
0.05463129353089	4.487246e-06	2.380863e-07	1
0.06668209490152	1.645373e-06	5.970295e-08	1
0.08139111291481	2.458311e-07	1.900886e-07	1
0.09934470822033	7.959792e-07	6.389696e-07	1
0.1212585833752	2.002316e-05	7.909072e-07	1
0.1480063136283	9.663333e-07	7.80486e-07	1
0.1806541711447	8.315237e-07	6.964603e-07	1
0.2205036309055	9.25714e-06	5.870733e-07	1
0.2691432527376	1.588528e-06	4.752967e-07	1
0.3285120077013	5.117719e-07	3.713595e-07	1
0.4009765732792	3.359815e-07	2.789658e-07	1
0.4894256786648	2.372696e-07	1.988891e-07	1
0.5973852611326	1.55744e-07	1.305642e-07	1
0.7291590240874	8.690972e-08	7.28647e-08	1
0.89	2.920428e-08	2.448639e-08	1
