-1.654297067285e+05,-1.545708603504e+05,-9.784255763308e+06,-9.128518765555e+03,3.999475225095e-01,4.587236929537e-01,3.997446590917e-01,6.263104345343e+05,4.287843038561e-01,4.157651903944e-01,3.999712335343e-01,3.969953637718e-01,6.171831170705e+04,3.999999724253e-01,3.999999196423e-01,4.162085340892e-01,1.254534621696e+04,4.000000036690e-01,-1.024330742150e+05,3.983858943877e-01,2.465930323523e+05,-2.002188096336e+03,5.095820679624e+05,4.000000935405e-01,3.999999851692e-01,4.000000003786e-01,4.000000030293e-01,4.000000298353e-01,3.999998261186e-01,2.157326587155e+01,3.999999992983e-01,4.000000080053e-01,4.000000025688e-01,4.000000588449e-01,4.000001253932e-01,4.000001223846e-01,4.000000268453e-01,4.000000679063e-01,4.000002286947e-01,4.000002829073e-01,4.000002786955e-01,4.000002481044e-01,4.000002086184e-01,4.000001685521e-01,4.000001314545e-01,4.000000985982e-01,4.000000702072e-01,4.000000460411e-01,4.000000256728e-01,4.000000086215e-01
-2.808322269211e+05,3.769768388642e+04,-1.010827153594e+07,5.461614919588e+03,4.300856496686e-01,4.219211926463e-01,4.269429801056e-01,3.923665085957e+06,4.175223282909e-01,4.155033499445e-01,4.114957245818e-01,4.127746514222e-01,7.769281693928e+03,4.095495363785e-01,4.104437276103e-01,4.107532671862e-01,1.405679995861e+04,4.083342398838e-01,4.261730246014e+03,4.067721699910e-01,3.652211726812e+04,-1.819984699881e+03,3.913195711648e+05,4.052413133532e-01,4.034707654287e-01,4.011561965295e-01,4.027883752670e-01,4.011623217329e-01,3.992768306789e-01,-4.587969652164e+04,4.028737861486e-01,4.022659293905e-01,4.015816752798e-01,4.009008839043e-01,4.003160850510e-01,3.998330250256e-01,3.994013665257e-01,4.009615456099e-01,4.006723629452e-01,4.004238899471e-01,4.002230167719e-01,4.000665232889e-01,3.999462377249e-01,3.998537038549e-01,3.997820193529e-01,3.997260075329e-01,3.996818816792e-01,3.996468706835e-01,3.996189256064e-01,3.995965110350e-01
-4.014041857489e+05,2.209408006159e+05,-1.049706468063e+07,2.022846065519e+04,4.580595111858e-01,3.853011327875e-01,4.537431964683e-01,7.197819964849e+06,4.057971061086e-01,4.144062822384e-01,4.223731128182e-01,4.281291221213e-01,-4.694534793594e+04,4.187438888334e-01,4.205963237187e-01,4.050293206112e-01,1.576863125118e+04,4.165085788146e-01,1.163431053628e+05,4.150545772169e-01,-1.665885010338e+05,-1.635026001246e+03,2.738191495084e+05,4.104342962844e-01,4.069020774638e-01,4.022801180985e-01,4.055502706178e-01,4.023029523230e-01,3.985361019404e-01,-9.177844789318e+04,4.057356432801e-01,4.045220818464e-01,4.031553494828e-01,4.017951648767e-01,4.006266918497e-01,3.996615450978e-01,3.987991109600e-01,4.019200773441e-01,4.013420971729e-01,4.008455382275e-01,4.004441538166e-01,4.001314883961e-01,3.998911939941e-01,3.997063600789e-01,3.995631865785e-01,3.994513253802e-01,3.993632081149e-01,3.992932971040e-01,3.992374983991e-01,3.991927445145e-01
-5.265565901438e+05,3.950371560372e+05,-1.094763505626e+07,3.516099880720e+04,4.838410873647e-01,3.488988697144e-01,4.801278287115e-01,1.044605403768e+07,3.936142823552e-01,4.124715751509e-01,4.325985503894e-01,4.430554081165e-01,-1.024253266110e+05,4.275807073629e-01,4.304556410199e-01,3.990409055475e-01,1.768295377970e+04,4.245220722278e-01,2.339461211314e+05,4.232327912038e-01,-3.627060840601e+05,-1.446999128723e+03,1.569828693297e+05,4.155788507855e-01,4.102938145249e-01,4.033717354032e-01,4.082856308068e-01,4.034219012992e-01,3.977776515275e-01,-1.376741572243e+05,4.085855435299e-01,4.067684476739e-01,4.047210149161e-01,4.026828966662e-01,4.009319439071e-01,3.994856827789e-01,3.981932618762e-01,4.028756605653e-01,4.020094293014e-01,4.012652261462e-01,4.006636886395e-01,4.001951425640e-01,3.998350768144e-01,3.995581368014e-01,3.993436328512e-01,3.991760519681e-01,3.990440494251e-01,3.989393252777e-01,3.988557440760e-01,3.987887091245e-01
-6.552593895088e+05,5.602582739182e+05,-1.145254488215e+07,5.025193200934e+04,5.074167484623e-01,3.127174788061e-01,5.060491821679e-01,1.366556705922e+07,3.809791832004e-01,4.097006512807e-01,4.421680499732e-01,4.575494540974e-01,-1.586627816400e+05,4.360579938736e-01,4.400199096988e-01,3.927938250793e-01,1.980102167530e+04,4.323738764015e-01,3.571793867674e+05,4.313065206449e-01,-5.518069744225e+05,-1.255635909643e+03,4.072599132040e+04,4.206747977291e-01,4.136458748913e-01,4.044310199392e-01,4.109943997741e-01,4.045191489701e-01,3.970014913970e-01,-1.835662760397e+05,4.114234606559e-01,4.090050096615e-01,4.062786615344e-01,4.035640742624e-01,4.012318393817e-01,3.993054382752e-01,3.975838210263e-01,4.038282927658e-01,4.026743572867e-01,4.016829521296e-01,4.008816200752e-01,4.002574849515e-01,3.997778855919e-01,3.994090336139e-01,3.991233579018e-01,3.989001871328e-01,3.987244055267e-01,3.985849551837e-01,3.984736626647e-01,3.983844049302e-01
-7.861792292416e+05,7.170762064104e+05,-1.200163007065e+07,6.549854779271e+04,5.287842548968e-01,2.767397145809e-01,5.314367824028e-01,1.685323774586e+07,3.678970491681e-01,4.060983769517e-01,4.510783798658e-01,4.716065853616e-01,-2.156424972257e+05,4.441740471416e-01,4.492876364549e-01,3.862953543041e-01,2.212327609250e+04,4.400632470833e-01,4.861260882165e+05,4.392755050031e-01,-7.338762026617e+05,-1.060711766109e+03,-7.502356350850e+04,4.257219701154e-01,4.169581617415e-01,4.054579443521e-01,4.136765236279e-01,4.055946762458e-01,3.962076338440e-01,-2.294542309071e+05,4.142493693267e-01,4.112317510798e-01,4.078282795066e-01,4.044386927398e-01,4.015263764729e-01,3.991208118221e-01,3.969707901866e-01,4.047779714725e-01,4.033368791173e-01,4.020987146331e-01,4.010979469835e-01,4.003185147385e-01,3.997196197493e-01,3.992590501211e-01,3.989023614716e-01,3.986237307186e-01,3.984042763424e-01,3.982301868051e-01,3.980912541949e-01,3.979798319984e-01
-9.177780322774e+05,8.660052877430e+05,-1.258334554352e+07,8.090304397863e+04,5.479499977675e-01,2.409387080757e-01,5.562040609054e-01,2.000540626455e+07,3.543732612115e-01,4.016726895047e-01,4.593269648703e-01,4.852215744371e-01,-2.733422008749e+05,4.519274362374e-01,4.582575843128e-01,3.795541249284e-01,2.464939156237e+04,4.475895345077e-01,6.208450239487e+05,4.471395117549e-01,-9.089070968134e+05,-8.620446242275e+02,-1.903257432073e+05,4.307202127803e-01,4.202305830257e-01,4.064524824111e-01,4.163319505981e-01,4.066484646256e-01,3.953960915091e-01,-2.753374233180e+05,4.170632451117e-01,4.134486556763e-01,4.093698592128e-01,4.053067472566e-01,4.018155534207e-01,3.989318036837e-01,3.963541711579e-01,4.057246942474e-01,4.039969928137e-01,4.025125121403e-01,4.013126682485e-01,4.003782311254e-01,3.996602787266e-01,3.991081859419e-01,3.986806433127e-01,3.983466825779e-01,3.980836618009e-01,3.978750201289e-01,3.977085186990e-01,3.975749903965e-01
-1.048372026321e+06,1.007478248215e+06,-1.318572906997e+07,9.647228995671e+04,5.649265023830e-01,2.052872252203e-01,5.802541602947e-01,2.311768414454e+07,3.404135585275e-01,3.964342474993e-01,4.669117933106e-01,4.983887050351e-01,-3.317328573110e+05,4.593169748955e-01,4.669287529063e-01,3.725800154294e-01,2.737832138332e+04,4.549521784840e-01,7.613716337259e+05,4.548983336757e-01,-1.076900899826e+06,-6.594938162196e+02,-3.052288931874e+05,4.356693821040e-01,4.234630513377e-01,4.074146089827e-01,4.189606309899e-01,4.076804961856e-01,3.945668773837e-01,-3.212152295997e+05,4.198650644714e-01,4.156557076704e-01,4.109033912427e-01,4.061682330541e-01,4.020993685050e-01,3.987384141532e-01,3.957339657663e-01,4.066684586866e-01,4.046546964272e-01,4.029243431626e-01,4.015257827781e-01,4.004366333327e-01,3.995998619803e-01,3.989564407081e-01,3.984582031876e-01,3.980690425712e-01,3.977625618365e-01,3.975194551461e-01,3.973254562116e-01,3.971698801934e-01
-1.176155080896e+06,1.141753696131e+06,-1.379700523215e+07,1.122170382692e+05,5.797302059758e-01,1.697654310188e-01,6.034848054843e-01,2.618479267491e+07,3.260242472090e-01,3.903961075906e-01,4.738313304312e-01,5.111018324284e-01,-3.907789695536e+05,4.663416968776e-01,4.753003592745e-01,3.653840479669e-01,3.030834253813e+04,4.621507035535e-01,9.077190195706e+05,4.625517861766e-01,-1.237866394377e+06,-4.529589843601e+02,-4.197702805914e+05,4.405693457219e-01,4.266554837892e-01,4.083443000053e-01,4.215625171381e-01,4.086907535667e-01,3.937200048170e-01,-3.670870008067e+05,4.226548047475e-01,4.178528917483e-01,4.124288663930e-01,4.070231454556e-01,4.023778200460e-01,3.985406435526e-01,3.951101758628e-01,4.076092624202e-01,4.053099880407e-01,4.033342062390e-01,4.017372895042e-01,4.004937206012e-01,3.995383689833e-01,3.988038140647e-01,3.982350408689e-01,3.977908105664e-01,3.974409763892e-01,3.971634918514e-01,3.969420667696e-01,3.967645014585e-01
-1.299192566183e+06,1.268850521974e+06,-1.440587221006e+07,1.281506250574e+05,5.923795120889e-01,1.343671930320e-01,6.257922462664e-01,2.920042938458e+07,3.112123996532e-01,3.835734309927e-01,4.800844383927e-01,5.233544396211e-01,-4.504388860626e+05,4.730008323769e-01,4.833718192037e-01,3.579782927467e-01,3.343709946458e+04,4.691847142307e-01,1.059878956346e+06,4.700997047033e-01,-1.391819536850e+06,-2.423789830720e+02,-5.339766146192e+05,4.454199822356e-01,4.298078018845e-01,4.092415324647e-01,4.241375633612e-01,4.096792199621e-01,3.928554875230e-01,-4.129520626046e+05,4.254324441528e-01,4.200401930568e-01,4.139462756640e-01,4.078714798647e-01,4.026509064026e-01,3.983384922322e-01,3.944828033228e-01,4.085471031129e-01,4.059628657679e-01,4.037420999361e-01,4.019471873824e-01,4.005494921914e-01,3.994757992248e-01,3.986503056701e-01,3.980111561400e-01,3.975119864395e-01,3.971189054048e-01,3.968071302437e-01,3.965583504125e-01,3.963588542629e-01
