8.612591518083e-01,8.468615466608e-01,2.446440330843e-01,2.249729777210e-01,1.428360965827e+00,2.110124287427e+00,5.803216018965e-01,-7.619046634544e-01,-2.395549824785e+00,5.830742644981e-01,-1.285335691773e+00,1.433874705755e+00,-1.745879604197e-01,2.162967835622e+00,-1.899820010082e+00
9.418098053784e-01,9.267141565799e-01,2.716127091128e-01,2.385016269166e-01,1.391284118743e+00,2.135535497751e+00,6.252062431503e-01,-6.458506640625e-01,-2.308462883822e+00,4.955977354705e-01,-1.263386301702e+00,1.494335129022e+00,-2.988095137994e-01,2.069069080722e+00,-1.854887809930e+00
1.017086217218e+00,1.000947590809e+00,2.964522661354e-01,2.513548348250e-01,1.353027962225e+00,2.153969020353e+00,6.672301486545e-01,-5.198517220245e-01,-2.207266710519e+00,4.085575169896e-01,-1.232063735627e+00,1.545201937500e+00,-4.259270387414e-01,1.971750361129e+00,-1.801671157713e+00
1.087019489416e+00,1.069488703846e+00,3.191359861174e-01,2.635229125870e-01,1.313569734365e+00,2.165326069561e+00,7.063134396725e-01,-3.840998397282e-01,-2.092135027682e+00,3.220204270226e-01,-1.191448068138e+00,1.586419691782e+00,-5.556718454175e-01,1.871097289029e+00,-1.740225051413e+00
1.151592594860e+00,1.132319838351e+00,3.396628843472e-01,2.749952044589e-01,1.272722262591e+00,2.169371751289e+00,7.423385213812e-01,-2.390789105002e-01,-1.963403339672e+00,2.359771613993e-01,-1.141804952448e+00,1.617996338118e+00,-6.874723801735e-01,1.767072419995e+00,-1.670587147557e+00
1.210830010887e+00,1.189466902497e+00,3.580515550126e-01,2.857608726058e-01,1.230164940786e+00,2.165763277407e+00,7.751593331163e-01,-8.549131729018e-02,-1.821524572625e+00,1.503699180042e-01,-1.083537709633e+00,1.639977845536e+00,-8.205163435871e-01,1.659569495371e+00,-1.592790462487e+00
1.264788151001e+00,1.240988443931e+00,3.743346012510e-01,2.958095542629e-01,1.185472279156e+00,2.154075949755e+00,8.046092377693e-01,7.580472027291e-02,-1.667034627031e+00,6.511642187418e-02,-1.017146639755e+00,1.652428078861e+00,-9.538055522199e-01,1.548460456341e+00,-1.506876408030e+00
1.313546691756e+00,1.286965826999e+00,3.885537051739e-01,3.051318804130e-01,1.138139580298e+00,2.133826520025e+00,8.305073729661e-01,2.438457180191e-01,-1.500528727039e+00,-1.986981287429e-02,-9.431963378569e-01,1.655414247759e+00,-1.086202400315e+00,1.433634714067e+00,-1.412908234722e+00
1.357200837412e+00,1.327494554052e+00,4.007553518054e-01,3.137198576961e-01,1.087605591452e+00,2.104493882403e+00,8.526634852990e-01,4.176011636252e-01,-1.322648534868e+00,-1.046627864047e-01,-8.622910903643e-01,1.648997842695e+00,-1.216467645166e+00,1.315030910649e+00,-1.310985007494e+00
1.395854523317e+00,1.362676722735e+00,4.109871912021e-01,3.215671238452e-01,1.033272209170e+00,2.065537314272e+00,8.708814078919e-01,5.959999315785e-01,-1.134079373592e+00,-1.893104712991e-01,-7.750579336431e-01,1.633230705974e+00,-1.343289902902e+00,1.192661868766e+00,-1.201256260353e+00
1.429614528968e+00,1.392614577261e+00,4.192950036670e-01,3.286690921058e-01,9.745214765032e-01,2.016412658591e+00,8.849614309110e-01,7.779458972330e-01,-9.355565122850e-01,-2.738239201490e-01,-6.821366417747e-01,1.608155755129e+00,-1.465307723266e+00,1.066633653076e+00,-1.083937463619e+00
1.458585451675e+00,1.417405090556e+00,4.257202221756e-01,3.350230025128e-01,9.107302235694e-01,1.956586953490e+00,8.947018654202e-01,9.623240669744e-01,-7.278792525193e-01,-3.581685079496e-01,-5.841757351314e-01,1.573811840215e+00,-1.581125440378e+00,9.371597090521e-01,-9.593263973537e-01
1.482865480157e+00,1.437135503597e+00,4.302979621635e-01,3.406278982060e-01,8.412827702623e-01,1.885552073951e+00,8.999001238224e-01,1.147998682105e+00,-5.119314552054e-01,-4.422568418972e-01,-4.818335261650e-01,1.530242240996e+00,-1.689324202249e+00,8.045709629796e-01,-8.278204617114e-01
1.502542902567e+00,1.451879746092e+00,4.330555101086e-01,3.454845437267e-01,7.655821441440e-01,1.802837969054e+00,9.003536441520e-01,1.333804788100e+00,-2.887071093334e-01,-5.259429519318e-01,-3.757832096415e-01,1.477506365349e+00,-1.788469693601e+00,6.693225995100e-01,-6.899348624076e-01
1.517693284028e+00,1.461695666976e+00,4.340112275315e-01,3.495952999419e-01,6.830602754807e-01,1.708026065763e+00,8.958609778223e-01,1.518534730579e+00,-5.933952604418e-02,-6.090174712563e-01,-2.667210322215e-01,1.415694271563e+00,-1.877118109227e+00,5.319980202669e-01,-5.463214928605e-01
1.528377253383e+00,1.466623012424e+00,4.331738350087e-01,3.529639672636e-01,5.931876215878e-01,1.600763373413e+00,8.862233461436e-01,1.700920978898e+00,1.748672911725e-01,-6.912036148675e-01,-1.553766181762e-01,1.344943685759e+00,-1.953821927899e+00,3.933102544377e-01,-3.977881916315e-01
1.534638846662e+00,1.466682101790e+00,4.305420506687e-01,3.555956054489e-01,4.954826491534e-01,1.480777766013e+00,8.712469530380e-01,1.879616613963e+00,4.124066207392e-01,-7.721538571678e-01,-4.252456721714e-02,1.265459206294e+00,-2.017136993067e+00,2.541008594307e-01,-2.453178764573e-01
1.536504364654e+00,1.461873167063e+00,4.261045687080e-01,3.574963347045e-01,3.895215694130e-01,1.347894843757e+00,8.507463210370e-01,2.053174767789e+00,6.515379882473e-01,-8.514472915023e-01,7.100353460619e-02,1.177533368859e+00,-2.065632332617e+00,1.153361309388e-01,-9.008685207362e-02
1.533981713517e+00,1.452176338067e+00,4.198403751599e-01,3.586731192123e-01,2.749486788634e-01,1.202056679837e+00,8.245488943661e-01,2.220028281054e+00,8.902589567725e-01,-9.285877216834e-01,1.843075460314e-01,1.081569180071e+00,-2.097904046235e+00,-2.189974971159e-02,6.651864911529e-02
1.527060209796e+00,1.437552273041e+00,4.117194099950e-01,3.591335306597e-01,1.514876081786e-01,1.043342641261e+00,7.925011247289e-01,2.378470858399e+00,1.126281824600e+00,-1.003002586407e+00,2.964085187649e-01,9.781036072294e-01,-2.112594450214e+00,-1.564151611221e-01,2.228889011512e-01
1.515710844249e+00,1.417943451620e+00,4.017035961702e-01,3.588854859873e-01,1.895372352139e-02,8.719923285673e-01,7.544762190459e-01,2.526641051701e+00,1.357017611009e+00,-1.074042850577e+00,4.062406800529e-01,8.678313339493e-01,-2.108417484786e+00,-2.869257225865e-01,3.771815882316e-01
1.499887012048e+00,1.393276163999e+00,3.897482669795e-01,3.579369504536e-01,-1.227321440457e-01,6.884305042916e-01,7.103836795799e-01,2.662510486057e+00,1.579570038765e+00,-1.140984013050e+00,5.126466266737e-01,7.516278540545e-01,-2.084191144203e+00,-4.120739058166e-01,5.273189695633e-01
1.479525729898e+00,1.363463245315e+00,3.758040324225e-01,3.562955943798e-01,-2.735285462168e-01,4.932936683984e-01,6.601807004322e-01,2.783877854666e+00,1.790742546473e+00,-1.203028378762e+00,6.143767753067e-01,6.305706826721e-01,-2.038877367748e+00,-5.304542618332e-01,6.709933830128e-01
1.454549372937e+00,1.328407617217e+00,3.598191325576e-01,3.539683897333e-01,-4.332568434351e-01,2.874576863389e-01,6.038853947146e-01,2.888370334679e+00,1.987061637873e+00,-1.259308726967e+00,7.100941762376e-01,5.059571227555e-01,-1.971629413563e+00,-6.406448457788e-01,8.056834070811e-01
1.424867975617e+00,1.288006708072e+00,3.417423300318e-01,3.509611312641e-01,-6.015833249288e-01,7.206557930450e-02,5.415917081943e-01,2.973454198676e+00,2.164820035281e+00,-1.308893481039e+00,7.983858352446e-01,3.793166544771e-01,-1.881846212749e+00,-7.412452243481e-01,9.286831612787e-01
1.390382150416e+00,1.242157827946e+00,3.215263940147e-01,3.472778665018e-01,-7.780002742125e-01,-1.514457525205e-01,4.734857230776e-01,3.036456491888e+00,2.320143070179e+00,-1.350793456553e+00,8.777816778242e-01,2.524156428342e-01,-1.769232560290e+00,-8.309211333889e-01,1.037147248503e+00
