8.820188035427287045e-05,1.000000000000000000e+00
8.853154744560280307e-05,0.000000000000000000e+00
8.886244671464447315e-05,0.000000000000000000e+00
8.919458276683759463e-05,0.000000000000000000e+00
8.952796022483535277e-05,1.000000000000000000e+00
8.986258372856895484e-05,0.000000000000000000e+00
9.019845793531147606e-05,1.000000000000000000e+00
9.053558751974372489e-05,1.000000000000000000e+00
9.087397717401864464e-05,0.000000000000000000e+00
9.121363160782675864e-05,0.000000000000000000e+00
9.155455554846171021e-05,0.000000000000000000e+00
9.189675374088611447e-05,0.000000000000000000e+00
9.224023094779772169e-05,0.000000000000000000e+00
9.258499194969498449e-05,1.000000000000000000e+00
9.293104154494471201e-05,1.000000000000000000e+00
9.327838454984811137e-05,0.000000000000000000e+00
9.362702579870798116e-05,0.000000000000000000e+00
9.397697014389605388e-05,0.000000000000000000e+00
9.432822245592044688e-05,0.000000000000000000e+00
9.468078762349354703e-05,0.000000000000000000e+00
9.503467055359993588e-05,0.000000000000000000e+00
9.538987617156500620e-05,0.000000000000000000e+00
9.574640942112264325e-05,0.000000000000000000e+00
9.610427526448521007e-05,0.000000000000000000e+00
9.646347868241186569e-05,1.000000000000000000e+00
9.682402467427810326e-05,0.000000000000000000e+00
9.718591825814522020e-05,0.000000000000000000e+00
9.754916447083027641e-05,1.000000000000000000e+00
9.791376836797637765e-05,0.000000000000000000e+00
9.827973502412215936e-05,0.000000000000000000e+00
9.864706953277369635e-05,0.000000000000000000e+00
9.901577700647456938e-05,0.000000000000000000e+00
9.938586257687721923e-05,0.000000000000000000e+00
9.975733139481436846e-05,1.000000000000000000e+00
1.001301886303706873e-04,0.000000000000000000e+00
1.003502923421000040e-04,1.000000000000000000e+00
1.005044394729549335e-04,0.000000000000000000e+00
1.008800891313716319e-04,0.000000000000000000e+00
1.012571428338943395e-04,0.000000000000000000e+00
1.023967807823925296e-04,1.000000000000000000e+00
1.027795033359990058e-04,0.000000000000000000e+00
1.031636563696647032e-04,0.000000000000000000e+00
1.035492452300127363e-04,1.000000000000000000e+00
1.039362752836496106e-04,0.000000000000000000e+00
1.043247519172406558e-04,1.000000000000000000e+00
1.047146805375845922e-04,0.000000000000000000e+00
1.051060665716885300e-04,0.000000000000000000e+00
1.054989154668440807e-04,0.000000000000000000e+00
1.058932326907028037e-04,0.000000000000000000e+00
1.062890237313523850e-04,0.000000000000000000e+00
1.066862940973931144e-04,0.000000000000000000e+00
1.070850493180141319e-04,0.000000000000000000e+00
1.074852949430710566e-04,0.000000000000000000e+00
1.078870365431628699e-04,1.000000000000000000e+00
1.082902797097091112e-04,1.000000000000000000e+00
