4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.390218444429e-01,4.388007035706e-01,4.385776789519e-01,4.383531112241e-01,4.381279795562e-01,4.378969529398e-01,4.376672270597e-01,4.374328175784e-01,4.371978267876e-01,4.369605898813e-01,4.367206246953e-01,4.364785761659e-01,4.362343446377e-01,4.359877567496e-01,4.377039653715e-01,4.374863135970e-01,4.372667839364e-01,4.370458848607e-01,4.368231218326e-01,4.365975786200e-01,4.363697662032e-01,4.361412189100e-01,4.359091123219e-01,4.356756078819e-01,4.354399554876e-01,4.352020382426e-01,4.349631748491e-01,4.347218872636e-01,4.344745019274e-01,4.342274349183e-01,4.339772825154e-01,4.337250019474e-01,4.334702534948e-01,4.332122408734e-01,4.375253446644e-01,4.374106462153e-01,4.373301243996e-01,4.371333160861e-01,4.369349447633e-01,4.363311793382e-01,4.361250761439e-01,4.359183636522e-01,4.357119423132e-01,4.354997791602e-01,4.352874429301e-01,4.350734001988e-01,4.348582086296e-01,4.346395275918e-01,4.344196541912e-01,4.341976487912e-01,4.339735933713e-01,4.337473285727e-01,4.335189680090e-01,4.332883672841e-01,4.350278245553e-01
4.752547610124e-01,4.748231390022e-01,4.743877124077e-01,4.739491622203e-01,4.735094456849e-01,4.730579076677e-01,4.726089306053e-01,4.721505535189e-01,4.716909759524e-01,4.712268705444e-01,4.707572737257e-01,4.702834746946e-01,4.698052744153e-01,4.693223265224e-01,4.727624919770e-01,4.723373027542e-01,4.719083225679e-01,4.714765678871e-01,4.710410503532e-01,4.705999388257e-01,4.701542547175e-01,4.697070649495e-01,4.692527243154e-01,4.687955531624e-01,4.683340523481e-01,4.678679883615e-01,4.673999971149e-01,4.669271244664e-01,4.664420280218e-01,4.659575320971e-01,4.654668336090e-01,4.649718459653e-01,4.644718902808e-01,4.639653750894e-01,4.725956260193e-01,4.723717432006e-01,4.722145473058e-01,4.718302594787e-01,4.714428127257e-01,4.702629725390e-01,4.698599333631e-01,4.694556422246e-01,4.690518991194e-01,4.686366451380e-01,4.682210115064e-01,4.678019332569e-01,4.673805251977e-01,4.669521088751e-01,4.665212759856e-01,4.660861484658e-01,4.656468902904e-01,4.652031830605e-01,4.647552539825e-01,4.643028145536e-01,4.677882449790e-01
5.086627722485e-01,5.080314083899e-01,5.073942846014e-01,5.067524220556e-01,5.061087551641e-01,5.054473107836e-01,5.047896503570e-01,5.041178431436e-01,5.034441814973e-01,5.027636775994e-01,5.020748872730e-01,5.013797434227e-01,5.006779479745e-01,4.999689819541e-01,5.051411390369e-01,5.045186204680e-01,5.038903650419e-01,5.032578968778e-01,5.026197344251e-01,5.019731330972e-01,5.013196241510e-01,5.006638055265e-01,4.999972148364e-01,4.993263288939e-01,4.986489006117e-01,4.979645802103e-01,4.972773193409e-01,4.965826897472e-01,4.958696853112e-01,4.951575303994e-01,4.944360272053e-01,4.937080442690e-01,4.929725641816e-01,4.922272015147e-01,5.051787921288e-01,5.048512922659e-01,5.046213075759e-01,5.040589615068e-01,5.034918294265e-01,5.017638985390e-01,5.011731919899e-01,5.005805593982e-01,4.999886994193e-01,4.993795341590e-01,4.987697512159e-01,4.981547559760e-01,4.975362198857e-01,4.969071295982e-01,4.962743688432e-01,4.956351224451e-01,4.949896364012e-01,4.943374336877e-01,4.936788550925e-01,4.930134683655e-01,4.982514050506e-01
5.392390726966e-01,5.384183761029e-01,5.375899339082e-01,5.367551079276e-01,5.359178103959e-01,5.350567482273e-01,5.342006652741e-01,5.333256589796e-01,5.324481162668e-01,5.315613886158e-01,5.306635515190e-01,5.297571820574e-01,5.288418834645e-01,5.279169644196e-01,5.348315847538e-01,5.340216673397e-01,5.332040381919e-01,5.323807295779e-01,5.315497666446e-01,5.307074919529e-01,5.298559465907e-01,5.290012600831e-01,5.281321530290e-01,5.272572590627e-01,5.263735834145e-01,5.254806603641e-01,5.245837574542e-01,5.236769726103e-01,5.227456374306e-01,5.218153751816e-01,5.208725944326e-01,5.199211189592e-01,5.189595932388e-01,5.179848383873e-01,5.352670704963e-01,5.348413854028e-01,5.345424030152e-01,5.338111931579e-01,5.330735420554e-01,5.308248527470e-01,5.300555345261e-01,5.292835892863e-01,5.285126144995e-01,5.277185133513e-01,5.269235302026e-01,5.261215410037e-01,5.253147739822e-01,5.244938814427e-01,5.236680390875e-01,5.228334950899e-01,5.219905776218e-01,5.211386514492e-01,5.202781710869e-01,5.194085608708e-01,5.264073201667e-01
5.669996169086e-01,5.659993426813e-01,5.649893121085e-01,5.639712292030e-01,5.629499874444e-01,5.618989575369e-01,5.608540889143e-01,5.597854892058e-01,5.587136527136e-01,5.576302657473e-01,5.565329227510e-01,5.554248472675e-01,5.543055441420e-01,5.531741496959e-01,5.618460295201e-01,5.608580705155e-01,5.598604007448e-01,5.588555626012e-01,5.578410865127e-01,5.568124010594e-01,5.557720582502e-01,5.547277236261e-01,5.536652945510e-01,5.525955669656e-01,5.515147971037e-01,5.504224035522e-01,5.493249729085e-01,5.482151264045e-01,5.470745276362e-01,5.459352110263e-01,5.447801857933e-01,5.436142331997e-01,5.424356595162e-01,5.412404914876e-01,5.628721168166e-01,5.623533907744e-01,5.619890014674e-01,5.610976381038e-01,5.601981540097e-01,5.574546236668e-01,5.565152823955e-01,5.555725927769e-01,5.546310532038e-01,5.536605351308e-01,5.526888521707e-01,5.517083478726e-01,5.507218086015e-01,5.497175482843e-01,5.487070392583e-01,5.476855918209e-01,5.466536166968e-01,5.456103207816e-01,5.445562727487e-01,5.434907537506e-01,5.522620024912e-01
5.919772613608e-01,5.908062648902e-01,5.896234821610e-01,5.884309624298e-01,5.872345876320e-01,5.860023563326e-01,5.847774738137e-01,5.835240180066e-01,5.822666185724e-01,5.809952863656e-01,5.797071326799e-01,5.784060322957e-01,5.770913919031e-01,5.757621750658e-01,5.862120656120e-01,5.850546226260e-01,5.838854511349e-01,5.827076076650e-01,5.815181247151e-01,5.803115133330e-01,5.790908390814e-01,5.778653132891e-01,5.766179949833e-01,5.753618550131e-01,5.740923971002e-01,5.728089242619e-01,5.715193495078e-01,5.702148100714e-01,5.688732857490e-01,5.675332531590e-01,5.661743068545e-01,5.648021908326e-01,5.634148723419e-01,5.620075808245e-01,5.880205374408e-01,5.874135088585e-01,5.869870204340e-01,5.859435291462e-01,5.848902178317e-01,5.816757532151e-01,5.805743116291e-01,5.794687881212e-01,5.783645868384e-01,5.772255166609e-01,5.760849898755e-01,5.749338102087e-01,5.737753252220e-01,5.725954999823e-01,5.714081147687e-01,5.702075383840e-01,5.689942647992e-01,5.677673432494e-01,5.665274573996e-01,5.652737452856e-01,5.758338719403e-01
6.142165182249e-01,6.128825787932e-01,6.115348102824e-01,6.101756120686e-01,6.088118663999e-01,6.074061396871e-01,6.060089765294e-01,6.045783584544e-01,6.031430970595e-01,6.016915103335e-01,6.002202226194e-01,5.987337677671e-01,5.972314544597e-01,5.957120726273e-01,6.079680635193e-01,6.066487299275e-01,6.053156371883e-01,6.039723624686e-01,6.026154349230e-01,6.012384415343e-01,5.998449659481e-01,5.984457816378e-01,5.970210832469e-01,5.955860379079e-01,5.941353906030e-01,5.926683287475e-01,5.911941042998e-01,5.897023577241e-01,5.881673567590e-01,5.866340744652e-01,5.850786635653e-01,5.835078397428e-01,5.819192295132e-01,5.803072595840e-01,6.107498311349e-01,6.100587443387e-01,6.095731199796e-01,6.083846920179e-01,6.071847296548e-01,6.035207814866e-01,6.022643474557e-01,6.010030949687e-01,5.997433421593e-01,5.984427820756e-01,5.971404761460e-01,5.958256753156e-01,5.945022935213e-01,5.931539284527e-01,5.917966879088e-01,5.904239925966e-01,5.890364208192e-01,5.876328641945e-01,5.862141227122e-01,5.847791911511e-01,5.971504875849e-01
6.337689411307e-01,6.322786457441e-01,6.307724719922e-01,6.292531763598e-01,6.277286586122e-01,6.261559653188e-01,6.245931020396e-01,6.229918563711e-01,6.213852898074e-01,6.197600018811e-01,6.181121242453e-01,6.164468611708e-01,6.147634233962e-01,6.130604258016e-01,6.271590942136e-01,6.256843886875e-01,6.241938864595e-01,6.226916947440e-01,6.211738313856e-01,6.196329493682e-01,6.180731571165e-01,6.165068142137e-01,6.149112122689e-01,6.133037461893e-01,6.116783928706e-01,6.100342239252e-01,6.083818487722e-01,6.067093920375e-01,6.049873668161e-01,6.032673235860e-01,6.015219324349e-01,5.997588939601e-01,5.979754912076e-01,5.961653398395e-01,6.311047700855e-01,6.303333135270e-01,6.297911285886e-01,6.284640159223e-01,6.271236442534e-01,6.230288942169e-01,6.216236557649e-01,6.202128695396e-01,6.188037798539e-01,6.173478846000e-01,6.158899692987e-01,6.144177127196e-01,6.129356028243e-01,6.114248420677e-01,6.099038949709e-01,6.083652240827e-01,6.068094935818e-01,6.052354373277e-01,6.036439735505e-01,6.020339533964e-01,6.162456159963e-01
6.506891352898e-01,6.490478140384e-01,6.473885652308e-01,6.457145117939e-01,6.440345941182e-01,6.423002207630e-01,6.405770219931e-01,6.388104599902e-01,6.370379376740e-01,6.352443015385e-01,6.334251826954e-01,6.315864710745e-01,6.297272794590e-01,6.278460456784e-01,6.438333837118e-01,6.422086864253e-01,6.405661540829e-01,6.389104365808e-01,6.372370296520e-01,6.355376386592e-01,6.338169058589e-01,6.320888093350e-01,6.303276851296e-01,6.285531985804e-01,6.267585457236e-01,6.249426819966e-01,6.231175993874e-01,6.212698806760e-01,6.193662260216e-01,6.174648736855e-01,6.155349553380e-01,6.135851744345e-01,6.116124667041e-01,6.096096252910e-01,6.491342205307e-01,6.482854877706e-01,6.476889024739e-01,6.462283514278e-01,6.447528114303e-01,6.402429739914e-01,6.386941325909e-01,6.371390321775e-01,6.355858598548e-01,6.339798099931e-01,6.323714944509e-01,6.307469932669e-01,6.291113788342e-01,6.274434201286e-01,6.257639783153e-01,6.240645438876e-01,6.223458689528e-01,6.206065292866e-01,6.188475639244e-01,6.170676797547e-01,6.331566390978e-01
