4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.082261498703e-01,4.119627586575e-01,4.108763134377e-01,4.096341506941e-01,4.081791131994e-01,4.093172521444e-01,4.081369927149e-01,4.067609635057e-01,4.051064222030e-01,4.030233579514e-01,4.085685807054e-01,4.077358890367e-01,4.067889897667e-01,4.056946060331e-01,4.044124145276e-01,4.063192610685e-01,4.054677038953e-01,4.044973315606e-01,4.033751919400e-01,4.020577415267e-01,4.004557001716e-01,4.062072726367e-01,4.059713479170e-01,4.057458684334e-01,4.052392489958e-01,4.046799574385e-01,4.040578662701e-01,4.033660856465e-01,4.026039311985e-01,4.017792704125e-01,4.008983734966e-01,4.035584055675e-01,4.030802549347e-01
4.162120232630e-01,4.237008101598e-01,4.215432156518e-01,4.190731695394e-01,4.161764320660e-01,4.184648093801e-01,4.161158575198e-01,4.133746017579e-01,4.100756162729e-01,4.059189402863e-01,4.170174785498e-01,4.153602249637e-01,4.134740137412e-01,4.112923294898e-01,4.087345615674e-01,4.125542087969e-01,4.108568243169e-01,4.089214275065e-01,4.066821411115e-01,4.040519036431e-01,4.008521806335e-01,4.123590593988e-01,4.118892017801e-01,4.114400061680e-01,4.104302701311e-01,4.093149546454e-01,4.080738207605e-01,4.066931035999e-01,4.051714480403e-01,4.035246015324e-01,4.017651162250e-01,4.070872469284e-01,4.061329472327e-01
4.239562243731e-01,4.352123633886e-01,4.319991587440e-01,4.283157508594e-01,4.239908987138e-01,4.274415652095e-01,4.239356758881e-01,4.198401880732e-01,4.149070589851e-01,4.086864530649e-01,4.253459632939e-01,4.228723844371e-01,4.200545540375e-01,4.167927585634e-01,4.129661383537e-01,4.187044483289e-01,4.161670384884e-01,4.132720368018e-01,4.099206693572e-01,4.059823840681e-01,4.011894219507e-01,4.184551034718e-01,4.177533224411e-01,4.170821898198e-01,4.155728719016e-01,4.139048306978e-01,4.120477321302e-01,4.099809512605e-01,4.077024757926e-01,4.052359453707e-01,4.026002056573e-01,4.105864420001e-01,4.091580101687e-01
4.314575207930e-01,4.464959100516e-01,4.422428165041e-01,4.373607554704e-01,4.316215724296e-01,4.362465479869e-01,4.315956284738e-01,4.261570636638e-01,4.196002685817e-01,4.113256236709e-01,4.335533843141e-01,4.302718058109e-01,4.265301384731e-01,4.221955131333e-01,4.171068620297e-01,4.247696167952e-01,4.213980468807e-01,4.175489241869e-01,4.130906082164e-01,4.078490857879e-01,4.014674076528e-01,4.244951675439e-01,4.235634882493e-01,4.226722117659e-01,4.206668752231e-01,4.184494341414e-01,4.159794759396e-01,4.132295307667e-01,4.101969427385e-01,4.069132557082e-01,4.034036202755e-01,4.140559124102e-01,4.121553797277e-01
4.387148325125e-01,4.575502103243e-01,4.522730730946e-01,4.462072020087e-01,4.390676233182e-01,4.448789145497e-01,4.390949903009e-01,4.323246341909e-01,4.241548025410e-01,4.138361997080e-01,4.416391676645e-01,4.375579868375e-01,4.329003388222e-01,4.275002434996e-01,4.211564688038e-01,4.307493822407e-01,4.265495724072e-01,4.217518696068e-01,4.161917985569e-01,4.096519168663e-01,4.016861242050e-01,4.304790333452e-01,4.293194946394e-01,4.282098797736e-01,4.257121131378e-01,4.229486227631e-01,4.198689344796e-01,4.164387488730e-01,4.126547800947e-01,4.085564880470e-01,4.041753395513e-01,4.174955834214e-01,4.151249945482e-01
4.457272211791e-01,4.683742786320e-01,4.620890118578e-01,4.548542583647e-01,4.463283260466e-01,4.533379439154e-01,4.464331260121e-01,4.383423663733e-01,4.285702554005e-01,4.162179479435e-01,4.496028131588e-01,4.447304823848e-01,4.391647690835e-01,4.327066291303e-01,4.251147131188e-01,4.366434425583e-01,4.316213596274e-01,4.258806676467e-01,4.192240902118e-01,4.113907902597e-01,4.018455609847e-01,4.364065011879e-01,4.350211537209e-01,4.336950166316e-01,4.307084305222e-01,4.274022633644e-01,4.237159966021e-01,4.196085168279e-01,4.150759219309e-01,4.101655995640e-01,4.049153439262e-01,4.209053838570e-01,4.180667958668e-01
4.524938796331e-01,4.789673696059e-01,4.716899042659e-01,4.633012332412e-01,4.534030536965e-01,4.616230310542e-01,4.536094851838e-01,4.442097846540e-01,4.328462566313e-01,4.184706533002e-01,4.574438914717e-01,4.517889021727e-01,4.453230837650e-01,4.378143774259e-01,4.289813668365e-01,4.424515244315e-01,4.366131739572e-01,4.299351269743e-01,4.221873416247e-01,4.130656236385e-01,4.019457102629e-01,4.422773895080e-01,4.406682938685e-01,4.391274597813e-01,4.356556837963e-01,4.318102315366e-01,4.275205575508e-01,4.227387502531e-01,4.174603050898e-01,4.117405490640e-01,4.056236147928e-01,4.242852460270e-01,4.209807274627e-01
4.590141217360e-01,4.893289642447e-01,4.810751990389e-01,4.715475678478e-01,4.602912717317e-01,4.697336807478e-01,4.606235977127e-01,4.499264679305e-01,4.369824685688e-01,4.205941178979e-01,4.651620412674e-01,4.587329085303e-01,4.513749761878e-01,4.428232224989e-01,4.327562184364e-01,4.481733822859e-01,4.415248008875e-01,4.339150697894e-01,4.250814194995e-01,4.146763392147e-01,4.019865671904e-01,4.480915344090e-01,4.462607593142e-01,4.445070609507e-01,4.405537406335e-01,4.361724114365e-01,4.312825187935e-01,4.258293690243e-01,4.198078691075e-01,4.132812969344e-01,4.063001344768e-01,4.276351056539e-01,4.238667356020e-01
4.652873725038e-01,4.994587563091e-01,4.902445114461e-01,4.795928277455e-01,4.669925320902e-01,4.776695015420e-01,4.674750692811e-01,4.554920463495e-01,4.409785843999e-01,4.225881601435e-01,4.727569663561e-01,4.655622141770e-01,4.573201768097e-01,4.477329239719e-01,4.364390722303e-01,4.538087972513e-01,4.463560452117e-01,4.378203312812e-01,4.279061984589e-01,4.162228635751e-01,4.019681297891e-01,4.538487892071e-01,4.517984097414e-01,4.498336857888e-01,4.454024796726e-01,4.404886955640e-01,4.350017878561e-01,4.288802971520e-01,4.221185561357e-01,4.147878051005e-01,4.069448862196e-01,4.309549017996e-01,4.267247689835e-01
