1.005338761213293288e-03,1.000000000000000000e+00
1.077933824117381645e-03,1.000000000000000000e+00
1.155770944088569665e-03,0.000000000000000000e+00
1.239228647726265623e-03,0.000000000000000000e+00
1.328712794866545102e-03,1.000000000000000000e+00
1.424658552302966036e-03,1.000000000000000000e+00
1.527532510028882040e-03,0.000000000000000000e+00
1.637834950292656969e-03,1.000000000000000000e+00
1.756102280500352383e-03,0.000000000000000000e+00
1.882909641797236768e-03,1.000000000000000000e+00
2.018873706013780446e-03,1.000000000000000000e+00
2.164655674577891081e-03,0.000000000000000000e+00
2.320964493977260151e-03,0.000000000000000000e+00
2.488560303408791485e-03,0.000000000000000000e+00
2.668258131381274524e-03,1.000000000000000000e+00
2.860931859248087329e-03,1.000000000000000000e+00
3.067518470944800933e-03,0.000000000000000000e+00
3.289022609598460205e-03,0.000000000000000000e+00
3.526521463167592730e-03,1.000000000000000000e+00
3.781170002872061894e-03,0.000000000000000000e+00
4.054206599887654611e-03,1.000000000000000000e+00
4.346959047619620986e-03,0.000000000000000000e+00
4.507997211447899687e-03,1.000000000000000000e+00
4.660851018841938136e-03,0.000000000000000000e+00
4.997408989103689636e-03,0.000000000000000000e+00
5.358269660071562218e-03,0.000000000000000000e+00
5.745187918908526217e-03,0.000000000000000000e+00
6.160045372395775085e-03,1.000000000000000000e+00
6.604859497299723353e-03,0.000000000000000000e+00
7.081793451482965886e-03,0.000000000000000000e+00
7.593166593471158653e-03,1.000000000000000000e+00
8.141465761633156356e-03,1.000000000000000000e+00
8.729357367825625949e-03,0.000000000000000000e+00
