8.026362767049e-01,6.233812776074e-01,5.596932338939e-01,1.052777660151e+00,3.405382465777e-01,2.577386759414e-01,1.577271429368e-02,2.279460067510e+00,1.775101454469e+00,3.545302380949e+00,-1.353035379794e+00,2.586134931238e+00,4.265748820340e+00,-1.667645759342e-01,1.887677158282e+00
8.146183278525e-01,6.456683608293e-01,5.713532586132e-01,1.076393379495e+00,3.426419266051e-01,2.521004458501e-01,3.314397069283e-03,2.256565294186e+00,1.750302518943e+00,3.484957329635e+00,-1.306827400720e+00,2.446192818394e+00,4.137133452679e+00,-1.779178397494e-01,1.725944010415e+00
8.264930383293e-01,6.675011250104e-01,5.828618802328e-01,1.099289710227e+00,3.448298874300e-01,2.466784395459e-01,-8.886144738474e-03,2.233621546662e+00,1.725931703048e+00,3.424699919013e+00,-1.260542439110e+00,2.308055940871e+00,4.009800130665e+00,-1.881660677617e-01,1.568944178473e+00
8.382599282631e-01,6.888758349438e-01,5.942183126915e-01,1.121462300244e+00,3.471032650291e-01,2.414746721788e-01,-2.082716188148e-02,2.210629465163e+00,1.701998824099e+00,3.364545977150e+00,-1.214181563616e+00,2.171738172464e+00,3.883763068289e+00,-1.974891200682e-01,1.416715821522e+00
8.499185528914e-01,7.097893575538e-01,6.054218229519e-01,1.142907334805e+00,3.494629200245e-01,2.364908335462e-01,-3.250710868845e-02,2.187589744695e+00,1.678511891951e+00,3.304508563966e+00,-1.167747554806e+00,2.037252442335e+00,3.759036464135e+00,-2.058714533463e-01,1.269288788976e+00
8.614685017356e-01,7.302391310379e-01,6.164717305719e-01,1.163621501111e+00,3.519094560977e-01,2.317283058097e-01,-4.392463316193e-02,2.164503127129e+00,1.655477194066e+00,3.244598124841e+00,-1.121244818042e+00,1.904610798889e+00,3.635634521158e+00,-2.133019234415e-01,1.126685009458e+00
8.729093977761e-01,7.502231343115e-01,6.273674072568e-01,1.183601953666e+00,3.544432380974e-01,2.271881809735e-01,-5.507856721624e-02,2.141370393428e+00,1.632899379841e+00,3.184822642978e+00,-1.074679296838e+00,1.773824471951e+00,3.513571464956e+00,-2.197735889319e-01,9.889188749346e-01
8.842408966313e-01,7.697398568295e-01,6.381082763877e-01,1.202846280486e+00,3.570644097886e-01,2.228712780878e-01,-6.596791707136e-02,2.118192356081e+00,1.610781544000e+00,3.125187790219e+00,-1.028058387183e+00,1.644903933194e+00,3.392861560717e+00,-2.252835160012e-01,8.559976190890e-01
8.954626857387e-01,7.887882688519e-01,6.486938125201e-01,1.221352470201e+00,3.597729111949e-01,2.187781601420e-01,-7.659185381668e-02,2.094969851736e+00,1.589125308900e+00,3.065697075957e+00,-9.813908532511e-01,1.517858954732e+00,3.273519128967e+00,-2.298325849235e-01,7.279216890154e-01
9.065744835402e-01,8.073677922126e-01,6.591235408505e-01,1.239118880108e+00,3.625684954938e-01,2.149091506209e-01,-8.694970415710e-02,2.071703734081e+00,1.567930905591e+00,3.006351993893e+00,-9.346867448766e-01,1.392698665826e+00,3.155558560228e+00,-2.334252984415e-01,6.046851093868e-01
9.175760386719e-01,8.254782716448e-01,6.693970366462e-01,1.256144205206e+00,3.654507454274e-01,2.112643496935e-01,-9.704094135259e-02,2.048394866982e+00,1.547197253506e+00,2.947152166376e+00,-8.879573171271e-01,1.269431607664e+00,3.038994328719e+00,-2.360695922895e-01,4.862758383616e-01
9.284671291578e-01,8.431199467085e-01,6.795139246364e-01,1.272427448268e+00,3.684190891981e-01,2.078436500145e-01,-1.068651763612e-01,2.025044117883e+00,1.526922038659e+00,2.888095486107e+00,-8.412149522533e-01,1.148065786142e+00,2.923841005174e+00,-2.377766480926e-01,3.726761145632e-01
9.392475616096e-01,8.602934243620e-01,6.894738783632e-01,1.287967890951e+00,3.714728158217e-01,2.046467521154e-01,-1.164221491944e-01,2.001652351511e+00,1.507101790238e+00,2.829178255020e+00,-7.944730842617e-01,1.028608722641e+00,2.810113268863e+00,-2.385607088494e-01,2.638627945564e-01
9.499171704309e-01,8.769996522116e-01,6.992766194904e-01,1.302765066010e+00,3.746110899171e-01,2.016731793683e-01,-1.257117204922e-01,1.978220423863e+00,1.487731955519e+00,2.770395320176e+00,-7.477461263086e-01,9.110675027406e-01,2.697825918885e+00,-2.384388971838e-01,1.598076803201e-01
9.604758170282e-01,8.932398924680e-01,7.089219170695e-01,1.316818730598e+00,3.778329659130e-01,1.989222925084e-01,-1.347338633253e-01,1.954749176515e+00,1.468806972999e+00,2.711740206524e+00,-7.010494010766e-01,7.954488228612e-01,2.586993884787e+00,-2.374310365287e-01,6.047783628832e-02
9.709233890282e-01,9.090156966356e-01,7.184095867625e-01,1.330128840704e+00,3.811374016580e-01,1.963933037002e-01,-1.434886552296e-01,1.931239431238e+00,1.450320343697e+00,2.653205246433e+00,-6.543990742637e-01,6.817590347949e-01,2.477632236552e+00,-2.355594753894e-01,-3.416410439858e-02
9.812597995008e-01,9.243288809527e-01,7.277394900224e-01,1.342695526726e+00,3.845232714228e-01,1.940852901391e-01,-1.519762704782e-01,1.907691984943e+00,1.432264700561e+00,2.594781705869e+00,-6.078120912740e-01,5.700041881206e-01,2.369756193980e+00,-2.328489148112e-01,-1.241596447252e-01
