4.263057473684e-01,-1.948829981197e-01,5.435288972641e-01
4.392975883249e-01,-1.102237793876e-01,5.972813564409e-01
4.521093604408e-01,-2.804582278968e-02,6.504461712324e-01
4.647396009298e-01,5.162281363213e-02,7.030333490979e-01
4.771870779855e-01,1.287604750186e-01,7.550463606365e-01
4.894507818725e-01,2.033515917945e-01,8.064826739557e-01
5.015299160544e-01,2.753863639292e-01,8.573342902653e-01
5.134238883806e-01,3.448604483667e-01,9.075882767940e-01
5.251323023498e-01,4.117746505440e-01,9.572272927219e-01
5.366549484699e-01,4.761346208257e-01,1.006230105431e+00
5.479917957280e-01,5.379505565989e-01,1.054572093723e+00
5.591429831875e-01,5.972369106842e-01,1.102225735785e+00
5.701088117237e-01,6.540121066451e-01,1.149161079867e+00
5.808897359117e-01,7.082982614969e-01,1.195346195652e+00
5.914863560747e-01,7.601209162477e-01,1.240747604985e+00
6.018994105048e-01,8.095087746346e-01,1.285330690762e+00
6.121297678621e-01,8.564934503569e-01,1.329060083042e+00
6.221784197609e-01,9.011092230449e-01,1.371900021636e+00
6.320464735471e-01,9.433928031510e-01,1.413814694987e+00
6.417351452740e-01,9.833831058950e-01,1.454768554418e+00
6.512457528786e-01,1.021121034351e+00,1.494726604782e+00
6.605797095620e-01,1.056649271716e+00,1.533654670282e+00
6.697385173769e-01,1.090012082763e+00,1.571519636965e+00
6.787237610230e-01,1.121255124443e+00,1.608289671251e+00
6.875371018513e-01,1.150425265565e+00,1.643934415824e+00
6.961802720770e-01,1.177570415469e+00,1.678425162623e+00
7.046550692017e-01,1.202739361539e+00,1.711735004749e+00
7.129633506424e-01,1.225981615440e+00,1.743838966681e+00
7.211070285669e-01,1.247347267890e+00,1.774714115200e+00
7.290880649330e-01,1.266886851777e+00,1.804339650307e+00
7.369084667287e-01,1.284651213431e+00,1.832696978344e+00
7.445702814125e-01,1.300691391821e+00,1.859769767795e+00
7.520755925471e-01,1.315058505453e+00,1.885543988401e+00
7.594265156273e-01,1.327803646730e+00,1.910007935438e+00
7.666251940948e-01,1.338977783533e+00,1.933152239486e+00
7.736737955382e-01,1.348631667764e+00,1.954969862587e+00
7.805745080726e-01,1.356815750602e+00,1.975456083069e+00
7.873295368958e-01,1.363580104206e+00,1.994608467908e+00
7.939411010156e-01,1.368974349624e+00,2.012426835932e+00
8.004114301439e-01,1.373047590621e+00,2.028913210822e+00
8.067427617533e-01,1.375848353195e+00,2.044071766545e+00
8.129373382908e-01,1.377424530508e+00,2.057908764426e+00
8.189974045446e-01,1.377823332982e+00,2.070432484598e+00
8.249252051583e-01,1.377091243311e+00,2.081653150840e+00
8.307229822884e-01,1.375273976147e+00,2.091582851134e+00
8.363929733998e-01,1.372416442212e+00,2.100235453647e+00
8.419374091947e-01,1.368562716603e+00,2.107626519351e+00
8.473585116703e-01,1.363756011068e+00,2.113773212039e+00
8.526584922996e-01,1.358038650013e+00,2.118694206058e+00
8.578395503318e-01,1.351452050042e+00,2.122409592555e+00
8.629038712078e-01,1.344036702805e+00,2.124940784908e+00
8.678536250838e-01,1.335832160959e+00,2.126310423479e+00
8.726909654624e-01,1.326877027038e+00,2.126542280793e+00
8.774180279232e-01,1.317208945056e+00,2.125661166846e+00
8.820369289508e-01,1.306864594643e+00,2.123692835617e+00
8.865497648554e-01,1.295879687555e+00,2.120663892540e+00
8.909586107809e-01,1.284288966385e+00,2.116601704102e+00
8.952655197986e-01,1.272126205302e+00,2.111534308733e+00
8.994725220804e-01,1.259424212696e+00,2.105490330208e+00
9.035816241488e-01,1.246214835543e+00,2.098498893584e+00
9.075948082007e-01,1.232528965382e+00,2.090589543226e+00
9.115140314989e-01,1.218396545756e+00,2.081792164183e+00
9.153412258315e-01,1.203846580994e+00,2.072136906160e+00
9.190782970322e-01,1.188907146217e+00,2.061654110402e+00
9.227271245607e-01,1.173605398447e+00,2.050374240166e+00
9.262895611395e-01,1.157967588723e+00,2.038327813796e+00
9.297674324427e-01,1.142019075111e+00,2.025545341660e+00
9.331625368366e-01,1.125784336523e+00,2.012057265810e+00
9.364766451665e-01,1.109286987244e+00,1.997893903383e+00
9.397115005884e-01,1.092549792091e+00,1.983085392920e+00
9.428688184435e-01,1.075594682125e+00,1.967661644376e+00
9.459502861713e-01,1.058442770823e+00,1.951652291964e+00
9.489575632611e-01,1.041114370677e+00,1.935086650437e+00
9.518922812372e-01,1.023629010109e+00,1.917993674541e+00
9.547560436774e-01,1.006005450679e+00,1.900401921390e+00
9.575504262627e-01,9.882617045098e-01,1.882339515992e+00
9.602769768542e-01,9.704150518781e-01,1.863834119755e+00
9.629372155981e-01,9.524820589253e-01,1.844912901619e+00
9.655326350546e-01,9.344785954442e-01,1.825602512249e+00
9.680647003504e-01,9.164198526935e-01,1.805929060704e+00
9.705348493520e-01,8.983203612076e-01,1.785918093639e+00
9.729444928596e-01,8.801940085618e-01,1.765594577192e+00
9.752950148187e-01,8.620540570613e-01,1.744982881011e+00
9.775877725489e-01,8.439131613249e-01,1.724106764780e+00
9.798240969876e-01,8.257833857352e-01,1.702989366504e+00
9.820052929488e-01,8.076762217287e-01,1.681653193365e+00
9.841326393939e-01,7.896026049071e-01,1.660120114139e+00
9.862073897148e-01,7.715729319456e-01,1.638411353570e+00
9.882307720274e-01,7.535970772816e-01,1.616547488508e+00
9.902039894750e-01,7.356844095669e-01,1.594548445700e+00
9.921282205399e-01,7.178438078699e-01,1.572433501033e+00
9.940046193626e-01,7.000836776126e-01,1.550221280309e+00
9.958343160685e-01,6.824119662332e-01,1.527929761130e+00
9.976184170994e-01,6.648361785644e-01,1.505576276474e+00
9.993580055513e-01,6.473633919170e-01,1.483177519031e+00
1.001054141515e+00,6.300002708635e-01,1.460749546681e+00
